Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,-0.3327071370791367,0.6132120706171285,-0.023782734213698142,-0.5357645132665797,-0.098897211800451,0.2155704319759275,0.0417775381054466,0.015949168056835994,-0.23145284473707517,-0.20819349402543752,-0.20765757552764907,-0.46980676822063605,-0.13582174923546023,-0.03873343493780401,0.09824901129692593,-0.010862002577797458,0.12575658271575518,0.11018350996419989,0.01166001810808559,-0.021099147316046986,0.010847135818788628,-0.0020126549529041193,0.005142020949103654,-0.007032829066317078,0.0,0.0,0.0,6.245004513516506e-17,2.220446049250313e-16,-2.220446049250313e-16,1.1102230246251565e-16,0.0
323.47,[M-H+HCOOH]-,-0.4811203924925316,0.06346571276006197,-0.2072536436220434,0.06152095050154198,0.1318251146988326,0.8976866108102777,0.5745235495713019,0.4995103633752165,-0.3533054692506965,-0.553436760408629,0.24974230120737484,0.11296034736234001,0.2516798453160764,0.11682250989020548,-0.10368947941585138,-0.041775407426864364,-0.06495847332856508,-0.06785686665467978,0.32270290527293166,0.012309942133257031,-0.0861299345064766,0.005725277386512823,-0.40909086010422313,-0.06382286030093923,-2.220446049250313e-16,-5.551115123125783e-17,5.551115123125783e-17,6.938893903907228e-17,2.220446049250313e-16,-3.3306690738754696e-16,0.0,-5.551115123125783e-17
336.83,[M-H]-,1.5430363669544271,0.3146450602323698,0.6743577422545252,0.2685878415668736,-1.0868752400790334,0.21771524402408193,0.12195185164388533,-0.4673997443510367,0.8457749061012132,-0.5275283458057468,-0.1590423847982685,-0.7100208208324664,0.6608106707904517,-0.0833947747906324,-0.12057448693848327,0.01583760467371348,0.0669849143381896,0.26440390652844387,-0.005533026819949549,-0.10017491937487183,0.010067389282486211,0.0056751350152724755,0.014334567407005339,-0.024239262397738565,-5.551115123125783e-17,-2.7755575615628914e-17,-5.551115123125783e-17,-1.249000902703301e-16,0.0,-3.3306690738754696e-16,1.1102230246251565e-16,-5.551115123125783e-17
292.57,[M-H]-,-0.40652510136097086,-0.1072482957565688,-1.3941098722514598,0.32224819940701566,-0.05073443879484735,-0.2277121216841267,-0.04828689778645101,0.25597439692661306,0.19543360157146217,0.3486062375527364,-0.48360102125385257,0.17329677615581168,0.14931248288496407,-0.6064363170267544,0.10206181539780379,-0.05078975442954664,-0.027039279037312236,0.03447735676642557,-0.0059812510410161,-0.009477130469821328,0.40453496244071696,0.145052199447863,-0.055120632319199614,-0.004412681908720833,0.0,-2.7755575615628914e-17,0.0,6.245004513516506e-17,2.220446049250313e-16,-2.220446049250313e-16,1.1102230246251565e-16,2.7755575615628914e-17
297.55,[M-H+HCOOH]-,-1.398091687974611,-2.342321940049408,1.1737213590925983,-0.6141485733932132,-0.29168519456802783,-0.20383108395363703,-0.31121667376978746,-0.589350809538943,-0.09946244930484793,0.5552037172844637,-0.29303634680129875,-0.5583734088182916,-0.19514362749247796,-0.08226523420807375,0.03506488396752827,0.023432844237587014,0.1550858301233981,0.10789143232157235,-0.3776686874776648,0.014190823264613583,0.048860756813352973,-0.06004004086199577,0.447877933422008,0.06458235728313222,-1.1102230246251565e-16,0.0,-5.551115123125783e-17,4.85722573273506e-17,2.220446049250313e-16,-3.3306690738754696e-16,1.1102230246251565e-16,-5.551115123125783e-17
344.01,[M-H]-,1.4360724706353465,0.03234666286680232,0.8731866201270112,0.6051099662283709,-0.8956805861867572,0.8582844647108621,0.858685182018502,0.04540547830172059,0.681721848463015,-0.9169061857059578,0.024329235494814527,-0.34653570766049613,0.9121880519806365,-0.0814596258321233,-0.20823220794512515,-0.048495300435284217,-0.12285973505928655,0.1689276270722656,-0.1775166583834783,-0.05777662230674418,-0.006149938228083379,-0.0493051743765843,0.08003337961309331,-0.029704987616133067,-5.551115123125783e-17,-5.551115123125783e-17,0.0,-1.3183898417423734e-16,2.220446049250313e-16,-4.440892098500626e-16,0.0,-1.1102230246251565e-16
320.68,[M-H+HCOOH]-,-0.3327071370791367,0.6132120706171285,-0.023782734213698142,-0.5357645132665797,-0.098897211800451,0.2155704319759275,0.0417775381054466,0.015949168056835994,-0.23145284473707517,-0.20819349402543752,-0.20765757552764907,-0.46980676822063605,-0.13582174923546023,-0.03873343493780401,0.09824901129692593,-0.010862002577797458,0.12575658271575518,0.11018350996419989,0.01166001810808559,-0.021099147316046986,0.010847135818788628,-0.0020126549529041193,0.005142020949103654,-0.007032829066317078,0.0,0.0,0.0,6.245004513516506e-17,2.220446049250313e-16,-2.220446049250313e-16,1.1102230246251565e-16,0.0
363.43,[M-H+HCOOH]-,-0.3009730399837117,0.9057969812169819,0.2960298541305372,-0.8811623283784032,-0.3483652397066156,0.023038043023649646,0.2676708949939055,0.035683863663623416,-0.0804017386771354,0.499021802239027,0.0783197469617189,0.432132230492845,-0.07948529131990378,0.14340729416210307,-0.02850494970648737,0.08411663739277275,-0.08955022670245844,0.2217805702981252,-0.0016707420106084614,0.023824953872728812,-0.002559028563765192,0.010974279688459404,-0.0016927638093804376,-0.008310106127077815,0.0,0.0,0.0,6.245004513516506e-17,2.220446049250313e-16,-2.220446049250313e-16,1.1102230246251565e-16,0.0
324.16,[M-H+HCOOH]-,-0.9466101326879501,-0.8003640718441902,0.751469486566387,-0.20474497918401324,0.7337982689577793,-0.14749461828650867,0.06710659329458402,0.5696094085647072,0.2508601419357708,-1.5368259167347262,-0.00948421308913594,0.8553545616626425,0.27882928568091087,-0.0465367748499349,-0.349794309687271,0.21703635579429975,0.1241695941297784,-0.3482973392560266,0.33816377179641954,-0.29754233434204425,-0.06860007438419441,-0.07877662583459497,-0.3925568186527012,0.014478859043941684,-1.6653345369377348e-16,-8.326672684688674e-17,5.551115123125783e-17,2.0816681711721685e-17,2.220446049250313e-16,-4.440892098500626e-16,1.1102230246251565e-16,-2.7755575615628914e-17
310.43,[M-H+HCOOH]-,-0.30542147749783843,0.017804674239034757,-0.9546724615523094,-0.06222626894115936,-0.02125960659065984,0.2806932058222582,-0.6022343891774065,-0.16916846705370991,-0.2892252852505115,0.031414083915552685,0.1513161553579605,0.14230784057934176,0.21157373557416997,-0.5168638782439018,-0.16445172082933113,-0.010540162028681188,-0.0966516397706097,-0.013337059170191089,-0.04467974760824339,0.018875691841084754,0.2144442583859382,0.02436556923660063,-0.011438828842952442,0.005028103694795238,0.0,-2.7755575615628914e-17,0.0,6.245004513516506e-17,2.220446049250313e-16,-2.220446049250313e-16,1.1102230246251565e-16,2.7755575615628914e-17
