Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-0.5702846630323819,-0.4691161823298514,0.739279066271419,-0.027991730421108585,-0.07190554632561752,0.5823374107575443,-0.172200375472789,0.05804813446039603,0.05077379679277838,-0.17306513408352836,-0.00819903126332952,-0.10412090151022804,0.05045206200776564,0.038135454631787136,-0.036577456735521055,-0.05796697915895467,-0.11660391105783227,0.03637619658639796,-0.06602890494619645,0.005504125569581415,0.009689647400024537,-0.00017741536872119615,-0.01162204505704699,-0.0155606401378654,-1.2858637765678083e-16,2.563596036841975e-16,1.4181364416110398e-16,3.469446951953614e-18,-2.6020852139652106e-18,8.608565249534905e-17,-2.0079424234431542e-16,1.0885389811754465e-16
45.1,[M-H+HCOOH]-,-0.5702846630323819,-0.4691161823298514,0.739279066271419,-0.027991730421108585,-0.07190554632561752,0.5823374107575443,-0.172200375472789,0.05804813446039603,0.05077379679277838,-0.17306513408352836,-0.00819903126332952,-0.10412090151022804,0.05045206200776564,0.038135454631787136,-0.036577456735521055,-0.05796697915895467,-0.11660391105783227,0.03637619658639796,-0.06602890494619645,0.005504125569581415,0.009689647400024537,-0.00017741536872119615,-0.01162204505704699,-0.0155606401378654,-1.2858637765678083e-16,2.563596036841975e-16,1.4181364416110398e-16,3.469446951953614e-18,-2.6020852139652106e-18,8.608565249534905e-17,-2.0079424234431542e-16,1.0885389811754465e-16
42.74,[M-H]-,2.3676916261729697,-0.1394661465849481,-0.10386104950046438,-0.18725579395105574,-1.8243226790060965,-0.08264522711734434,-0.3661207920815617,0.09605043216337172,-0.5084703017972989,0.09757666521813729,-0.44124763106647646,1.0143512779541544,-0.015009108071167676,-0.20161939724021827,-0.03461689788261861,-0.234870425034157,-0.14744441682615736,0.10672863600395605,-0.032021384525877994,0.09193066891433271,-0.11585571854819693,-0.035297919911851355,-0.008304614959267029,0.13292447523182474,5.876375774871434e-17,2.008484524529397e-16,-2.47198095326695e-17,1.0061396160665481e-16,-2.3418766925686896e-17,-1.3595895242968226e-16,-2.0079424234431542e-16,2.892651396191326e-16
64.22,[M-H]-,-0.6782101732298668,0.5224201460739366,0.9620308076344162,0.06920363708374944,0.49578591250513093,-1.041265378471925,1.2782559274972938,-0.5109275438142049,1.3490101828043752,0.708597118638759,-0.9078756340520593,0.37007910419532947,-0.05076471186135223,0.17352004559469425,-0.06480989989211368,-0.03379186102772877,-0.06250629722476506,-0.013302431011305516,-0.004611940600616815,-0.03196033442526452,-0.10238762451656419,-0.027243134333063277,0.0852085338449322,-0.014604579455812498,-1.2858637765678083e-16,8.982614999042404e-17,-1.3574211199518516e-16,3.469446951953614e-18,-9.540979117872439e-18,1.1384122811097797e-16,-1.452830911130576e-16,1.6436504934880247e-16
17.16,[M-H+HCOOH]-,-1.3889328176542646,-0.19643022157160167,-2.024442021815919,-1.6313932627570806,0.2208768417337701,0.146170358160445,-0.4179471363773697,-0.425565471919529,0.5839833352848803,-0.36147161826695073,0.022317560288406812,0.16110328760270234,0.228417293685105,0.07006509577060549,-0.04424035441584066,-0.10705448507197787,0.08179636700751317,0.09122951616005692,0.010207679158336175,-0.017923654992938076,0.01979968181601216,0.004160916860541562,-0.03710448990417446,0.005011750206099678,-8.695301423333746e-17,9.156087346640085e-17,8.630249292984615e-17,-9.280770596475918e-17,-2.3418766925686896e-17,1.450662506785605e-16,-1.244664094013359e-16,5.4643789493269423e-17
28.64,[M-H]-,2.3676916261729697,-0.1394661465849481,-0.10386104950046438,-0.18725579395105574,-1.8243226790060965,-0.08264522711734434,-0.3661207920815617,0.09605043216337172,-0.5084703017972989,0.09757666521813729,-0.44124763106647646,1.0143512779541544,-0.015009108071167676,-0.20161939724021827,-0.03461689788261861,-0.234870425034157,-0.14744441682615736,0.10672863600395605,-0.032021384525877994,0.09193066891433271,-0.11585571854819693,-0.035297919911851355,-0.008304614959267029,0.13292447523182474,5.876375774871434e-17,2.008484524529397e-16,-2.47198095326695e-17,1.0061396160665481e-16,-2.3418766925686896e-17,-1.3595895242968226e-16,-2.0079424234431542e-16,2.892651396191326e-16
15.34,[M-H+HCOOH]-,-0.5702846630323819,-0.4691161823298514,0.739279066271419,-0.027991730421108585,-0.07190554632561752,0.5823374107575443,-0.172200375472789,0.05804813446039603,0.05077379679277838,-0.17306513408352836,-0.00819903126332952,-0.10412090151022804,0.05045206200776564,0.038135454631787136,-0.036577456735521055,-0.05796697915895467,-0.11660391105783227,0.03637619658639796,-0.06602890494619645,0.005504125569581415,0.009689647400024537,-0.00017741536872119615,-0.01162204505704699,-0.0155606401378654,-1.2858637765678083e-16,2.563596036841975e-16,1.4181364416110398e-16,3.469446951953614e-18,-2.6020852139652106e-18,8.608565249534905e-17,-2.0079424234431542e-16,1.0885389811754465e-16
18.47,[M-H+HCOOH]-,-0.5702846630323819,-0.4691161823298514,0.739279066271419,-0.027991730421108585,-0.07190554632561752,0.5823374107575443,-0.172200375472789,0.05804813446039603,0.05077379679277838,-0.17306513408352836,-0.00819903126332952,-0.10412090151022804,0.05045206200776564,0.038135454631787136,-0.036577456735521055,-0.05796697915895467,-0.11660391105783227,0.03637619658639796,-0.06602890494619645,0.005504125569581415,0.009689647400024537,-0.00017741536872119615,-0.01162204505704699,-0.0155606401378654,-1.2858637765678083e-16,2.563596036841975e-16,1.4181364416110398e-16,3.469446951953614e-18,-2.6020852139652106e-18,8.608565249534905e-17,-2.0079424234431542e-16,1.0885389811754465e-16
19.97,[M-H+HCOOH]-,-1.3454872065357377,-0.03974707645729675,-1.3592940536195401,-0.6980428719570242,0.11405899960925225,0.2475569857767832,0.35031638990711134,0.7205540948394336,-0.2599352738482912,-0.16161855531900554,-0.3349473214032933,-0.07333411736182358,-0.9713590932782922,-0.16913895148448388,0.9519981635050766,-0.002884527524015126,0.041238060918751734,-0.2321901789229412,-0.3854593743155583,-0.07613130770106763,-0.12208893792947215,-0.01337767065975168,0.07717320393165941,-0.0014083450796496151,7.958043946043603e-17,3.778444571111983e-17,5.160802341031001e-17,-4.5102810375396984e-17,-6.158268339717665e-17,1.936385080059111e-16,7.37257477290143e-18,3.0357660829594124e-18
43.74,[M-H+HCOOH]-,-0.8906840123579557,-0.2720837797298984,0.1684913213203827,-0.110109621053611,-0.09399158290860066,0.027006343608996453,0.5952346232542141,0.2660216777587796,-0.11484789633630377,0.179158851440193,1.393054057470352,0.3832500832135203,0.1657537780063058,0.13737351204969594,0.28878263510325797,-0.19571535629111428,-0.2897635540075846,0.11897267959336344,0.006724080495798229,-0.06742711225862447,0.11308585685212519,0.02130647533678667,-0.17171319898346288,-0.0020974057478725452,2.4069288229178198e-17,2.286040280685686e-16,1.1405806854547507e-16,5.204170427930421e-17,-5.117434254131581e-17,1.693523793422358e-16,-2.0079424234431542e-16,-2.992397996059992e-17
22.6,[M-H+HCOOH]-,-0.5702846630323819,-0.4691161823298514,0.7392790662714186,-0.027991730421108363,-0.07190554632561752,0.5823374107575452,-0.1722003754727881,0.05804813446039603,0.05077379679277838,-0.1730651340835284,-0.008199031263329437,-0.10412090151022796,0.050452062007765586,0.038135454631787136,-0.036577456735521166,-0.05796697915895463,-0.11660391105783238,0.0363761965863979,-0.06602890494619656,0.005504125569581388,0.009689647400024481,-0.00017741536872114064,-0.011622045057047017,-0.0155606401378654,-1.2858637765678083e-16,3.4314998759166215e-17,1.973247953923618e-16,3.122502256758253e-17,3.903127820947816e-17,1.1384122811097797e-16,2.1250362580715887e-17,5.334274688628682e-17
