Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,-0.141514856699698,-6.889756379395424,-3.0133775584841676,3.9746793713574706,0.8771768964577381,1.3856280937203453,1.0970203682898565,0.4230046148180512,-0.4084800631469995,0.43400008304500914,0.2519793793658889,0.610387305587514,0.7478840663736318,-0.779624487738274,0.3943677534784264,0.16553392455397514,-0.4908536612713993,-0.2256995852414949,0.1928106676300813,-0.05028660883691634,0.05352462221240564,0.42097327034604504,0.21335169330496848,0.5430851529732009,-0.02401882638762422,0.03421247727266146,0.04559913459710528,-0.3016509166658676,-0.01961165345459586,0.34232529680764906,0.48106702175250804,0.3012294897037167,-0.12197749821326734,0.11016716753670479,-1.060505427975188,-0.10073910639816201,-0.2477205725799235,0.061417573218283214,0.32283217454317276,-0.3995984630298351,-0.42404142246972126,-0.7608419543026668,0.024898118976722814,-0.34678436738096335,0.017605167284038374,0.07273785718031972,0.07587069155874825,0.008136540312736012,0.12854217052058245,-0.33335065193614,0.15045402053402668,0.3610114427668505,0.1538098630220822,0.053195678739604416,0.15909065825390975,0.06120361233432181,-0.24125108723644684,0.04124039699513697,0.07820523201500633,-0.13271998978856037,-0.03577686094412783,0.050149248037664,0.017902134709533286,0.01683169385367024
313.42,[M-H]-,5.0,-2.077331445537539,-1.644032677384174,0.3277160941488856,-2.7661392673802414,2.242765723871256,-3.1320689947194467,3.599098391106359,-0.25934879388849336,1.2635740795012553,1.6625208936152653,0.6387241551752253,-0.18199192309239667,-0.006738164267302248,-1.229665476551436,2.0879509670204492,-0.4573698173682128,0.5730467279492153,1.5955177833172445,-1.0395355868406504,-0.017795480033040073,-0.2722781070507277,0.07429029639499003,0.2016221406611117,-0.1645585189132847,0.09600741491055756,0.10870742214606838,0.33028961203456086,0.22531634893955146,0.569524597323506,-0.2127414982932868,0.04746399362063095,-0.23288756906416877,-0.05567457878457168,0.21085431063812884,-0.12239405717694668,0.14767758147721866,-0.021855961407863556,0.08340277762962174,-0.12920761813114745,0.1074228451759249,0.019901950294765016,-0.06742638595892839,-0.010259830696854667,0.038657902429311976,0.016314007297391513,0.035218225139717084,-0.0030461556422032195,0.16849751385292872,0.04144437691663364,0.0658650554429578,0.09340503428671794,0.021167239675157462,0.04359189527368642,-0.0643824272705497,-0.008208237706357624,0.036744431918908,0.07103474031657127,-0.04733796982749066,-0.032186346489795487,-0.03788465617752616,0.00550094248550982,0.03590469384165731,0.09751623092936397,-0.10188264951949516
274.31,[M-H+HCOOH]-,1.0,-1.1293318911983448,1.6060042597052644,-3.3916933018742372,-1.2694777087626856,-0.9043583118976536,0.4515573050185673,-0.8968050170860248,2.0249728943775818,-1.3489996513398828,-1.219974764327743,-1.0819449422794165,0.046055591302251085,-0.2782198796001083,-3.3133004136877875,-1.5662811872152622,-2.400226443220463,1.1403595274384073,-0.3158903708472414,-0.6383551735869814,0.4582617349766666,-0.900509606359288,1.9290859661534547,0.7349380354995952,-1.707719082593312,0.9907255520326613,-0.26549794760547535,-0.406812390245595,0.16399188916989577,-0.26254398839335,0.2944885122129951,-0.19573018503614872,-0.02247708899695238,-0.01003367562425806,0.01185039304402448,-0.06304209909773732,0.09213599349284733,-0.07320889620558066,0.01582395040365978,-0.06871215604239714,-0.06335401698086121,-0.07004524188132151,0.025039627278179842,0.02775378854110083,0.049185515330414285,0.03781274616708751,0.035226876235155344,0.0035249534202401803,0.006311590784401986,-0.004716432997126717,-0.011529128647264847,-0.01607145568794705,-0.0062685926928059245,-0.0009585070231121766,-0.0017278183568916845,-0.0055473003914423245,0.004318330327986942,0.0016269515352644347,0.0016774705052648936,-0.00156512703779241,-0.000641147994523513,0.0007011674059580406,0.002207347416921051,0.0004865452983829496,0.0004299270292408664
322.97,[M-H]-,3.0,-0.7331166095761342,-7.004579117880633,-3.7238783512814155,1.223761927566734,0.8705481580640549,1.8455398716275133,-0.44111928407370465,-0.6718167145713431,-0.04525489773011722,0.20621761737132863,0.14240180519251394,0.0030147756834540016,0.22851529061916673,0.32482863798111883,0.29523480333878893,-0.018791296027586942,0.1926131753674219,-0.16428168344255858,-0.15382505654585307,0.11055020310912472,-0.5669431890086641,-1.5169104406944511,-1.4526074561531805,-1.6424036916976448,0.8539049019451441,0.09150820501982439,0.13263756620629952,0.12655395442333375,-0.14669909498496697,-0.1560127380640458,-0.36180988097868627,-0.14328778939763429,0.261040465302367,0.6248766137183392,1.4846607919484855,-0.10235908991352219,0.5643574570892511,0.4085164422985752,-0.3545062953112137,-0.11832508365038848,0.17547760648454688,-0.5187304554064481,-0.29428289581452316,-0.2530314897483793,-0.18045882111204936,0.02239340469318765,-0.13596604522305988,-0.08567440683653989,0.045962976528545176,-0.13685015721682345,0.013338798279641436,-0.047900480630299426,-0.05063968674483087,-0.08744499866381883,-0.021154648183471958,-0.016304878363128814,-0.00019693215667283202,0.003634374438453208,0.02344807886215581,-0.011417398836725772,-0.005581057481959493,0.005574411160299658,-0.0003795852189210221,0.0018513587298241414
286.76,[M-H]-,5.0,-0.9480176343797883,-6.99076346795493,-4.037379876801148,1.3709561255281155,0.9367092491064645,1.49265035320277,-0.5955748600960794,-0.8418239828839025,-0.09693990686252224,-0.14300349057116069,-0.25124416694755364,-0.35475221121268125,0.32076426217459236,0.15115134160794133,0.48742725619876065,-0.37833334295005744,-0.11477060601879413,-0.2756629818495201,0.41591908950397466,0.26103194497450205,-0.08368891275529947,-0.4484525482105103,-0.8618955665548838,-0.2826719847301632,0.5102966731579517,0.202958663485171,0.025587298622794758,0.17014011608645482,0.5294220166037495,0.20219421182056868,-0.20116781639406728,0.31810223379868596,-0.20044132440038664,-0.7327167870753442,-0.5622184928554719,0.23240685031263333,-0.25710630392234346,-0.4899197140788025,0.11942980306247765,0.6115357379479909,0.43754562996180213,1.4465908906869458,0.17557646648665057,0.7659794868146558,-0.15277026896541085,-0.18833705152862737,-0.008322897727211434,0.24193452491826292,0.08874262276119772,0.03746132057131168,0.07197214818483642,0.03797040066569423,0.06152229988205177,0.07679469532621104,0.03270504264341722,0.020998625191701394,-0.015434550276921007,-0.007757184610946477,-0.0037520085253314912,-0.0020225516774504703,0.005839831250156676,0.0013956000902107307,0.004336713357481025,0.004640509753021763
300.84,[M-H+HCOOH]-,4.0,-5.743007513480728,-0.773432386892349,3.1257255453646926,1.0370564104247242,1.8233287291797435,-1.2018807757530325,-2.141330637863374,1.081455336529178,-0.37918037206352107,-1.9124274058270276,0.27209286675730454,0.17878896081503198,-0.03743838873246391,0.6998868733024441,0.38035947699110745,0.30797977325251824,0.8926320656816041,-0.8051579600265313,-0.1729226947180443,0.1876812189433338,-0.040435393202294605,-0.14967638463311078,0.16872040142818387,-0.18497834004550587,0.0795842194655614,-0.1830122111454754,-0.2444514695901064,0.21819697891619375,-0.18663184747848158,-0.18359401866982736,-0.1712077459456563,0.026130149484795893,-0.49730034390135486,-0.5235113345630027,0.06612391247764206,-0.2234341752501856,-0.36498933402475164,-0.26827966948315024,-0.013992727896609653,0.2239404914452642,0.27300383279307844,0.04348092515917052,-0.3829693014005897,-0.3447958462387536,-0.05565072659020718,0.006162244340337746,0.3018164526862801,-0.19839683404369157,-0.1829054834082433,-0.12484951583968955,-0.134256471320773,0.2534509522104196,0.006813506253984517,-0.16578780970493,0.08917498949072272,0.07910668436109569,0.05046615395103226,-0.07171066118597041,-0.1834080595184064,-0.041255397655255495,-0.0481091737502844,0.02406178520294341,0.028268383459673325,-0.03652680511769271
321.11,[M-H+HCOOH]-,5.0,-2.243650155133628,2.9856256652263795,0.06450385491070772,2.418672202081916,-0.2476028226827155,1.0856260511280136,0.39201343781924747,1.5951459191980566,-1.9003404014190535,1.4545477856582842,0.9959494135600362,0.9302109636563393,0.42345722393380353,-0.6521318651155206,0.7093721928546084,0.18064516793848526,-0.9504695027341792,0.12295202598753646,0.04674210399958116,-0.10541208590224904,0.08995835410465006,-0.06156930309926028,-0.2509184952544193,0.34922890950008284,0.406111546918003,-0.027830853647776054,-0.24555379341275063,-0.5608441737752116,-0.504388018591069,0.0510197223518522,-0.05901511332038463,-0.26236389346856936,0.34672545003079847,0.3198790663918003,-0.0863514546089902,0.3049950130193375,-0.0659528920605955,-0.09984940481558444,0.22429094236369443,0.07564290485166267,0.009012682626395766,0.14378540659615777,0.30437563001612783,0.04150402995375263,-0.12672686460638366,0.06456402127456733,0.07414294075087771,0.1619187097205269,0.241525075723977,-0.34260231374950817,0.12615441082847847,0.19387468843142763,-0.27165130468483784,-0.16284387119612717,-0.24919946180270808,0.009833218850084976,0.12321203075407365,-0.19209338435729448,-0.11471093977755169,0.07152273870309327,-0.05633980752328223,-0.037554297559171765,-0.08337138124009497,-0.023004052942997615
333.51,[M-H+HCOOH]-,3.0,2.197681193520797,-0.5141938150496315,0.7945606939354125,-1.9663536661973684,-1.2346903425810702,0.5391827021829692,-0.483193137627938,1.5965139891059874,-0.6088461861739958,0.120123069780758,0.0846550455184584,-0.29507343707215045,-0.06943894538236921,0.24007226517107771,0.6340683515884888,0.8954607660400253,0.3447959932525677,0.067977241145714,0.2229647577718981,-0.10691081711178925,0.22113603099770726,-0.06075416969696005,0.19984990461508226,-0.15507837112679027,0.03901175006932425,0.015487230808878013,-0.08971802887018955,0.3495936543888073,-0.06970299334924147,0.24407444803443284,-0.5792815609155458,0.49596233085519775,-0.0562027686489514,-0.7549218349988435,-0.3072962489071291,0.6961361511395827,0.4780114386112017,2.2947938815312043,0.7640365526128063,-0.21372739592044865,0.052323556217851716,0.23872660427635306,-0.027724427231005704,-0.01696867513430939,-0.2191471793980674,-0.063052982928962,0.1986583579637105,0.08161513700977,-0.09428386193740178,-0.009484722197334044,-0.06629381828956553,0.02203065639835163,0.015580445416715537,-0.02421563346971532,0.012516073660034809,0.0012122568356794131,0.011781115165578698,0.0020250214105073864,0.002192105638615903,0.0003013317444295714,-0.0038624055066028124,0.0007712610387773643,0.001988118409434002,-0.0026720756237440554
365.47,[M-H+HCOOH]-,0.0,4.027983007705751,0.884242635180615,0.6921177294578227,1.030057448127622,0.35722228337465034,-0.001320931232844829,0.013278573638273925,-0.11235243779484969,-0.2704430454637129,0.18483045300109613,0.16744898258985594,0.32903581334226345,-0.7261664743800361,1.1327741756902108,-0.34461960593694635,-0.5195060300670609,0.7863781658260588,0.11465503053193245,0.06656996674559854,-0.4018069644079971,0.06894181267128857,-0.32970549361378537,0.7997137888771085,0.2313365194871682,1.0101030358696845,0.23113328020791987,0.1538340206724254,0.287019255802409,0.01704446395196228,0.2393753873757367,0.3681211915524857,-0.07621629864152256,-0.11940906559386877,0.07009228910261071,-0.1654401510268294,-0.167153914823132,0.702409991514777,0.03661786968321728,-0.17478854900391813,0.12153497486534733,0.10956674511175234,0.2843084793844753,-0.14446767205818825,-0.3062608522500695,0.6345380478894405,0.09787529102357137,-0.02532123765553035,0.22338348740751734,0.3671659556828682,-0.15902412797221618,-0.08075722366337616,-0.1336445062214182,0.0475112345477863,0.004339790769306459,0.05575757400656609,0.10188207599963585,-0.00954301214387459,0.05862157274041153,-0.03563875682707501,-0.024451452703683468,0.03419192481657107,0.0072744782946348304,-0.07080495305309252,-0.05915264800577794
367.09,[M-H+HCOOH]-,2.0,3.8633005411958052,1.144483679761378,0.46579312668134176,2.0097682861672266,-0.05837169083686546,-0.3135384994290851,0.5690649242308425,0.3696475783673659,-0.4740318369594759,-0.420234288206536,-0.43441360120344374,1.7606849315294344,1.0573749130312293,0.06020246784895494,0.33850742980322307,-0.43581860133245914,-0.48432630900074114,-0.000435504004706745,0.3163172125152263,0.06226217823989622,0.4919391114965094,-0.03545235582981702,0.4764505775481493,-0.034012691096925764,0.2078616319326258,0.0750501321976013,0.2910819641366835,0.17441845670968414,0.10590177856353115,0.06148156828043014,0.2813640198927676,0.404214962393893,0.10597726499890517,0.29663070237499845,0.0001122530229020924,-0.08091182124490658,0.10953301329357155,0.15494999482298774,-0.2009981716807071,0.2575887938918543,0.1553141296839099,-0.2940110663567782,0.05980633793861483,0.47615049271770254,-0.33520444789971227,0.2500746982995789,-0.03637931276595115,-0.016790366182073444,0.3193775091856892,0.11394454128613435,-0.3350011674179985,0.3620009365421487,-0.2040580443329735,-0.08631984579246607,-0.025684880864265083,0.07331325752244898,-0.039700755870758025,-0.16841798203880473,-0.0076857533589034955,0.14240341117114655,0.1924482515548469,-0.031190254286624287,0.06641712775288848,0.023326390687535385
