Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,-45.23557229009002,0.12368404278667121,-0.8115011104558916,-0.3850798034699835,-0.1256029286988911,0.8459563194780757,0.12625987960945995,-0.055272416413363216,-0.07185263308274265,0.04768003755396573,-0.06710308415517896,-0.009906221200864011,0.09148289788935758,-0.07062799634474418,0.013954684441390716,-0.04306027371794976,-0.04502836169502866,-0.06047370713257714,0.03225561644444076,0.030418976136574006,-0.03782557270377117,0.07644804285048203,0.10187051189800088,0.02144168564615432,-0.024120172155417632,0.024480641973405003,-0.021055866848818203,0.03445415231980531,0.03723611080316561,-0.039183658877789795,0.013085798051079501,-0.0803829782990513
313.42,[M-H]-,5.0,-42.23695171429596,-0.10742713831475177,-0.7596014797733733,-0.5458066772136674,0.16200368084356942,-0.44474906827655564,0.048483084082352065,0.31124041087789295,0.04632120802325225,0.041456882038707205,0.18465052262885262,0.015516323017959516,-0.07892071724378086,0.24612561114818768,-0.058325554843464925,0.24464421113389992,-0.04438056741697988,0.012686253318417657,0.08639069627817784,0.07451539582328437,0.23806861331648016,-0.16990017633291307,0.12828746743456645,-0.11787813536474631,-0.06843451284076937,-0.07447711926255142,0.006568902303919131,-0.00950886751901935,0.07724562051548689,0.02440923913128519,0.058878527498956314,0.026431112440236083
274.31,[M-H+HCOOH]-,1.0,-41.23616152770317,-0.5876651965715721,0.6370212505328241,-0.9742911165831133,-0.6060859653550722,-0.2137917638243595,0.3843411699346911,-0.044664620333010455,-0.1932272284738488,-0.1760941746496038,0.006460338284738781,0.27136117205134147,-0.07170743240253437,0.09380409066365135,-0.2366938500271867,0.09098682450851014,-0.2722608911424444,0.1999196437144118,0.1867131870079888,-0.24877436774533684,0.1316827886020943,0.17235457486245218,0.023427246219558356,0.011250266163890223,0.06911190799599251,-0.04875176611797107,0.09377275111377961,0.14128528974563032,-0.06588696553954325,-0.01756113834339784,-0.141611279351063,0.027602647517486725
322.97,[M-H]-,3.0,-40.23638043956042,0.1525314797767503,-0.907732166089489,-0.35255528572534806,-0.13992294101549543,0.8865106507837865,0.3680229256028818,-0.15412445241959957,-0.04207479949715817,0.013427523920550813,-0.1734510811230445,-0.01447516929533521,0.23866320299942642,0.013065161872361385,0.11121830604735031,0.1303150954078626,0.13907750308259131,0.04589526689631614,0.05121485213948448,0.036231906057577756,-0.028715609233963588,0.07757104555223872,0.013484889675052993,-0.049425404056720953,0.0591342845128487,-0.061471065615737674,-0.0852730480822404,-0.04391426567758502,0.03887217196777769,-0.01573456643658594,0.007032394471473817,0.04400992882395778
286.76,[M-H]-,5.0,-39.23625972498643,0.01180123514629749,-0.8352065430594618,-0.6684341906874365,-0.23346412125569943,0.9728042415803747,0.2893470526225596,-0.1663877220805652,0.043435635138099095,-0.048035792672840374,-0.1493990082812424,-0.1261854913070314,0.04399391201881143,-0.024370419997510467,0.0932401357581747,-0.023970587772027825,-0.03501698504554153,-0.07214768407493818,0.03596505904707939,0.05326231461240765,0.062151602186406904,0.01091614302660795,0.0024891336535824036,-0.06778071503767331,-0.02609484552939557,-0.08331470934836549,0.045020388536542146,-0.020908600842839718,0.06555402326762486,-0.0747018492877487,-0.02987146521983059,-0.04247460214974353
300.84,[M-H+HCOOH]-,4.0,-38.236257016065494,0.13351560293571618,-1.0447069999462668,-0.5332546721070768,0.6084796558558813,-0.39197845254285796,0.22620927425873255,-0.3892589116587181,0.26659500268497044,0.09904543841961862,-0.2558528635931585,-0.08855439110477707,-0.06029283470529474,0.008202212513184358,-0.10950974041986739,0.018380962878501966,0.03159158386359945,0.1292788587930838,-0.06699486768537735,-0.04358851467578136,-0.1085102612292725,0.03466104249232367,-0.11463183349933834,0.11801518872685172,0.07170907065998984,0.059249881335053566,-0.05975238420093515,-0.07862057049030344,-0.02793691930050055,0.0023233347413422843,-0.04087830755968413,-0.026810663004855743
321.11,[M-H+HCOOH]-,5.0,-37.23525460219635,-0.4286653894134201,0.5460327907180003,0.6498211917200584,0.22387049923692917,0.04078886985881529,0.3812326948540734,0.010766522843778383,-0.202517676551033,-0.11731713833253851,0.07333880485509162,0.06866242450643023,-0.06360471747610974,0.00520687056186822,-0.16461632352034422,-0.0799932831880766,0.14712071557817236,-0.09026198477142135,0.1254649676547687,-0.01996325383009235,-0.05636348795575292,-0.07538295787113555,0.05340663416779313,-0.06944040929607698,-0.055666646364583655,0.10222324217285407,0.013022284430245456,-0.08154555800824993,-0.052177003918232004,-0.036684496449943337,-0.04326418284976551,-0.052501506992872225
333.51,[M-H+HCOOH]-,3.0,-36.234896358799226,-0.3614572238042392,0.01747723667081549,0.08814701623531782,0.1583946387506118,0.2312685816425681,-0.38306525316327306,-0.1433054076028929,-0.031894707478865116,-0.5925402688777388,0.24496083205608757,0.3049544491804304,-0.04433224798000709,-0.13973258983412312,0.033595343877108254,0.24842640326545362,0.18667070900051497,-0.041073390132919094,-0.22192147093340633,0.22568310264752856,-0.021808092723436222,-0.1616132951952655,-0.13194150221803083,0.1905808402065485,-0.07819045759714162,-0.1796838682512194,-0.03816387418004595,0.08929860941234652,-0.12391903382984296,-0.023356072550786335,-0.06309307468891658,-0.029189821895865952
365.47,[M-H+HCOOH]-,0.0,-35.235058462283746,0.12384638260026333,-0.08774861244813238,0.6872696204308286,-0.23501308481253724,-0.0872712733888929,-0.1425963894602784,-0.11473150416780356,-0.06774660296391423,0.15044161828776514,0.008729430452361344,-0.09972244007514162,0.04290853853142569,0.017759108855149346,-0.05211582975575317,-0.039727611136210976,-0.0020389092771011842,0.015172124109855516,-0.006751220565325842,-0.06383529983969244,0.018632370009733994,-0.08468567425667098,-0.03002811992344832,0.03616000200012879,0.038087984513601784,-0.07497414744102597,0.016356052041076402,0.038643401700349134,0.010976967816754274,0.015059235213928315,0.019300389449491584,-0.03854811481157014
367.09,[M-H+HCOOH]-,2.0,-34.23455715795768,0.08059525789236593,0.029251812816182908,0.7763898903140617,-0.1664261637989519,0.0335343450912854,-0.26573762394378064,-0.035226475726059456,-0.06511837870489678,0.07126686982032607,0.005001407203452741,-0.08622387337587388,-0.03863951425742023,-0.07493712257106802,-0.10029382829310843,-0.06111818413002262,-0.013551950526564523,0.06975386814532311,0.03290962113493109,-0.049720130502218324,0.0546729453921774,-0.06700681816716292,-0.04159962153921003,0.068938838128681,0.014366017676644574,0.007497264150042286,0.002183735593722816,0.0603487269431145,-1.7319303304939457e-05,0.0027821650175172984,0.01117139699226231,0.00763354869814128
