Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-44.999824392560924,-0.193961807027555,0.05510666880007731,0.025500725642119082,0.23622543460345746,-0.14813320356417914,-0.02715837523257969,-0.03394964545917803,-0.1006185149523274,-0.029244255080571713,0.06008589804233455,0.06203201418478413,-0.08693117778988224,0.04326934985848167,-0.0019697390882549293,-0.10274251626264323
45.1,[M-H+HCOOH]-,-44.00085818505874,-0.27806376069612,-0.30401172189219994,0.052001722750305734,-0.0035347976892654565,0.04395206322896583,0.1908382840740791,-0.0688366090787749,0.032633521758269446,-0.10249018512622032,0.12011398982392718,-0.06302132114366803,-0.10519726177372757,-0.06857169058341869,0.030410115583301867,0.10811753902768975
42.74,[M-H]-,-43.00036714419333,-0.06240016799422634,-0.21030376137561924,-0.13311714159118399,-0.08670159954202827,-0.03862697879278487,0.15205489164183916,-0.004526597005048955,-0.11180770516921426,-0.013705389090775011,0.043244854570042957,0.1013868896111213,-0.03895745858283395,-0.06570071415599257,-0.06618033795690245,0.008141220220480451
64.22,[M-H]-,-41.99939703916822,-0.7683853097189394,0.3497595252641639,-0.16338161418332064,-0.1104354218648732,0.07251817956345263,-0.19893151585168417,-0.20657439079964676,0.25091887809443547,-0.17977102951816348,-0.0772278249529239,0.005317581387162734,0.19476312878558089,0.010645389780572168,0.12702400224846846,0.24245047970565195
17.16,[M-H+HCOOH]-,-40.99856735968736,0.26090184293528274,0.5658385395791168,-0.01762731360855474,0.21871124279743215,-0.14813867923376045,0.24411964106596917,0.41584673176357906,-0.13002235443641116,0.0732528398826186,0.03432731208767187,0.07823397417623001,-0.07748980204438671,0.11164107738677304,0.24901079025673603,-0.01230425713276681
28.64,[M-H]-,-40.00031158186081,0.05162978961640994,-0.37882792499478435,-0.24157260637136094,0.06175356815761701,-0.16468530753853972,-0.025934732116670522,0.06026896201162521,-0.026837315360031228,0.03853278455855835,0.019240051855667906,0.030396084759667555,0.09891754712654227,-0.07373669902559113,-0.12169847684248747,0.021944938147320854
15.34,[M-H+HCOOH]-,-38.99991400098999,-0.31148408263346505,0.02043478785132488,0.03619270282744619,0.24500028330278756,-0.10640793876150312,-0.05147514140818299,-0.06258965104098843,-0.08901364579854718,-0.03331175315552226,0.034573560512372925,0.028857387195262374,-0.07612447676496836,0.03586385262576035,-0.004410122992795723,-0.0919664768093834
18.47,[M-H+HCOOH]-,-38.00051194447971,0.23779985921251762,-0.48526023021302206,-0.23245138635064083,0.09491541491892919,-0.11078478417501247,-0.055953447080483665,0.10040590503077843,0.007602336932756276,-0.019637307305249596,-0.08278159259216938,-0.004320625513873785,0.06566491616036618,0.03931752989166354,-0.005257890449596625,-0.05467239022413304
19.97,[M-H+HCOOH]-,-37.00101641257745,-0.18743854797915596,-0.29151937448577325,0.2478880905964828,0.029098996231627372,0.26283612855554694,0.1398325688942199,-0.015580781557857054,-0.027600338245588774,0.08459331986370888,-0.03752132218967974,0.09133659902913388,-0.05693686560330946,-0.07140665190800582,-0.00697634073191683,0.03987991146002607
43.74,[M-H+HCOOH]-,-35.99995937216995,-0.18832114102876654,0.2762456034005255,0.08846295848365843,0.4972537603690398,0.5127504139954073,-0.127626699184718,-0.14847773864110572,0.08505314265296723,0.059380477823889055,0.060395570400060716,-0.08688585349594505,0.0777797033364786,-0.009569581326075521,-0.07094660224823257,-0.034862392590736674
22.6,[M-H+HCOOH]-,-35.000709961737996,0.04533433968382317,-0.36548193742838797,-0.12056523969358784,0.015448900492199269,0.021417371060286516,0.1475839456722704,-0.0182654463326902,-0.022692974609101774,-0.07264703127201533,0.05872247109174655,0.0016745819081896707,-0.06322350476863814,0.01543919452897008,0.042861346138494155,0.02146288914919401
