Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,1.3304316476732572,-1.0398937557595453,-1.689844159674524,0.7410118493173581,-0.3680797457143101,-0.13812817413076006,-1.068015383234294,-0.22600664833917916,-0.04203457358018947,0.14016390075111762,0.012773929633701053,0.35877909531647223,0.13707506391389446,0.14347281431212,0.24761423412514066,-0.5796167073374392,0.08653424370269946,-0.11455171767106598,-0.24131291211319977,0.3032881476057153,0.11838503234160747,-0.45379394672119,-0.08331190096195115,-0.2520524929390084,0.2681350460018954,-0.06927012381848419,-0.1594972529081682,0.2671315097103793,-0.07524052174225332,-0.06812114476861125,0.07620871244892896,-0.07507572887558772,0.06728571349407553,0.016297011282114637,0.07543987103244512,-0.17476261861835068,0.020503454201257404,-0.0970536384589433,0.003851604734075975,-0.0021344026898266755,0.029209122950764416,-0.004451257542943232,2.636779683484747e-16,8.881784197001252e-16,1.1102230246251565e-16,8.326672684688674e-17,-1.734723475976807e-18,-8.881784197001252e-16,6.938893903907228e-17,1.6653345369377348e-16,-2.7755575615628914e-16,-3.885780586188048e-16,1.6653345369377348e-16,-1.6653345369377348e-16,-2.0816681711721685e-16,-3.3306690738754696e-16,0.0,2.220446049250313e-16,3.3306690738754696e-16,0.0,3.885780586188048e-16,-2.498001805406602e-16,-8.326672684688674e-17,2.220446049250313e-16
961.5363,[M-H+HCOOH]-,1.4805733140179678,1.1336349221287287,0.11233318348668642,-0.3441721558853792,0.06851578713033352,-1.0791745240185555,0.39784696365065697,-0.6637263495974071,0.9336870573109748,-0.3401287924766411,0.48180456514194336,0.07186378039044383,0.06093035554045434,0.017818346563256454,-0.08413970086009331,0.3298259938821022,0.07257437931871763,-0.5311798459548929,0.06598643704601104,-0.205462741112234,-0.03474746898042902,0.04154930193271,-0.20783314600613406,-0.14259735584195166,0.1816529564875946,-0.08698635078810846,-0.03225420217249577,-0.013862001957716202,-0.05221228400979954,-0.055965905620148027,0.0006940175940578497,-0.18952895270546188,0.06577455101883156,-0.06202331232291747,0.01047703111311546,-0.1241638581723024,0.09492228566169734,-0.06928728597860076,-0.018621360554250677,-0.005009763301471848,-0.012766365149116471,0.010160019519074859,6.522560269672795e-16,8.881784197001252e-16,0.0,-2.0816681711721685e-16,-5.551115123125783e-17,-6.661338147750939e-16,3.469446951953614e-17,1.734723475976807e-16,-7.216449660063518e-16,-1.6653345369377348e-16,3.885780586188048e-16,-1.1102230246251565e-16,-9.71445146547012e-17,-3.3306690738754696e-16,0.0,-1.1102230246251565e-16,3.3306690738754696e-16,2.220446049250313e-16,1.6653345369377348e-16,-2.7755575615628914e-17,0.0,-1.1102230246251565e-16
1031.5418,[M-H]-,0.8404055484568129,1.7030099576836522,0.5895097978468535,0.04092704162037997,1.0369279773904,0.6869365367141884,-1.241020960635935,0.19337972560598216,-0.05726177084460282,-0.040672724106954106,0.15411429539764643,0.3011472784021674,-0.542110668978457,0.6069645234288816,-0.10203833326173334,0.7210494963326144,0.5322506907973181,0.24587564381679938,-0.018937423848361057,0.18055737446940173,-0.05649329219801691,-0.0023062686963335466,0.05683089427723667,0.07741783901498568,-0.056615036978922895,-0.15635209883380963,0.16243149260995302,-0.04646386731565514,-0.18546880551670877,-0.032140456747402235,0.20966118510247855,-0.021327313087589894,-0.031514823194837116,-0.004037248862006293,0.018287767671234134,-0.05045909330809488,-0.016698305632413896,-0.016305447954989193,-0.007786376726966304,-0.004980214143571748,-0.015186107034178949,0.003711920492661114,3.7470027081099033e-16,8.881784197001252e-16,-2.220446049250313e-16,-1.249000902703301e-16,-2.220446049250313e-16,-1.3322676295501878e-15,2.0816681711721685e-16,1.1102230246251565e-16,-6.106226635438361e-16,-3.885780586188048e-16,1.1102230246251565e-16,-5.551115123125783e-17,-2.0816681711721685e-16,-3.3306690738754696e-16,-2.220446049250313e-16,3.3306690738754696e-16,3.885780586188048e-16,2.220446049250313e-16,2.220446049250313e-16,8.326672684688674e-17,-2.7755575615628914e-17,-2.220446049250313e-16
619.4224,[M-H]-,-1.4143781110920286,-1.6081231645490934,2.3824900097310735,0.24342498982344396,-0.26493880074881593,0.8463673239183387,1.2648752431792292,-1.524039718114928,-0.711155057224385,0.3417657550785017,0.34877678275287227,0.5561240421411631,0.42936933958052936,0.06502668777889259,-0.46541301202350943,0.31417643474334667,-0.3075130534353159,-0.05341355302824358,-0.1170998476186928,0.3290118806128405,-0.39678331796351374,-0.3159298894452707,0.08852466136337192,-0.2938374335618247,-0.6131043457443227,-0.4306401994316995,-0.5876094702813941,-0.033223990115074105,-0.39292233115114916,0.06046852842585437,-0.14464945209721,-0.11359248312248044,-0.3000258984376597,-0.10009419615538062,-0.044726725537274525,0.045422903895665376,-0.06318665519844024,-0.06357807828509318,-0.2130620355654282,0.012326495944513072,0.26446189874205495,0.059942989340793174,4.85722573273506e-16,8.881784197001252e-16,-2.220446049250313e-16,0.0,8.326672684688674e-17,-1.1102230246251565e-15,-1.3877787807814457e-17,-1.1102230246251565e-16,1.1102230246251565e-16,-2.7755575615628914e-16,4.996003610813204e-16,-2.220446049250313e-16,-4.85722573273506e-16,-1.1102230246251565e-16,-2.220446049250313e-16,2.220446049250313e-16,2.7755575615628914e-16,3.3306690738754696e-16,1.6653345369377348e-16,-2.7755575615628914e-16,-1.942890293094024e-16,-2.220446049250313e-16
831.4732,[M-H+HCOOH]-,0.6292784384939951,-1.9303033044346605,-1.5985808563595165,-0.6462925794957193,-0.15454974467657046,-0.6510237109270589,-0.561577707961006,-0.2198459795300498,-0.3562953588885438,0.45463180326268726,-0.09725715159257953,0.299323662086473,-0.185661798259237,-0.19817369732247564,0.05057688203784033,-0.1710332860337933,0.19778814370353442,0.3249550992790913,-0.037503334484644435,0.6686379723468239,0.16818656895350592,0.36406827449783286,0.29477321688156877,0.262193728535667,0.4741777984365609,-0.1761212365285818,-0.5368490328107713,0.47587203837489717,-0.058046469897926965,-0.04833102826016911,0.13588841219217085,-0.4760895158724727,0.026478392320774313,0.1881185806445247,-0.14021568229721232,-0.07337756453306664,0.4164131942528474,-0.12410156215640525,0.05845801587030902,-0.019536502504459707,0.24660802042700922,0.027904892414484683,-0.03871132374705956,-0.30955865761754897,0.17108737399864538,-0.15225190381832523,0.07543729586318387,-0.06029681421438515,-0.059953020177154606,-0.10631419891507804,0.18397389438711587,0.10186674197787088,-0.08976878951782163,0.019135613860795042,0.15240467800101087,0.025689747602180346,0.37527946413948854,-0.06446006633854118,-0.13681790290736745,0.3027947228034116,-0.010003013150619522,0.007828417763614592,0.045884234684942876,0.04129561070357679
1163.5844,[M-H]-,0.8438105228874804,1.832821113014313,0.0979950508350722,-0.8482356646696894,1.159507051033463,0.48338887104880013,-0.5141050849058528,-0.24132650592353233,0.9701322999054574,-0.5709166994571068,0.6089946562168356,0.22107619107469167,-0.4738430201334427,0.655662009475638,-0.3219504482771071,0.9755193806547615,0.7749082834703689,-0.2117072077298714,0.23665260279794206,0.08316399491007559,-0.08653930479485084,0.015687252496253024,-0.12974817032181515,0.009751013159635794,0.06748946071854889,-0.21143104586796735,0.05998629993348579,-0.09518482283183508,-0.29306506883521766,-0.13331618516942778,0.3051566699899442,-0.192654310332441,0.04994800759157558,-0.11165765775613096,0.025513585413451556,-0.13781124319084853,0.022261944201191097,-0.07061602586482238,-0.027078583873484774,-0.00658494453638192,-0.040136119370757,0.020577695524402695,4.3021142204224816e-16,6.661338147750939e-16,-3.3306690738754696e-16,-1.6653345369377348e-16,-1.1102230246251565e-16,-8.881784197001252e-16,2.0816681711721685e-16,3.3306690738754696e-16,-6.106226635438361e-16,5.551115123125783e-17,1.6653345369377348e-16,-5.551115123125783e-17,1.3877787807814457e-17,-3.3306690738754696e-16,0.0,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,5.551115123125783e-17,1.6653345369377348e-16,-1.942890293094024e-16,1.1102230246251565e-16
961.5385,[M-H+HCOOH]-,1.3304316476732572,-1.0398937557595453,-1.689844159674524,0.7410118493173581,-0.3680797457143101,-0.13812817413076006,-1.068015383234294,-0.22600664833917916,-0.04203457358018947,0.14016390075111762,0.012773929633701053,0.35877909531647223,0.13707506391389446,0.14347281431212,0.24761423412514066,-0.5796167073374392,0.08653424370269946,-0.11455171767106598,-0.24131291211319977,0.3032881476057153,0.11838503234160747,-0.45379394672119,-0.08331190096195115,-0.2520524929390084,0.2681350460018954,-0.06927012381848419,-0.1594972529081682,0.2671315097103793,-0.07524052174225332,-0.06812114476861125,0.07620871244892896,-0.07507572887558772,0.06728571349407553,0.016297011282114637,0.07543987103244512,-0.17476261861835068,0.020503454201257404,-0.0970536384589433,0.003851604734075975,-0.0021344026898266755,0.029209122950764416,-0.004451257542943232,2.636779683484747e-16,8.881784197001252e-16,1.1102230246251565e-16,8.326672684688674e-17,-1.734723475976807e-18,-8.881784197001252e-16,6.938893903907228e-17,1.6653345369377348e-16,-2.7755575615628914e-16,-3.885780586188048e-16,1.6653345369377348e-16,-1.6653345369377348e-16,-2.0816681711721685e-16,-3.3306690738754696e-16,0.0,2.220446049250313e-16,3.3306690738754696e-16,0.0,3.885780586188048e-16,-2.498001805406602e-16,-8.326672684688674e-17,2.220446049250313e-16
1315.6538,[M-H+HCOOH]-,1.4771683395872994,1.0038237667980674,0.6038479304984676,0.54499055040469,-0.054063286512729736,-0.8756268583531678,-0.3290689120794248,-0.22902011806789302,-0.0937070134390856,0.19011518287351187,0.026924204322753997,0.15193486771791997,-0.007337293304560122,-0.030879139483499796,0.13577241415528024,0.07535610955995486,-0.17008321335433335,-0.07359699440822226,-0.18960358960029206,-0.10806936155290797,-0.004701456383594871,0.023555780740123655,-0.021254081407082293,-0.0749305299866017,0.05754845879012238,-0.031907403753950736,0.0701909905039714,0.034858953558463766,0.05538397930870938,0.045209822801877575,-0.09480146729340833,-0.01820195546061082,-0.015688279767581137,0.045597096571206974,0.0032512133708981206,-0.036811708289548536,0.05596203582809238,-0.014976708068767462,0.0006708465922677931,-0.003405032908661676,0.012183647187461594,-0.006705755512666611,8.187894806610529e-16,8.881784197001252e-16,-5.551115123125783e-17,-1.5265566588595902e-16,-5.551115123125783e-17,-1.1102230246251565e-15,4.163336342344337e-17,6.245004513516506e-17,-6.106226635438361e-16,-1.6653345369377348e-16,2.7755575615628914e-16,-5.551115123125783e-17,-2.636779683484747e-16,-3.3306690738754696e-16,-2.220446049250313e-16,0.0,4.163336342344337e-16,2.220446049250313e-16,3.3306690738754696e-16,-2.7755575615628914e-17,1.3877787807814457e-16,-2.220446049250313e-16
977.5309,[M-H+HCOOH]-,1.471673350271443,1.239980014925003,0.041238415048340804,-0.532128241165255,-0.15673935975284703,-1.1533931979789012,0.4217380609385899,-0.5392801458544785,0.7665628203506512,-0.12453101188203475,0.31857292452042074,0.23491404753732414,-0.08694758631170485,-0.6187844198439704,-0.5060766978740816,0.1692409876075096,0.11910945463924971,-0.07891058225752362,1.5330960455274798,0.11177096798077513,0.14675260510485988,-0.03344091496763357,-0.34784334224146235,-0.23905129748188514,0.11576859729269373,0.015517355957375578,-0.09424154216243849,-0.06272982525708179,-0.10825157846392947,-0.09977121291659075,0.08168899283202091,-0.1814569389689838,0.18119691324923637,-0.06729336016642778,-0.6036139309849315,-0.34205891482195544,-0.24870527856052438,-0.04996270693569257,0.009422180935774016,0.0014316087058319216,-0.02270350892409176,0.014583299676770883,5.134781488891349e-16,6.661338147750939e-16,-3.3306690738754696e-16,-3.0531133177191805e-16,-8.326672684688674e-17,-4.440892098500626e-16,-1.1102230246251565e-16,1.942890293094024e-16,-2.7755575615628914e-16,-1.6653345369377348e-16,3.885780586188048e-16,1.6653345369377348e-16,-2.0816681711721685e-16,-6.661338147750939e-16,0.0,-1.1102230246251565e-16,3.3306690738754696e-16,0.0,0.0,-2.7755575615628914e-17,-2.220446049250313e-16,1.1102230246251565e-16
827.4807,[M-H+HCOOH]-,-1.305175120748797,-3.323100678937047,0.1139227877453941,0.30190622470230877,-1.1671327311887365,0.8454894075793762,-0.6961631751273276,-0.6796499415699211,0.3069776590503567,-0.07551585734790389,-0.1342915488300105,0.4892733518133978,0.13909493546881135,-0.06897570297740402,0.10839426833442517,0.4107516817549539,0.16029283099621572,-0.10294480918918592,0.026248180228840734,-0.10206357295929397,0.31958464169430234,0.38401215857760274,-0.07101197696345776,0.15719324231520387,0.3959496537290067,0.388598800686329,0.34017460480522543,0.0023323248779995535,-0.4226357969519931,0.0634885769956568,-0.2227995123512666,0.20313453358884564,-0.048024134244974426,-0.06991260663866689,-0.093384644005654,0.14947778930729483,0.05753366773859986,-0.005677626889427932,0.14652480126463635,-0.03948520385703602,-0.013668649349243195,-0.049192691890787066,-6.938893903907228e-17,1.1102230246251565e-15,-1.1102230246251565e-16,3.608224830031759e-16,-1.1102230246251565e-16,-1.1102230246251565e-15,7.632783294297951e-17,-4.163336342344337e-17,1.1102230246251565e-16,-3.3306690738754696e-16,0.0,-1.1102230246251565e-16,1.249000902703301e-16,0.0,0.0,4.440892098500626e-16,3.885780586188048e-16,-1.1102230246251565e-16,1.6653345369377348e-16,-2.7755575615628914e-16,-4.996003610813204e-16,3.3306690738754696e-16
