Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-2.987260145707582,2.742631766919663,0.7515334763853563,-0.14377679302901739,0.7282460502510789,-2.0487692551316345,0.7773227834004037,-0.5798108875569955,2.5904974267582883,0.6232722671963875,0.5314634614390746,0.2951196700297097,0.5743816011152469,-0.6521927844963729,0.5119752000036821,-0.6272670599674504
961.5363,[M-H+HCOOH]-,2.723107045214225,0.8421087617908223,-2.053020438193835,-0.9426148504621251,-1.0665794757301046,-1.1023450269460562,-1.2894063835007838,-1.6571539164623346,-0.9717412027900764,-0.46521636911431286,0.31783027644782436,0.6037605082472507,1.115181252978676,0.4268973777692031,0.7137887204567641,-0.27113597885513313
1031.5418,[M-H]-,2.774574321598825,0.04606696366544205,0.2697489798613497,-1.9079523408794783,0.695768522469799,-0.6366090656662743,1.3258234299856275,-0.727083059147236,0.8104019434843691,-0.6267597922695448,-0.3426141682471525,-1.491716561318301,-0.36695014924316727,-0.5743169004905281,-0.1281613872546986,-1.1496739703445416
619.4224,[M-H]-,-3.367512482127836,-1.6188993173910755,-2.146145322367611,-2.478262568379806,0.45997020190226856,3.729027200941405,-1.8833762753123062,0.8348604230189074,-0.2872640254572433,0.8018674574269253,-0.12876100842579152,0.10457386257556744,2.6846110445610143,-0.2678296032770564,-0.4863758907399689,-0.017161907245951624
831.4732,[M-H+HCOOH]-,-4.5591472403502555,0.2748741701984321,2.4544648833751705,3.2362955954405352,0.6161626505171894,0.6138972330659529,-0.5643538220898239,0.1418310180304212,0.16272560207913822,-1.0882517012590711,-1.0113881381098984,0.2323849049022202,0.11806257445450408,0.45233152626000606,-1.5942985110764751,0.5447422504861192
1163.5844,[M-H]-,3.5112948383101052,0.6648842993339932,0.24801550984666232,-1.7986714935491224,1.6002231408301606,-1.176284882316435,1.1225609453084304,-1.1124555674913057,-0.6865368251272451,-0.09990917437350788,-0.017011653368959045,-0.2893843077243389,-0.3508692333627186,-0.209087661820323,-0.1257390609169926,-0.7402610301046166
961.5385,[M-H+HCOOH]-,-2.7603554869105578,2.8131485724471643,-0.20388970065689715,1.201482720375552,0.19931833398502707,-1.4152280386156275,0.15194029727523262,-0.6573070118526282,1.9315910455534384,0.46620618604488473,0.34162828669933076,-0.4868840498650666,0.6137761749768706,-0.9051929880886138,0.7145987433484104,-0.8229732450913827
1315.6538,[M-H+HCOOH]-,3.3912946755098474,0.6884100724504274,0.1332111147727617,-1.1822861078661369,0.23119304014222475,-0.8219026893629188,0.14401724040150188,-0.6041960408117609,0.16074929562095164,-0.23943283363249668,-0.2622964022023554,0.8736991898990489,0.7733285524687443,0.5960746452231427,0.6359126686051524,0.07900569017122716
977.5309,[M-H+HCOOH]-,2.1974094029001634,-0.24785626427545848,-0.8226593564439533,-0.5133884360180061,-1.7216935372089577,-1.0781736415479481,-3.1113446456412275,-0.8520004227641212,-1.0266411501703732,0.1633348185561414,2.5970526064396893,-0.4237998679292636,0.659336482514461,2.1412478924147287,-0.5006206521169191,0.38850994736407635
827.4807,[M-H+HCOOH]-,-4.068117963825461,0.7998259994675603,-0.25415554237085236,0.25546988381842595,0.6501229185770107,1.5294966096137026,-1.8535465430962965,-4.081950799534355,-1.1571696434078362,1.0919602856971253,-0.33127566328664526,0.32074597811187544,-1.0910137909286717,1.0620310798205723,0.8816164817103238,0.46812413485352533
1153.5993,[M-H+HCOOH]-,3.345955979113487,0.6711283100714043,0.09069968931624706,-1.28988645409955,0.2555103933034557,-0.9072405353505534,0.11749964463822793,-0.642511177499444,0.19552820987553587,-0.15301015992800449,-0.3522957004801267,0.6768287294217561,0.7381603004142567,0.4814588576130441,0.7301139240718912,0.14901732883605145
