Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,-44.49979603235574,-0.508842939362826,0.34827429365866913,0.7194154392638417,0.23832362207588442,0.0025744908610686457,0.3426985097688668,0.0315573425037706,-0.250236061319895,-0.14006259148203032,-0.04989088257846236,0.0607145903379579,-0.08742879512318269,-0.07008906595702974,-0.13423361202111864,0.09339974033850396,0.0562040049132804,0.06127172083025528,-0.160404314706013,0.027619931950190885,0.010074387368556037,-0.07477257003433457,0.03183119857357064,0.0604160840185019,0.0015334748671894105,-0.026332211345625023,-0.11545860214502426,0.029584283710823167,-0.04241414370851418,-0.0512340526724413,0.007178123537743802,0.009066310502802877
323.47,[M-H+HCOOH]-,-43.50030390813212,-0.615168053259942,0.35720408848180085,0.20490723092807583,-0.08994780879942532,-0.004262007168051252,0.08874747603466578,-0.12499712809949075,0.2528465037414014,-0.05606499452569931,0.05013535661102797,0.014786377096421222,0.053563900557999644,0.030264102399999604,0.08538053499239978,-0.18209403791440615,0.10134628693901201,-0.0455821455457045,0.05218805102350969,0.012344912571907563,-0.026750399160280658,0.03061047493442868,-0.01956389897975308,-0.005110603850963527,0.004794601128994075,0.02987547557123349,-0.02769323686353531,0.05945873817446656,0.0011521678769393917,-0.011581477260405412,-0.036348523541647026,-0.015190683065331001
336.83,[M-H]-,-42.49997096929585,-0.41858373981714836,0.021006777587707637,0.2806855812597435,-0.30462156326553164,0.07756314720474244,-0.04096401881178906,0.19465762449589374,0.052929921650544554,-0.0999097876024399,-0.020614729923268016,0.14087623465296012,-0.1990330798550196,0.011592518265103602,-0.06115205088641912,-0.0318951831458657,0.0030402259394537168,-0.042959035968808346,0.249572693396015,0.07505263288912964,0.07770928307206393,0.006626164801619721,0.08518271912345576,0.07583832348132441,0.056505615209426235,-0.06586799557454359,-0.06361789513732075,0.059639991853606356,0.05656112982546482,-0.010316439341121073,0.02560408310117418,0.010634400604046856
292.57,[M-H]-,-41.49920509773405,-0.7365932669883455,0.7716900715816983,-0.8005428275403115,0.21260816070483102,-0.11670147611043435,-0.5206499504281739,0.16330122236134992,0.22405983239542926,0.28766583354649594,-0.2953980325674527,0.34941652701084996,0.2567065156442083,0.481345723042839,-0.02351730271151864,0.008112497813440867,0.08405609065923011,0.05359541249130484,-0.007067774681793777,-0.029620514792933567,0.05773409037885846,-0.057296519555440864,0.13450771353852375,-0.007937995138610543,-0.08396413957505491,-8.713574958207904e-05,-0.047323877529125036,-0.056844891090852334,-0.01660485950038887,-0.025437319864123002,0.013031477074784664,0.03771432848686085
297.55,[M-H+HCOOH]-,-40.49802354453064,-0.5373824850229798,-0.07309301114883093,-0.08812160304697753,0.9842341219138709,0.11384423087845064,-0.3108538467615705,-0.03612824995295895,-0.27589003206458673,-0.24758445016311237,0.07750967974520667,0.058068359476072806,-0.047310104321813484,0.03635530808219811,0.29040469940849833,0.2271785002044696,-0.1292321440747411,0.1240153470456441,0.0622451012661082,-0.014796631555383272,0.08200915096551376,-0.08921521907175989,0.04228182748405118,-0.11960489208810979,0.05834951552247428,-0.040241909471252946,-0.007281773535649461,0.138690638267833,-0.01716012550862242,-0.06856904345358206,0.07709506910325636,0.1464816312277209
344.01,[M-H]-,-39.50041944545477,-0.19281803750243665,-0.20510910260133952,0.4221192919320983,-0.4461465451471675,0.08802796942709457,-0.03076819086634018,0.1493949907296036,-0.10949064361487071,0.07200723877716116,0.02260834231749767,0.026614677148931953,-0.10642162292565738,0.05937369111653151,-0.096090709893637,-0.03474861344964514,0.033790106354131905,-0.017485038998994618,0.23723886808664857,0.012712466893885221,0.0019005098165121304,-0.04150224103859335,0.06315063561794809,-0.0042061876019477695,0.09042586854183374,-0.043512618676856074,-0.04884847809746862,0.026312931192043032,0.020419881570886866,0.040248931379417735,-0.03300905066872066,0.0005350581084284656
320.68,[M-H+HCOOH]-,-38.49976441682484,-0.5620429963250007,0.43003142531966554,0.6891827628038308,0.25541515495437617,-0.010473546430813552,0.3957824067017692,0.010080050467471097,-0.26057983952361075,-0.07872130832453826,0.009375619340494606,0.04546485105067061,-0.07469599866325305,-0.06163631350568605,-0.18798070086946134,0.05903122946703898,0.03348148118840641,0.15522496975461253,-0.1559176523476033,0.05556089991366142,0.019927559567659348,0.016869033090660304,0.03556833195428277,0.0992951554856551,0.008474795160444498,-0.024673408323889312,-0.11714881213654277,0.056836258102175075,-0.09215544683620647,-0.08854003052545872,-0.00602717811672257,0.055460758688287926
363.43,[M-H+HCOOH]-,-37.50030744027466,-0.019185008189964936,-0.22984390719582093,0.7716800330391824,-0.15125499894104552,0.05284290463217234,-0.2980722758526363,-0.04134211068643877,-0.08312553861046734,0.004866683165520455,0.01927184073004845,-0.0858422666273474,-0.029130232446460846,-0.06792264317960522,-0.031459648426966136,0.1478479694652467,0.0057898748439556835,-0.0927381027565506,-0.0028245867672337284,-0.0902037142697372,-0.015459316305349025,-0.08958930826788451,-0.05091033874390427,-0.08853731700762528,0.04543596062374633,-0.028412443841443702,-0.00931492661469785,-0.07983861040216944,0.02464354899996693,-0.004649680504377404,-0.0015114692526602413,-0.045767932792468935
324.16,[M-H+HCOOH]-,-36.49981740844419,2.397527971692211,0.3956013617636627,-0.08472768429724037,-0.06110436164620725,-0.060210231644695245,-0.10494583399950062,-0.29212273487665574,-0.042339337791806986,0.14691838957251935,-0.06118124478125152,0.056478956984839346,-0.19050195925161195,-0.07275901396080314,0.12221183223415744,-0.22199493449972396,-0.06741616163883424,0.04946269252429811,-0.08479551289398937,-0.0838756755810465,-0.01023517724390044,-0.03169708578402179,0.036736042376364964,-0.06661566373285574,-0.10146649608848565,-0.08075674778045083,-0.057555794409929084,-0.010105017053614662,-0.07849147875545454,0.17961151156527988,-0.002766009471301456,0.005125774653664261
310.43,[M-H+HCOOH]-,-35.49962277031733,2.5511699090983964,0.5337594167309256,-0.17442557494077898,0.17600244370602236,0.03558504685428032,0.13803019435023484,0.13991961849443446,0.04212135803087513,0.13326457778738482,0.10323728777643681,0.190857589269799,-0.023957814827695545,0.04673793935036452,-0.019175116841839646,0.10946643257507488,-0.004550991418824535,-0.15867281942827152,0.03343193556023402,0.22362330053490972,-0.0001555415227713075,-0.01499412170612893,-0.15783168605349984,0.025303604148948097,-0.06681911694232415,0.04777359366965228,-0.007419136476894073,0.03147594192564235,-0.061596923627790845,0.05212132643678631,0.026586063867818005,0.006095154597466346
