Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,0.23798770686056714,-0.30277132118311845,0.3285292025642885,-0.06609373881205172,-0.15453830662863166,-0.11717243981446246,-0.011701977418030002,-0.015744252608598908,-0.12168754711853302,0.026659080194433388,0.056513506352705134,-0.01353658365962862,-0.004250653486842615,0.018843143528645773,-0.012055275503015106,0.01943747666052853
45.1,[M-H+HCOOH]-,-0.09600201752728643,-0.04925478129349273,0.4834752766483792,-0.3393092536145237,0.31679595791338344,-0.12823207138692383,0.6395360517495685,-0.11569247905823843,0.07440968006444668,0.03367079208154053,-0.014930363608391839,0.07197706555317551,0.041430734476550435,-0.04705880717097191,0.012541931075860213,-0.0863515840383361
42.74,[M-H]-,0.6014756341285834,0.7594380095351133,0.06304645966557443,0.00529096032382248,-0.027223302709104003,0.1979085175717319,-0.3560114272265819,-0.09425170873587352,0.0015209468276780602,0.4893200655027854,-0.3580034595674655,0.12935795209210305,0.007673210869924119,-0.0011678066993745517,0.03004289084653866,0.014975568802720995
64.22,[M-H]-,0.045751688775767185,-0.5637514622178963,-0.8828705434269466,-0.09693103026935979,0.12738918633206886,-0.5819223803797928,-0.06198184474653673,-0.21418981927705993,0.09375463687089863,0.06504601099032761,-0.11381514333466825,-0.06153742896791317,0.0019406199120515222,0.009876420329282903,-0.08911318001935242,-0.042599559700126965
17.16,[M-H+HCOOH]-,-1.42495292211003,0.13408568446650526,0.31548933495842046,0.1302326904258304,-0.44252837666512357,0.0189260755895464,-0.49120640470628235,0.4136432614604526,-0.34929056977350825,0.2555233600819823,0.059300077231314696,-0.5808481005391599,0.00022592751700784008,0.17598329644440822,-0.17049382716275774,0.13546823994143953
28.64,[M-H]-,0.26748590974073005,1.0129545494247392,0.2179925337496651,-0.2679245544786495,0.4441109618329111,0.18684888599927052,0.2952266019410166,-0.19419993518551315,0.19761817401065765,0.49633177738989254,-0.42944732952856235,0.21487160130490718,0.05335459883331717,-0.06706975739899224,0.05464009742541398,-0.09081349189614363
15.34,[M-H+HCOOH]-,0.23798770686056714,-0.30277132118311845,0.3285292025642885,-0.06609373881205172,-0.15453830662863166,-0.11717243981446246,-0.011701977418030002,-0.015744252608598908,-0.12168754711853302,0.026659080194433388,0.056513506352705134,-0.01353658365962862,-0.004250653486842615,0.018843143528645773,-0.012055275503015106,0.01943747666052853
18.47,[M-H+HCOOH]-,0.23798770686056714,-0.30277132118311845,0.3285292025642885,-0.06609373881205172,-0.15453830662863166,-0.11717243981446246,-0.011701977418030002,-0.015744252608598908,-0.12168754711853302,0.026659080194433388,0.056513506352705134,-0.01353658365962862,-0.004250653486842615,0.018843143528645773,-0.012055275503015106,0.01943747666052853
19.97,[M-H+HCOOH]-,-0.021651394984015138,-0.23520381312367425,0.3870188161628918,0.09160972799323641,0.6519199553058355,0.20167571933412876,0.7361552490537953,0.5686881928712363,0.3180647423350533,0.014210094134630896,-0.08595247662455896,0.09347496748488116,0.04670060068132986,-0.071049663805871,0.023658931253241033,-0.07855551065252908
43.74,[M-H+HCOOH]-,0.3123383294038382,-0.48872035301329975,0.23207274207880113,0.3648252427957084,0.1805856907638208,0.21273535090659013,0.08491721988619641,0.6686364193208758,0.12196751515207357,0.007198382247523755,-0.014508606663461987,0.007961318272076912,0.0010192127179367017,-0.00514771310625331,-0.0009382753256342857,0.027233550046335542
22.6,[M-H+HCOOH]-,0.2379877068605667,-0.30277132118311845,0.3285292025642885,-0.0660937388120515,-0.1545383066286321,-0.11717243981446201,-0.011701977418029974,-0.015744252608598908,-0.12168754711853313,0.026659080194433443,0.05651350635270502,-0.013536583659628787,-0.004250653486842559,0.018843143528645773,-0.012055275503015439,0.01943747666052864
