Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,-2.60270260431295,2.336171067481663,0.4076181796166263,0.40305904243400953,1.7510734096949616,0.0492925575365466,1.4702935527309549,-1.0713203030578216,-0.3065352596964792,0.4864780384935723,-0.051312971779095884,-0.047009584548285854,0.3324893844120987,0.08974193806080055,0.056877300514059065,0.38980613013202436,0.003535221536333344,0.6852622951598678,-0.42879997230936073,-0.2826593679235152,-0.0719428083329452,0.04455494366509616,0.44440573306449194,0.3600409008205701,-0.25821033063207066,0.28314126500093517,-0.17737244767387209,0.17767750131114302,-0.32518315565593714,0.07995426865695865,-0.051850940325019426,0.19144530931226028,0.01328550728286837,-0.24967864641748572,-0.20921470464425462,0.14708547820591927,-0.38292735608539014,0.007283690867508741,-0.08570673444697537,-0.19018696918273137,0.08825928081431386,0.06031059140327144,0.06112544220937266,0.46623342167604476,0.018098753443778315,-0.15118340348063763,0.27608406824184906,0.18752673360984418,-0.044888459980481465,0.07416373593209981,0.010301689872689992,-0.16572880373523358,-0.010435843736525452,0.10050522024732268,-0.08751946662160032,0.23746523487834376,-1.6653345369377348e-16,-5.551115123125783e-17,8.881784197001252e-16,-1.6653345369377348e-16,-3.0531133177191805e-16,1.1102230246251565e-16,5.551115123125783e-17,-1.6653345369377348e-16
323.47,[M-H+HCOOH]-,2.1628561891128832,0.31901490280505485,-1.8396291379987555,-0.17346316361864994,-0.5869767822205683,-0.9726488491422535,0.47098810229227284,-0.05065159878380143,1.5433626297471281,0.17685489798711396,0.8185831059311053,-0.4373073611786302,0.6697276473941502,0.249726451941383,-0.7222339430828031,0.4997188213718855,0.5537507746321166,0.3638819459135175,0.2693224848419635,0.4746661993351098,-0.2879758398997232,0.22835078283723603,0.18238300365758478,-0.1462887561887775,0.38833861889023985,-0.0023190047358261634,0.10942775176478858,-0.048641588103615574,0.23578523600256623,-0.2676595723452737,0.12854785787079237,-0.24606675938336847,0.019975203519527085,0.10988678165570342,0.03410686143209851,0.233277634128232,-0.3783828784474779,-0.12310583587830476,0.1095413791839087,0.26469250384185883,0.014902410038945824,-0.031541157964410815,0.09043145781826767,0.00039759136354189373,0.03387250004244935,-0.23550750650031077,0.010110231973593009,0.0016333382460093082,-0.09056037952818703,0.2251169932827823,0.03926949216924512,-0.022754307636974502,-0.17250093362314878,0.11741012053351292,0.03812701957339848,0.02389424473646623,-1.6653345369377348e-16,1.6653345369377348e-16,5.551115123125783e-16,-2.220446049250313e-16,-8.326672684688674e-17,3.3306690738754696e-16,1.1102230246251565e-16,-2.220446049250313e-16
336.83,[M-H]-,2.5061694406063477,-0.322831676636153,0.20459903434978055,-0.4876884102578996,1.072367317796255,1.6733729587867758,1.7151079310120674,0.21659570176143772,0.8310540227197576,-1.1959527729915678,-1.4198008043179873,0.7409750040193204,-0.7656702991695661,0.6726914018006455,-0.5278051757104911,0.40489969140157367,-0.3548034476282787,-0.4090382053430812,-0.2866954253183187,-0.041666433128172864,-0.3307454958361631,0.1157453549190936,0.11159586827876553,-0.09331096900593575,0.10391613564815305,-0.22315180571772683,0.01382930526616985,-0.15395226883304514,-0.1547353148784616,0.20540770564675837,-0.19312755508322604,0.007032462112823032,-0.24526834988104707,-0.34959254788182725,-0.0598017543220814,0.03861134496614499,-0.04531481824026151,0.20914167062043754,0.3222841367604182,0.29110275788880013,0.0949037323553746,-0.055597697173130844,0.2318740840782197,0.4038976184690086,-0.12983394605384657,-0.3619016621359686,-0.33634193016944386,0.1402983472244939,0.06555807874522833,0.27296464037277934,0.09761727806675237,-0.03764096657210564,-0.061879419986204165,0.11057009304476638,-0.02443616041562563,0.13890620312383295,-3.885780586188048e-16,0.0,1.1102230246251565e-15,-2.220446049250313e-16,2.7755575615628914e-17,1.1102230246251565e-16,0.0,-4.996003610813204e-16
292.57,[M-H]-,-1.5215592322574543,-2.3269101845211213,-1.5137015088145944,-2.9483666392079404,-0.7987489332776322,0.060272336899460655,-2.116791253281137,-0.9994062551273143,-0.17780956528413455,0.3968217303452639,-1.2613213593695165,-1.6608816712754924,0.3525818196142499,0.8836117812542671,-1.083136541734697,0.14357646392751477,-0.009479399327912086,0.21744689268161066,0.2488287881797171,0.41928147009065675,0.3154084516161628,-0.14744109415101064,0.11832707121920563,-0.07353381077060972,-0.09214550812264843,-0.01980664856710615,0.1613184207686537,0.15888338646272832,0.09943653729354301,0.06733081935773777,0.17902608068026682,0.1481921270828519,-0.13377412146183598,0.05478279499240313,0.19663786594312155,0.0831356659858778,0.047680464439816994,0.061902653423697884,0.056705450241453806,-0.08091487274150522,-0.24275784390720756,-0.2022520374222576,0.08113142250421834,-0.2836594874048714,0.16996033269892968,0.0020933732677185096,-0.07434124760324853,0.1677359201847105,0.15462128200522074,0.019822264422978502,0.1871084950518771,0.008600209645077905,0.016218356362742548,-0.0564025297189301,0.005747873089383626,0.06535373251322418,0.0,-8.326672684688674e-17,4.440892098500626e-16,-2.7755575615628914e-16,0.0,3.3306690738754696e-16,5.551115123125783e-17,-4.440892098500626e-16
297.55,[M-H+HCOOH]-,-2.4805797513517556,1.8925874363576516,1.4751651822402247,2.165979349362425,0.45558015546648584,-0.3951192065519322,-1.0595335420999752,-0.4978528797809202,-0.9404318907744365,-0.2786385239970082,-0.3517594849584504,-0.7954866961879667,-0.8358015593711755,-0.3157079214757953,-0.01884628549581338,0.2511232652673532,-0.41741496863490174,-0.3851848552625649,1.0224804564846057,0.7177159584108753,-0.1588579559089176,-0.3056225029429521,-0.5828714550237789,0.29623489029640504,0.32145061430638855,-0.3100855485819486,-0.5273368846821178,0.13389017183374635,0.2176651058120072,0.09212142655595967,0.025094114428571082,-0.19986394383069073,0.10741346345306813,-0.2118303713072155,0.03859549302596721,0.28718307702231843,-0.17399673496436674,0.21677847943787726,-0.15128156137789833,-0.1952213801439886,-0.04534455057359338,0.02948945256737523,-0.3917221893092166,-0.009119177986484844,0.16891648305296325,0.0816852486364289,-0.5496685459428268,-0.14439637148123824,-0.13820054977927088,-0.08217547850197211,0.05026618617990408,-0.12778213411262102,0.0007275145318431653,0.07801557080443716,-0.2681316730920478,-0.1920853689613384,-0.2346885124724747,0.0297198925860611,0.01489551270702183,0.28598536682780823,0.2641339032969061,-0.0630530638970106,-0.09283624922463043,-0.03307841432239095
344.01,[M-H]-,2.939804377690102,0.08809842348256902,0.24309237205661716,0.014745156091514534,0.5700534436959265,2.014005384033251,1.3054955393969985,0.3335483716845029,1.3421824159121607,-0.6728500771575994,-0.9039592836708987,1.1729154649151168,-0.6401160680016688,0.13466158043397813,-1.2310711257934592,0.9999230155692254,0.28996013050492264,-0.3843485478978084,0.43653078056129324,0.5540291992727258,-0.355149269744772,0.2918867071391967,-0.0070799265086235255,-0.12371289378407715,0.24568848908186103,-0.14392228030224677,0.07568376161828302,0.11141765348358951,-0.007550970625838205,-0.3234823147871777,0.3162512956299455,0.062229970536392926,0.05421609768048263,0.15091284410311712,-0.10327122688851309,0.11210382507855748,-0.14368632668965264,-0.37544999654405337,0.1861773212916561,0.19585419838594498,-0.12905958158136366,-0.1044794310529861,-0.0034234972338408054,-0.1327538349193072,0.1943605393786867,-0.0753689139126821,0.07697980904121515,-0.05988747412642914,-0.21504268240615226,0.1020684506869761,-0.016551116173802657,0.08173341199129264,-0.10027347839563538,0.02379887879688282,0.041350995048751615,-0.014241899993185925,-2.7755575615628914e-16,0.0,7.771561172376096e-16,-2.220446049250313e-16,-2.7755575615628914e-17,-1.1102230246251565e-16,-5.551115123125783e-17,-6.106226635438361e-16
320.68,[M-H+HCOOH]-,-2.3849663133680785,2.4922906512763436,-0.42527796605313517,1.2734239883337102,0.9993905462787956,-0.0453487102004686,0.8667378373363415,-0.9230845328698546,-0.1596187083282516,0.27615799553710174,0.018029331299399987,-0.5047484598303587,0.29151157061284444,0.5058715422686239,0.04374584561376496,0.26592287846760754,0.0032509193606904963,0.7497644616817288,-0.3073611245133252,-0.31495564118852815,-0.058655929933153717,-0.4632797439201144,0.6249609076691321,0.16887238850567976,-0.3316711025896477,0.2692612211926432,-0.014446553062186396,0.5095965466372557,0.5413134377998703,0.14164454313369135,0.26290307022609666,0.07346705152016275,-0.15587140809083566,-0.166446933020177,-0.6082545985015619,0.39330135426280505,-0.4560806487107837,0.2060656615695879,0.09410441639181712,-0.3325734476350879,0.13894441869087965,-0.27850668868374506,0.06363967967962975,0.33161192048539295,0.08445699599255174,-0.5360163395201738,0.15381602042265624,-0.01236890992247186,-0.31513908010800384,-0.056703977698906546,-0.058151696745560394,0.2584874309899458,0.1380139341160016,0.6289266514670844,0.3496456252496136,0.24578982455842002,-0.12010080871755649,0.0594162079542957,0.03234040445916064,-0.06943666963053757,0.056229413241326826,0.1845286047949697,-0.013217586648331558,0.16376079343133737
363.43,[M-H+HCOOH]-,2.6285331597573265,0.5186930129085119,0.4425246202401243,-0.4064121508863541,0.02345801482997286,-0.14832619298014604,0.7275851941872478,-0.1516673327386081,0.27786919754308775,0.7002203976350221,0.5783463322219802,0.09705845819995873,0.3279051087555267,-0.22748608450137942,-0.22946733926385296,0.24159254023949917,0.2796925792331331,0.09317600246417401,-0.08331398901748122,0.09169378375394643,-0.597093840503276,-0.2223065419480398,0.521077685028141,-0.15314457974146212,0.17659796783769877,-0.18459801371444404,0.05890956345434745,-0.430560298405215,-0.4220030450680208,-0.002237884251682365,-0.17153650104728724,0.0007554248363582927,0.4054638636365868,-0.1516682653732666,0.1197785841247129,-0.24551764721382036,0.10214406249498265,0.23688448718260327,0.4203939164992217,0.10116174303413517,0.011129323455301154,0.18039903237189742,-0.26530780350717675,0.05083807087581729,-0.2953480716455975,-0.05456475407158853,0.032113302316590875,0.20274276569619298,-0.2221350655985096,-0.19908154305966116,-0.0320816805391769,-0.17745304658432282,0.11775633639369082,0.3392995254873128,0.2615300434659169,-0.22772040567482515,-1.1102230246251565e-16,8.326672684688674e-17,6.661338147750939e-16,-2.220446049250313e-16,-8.326672684688674e-17,1.1102230246251565e-16,-5.551115123125783e-17,-3.3306690738754696e-16
324.16,[M-H+HCOOH]-,1.735269159195278,-0.10643845799600515,-1.081763687872963,0.25483125158911146,-0.19740666647284966,-1.9471605766954823,-1.0136817247424446,-0.08442207240970823,2.1534410832086555,-0.5667300519756688,0.3002662002672462,-0.5036972144150618,0.890734446535099,0.14073587250560726,0.40699056834950764,0.9279641794122737,0.7257447419107759,-0.8302625301329664,0.6762295195473205,1.0517878694794771,-0.47947978547739023,0.26724964829874126,0.2558053103145702,0.16301888596448016,0.4573474569704927,-0.6213949358382103,-0.5263793312640598,0.00890449267566712,-0.03580651885699515,-0.6040661983817411,0.01284603177744817,0.697415876041781,-0.36646634893350116,-0.14934822218030797,-0.3624221539362741,0.5565776389028971,-0.2798305693724614,-0.26939471320170466,0.00971152019440226,0.2713600834634824,-0.1207812708161432,-0.1631835967915851,-0.17981510655818012,0.20943615770151913,0.1439756147120992,-0.002555422743081459,-0.06771266899276687,-0.2166190838694852,-0.21350897916483702,0.12697904839554183,-0.04357598603494383,0.02708100535097091,-0.10155753470016232,-0.05316210637037781,0.06130428874209659,-0.0938236873181284,-2.7755575615628914e-16,0.0,7.771561172376096e-16,-3.885780586188048e-16,-8.326672684688674e-17,1.1102230246251565e-16,-1.6653345369377348e-16,-2.220446049250313e-16
310.43,[M-H+HCOOH]-,-3.0466342400834057,0.978874134426917,-1.1048599572443236,0.4798827902849321,-2.715007384956934,0.6048188957205509,-0.5640025743994732,-2.0900920167216857,1.7526255087795473,0.19088488806934234,0.6022380652428769,0.5260642069855446,-0.37917489272113597,0.46312121899333925,0.6966544748936606,0.24978390084686297,0.2604073791950438,-0.19218968646280576,0.6038653039229189,-0.02637163411043364,-0.5220463655237371,0.08935713104610415,0.6465514572486489,-0.42192290374136987,0.23199977301420982,-0.5037310052483432,0.4110395591304693,-0.5529948818756842,0.16225931120953663,-0.01954457057065262,-0.32204655048198,-0.09260533581630616,0.3395878959499732,-0.40424028793813216,0.13881665488090605,-0.1492737690539489,0.2933135798515296,0.11655149535085602,0.47082852470763553,0.2764943597086691,0.6111507624683137,0.3155889315210144,0.2155447388664229,0.12841752286566321,-0.10734688006014853,0.16038959552292875,0.4152315582727597,-0.3051397397451791,-0.20405966501676553,0.07154880014667507,0.18278101999848573,0.13174771787073525,0.30659553596215594,0.06463736328835885,0.12970328593398495,-0.1682505312483517,-0.11198225160590836,0.14173378553419427,0.019809365317631666,0.04945274523054488,0.049760139615236954,-0.055142290847424,0.010357736784960325,-0.13352484694853028
