Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-2.417500519188315,2.3954527775125887,0.4064306977964598,0.7205195662842516,-1.576106191327757,0.40486438180507867,1.8335417484709327,0.18500786191854257,-1.206048908480303,-0.910971703663934,-0.17751385357063992,-0.08806313235526086,0.2171953328808499,0.11882732626013692,0.5119723073625364,0.1211202794272413,-0.15740937248356834,0.2885836866562276,0.8065409540458437,-0.0910806251729461,-0.06817793493631807,-0.19606324212929793,0.2495844047653677,-0.6252764373351014,0.023102450210468833,0.04865183071890394,0.10823454641926955,-0.31147462905377166,0.050887994017174476,-0.07913100505872411,-0.044133061249979844,-0.07394861235482075,0.18052340441181158,-0.31873512677062965,0.14941768036439695,-0.28139530378083893,-0.09716705836967823,0.07966739623862062,-0.017226584853174548,-0.11697339803274309,-0.027454442102730764,-0.0008065402637381647,-0.06382829138252066,0.3274432640010395,0.22172016232741593,-0.061111498152100596,-0.2911573674201312,0.19135842481118898,0.22459218928533853,-0.44695538366963905,-0.012936618092863478,0.011050794687524235,-0.10793743458300441,0.05260031713828939,0.09351281612653736,-0.040931394777686765,-0.05999549080202199,-0.009218835120261885,-0.28174861183545086,-1.1102230246251565e-16,-5.828670879282072e-16,-1.2212453270876722e-15,-2.220446049250313e-16,2.220446049250313e-16
961.5363,[M-H+HCOOH]-,1.9958540985523423,0.2536247133871605,-1.8772187031615486,-0.2088252085895853,0.3741738700664846,-1.3663109512221014,0.9775537018023188,0.8895385915743813,1.091633711108332,0.07679245708912097,0.7328417746260135,-0.479818204130397,-0.03058409917948879,-0.7298842579805808,0.5214235060738561,-0.3412849696149019,-0.36783420371508424,-0.05968573006316813,0.05202164087202474,-0.5249218039254773,0.4726478371590063,-0.11311437066484918,-0.009973914178676213,0.06441160628680531,0.10953824832867909,0.26682695019293623,0.17921038154700963,0.027963629051384054,-0.03374838863091667,0.21799268207070488,0.056156167998422823,0.09677397681832867,-0.07287643086217788,-0.23373782918218894,-0.3882303409300718,-0.02906230862894347,0.10500895236378005,0.03372926036741691,0.3636225363422749,-0.03825016601894293,-0.2374013569830743,0.0062020493069162574,-0.013430528176891776,0.07115095319610903,-0.25007395781978314,0.07880106349641591,-0.00583961830101698,-0.056784588949641945,-0.02902190074941846,-0.09387914786725743,-0.11053344608758539,-0.017872350454456287,-0.05435742660404329,0.015976524723764263,0.16003015689441688,0.03940063507428047,0.013823372771681885,-0.057053752840357276,-0.08175940915742072,2.220446049250313e-16,-4.440892098500626e-16,-1.1102230246251565e-15,-2.220446049250313e-16,2.7755575615628914e-16
1031.5418,[M-H]-,2.443506585054577,-0.4271646096141528,0.10515177460169722,-0.5742600189664184,-0.7752915710984793,1.4182776820388923,1.9594543250439158,-0.22129118554130017,0.21394065979680876,1.348939872832382,-1.9949565106708653,0.6637034405954125,-0.22720060945138465,0.14347708456427033,0.00930972608562275,-0.06804505383789831,0.06845680946708232,-0.3861639329367812,0.11802099918537229,0.01039871352722091,0.7648004066225411,0.05496543416913659,-0.3314295625252547,0.11120236014808826,0.013527714454974998,-0.011651671893353088,0.11771975456668637,0.20224442869187842,0.23558326545827554,-0.07506345042315904,-0.3094559038998256,-0.2254479606665718,-0.1387230565271691,-0.22621046925684812,0.350649807717462,-0.21823793389283033,-0.08438541003987787,-0.08713489296500657,0.12661317492063415,0.4425357328349593,-0.08596449242479492,0.19409370842908924,-0.06724413717362693,0.14460983045019665,0.10066410886914848,0.27923015519789834,-0.24529011715777116,-0.1232783013810626,-0.13048010604707144,-0.09433885410430404,-0.3944776750228627,0.04807211755903629,-0.005335401049465879,0.2372619352715406,0.2105605242652712,0.023817985336059423,-0.045095126380053974,-0.056157353221908825,-0.26011010228050524,1.1102230246251565e-16,-6.106226635438361e-16,-8.881784197001252e-16,0.0,5.551115123125783e-17
619.4224,[M-H]-,-1.8433986305162295,-1.8400276407855276,-1.6091502346951727,-3.1448707753756824,0.1395315168804185,-0.06695057356415945,-1.9964194515135538,1.4881971890941856,-0.9013659014184546,-0.05307090740756226,-0.5996948643548636,-1.104949237898381,-1.3624563327183337,-0.8717889774702083,0.6850760400631195,-0.3532878072471338,-0.008978463177165996,-0.5406612428923967,-0.22247045693741474,-0.3190489172858605,-0.16737422500831067,0.4259932502706597,-0.19377553130917596,-0.3132069533732055,0.15361855249111783,0.18312825164051216,0.153602022787376,0.07063022695379584,0.05273651280469788,0.05981657541208507,0.11526396009550166,0.17029596439801264,-0.17690249179337347,-0.09955016711760661,0.04848592089308079,0.022264085093551784,-0.1218450210885618,-0.06588447286198454,0.05458327777739028,-0.0723666061612196,0.0001758759229608109,0.03140509935188174,0.0880845681915502,-0.3141454888775519,-0.0821708720200615,0.12268059936270087,0.2842328728369241,0.07874758731008347,0.1125099216474767,0.085925333049575,-0.046329040735279076,0.05803574467395134,0.11084202795085903,0.13284547659295554,0.05155778281140738,-0.04776853148463916,0.04262894726917804,-0.007255725336904217,-0.07494401103043533,-1.1102230246251565e-16,-4.440892098500626e-16,-1.3322676295501878e-15,-5.551115123125783e-17,1.6653345369377348e-16
831.4732,[M-H+HCOOH]-,-2.45034646280277,2.014619022385478,1.5346076288099484,2.349186706237511,-0.7192092297931928,-0.015213938607636646,-1.0797302421904833,-0.059736015866984515,-0.8083831951684716,-0.1558905076764845,0.0484303291202417,-0.35916414522841955,-0.6094082259627239,0.14535432865863562,-0.6482163233936762,0.32972438307888824,0.35487781657852574,-0.3642278386897668,-0.6928985928880866,-0.2379508455049155,0.6053356152374418,0.9171703753290152,0.044842048794244416,0.10708786722886698,-0.681083018688468,0.6748646971497955,0.2578231940562379,0.03330386467982238,0.11982423424613389,0.1617328540206363,-0.16097921647714197,-0.2582546149371987,-0.14698421747788382,-0.16049523748882955,-0.1460576358761443,0.024891931065340687,0.09293604444844078,0.09996406958962983,-0.02186443990591233,-0.20041563218482183,0.15357144773439824,0.061940476277685175,-0.02164120122247598,-0.04856796522270318,0.22679247176625317,-0.34064173101207307,0.15821717601148136,-0.2508744350888208,-0.4598077893037536,0.26759159316672243,-0.036982114647704956,0.11247866999870176,0.0362902010913794,0.03630292692599968,0.027551082363168833,-0.1965247272267341,-0.2897133690641679,-0.22562814996938452,-0.023099158659520266,0.062061102609330177,0.017885151916919945,0.08191768485698081,0.08244564425620493,0.1076638942999169
1163.5844,[M-H]-,2.902673503412569,-0.004946814437836178,0.013236791406943116,-0.11837143841250286,-0.36794936101889186,1.7398370081666932,1.7697311902519375,0.09913445518233388,1.1600140754688946,0.8291895498932252,-1.3609990283035316,0.9845814368753394,-0.032163258287784324,-0.6656052706279773,-0.12552623166639942,0.09791172722211836,-0.14068280146208623,-0.7224531958907925,-0.43798006633810477,-0.6131995787090356,1.0779311476698554,0.1472281939381389,-0.32262764954945344,0.135951529859751,0.08386714730430253,0.26720823800327437,0.3128681059516558,0.18857219232952438,0.15755119314595134,0.02691175572524418,0.5019923961864428,0.030582348864719444,-0.21507199216488626,-0.19410444651454983,0.11561368746406431,-0.10958424275259919,-0.12380039490471403,0.33162371080933206,0.408035153244407,0.1064634297137701,-0.08413952039552522,-0.17311924324022576,-0.044492997182146665,0.008685007777995135,-0.28774690229990085,0.015262446182213452,0.22672258681030374,-0.041336654567345726,0.13278909757996193,0.052168876107012235,0.14487069613130513,-0.12303128303972344,-0.03276789476282531,-0.12303926098766887,0.02040813611609324,-0.03353913236013741,0.044567312847198226,0.016143002655404935,0.07683309614773198,1.6653345369377348e-16,-6.106226635438361e-16,-1.2212453270876722e-15,5.551115123125783e-17,5.551115123125783e-17
961.5385,[M-H+HCOOH]-,-2.2718854204808454,2.435807219271101,-0.37894469388321017,1.5655187004562103,-0.9127903439967517,0.16854380313004802,1.2159535944862685,0.32491964725154354,-0.9139746700451771,-0.5968210822250295,-0.04621792872194913,-0.41894304133365945,-0.02269719176961027,0.2609406616247474,0.7646309217284859,-0.38106454767216,-0.07355386041710077,0.36305109102429933,0.8163276646252866,-0.1501560008628142,-0.13568350418290553,0.42164016318098785,0.4019898716435356,-0.6877864733830388,0.23324048317345533,0.24010089264354445,0.44731328743097887,0.552912771609842,-0.0318932237331781,0.3444097929055788,0.08008471025841546,-0.05002252106085203,0.500863061329578,-0.6275695248131485,0.26019447878338253,-0.281517448454534,0.11953016819151885,-0.07389590161847373,0.0010374509677548993,-0.3264589010696086,-0.32697616286234965,0.067273587505576,-0.36066689207691954,0.2458820502447524,0.07611007682967083,0.02325092768295839,-0.10049815660026025,0.01763710011288172,0.045393394607770254,-0.43779175356309996,-0.03818295726739593,-0.07327052253578625,-0.005532614334048655,0.037931897054002295,0.021154379378061305,0.7355028533674158,0.11445783303851725,0.009556192963821937,-0.2425437964093752,0.08915627195350107,-0.13176279853147335,-0.04727036118389416,-0.025828048611722998,-0.17128833792416248
1315.6538,[M-H+HCOOH]-,2.6219555348552315,0.49392844529902646,0.2972977985232137,-0.41023939332018927,-0.003262272836990543,-0.2104633520331719,0.8588054254928235,0.20463268959448766,0.09215086608535827,-0.6610242729233182,0.5024043936564605,0.09482906978284605,0.11168390780062876,-0.21588118919603838,0.05520374534807293,-0.3581937896703612,-0.3107928209375187,0.22961964572479776,0.10968142453187718,-0.10466783189579762,0.5952572296034364,-0.22605021139663695,-0.3839842908956329,-0.13857087600426476,-0.041274491424263315,-0.599321091396571,0.024535152607368937,-0.38819181923257584,0.19871377326648704,-0.09323626402758686,-0.04739585909413746,-0.21494077216224294,-0.049498853650400076,0.24913388994756835,0.10773815708874301,-0.07448453275213686,0.1217519188719414,-0.43048713619438156,-0.04574893458605528,0.12302604238474868,-0.24024451035771244,-0.13023276449618237,0.0037430195623061047,0.03310622479830061,-0.017812563016913113,-0.19404711098614486,-0.1666794626034679,0.3071491796103856,-0.4671977797806428,-0.165025869604133,0.14433689031402672,0.08748115465077841,-0.10013773053782397,0.1477250520918793,-0.06297336241443299,0.2511684345504956,0.03218440614515977,0.017816748687075855,0.22623332663452445,5.551115123125783e-17,-5.551115123125783e-16,-1.4432899320127035e-15,-1.1102230246251565e-16,3.885780586188048e-16
977.5309,[M-H+HCOOH]-,1.515324009337999,-0.09043682820559096,-1.112608786906165,0.12242361812043168,-0.48927458546098435,-2.227306100722086,-0.3494545442932169,1.2997818535057628,1.7709443518296824,0.4564406928168651,0.2641909785702268,-1.116877355520109,0.7904094381676552,-0.16408474459574818,0.22195654595198722,0.005461642528563404,-0.7137738084831192,-0.30071831665031934,-1.0634948582414525,0.1459406932783831,0.9522426068194971,0.2585708519659775,-0.06051445178901532,-0.1491433607170899,-0.7363706151938352,0.5886751253834053,0.5368709165276472,-0.2211468072674866,0.4118886924151594,-0.4299613703045292,-0.03502388025238301,0.48676540931545786,0.25483349390552357,-0.7389363966362366,-0.010607080307062144,0.09047088328810406,0.016366431574083164,0.36521219048098824,0.4538148280137043,0.033695051932787434,-0.30758157795125574,-0.23866806030767018,-0.17662675547011747,0.06166442521178489,0.07188866856534647,-0.13727071622389486,-0.04264054342523965,-0.23451273066861966,-0.07149040613126534,-0.00010671657382615996,0.003396904616217694,-0.03846047778123396,0.010971854846101789,-0.12601014447572279,0.052179579405849275,-0.031216715744012434,0.044378216972061124,0.008379458784128845,0.0996067249176242,1.1102230246251565e-16,-3.3306690738754696e-16,-1.2212453270876722e-15,-1.1102230246251565e-16,-5.551115123125783e-17
827.4807,[M-H+HCOOH]-,-3.1720899359440526,1.2385026822071494,-1.0937830165648394,0.5250369197953568,1.832278061537864,0.3577093746465184,-0.07729825615565056,3.2644996730347478,0.8851797834115162,-0.022351308944769666,0.44056071083974646,0.5666410767039004,0.4639120052761221,0.97861544789667,0.2804235868960572,-0.44103806496874987,-0.07954157315666832,-0.24885417067194981,-0.4185159465550777,0.08641902060839558,0.6893016370353562,-0.19150949420145869,-0.6380352087035746,0.19635791868005137,0.016786718400109285,-0.5050347002548351,-0.01692940344625038,0.15777528757967285,0.12350627654376595,0.0004999159536786119,-0.3797306781539186,-0.38078454986609245,0.1863191317092699,0.2646645119327727,-0.27010472539647945,0.2743305727084448,0.1396690134441335,-0.628631079895364,0.04261721586330655,0.25335353070625977,-0.32082353807259295,0.018856150503367863,-0.17315274608548836,0.6410391302889283,-0.07632435996098401,-0.00420916514760411,-0.19848365233305829,-0.07995350100126286,-0.0004480676082621038,0.006871738002559524,0.33437400302859943,-0.2377985246327977,0.25735007525255355,0.1971286643932419,-0.07786810901798796,0.1682064768474871,-0.04911758324516441,0.12196083750465805,0.20695657001023063,0.07421764536912057,-0.05430933066011978,-0.003810561924798006,-0.024056346941833173,0.011554895798199516
