Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,8.719939455648227,-39.535545519448846,11.705897990754183,-0.2701384248729319,2.423713610957567,-3.8535888389432467,4.074466137471031,-1.191065590707335,-0.5584295899213061,4.584394122773627,-1.7843561786604145,1.1334063221279023,0.11735419850202732,0.4706236036099622,0.9846321449573506,0.502273262590498,-0.2510923410315493,0.05548576391372533,-0.28230785014049065,-0.4836205466334975,-0.12810221653601386,-0.38274099349125185,0.021713261668752024,0.2506123713923764,1.044543854422073,0.626121522765962,-0.48905051938940763,0.9095601271924525,0.41808432754154096,-0.1707420000117556,-1.1275328349877464e-05,-3.3164419745479945e-06
1107.5929,[M-H]-,8.0,-64.98466197885116,-1.0030481853271005,-12.74142587121709,-12.334574009356185,-4.4520006373200625,4.638470769163912,7.845503839756042,-6.259945511498926,2.631999667171364,-0.511828509324995,0.010484349857247444,0.8486992995440519,-3.3901830010067346,4.007717240756106,0.9179808734734284,-0.041090915431678796,-1.842803101899109,1.8013375246914274,1.5203810930939599,-0.8457569377241173,-0.49838035054658986,0.9338146601358907,3.4333482482953994,0.20884574636855355,-0.2980384346790885,2.330271575493258,-1.5894671924121992,-0.9662189491931387,-1.732469051968371,0.2585771570595799,-1.1262414812505995e-10,4.304896232420184e-11
797.4684,[M-H+HCOOH]-,8.0,58.758429576242676,0.6142690194642156,5.812764852457742,14.006570945815833,-3.625231226354157,-3.3003787406806007,-5.962485056475359,-5.569294471810651,2.5873028730099596,0.9574575736618773,0.8742335664886807,-4.72951036353155,1.7201937511665402,1.106151124429983,0.967641680759015,2.113753962659924,-2.9346599873342716,-0.7400858002707353,1.4800083621376992,-1.300018773973329,0.5804854118099295,0.7140488604085816,0.41977677811336195,0.20404523645549982,0.3618929432712047,-0.4887665107757191,0.11570404507612918,0.29429501607614256,-0.052987600277108554,0.1717667212610937,-7.055738953578171e-06,-8.250947817042493e-06
807.4908,[M-H]-,5.0,36.59373075723216,7.340592413441566,17.58448877542749,10.269763745233984,-2.337350489996134,8.511447273742965,-0.23412111974906835,-2.7182405044666886,0.40615904294244104,0.5538269559101837,1.0450699984641565,3.701062384093188,-5.488001819914057,-0.9441013733411029,0.4795274245023823,4.58275330829987,1.5904915030491125,-0.0188865916312733,0.9108074263225838,-0.3853635433160373,0.17335198739362317,0.02754572914776907,0.390616272178388,0.7689840365613321,-0.16022781682478074,-0.17707852526302417,0.5602129116464001,0.38811247820375827,0.08365472812010441,-0.05191202397339489,-5.471384761572553e-06,6.171938092618185e-06
681.4214,[M-H+HCOOH]-,1.0,106.51894556000337,6.887433631380563,-1.3056644581192647,-2.220527490512316,3.092264654847667,-0.5827285082297715,3.3133476885630664,6.506992991931906,8.563915029107434,4.54136479195918,-5.001638617849283,-2.6960697992341287,-2.3022943974111447,-4.719617617357288,-7.186272672602623,-0.06276380973863659,-0.532987096795893,0.7868150988703314,1.3075994628423664,-0.23485268771715825,2.242082691479533,-1.9052886165893619,0.5533698013554206,0.7771374377503886,2.27453670383459,-0.6919914100608675,-0.41895844176677566,-1.4078565798333134,-0.531615641995455,-0.5963127787650092,1.1904368338413135e-10,5.921275283212857e-11
925.4798,[M-H]-,3.0,6.457334506298441,-35.28306073447698,12.596534861626532,-2.486008414554091,12.683206535961425,-0.7054248832246831,3.187306846140718,0.6057010704252465,-0.042956181146841396,2.171453110105953,-0.7441372371972433,1.0006556939888114,1.503120516071669,0.6325483914816944,1.1671530177114633,1.0795687966692458,0.28734948340176936,-0.2646655552646252,1.0717850470036319,0.18987399417182127,0.3187505326445374,0.2555048830091945,0.11572291111157545,-0.6385724548796634,0.8043201814896175,0.8797667229940082,-0.27363569891386946,0.5777396942099742,0.32530487816479325,-1.0614909503538457,-1.468098941953954e-06,3.3961540112595926e-06
793.4374,[M-H]-,5.0,56.12739145706947,-35.04949035872455,12.71513313337926,-3.709163486778816,8.28512943509484,-3.9197240272489857,5.656369207655331,0.14542193479419543,1.6842102339581881,2.579022479388011,0.11815958236239968,2.3495782357322104,1.814039347107217,-0.1361439439931207,0.7658610979405043,0.4362595208615992,0.14098721239953552,0.008574565172185656,-1.147183494565872,-0.48974551027654,-0.5634420539189497,-0.013243590011876291,0.1194992560610971,-0.014646118528125189,1.2255527830740331,0.6820303020824179,-0.7895349039331333,0.4304564388531627,0.5341587016191052,0.0731953723264141,1.2743635879198258e-05,-7.979270776144288e-08
845.4891,[M-H+HCOOH]-,4.0,40.162968716346704,-21.25372729588224,-14.201095613718662,0.9779684901521333,-5.062925261535707,8.427578159531246,-3.5592704437442184,3.865545744011211,-0.24747388806984114,-5.27331501077442,0.709808967619877,-2.457524268693432,-0.541149463472452,-1.464831737021752,-0.7320171708274933,-0.36398476817196374,-0.2699349728741531,-0.9271815800666963,-1.9669019000126073,1.3213692801303432,-0.6966688559903129,-1.1538779353792552,-0.004900615967811716,-0.5400624448275804,-0.5380514478070983,0.4625248138498235,-0.31624167338857007,-0.1628832503225056,-0.17118843964883307,-0.22798704574767611,-2.65617405413006e-06,-2.1484954283777832e-06
977.5317,[M-H+HCOOH]-,5.0,-6.709967308339401,3.319355529069413,-5.029040002071775,5.136600605144412,-3.0678158143953502,-1.0484640004475096,-0.5979731575016957,3.3855790277777666,0.18185501511719313,3.911032501064404,-1.065636756442202,-2.3536422004147783,-0.9145934297805114,1.3902678215587059,2.339016855263362,0.20999520120135348,-0.4759925412350128,0.19643391823238746,-0.9152680177690933,-0.102066583091229,0.5287652100536065,0.931239399661396,-0.35182357365771894,0.4854370002752212,0.08396440994565929,-0.36818718919189114,-0.2742122503616189,0.1076641592470378,-0.11620701891941691,-0.15999149933542028,-8.444199579447667e-06,-5.081128515975487e-06
1007.5422,[M-H+HCOOH]-,3.0,-17.992916482564254,6.727176065295602,-3.7447606207267383,-0.5363467480178853,12.402547141482913,-3.534486666596658,-0.1177916813807413,1.2996297073856737,-1.2270009998195883,0.23816341514753964,2.0346058658427864,-3.5438806676723087,-1.6700065043457726,-0.005605795894275633,1.1605886902933846,-1.3837478136843238,0.9953632407226074,-1.6256731771111812,-1.73058343450342,-0.8301987453675139,0.03731192437822441,-0.37763852459886754,-0.08793143078202556,0.7593067307638296,1.8964246632440642,2.80846920735669,3.8294609354031106,0.009670925914825794,-0.8017078303464595,0.6142633460722028,2.394580968637783e-10,-2.211423521004517e-12
