Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-45.234934332724876,-0.3450383118513254,0.5369805481945862,0.6369005365794851,0.24036402365899973,0.004768303114120409,0.30184908036431957,0.03902849225726508,-0.2243976205681374,-0.15970908514112853,0.04371022754363002,0.08067612105010158,-0.0833212451251808,-0.021680647851415658,-0.15007620613802314,-0.10227906663679703
45.1,[M-H+HCOOH]-,-44.235945159668724,-0.438969755598589,0.42002215494434303,0.1355104316905743,-0.08624238767773656,-0.011455912622048148,0.07031258766619781,-0.16833408328661437,0.25167891051109237,-0.04095267272335516,0.06824670399153088,-0.004613682788884799,0.0643791052875774,0.047163991856146115,0.15557163420593534,0.08931497308461106
42.74,[M-H]-,-43.23522570318213,-0.2337056571354692,0.12102418275562843,0.28132729050086125,-0.3324328574306562,0.05903513992224574,-0.037390534860997346,0.16466904015114883,0.07592897054757297,-0.10005559065901787,0.08096908023136179,0.12976773321492685,-0.18785480174715252,0.019342611571948998,-0.0324031618563016,0.028535769897976793
64.22,[M-H]-,-42.23559719653738,-0.5753109155159626,0.5871760229482372,-0.9222158092591036,0.17486559522911577,-0.085730752745102,-0.49238971784601415,0.12094949897091152,0.18999531817372883,0.20841889401901498,-0.26566302796920105,0.38127635455086994,0.12078455897808105,0.504309984322446,0.34750288289629405,-0.21384618968159644
17.16,[M-H+HCOOH]-,-41.23390082842515,-0.3540310811031613,-0.06821419733036926,-0.038528189429468784,0.9695697860294787,0.17800066115632315,-0.375684421235083,0.05153449766037212,-0.2331155094161539,-0.1635555228701583,0.13252671088694395,0.002183050473238912,-0.06045000935865963,-0.20841297707706924,0.18780989939518722,-0.13823634787515793
28.64,[M-H]-,-40.235102603978504,-0.005309398859460801,-0.05617110779001805,0.4602523933006517,-0.47103316431851255,0.06116929501315327,-0.017066936362432047,0.12046025417236983,-0.11085379083984082,0.07020702732111138,0.04173373682163617,0.020623518942791186,-0.12517698968225022,0.07324947531222498,-0.05340858729314957,0.0004862423733776322
15.34,[M-H+HCOOH]-,-39.23507152495114,-0.4210448362935195,0.6037091953740736,0.5882940254688765,0.2636396798937635,-0.00814638624341868,0.3502495371579441,0.016675741785695378,-0.23075640234714823,-0.08509537880808812,0.07383994255874451,0.053366493802069925,-0.06784808507318035,0.03040366697732283,-0.20263667872587687,-0.10711455165781422
18.47,[M-H+HCOOH]-,-38.23431605404698,0.16393799968215772,-0.001817419739412629,0.8071511251973691,-0.1728604325266031,0.0514737231853023,-0.3082707869593041,-0.03505713971664784,-0.08609345440021232,0.023651650584691028,-0.03793535899083267,-0.05256600742596246,-0.04115194373807424,-0.11163239453551727,-0.07553733482344627,-0.05024533569956835
19.97,[M-H+HCOOH]-,-37.22634603353433,2.5478314534119315,0.537095304964524,-0.16960788672379978,-0.019932979893839575,-0.03489712378062315,-0.08616186184097967,-0.2709113626008644,-0.06298122418933838,0.14666199168011462,-0.04290519205560765,0.12665032040674162,-0.2140998116737276,-0.0541860304305003,0.10643773098076792,0.25944844134773437
43.74,[M-H+HCOOH]-,-36.22576691536237,2.671962509415214,0.646411422579805,-0.27368453501112866,0.18808746215240818,0.05482906465724452,0.14328851458501562,0.11264788299968176,0.043798002485718635,0.16918516137939382,0.11367234968061624,0.18192563876285528,-0.05017127391521192,0.015392315693917968,0.034463048817162334,-0.06286139351134978
22.6,[M-H+HCOOH]-,-35.235202219739065,-0.14378428400723142,0.16589010044569763,0.5844300117767237,-0.04903192955053837,0.01201057190558652,-0.12737818791690209,-0.0995018586815415,0.1465721349164265,-0.026676543212850706,0.0034031128905316066,-0.0035644576031547137,0.004022721678676677,-0.06926420484659174,0.08320868256562253,-0.023467027203406543
