Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,3.428126121150248,2.268766639382535,0.6063637662943413,-1.7630537715864414,0.7616340828188908,0.9626075784700149,0.22031220259338846,0.3371368474824852,-0.1750132423970534,-0.6919482389459635,0.06797348959244842,-0.4752818540996588,0.07930860457080845,0.03268815868942186,0.20418775539132233,0.17345644139138783,-0.1458200983034208,0.12198699491844443,-0.06180664514362628,-0.018088642893986075,0.044835309033444355,0.13863596063206976,-0.4783997625478696,0.011398325975674861,0.037617081172407835,0.05257220579215802,1.333773698816701e-16,-5.081637532007708e-17,1.1015076567251659e-16,-2.042289793997594e-17,-5.034089648463784e-16,1.8909348523083808e-16,-2.898845143795476e-16,-3.547050328569789e-16,-1.6806120256626e-16,1.2178475308712066e-16,2.0869205919270467e-16,-3.9513240466954965e-16,1.0416401712348304e-16,7.301639508476829e-17,-6.939484249825422e-19,2.65954911132769e-18,-8.301300889230529e-19,-6.0647811560616e-18,-3.9993189437830167e-19,-4.5700500336631136e-18,1.990747553229115e-18,2.7669970494951488e-18,-2.3026381535647297e-18,4.606556841701561e-19,2.2542105321083496e-18,-2.6171531443039306e-30,-1.8693951030742363e-31,1.1572445876173844e-31,-3.5607525772842594e-32,9.346975515371181e-32,-7.121505154568519e-32,3.5607525772842594e-32,-2.4925268040989814e-31,-5.341128865926389e-32,-8.901881443210649e-33,2.6705644329631946e-32,-5.00730831180599e-33,5.786222938086922e-32
342.97,[M-H]-,8.0,-1.5238597057178402,2.861701392503451,-0.4478411618676777,1.7130624860282346,-0.29461370782445306,-0.33735470352190905,-5.4349501126813946e-05,-0.08185566286143778,-0.6096377629147657,0.09528998874858369,-0.2379817479477522,-0.044710043284880895,0.12308486141803347,0.6676029067469889,-0.015715667194867913,-0.3411071092308008,-0.4272598292577561,-0.26302057351583896,0.11671216654486483,-0.23752830591437848,-0.061091688494915954,-0.0033636255025153512,-0.032397484908725044,0.7028788602161908,-0.2430137847460254,0.015393974492281085,1.0924317337334526e-16,-9.142827639447044e-17,-2.143344960167381e-18,3.130282868637322e-18,1.0459763050512084e-18,-2.3339711558587287e-19,-6.588437871004424e-19,-1.4541237839861146e-18,-1.042314482744986e-18,1.2770204389482303e-18,2.538434224877425e-19,-2.0861193881769484e-18,5.988605486824598e-19,-5.297166961411641e-20,-1.0270540573755365e-19,-3.965566926583029e-20,1.8574127811801325e-20,5.88924681110949e-20,3.201754880208715e-21,-3.995918440171118e-21,-6.886639500694801e-21,7.041716818446947e-21,-1.9014577816105105e-20,-1.627367509906846e-20,-4.8824671696425985e-21,6.805662240167243e-32,-5.335870694587875e-32,5.637100096615983e-33,2.788138246403051e-32,-3.34083462687325e-32,7.467926299488364e-32,3.443178763844403e-32,1.0455637301592605e-32,6.073857176286839e-32,4.7448752552049656e-33,-1.520826904846606e-32,-8.017761914726506e-32,5.252658255435903e-33
297.53,[M-H+HCOOH]-,8.0,-0.9197548117185411,-0.3409396776336397,0.40750708149458426,-0.42327059020167457,0.5202702340688954,-0.8733905170029784,-0.27138529255618327,-0.8155535213126276,0.7733293298067696,-0.18717337644129703,-1.3507495468479416,0.0434148362817183,0.22962380594247153,0.456368244774835,0.5671630683719286,0.20222403631743788,0.35601945203352137,0.257971053598023,0.07464240576811676,0.14324674322975645,0.12444503936440389,0.09396418995570446,0.11019735735777066,0.027249271492208,-0.06084553537108935,0.08147865783312482,1.891631570934412e-16,-1.3171589951873713e-17,1.6869893973336236e-16,3.864755650563036e-17,-3.9136293579219426e-16,-2.207332785951799e-16,1.7260196043747005e-17,-1.7144107397272438e-18,-1.6845095154169333e-16,-3.6410826657134346e-16,3.5679495450045627e-16,3.214786436560691e-16,-1.7241970378448296e-16,-4.919378592857333e-16,-3.3009900036865675e-17,1.0715194488355899e-17,1.1978571173324368e-17,8.605476318014178e-18,1.299501312559513e-18,-2.362568336358189e-18,-5.639209273764219e-18,6.1312081652288565e-18,2.2573356255599484e-18,5.985538405054334e-19,-1.6728834726134992e-18,1.473263252483381e-30,2.7261900337556824e-31,-3.66950011932795e-31,-4.2289626164740187e-32,1.2135158448398133e-31,3.1300559887495774e-32,-6.402119859535747e-32,6.743277522025167e-32,1.1920948379394573e-31,9.400642353945329e-32,-1.1066604897028033e-31,-1.1644953041760117e-32,-1.0723265577459265e-31
313.42,[M-H]-,5.0,2.062775890199143,0.6599695074166203,-0.3555485189982083,0.1387179605610718,-0.7589685515397534,-0.6844621005897775,-1.300699166965857,1.353730227266282,1.2177830801732004,0.7694456216720108,0.40197873410617185,-0.24726186572244419,0.2228498062201683,0.12664065375600395,0.1526922789097776,0.1274281926035241,0.03247555628434864,0.008846592112941616,0.08819692273503815,0.010205726477695682,0.07536905321950164,0.0068657635155977845,0.03873564159444532,0.001885145361903054,-0.01017283650576527,-0.01279132590234663,1.0781405933340958e-17,-2.3859667213810457e-16,-3.185807985514997e-16,-9.532971459718765e-16,-1.2871915588282852e-16,-3.024914548711977e-17,3.8767527058865735e-17,5.299332509421919e-17,4.219228088387382e-17,-5.4034810268094375e-17,2.4463206924414022e-17,1.5149746296502352e-17,-8.66481298871327e-18,-2.5893267266179107e-17,-1.0113086620336978e-18,9.154074644383892e-19,1.1786041984904575e-18,1.480292970860767e-18,7.61179630567574e-19,-2.9224082548374255e-19,1.518365618274591e-20,-5.766754812246263e-19,4.372101606411461e-19,6.168651434264979e-19,2.7527472300128173e-19,1.6103734950231227e-31,1.4236833021637128e-32,1.47626386887478e-31,-4.5306118480765165e-32,2.0700428376851338e-31,7.755619776069493e-32,-7.039639097815942e-32,-5.393629088003156e-32,-3.4536317873709674e-32,-3.132901433937116e-32,1.3789318733936648e-32,-6.406404230443012e-32,-2.6245225645559833e-34
274.31,[M-H+HCOOH]-,1.0,-1.0694690849664765,1.7509972176394892,0.7282263493353639,0.9623954238779794,0.36053792380944943,-1.0541973490811434,-0.2309717751472828,-1.1629033905950603,0.03829256831275656,-0.24314443123193688,1.0648162733078055,0.24662266825516602,0.422679067270674,-0.4910348666611677,-0.24377737538234068,0.6101274545472439,0.6409494217094571,-0.3055200679685016,-0.4550304290236142,0.6046043116459001,0.242993484766633,-0.25522827713712837,-0.05839334934250089,0.28534684270479227,0.23922154283344693,0.0022968197841975197,1.092431733733455e-16,-9.142827639447047e-17,-2.143344960167172e-18,3.130282868637387e-18,1.0459763050509727e-18,-2.3339711558576824e-19,-6.588437871004735e-19,-1.454123783985981e-18,-1.0423144827448102e-18,1.2770204389481458e-18,2.538434224877581e-19,-2.086119388176837e-18,5.98860548682611e-19,-5.297166961440906e-20,-1.0270540573738061e-19,-3.96556692660846e-20,1.8574127811726596e-20,5.889246811108391e-20,3.201754880308435e-21,-3.995918440197476e-21,-6.886639500750177e-21,7.041716818717586e-21,-1.9014577815758176e-20,-1.627367509900375e-20,-4.882467169666209e-21,2.3442266288220153e-34,8.41749047475079e-32,-1.3968264395126333e-31,-3.6590708279374647e-32,-2.4987277051873757e-32,8.861050423839732e-32,6.516096208522073e-32,-2.120594905242665e-33,2.4483130282233736e-32,2.2564619398578974e-33,5.254816989445624e-34,-8.174876852043815e-32,3.4441591962647635e-32
322.97,[M-H]-,3.0,3.617537535327707,2.3441072284704134,0.6008654227568089,-1.85306829220853,0.5237640587226603,0.9448778326110042,0.43144220169550956,0.2755097706501952,-0.2123171710622366,-0.7791758866889221,-0.10755672307171006,0.4027728483309541,0.017599984491848193,-0.05139826021161308,0.1715363910355455,0.30767075137576644,-0.4843046315352369,0.1538486413096888,-0.3101058698582973,-0.12514654721649496,0.09046714961728647,-0.5151354907656099,0.6954972202425571,0.002398097708650056,-0.017007452227798293,-0.018107195320344792,1.0924317337334553e-16,-9.14282763944704e-17,-2.1433449601671673e-18,3.1302828686374407e-18,1.0459763050511818e-18,-2.3339711558580166e-19,-6.588437871004735e-19,-1.4541237839860477e-18,-1.042314482744779e-18,1.277020438948355e-18,2.538434224878894e-19,-2.0861193881767947e-18,5.988605486825287e-19,-5.2971669614331166e-20,-1.0270540573774254e-19,-3.9655669266153573e-20,1.8574127811851814e-20,5.889246811094683e-20,3.2017548802046727e-21,-3.995918440132937e-21,-6.886639500666217e-21,7.041716818549492e-21,-1.9014577815983122e-20,-1.6273675099010588e-20,-4.882467169947853e-21,-6.994985623047253e-32,-5.658155210772253e-32,4.994959635985407e-32,-5.389956323341094e-32,7.309512330666195e-32,1.9976026768142486e-32,-4.3360744270052637e-32,4.3498440203952176e-33,4.3705730036557203e-32,-1.4414077498450416e-32,2.4429004362408675e-32,3.0284880191005063e-32,-8.256183436277865e-33
286.76,[M-H]-,5.0,3.3478241688456656,2.2384727583978234,0.9674493628889926,-2.130506715416028,1.3736001803467104,-0.12606531754755101,-0.19437643298233961,-0.5689783082294901,0.032959430887280206,-0.7525807705365468,0.23164511337801774,-0.32684900601147393,0.03352153702725872,0.1342017571424765,0.156595758868369,0.05516071640189686,-0.23610794138707714,0.13746323023489015,-0.09529396623230524,-0.02277158791245382,0.042364905879759454,0.29643472620494277,-0.37308978609099525,-0.025049671134068183,-0.011138014741961888,0.023248249529162723,8.510897686502038e-17,-1.3204017746886372e-16,-1.1443745559285074e-16,2.6683463677251194e-17,5.055009174564806e-16,-1.8956027946200957e-16,2.885668268053464e-16,3.5179678528900654e-16,1.659765736007701e-16,-1.1923071220922413e-16,-2.0818437234772888e-16,3.909601658931958e-16,-1.0296629602611771e-16,-7.312233842399664e-17,4.885376135073976e-19,-2.73886044985959e-18,8.6727834454643215e-19,6.182566092283663e-18,4.0633540413873036e-19,4.562058196782924e-18,-2.0045208322301296e-18,-2.752913615858521e-18,2.2646089979327974e-18,-4.932030343681008e-19,-2.2639754664479912e-18,2.689085437695691e-30,1.9241580011413627e-31,2.988194941409536e-32,8.2924199662863e-32,-7.200751577715706e-32,4.6721838340655384e-32,-1.9830644206376624e-32,9.475332574989207e-32,-3.6152721966926486e-32,-6.568202629821355e-32,1.5865528676768689e-32,-3.089465978039433e-32,-2.9438841189309974e-32
300.84,[M-H+HCOOH]-,4.0,-1.2938343964859909,-0.3098723105582899,-2.3151055626415666,-1.239968939908819,0.15939574264805428,0.17465618298888821,-0.4835845930205371,0.21165079189677186,-0.8695871239104506,-0.012108963501229605,-0.04160679500780176,0.1576949264551969,0.12328020613465689,-0.19348932659122617,0.12183682016231971,-0.03864280656933807,-0.00335559778639084,-0.036699423516839046,-4.443411156581592e-05,0.03936169951428081,0.0008635767837984745,-0.05774676252708752,-0.039712710813938165,0.0028919868845517765,0.010569514429060472,0.009542801311320456,-2.512119750295204e-17,-2.5441222848158896e-16,6.942627734559613e-17,-2.5719434452285756e-17,5.054109581287142e-17,-9.616865839372014e-17,-2.0512104953260265e-16,-5.18334669902618e-17,-3.129102828909616e-17,-3.711002636398836e-17,-7.301344493789394e-17,-4.4886242342202223e-17,-5.129555095684819e-16,5.042798665876465e-17,2.483772282219118e-16,3.648399581007026e-17,-4.825596796678868e-18,4.491125738505541e-16,6.698810859667379e-16,1.9808978597131178e-16,-1.8340653967738194e-17,-2.7991478511330643e-16,2.9625942197100054e-16,-8.179008556887244e-17,-2.1705831088674575e-16,1.927264555425699e-28,1.0765853508883455e-29,8.921484603796534e-31,5.218854894436751e-31,-5.47142729795723e-31,-2.7160014486481632e-30,-3.454652974649786e-30,-1.5386309592549804e-30,-1.2927087855462717e-30,5.584874392778776e-31,1.3119905741547193e-31,-1.1133918939868033e-31,4.852722581307118e-32
321.11,[M-H+HCOOH]-,5.0,-0.4908867472737438,-0.5534626946764272,0.5673852906607094,0.10241952510941178,-0.23109286522998676,0.45653738521926135,0.06318077483190573,0.09246709528378436,-0.18275754716629378,-0.15117815033127116,0.12680952534149806,-0.056783979904018324,-0.06860944628658798,-0.13263526863551203,0.044677628935529956,0.04392008921571255,-0.05537065232377738,-0.051600624939825895,0.0599102998895855,-0.03152432448947825,-0.036599560495672256,0.018784160842894776,-0.001714162160514462,0.019795872372315056,0.026626401072524498,-0.013966241272486801,1.152870705174423e-16,-8.499761587275344e-17,-5.857879289607608e-17,1.2032766393334283e-17,-8.123822965918015e-17,-6.933367342288304e-17,7.042497085481334e-18,6.183561884539942e-17,2.408010109501013e-17,-1.5555759179498293e-17,2.734645623763508e-17,9.038722918549284e-17,2.956612925752188e-16,-6.729710982395724e-17,-1.5636879038049716e-17,-4.199082314364241e-16,-9.45285562150464e-17,-2.0606844502710905e-16,5.3671154871586794e-17,3.204460647571391e-16,-3.8863498744661143e-16,-2.7611858668484014e-16,5.483835296772456e-16,-5.258623555339746e-16,5.623496111032041e-16,-1.660673007979946e-27,-2.453070602193814e-29,1.3546275636233796e-29,-8.356477019871008e-30,6.911716145578365e-30,-1.927277866750344e-30,2.253140018803562e-31,1.6476197553614384e-30,-2.5640345063390815e-30,-1.4656680545870994e-30,4.772755511043696e-30,1.4021452200267406e-30,1.2059013548933642e-30
333.51,[M-H+HCOOH]-,3.0,-0.7576868572905368,0.2236964067894917,0.42133669897464493,0.6734700792220442,-0.3213892765337137,0.2902700833968672,0.36612929618571877,-0.25809942483095377,-0.2509325765881447,-0.21246909483469956,0.35695968857415056,-0.10089290159379008,0.8900637483177185,-0.23492931655923532,-0.6546520155272261,0.4635043018004736,-0.2922264836800281,0.08536434259864584,0.5055686959233883,0.5877432181926945,0.14456727926202265,-0.18860841872016154,-0.0906521434551225,-0.25225237864772443,-0.47701670022864906,0.010847884377068597,1.092431733733449e-16,-9.142827639447005e-17,-2.1433449601673056e-18,3.130282868637592e-18,1.0459763050510037e-18,-2.3339711558587287e-19,-6.588437871004157e-19,-1.4541237839860566e-18,-1.0423144827449036e-18,1.2770204389482386e-18,2.5384342248798735e-19,-2.0861193881768506e-18,5.988605486825309e-19,-5.297166961418651e-20,-1.0270540573753892e-19,-3.965566926568233e-20,1.8574127811956967e-20,5.889246811109615e-20,3.201754879965991e-21,-3.995918439943772e-21,-6.886639500365362e-21,7.041716818331674e-21,-1.9014577816085425e-20,-1.6273675098972894e-20,-4.882467169962927e-21,1.7505666275239188e-31,5.316468843241109e-32,-1.0735283814939855e-32,3.739059004702403e-32,1.2835821522371476e-31,-8.921565486692608e-32,-1.6025232006591935e-32,3.4946799028618477e-32,-7.728138582208853e-33,-1.1074600678439258e-32,2.412928428450625e-32,-2.9810037136446897e-32,3.786983022589292e-33
