Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-2.5075633723851016,2.0908929393407747,0.8297131979907497,1.0198463328837686,-1.558594024541921,-0.04834961763747825,1.7108011569737758,-0.3678259481677646,-0.94702338623509,-0.7712035983943084,0.059709110420669176,-0.12452320397428485,0.00794709210779121,-0.17977558175049815,0.42048371686985553,-0.01740287877246116,-0.12088552618900794,-0.8236873040185195,0.21628751105195415,-0.3329190685206016,-0.38121989900552067,-0.4442384713748979,0.2995797779090641,0.4296589982606662,-0.19268879415064988,-0.014498704222937059,0.10154647867707023,-0.33177891752718436,-0.007509879966021954,0.02178536116774451,-0.14465970462074287,-0.16124536371921527
45.1,[M-H+HCOOH]-,2.0119303889322313,0.6670826842758633,-1.7459660238193102,-0.5058081400223297,0.2787672743684817,-1.3149778034216806,0.7315434339774769,0.8513189005650265,1.2322620016596364,0.06527804141628009,-0.39538952884435385,0.6911283570557882,0.4599834171772118,0.007425300169547865,0.9680777108208336,-0.4129590087412295,0.6985226449737749,-0.19795630104229803,0.3039328848058504,0.21276002530033505,-0.19556749966603282,0.12900095520347077,-0.021182755140399544,-0.3114061319558313,-0.15657809538553663,0.0610220036994058,0.4071247242202474,0.06767597532736692,-0.07534163560659657,0.0662233781785555,0.04588104609922239,0.08784698444563066
42.74,[M-H]-,2.6181246111744545,-0.23496285517767235,0.058340165621482365,-0.1045048634140523,-0.5354435353869078,0.9013241962511089,1.855017669263538,-0.9035524425892231,0.3205068872887019,1.2078701673555894,0.6123291970481018,-2.073094578404163,0.009680054608147026,0.32351734013553235,0.25932742133158637,-0.2954364748762027,-0.4335332097681255,-0.13203856070085454,-0.5055804239576362,0.24706677476456873,-0.18365610607784277,0.07350678853451498,-0.17954572251779136,-0.6093338697705292,-0.1325615663169702,-0.08393697536630573,-0.14535439799788907,0.17102747962113962,0.09318107509783288,0.11805937114896686,0.19945094468937646,0.12057342922306047
64.22,[M-H]-,-1.5179291605664547,-1.8137794737014732,-1.2319073972415948,-3.1429915231413053,-0.5243410044402821,1.0263290213267346,-1.4123898998830198,1.5166281119933775,-0.5536631247238913,0.12779050857623517,1.6804949650512562,0.2725224022108519,0.2390863507622022,-0.22322396288708415,1.7878528488151446,-0.34541985691534394,0.771486920343983,0.8238427343775704,-0.07079577665320971,-0.421771461158561,-0.15660297639743148,0.848075143406729,-0.011084369259721276,0.1828222198740287,-0.39087248589254214,-0.3007983453215488,0.37241049671923476,0.162038014489104,0.17540418989188492,0.22520568272056601,0.1773397365580739,0.06639592357439428
17.16,[M-H+HCOOH]-,-2.405273353618318,1.5160935189069007,1.7213684924043322,2.5252008733644304,-0.2563814964852288,0.11164175220054162,-1.211351773056944,0.13591006679622025,-0.8634925554630691,0.10431333539675328,0.5468231045310318,0.8264151991461626,-0.3892182056062371,0.5942369305623275,-0.11577627511976007,0.14453826288796723,-0.22793667139403562,0.13733924993058,-0.5193419033069282,0.7789278570632241,-0.2540905362886534,0.758503528229785,-0.5192768193368553,0.2001617161455057,0.02245051463212755,0.30357406529965997,0.38705393790700465,0.31012037982870067,-0.0427169484637476,0.23106185845156538,0.46079998088291907,-0.23365494005057696
28.64,[M-H]-,3.082392544585835,0.18278172699366024,0.025434220632356785,0.23383357834531399,0.06725281252470622,1.2378716020283718,1.7493451119436703,-0.5730366753272562,1.0516388651902715,0.682766433490429,-0.10610835472636782,-1.6742352757993155,0.07606562977923403,1.5331359237958488,0.6141742558577394,-0.42047384320433323,-0.13970045465949776,-0.08667401253065085,-0.3217427714500828,0.6584482530338487,-0.405789812592277,0.31976801222299944,-0.3365278470316828,-0.7022203059563891,-0.11414666983508037,0.04383313390901439,0.15795654685076044,0.2423998975794719,0.17122836169368874,0.2287942035593889,-0.21363320823939813,-0.17914380571745525
15.34,[M-H+HCOOH]-,-2.4040469469165173,2.294117749054188,-0.016146728690887402,1.6187082407397104,-0.6962882140364897,-0.11775710185408156,1.1459640629435706,-0.08795288971288762,-0.7598352393789556,-0.4822876055696653,0.2586118575807127,0.2534884621438851,0.3287205509633596,-0.5131593665970613,0.28322537000630843,-0.3118969275037472,0.16758652712425925,-0.797055426760568,0.12332572234241562,-0.4141172934481956,-0.4334297854985161,-0.25603067112775,0.10968118082505995,0.8475864159842135,-0.46613329695595673,-0.3026951705057574,0.37935074050855283,0.20148183125414942,0.5227635389221507,0.4158344529018625,-0.09443236532774082,0.0868561973766635
18.47,[M-H+HCOOH]-,2.690247468221559,0.5460758036877453,0.42774749914789,-0.3499787144224254,-0.14386149805145007,-0.46412096794482566,0.7458288917443578,0.1267723989108951,0.2047336878150589,-0.6094186360114424,-0.2855567261239179,0.40127771960711334,0.10365030837386746,0.008931618813026863,0.16286696177518023,-0.4173793268416809,0.40193763083789147,-0.4303568211504639,-0.03561532222941419,0.3461124153535178,-0.1587351317934278,-0.15642467361275902,0.20437869352266685,-0.4285882258696138,-0.032209248785767364,-0.40121702120189573,-0.3394607940470029,-0.25840901604041777,-0.4120977546120027,-0.1590207205155409,-0.033506974575577275,-0.23618006791996216
19.97,[M-H+HCOOH]-,1.6295136092819242,0.1966736296309386,-1.1268435327231343,0.039209015918768964,-0.46342973582127883,-1.5723398583803025,-0.5632421192226196,1.593406413963145,1.7788873419373683,0.21659741053620019,-0.4090102787469996,0.3738721126178637,-0.11320024824460762,-0.3521060788178325,0.8004113932116421,-0.3185395074062115,0.1826995695066138,0.3057483187317953,0.638785611563064,1.772770044655362,0.16945550470164927,0.5325415158022468,-0.2098105396824065,-0.10953824408501436,-0.1331602787127858,-0.0921943815290508,0.6492104250565098,0.1694592795790515,-0.2581278735248239,0.03101225329435197,0.3404267205303031,-0.24894590191553512
43.74,[M-H+HCOOH]-,-3.1894312661855646,1.0456015379825523,-0.5213027759988988,-0.0524647070043624,1.9283334701243156,0.6430137400196343,0.7835343348383224,3.325183532210728,0.7114833541677438,-0.044523697998454764,-0.15355104755113935,0.15014495505197567,0.6246471987470991,-0.13054490087920376,-0.6385687039554397,-0.42658944112101915,-0.012676601877859905,0.28800349066578323,0.291945314407674,0.8524151137157392,-0.41134451377835934,-0.005755915338197193,0.25833181609840034,-0.5528714905711389,0.0421642047845443,-0.4152299540176645,-0.2649348881261846,0.12696488759109414,-0.11814599172503858,-0.11652841732265817,0.06790025261114818,0.07950006623121597
