Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,0.2293654992018468,-0.33374175983917004,0.2535117192951206,-0.08663345971848457,-0.10483710060790319,-0.1433126004069578,-0.013057896746627384,-0.02122536697077393,-0.08078810717787777,0.08578943544565124,-0.05688604443077527,-0.01091963905559648,-0.02381457780700394,0.02620125023063693,0.00012592177084358447,-0.0335131958298317,0.008603126701206443,-6.682884823216089e-17,-1.1743217137689678e-17,1.7567942912103928e-17,1.3075588835907064e-17,-9.333776966607327e-17,1.5503664705440212e-17,-9.096276740584462e-17,-3.235128226319223e-17,2.795452905962294e-17,2.204419317427836e-17,-4.7474350655666047e-17,-3.2410661086176218e-18,-1.3086547027134894e-17,-2.153583249178866e-17,2.617352593067477e-17,-2.2017343519636243e-17,5.005678515263241e-18,-1.2174019338323613e-17,-6.510294353867035e-18,1.652790179414568e-17,2.8999018663527293e-17,-1.6533693259567364e-18,2.2974828796506284e-17,3.272361289897982e-17,-9.816031292483665e-18,5.475230528347789e-18,-4.281010973253156e-18,1.9242640117675378e-17,-1.0711542335811075e-17,7.453584853948614e-18,-6.265396309874387e-18,-4.8858841373678974e-18,-1.388304148039332e-17,-9.976720499641636e-19,-2.165403115288859e-18,-1.3459776549001817e-18,7.456048544514009e-18,-6.25284101352606e-18,8.673617379884035e-19,0.0,1.0408340855860843e-17,-1.214306433183765e-17,1.5612511283791264e-17,2.7755575615628914e-17,-1.214306433183765e-17,2.7755575615628914e-17,-6.938893903907228e-18
323.47,[M-H+HCOOH]-,-0.07431978143809181,-0.07707246482538199,0.5158493634960701,-0.3155850267078395,0.3611585457784183,0.0668066275843997,0.5988235720825483,-0.1315000839621442,0.08396680212482577,0.025036583080069424,0.09033472043571944,0.05974563187015223,-0.036519923483420966,-0.07158245312001828,0.040147892589054726,0.0032047899137548352,-0.0425741709361952,-1.5009557507904763e-16,7.846240361310428e-17,7.159602056243085e-18,4.701662578103978e-17,-1.0721555747388772e-16,-1.919080481409593e-17,3.3937322864485494e-17,9.282081160251142e-18,1.0428236200260245e-16,-1.438499982123459e-17,5.651555796123671e-18,1.3727153544550375e-16,1.1701771367112564e-16,3.744476569142278e-17,2.9642972882628385e-17,-1.2826915642321568e-16,9.087449057611519e-17,6.155172839069069e-17,-1.258182651978586e-17,-3.1176993795216516e-17,4.309364690583885e-17,1.8160776259968778e-18,-6.007505761588336e-17,-1.606548486286788e-17,3.528677908291332e-17,-1.5341451183373896e-17,-1.8375639215564714e-17,-1.1765542015410049e-17,8.153575465436702e-18,-4.1335512907899086e-17,1.0864998015396583e-17,2.249022071789109e-17,-1.344936061139912e-17,-2.5934322017130766e-17,-1.7561073964583022e-17,2.337383187776932e-17,2.251878116583588e-18,-6.144420796277509e-18,-1.3010426069826053e-17,0.0,-1.734723475976807e-17,1.734723475976807e-18,1.5612511283791264e-17,2.7755575615628914e-17,-1.214306433183765e-17,2.7755575615628914e-17,-6.938893903907228e-18
336.83,[M-H]-,0.6451750932483749,0.7374790359833088,0.024555368100203978,-0.005874397145013255,0.010164657308228575,0.1258755639227469,-0.48208832295097825,-0.1839341402980984,0.04205578532802129,0.25687387656921346,0.42978802944892747,0.023866810135310897,-0.004518632878057233,-0.0007107668707023521,-0.001823193322359376,0.03698023099059089,0.010025030259656176,-1.9550733781967068e-17,-2.70466920709268e-16,2.433894861387039e-16,1.3590555455179288e-17,1.444772718068746e-16,1.5653334921335618e-16,-4.1950763572432643e-17,2.7241814942286516e-16,-3.27401632384513e-16,-1.43136721392329e-16,8.13579007998519e-18,-1.2554624064384335e-16,-3.431120688059035e-16,-7.469856208545862e-17,1.1050428603264169e-16,2.1037500848789164e-16,-6.251704031823458e-17,-8.511592002249381e-17,2.497871290318422e-17,-1.7686842548716622e-16,-5.863267745252704e-17,1.033216012196938e-17,-2.9541133039449453e-17,-1.1731965355480846e-16,1.7394654728188432e-17,1.0218443431361144e-16,4.317213961536914e-17,-6.365416679625534e-17,6.3906790773477845e-18,-3.935719652779416e-17,5.0287887133161324e-17,-2.7445520976614337e-17,3.771331634090751e-17,4.599738885116489e-17,1.2179366585633132e-17,2.3317306355591516e-18,1.0365388591572104e-17,9.867713505462265e-18,-6.23063765289129e-18,-1.3756143769962303e-17,-3.260977843687852e-17,-3.8147579055662874e-17,1.2421539056253387e-17,2.8146070506993204e-17,-8.283585060140738e-18,3.0951872117000633e-17,-6.198328319820824e-18
292.57,[M-H]-,-0.20912440898108842,-0.40803029305079724,-0.9224031427316581,-0.09728155934455929,0.2346792655663268,-0.5673757565339566,0.056771901511131415,-0.19647189949000976,0.09949368979576922,-0.06934395211254019,0.10352026043929163,-0.08254312684430076,-0.0028998317102454096,0.0046415640419838755,0.006755738824363741,-0.022917111012603186,-0.0033851702472337264,-7.98291923998124e-17,-3.6550016358410136e-16,-2.0151549629935108e-16,6.884489499580913e-17,9.203826320718928e-17,-6.76644594767517e-17,7.913345348720453e-18,-5.169118322604277e-17,4.661186836808526e-17,-4.6237248137295325e-17,1.3041559168360298e-16,-7.793782776660169e-17,-6.759189153503934e-17,5.2987273665405315e-17,-7.162861540749182e-17,9.057273597657638e-18,-1.6330357917115357e-16,1.118785363964203e-16,1.024972313882099e-16,-1.0217670175994101e-16,-4.474346557703694e-17,1.7279653615898793e-17,-2.1248092407758542e-19,-1.0218478022538579e-17,3.341961051476224e-17,1.2639688604054817e-17,9.672164147360896e-18,-4.8282021506148163e-17,2.880962630860254e-17,-2.4854564175528697e-17,-9.99309150326382e-18,2.4919914683866787e-18,2.5056263966122387e-17,-2.1002903099726786e-17,-1.5018042019506354e-17,-2.3309065177253248e-17,5.8460970662497606e-18,-6.5860654335830916e-18,3.252606517456513e-17,1.8214596497756474e-17,4.163336342344337e-17,3.469446951953614e-18,2.2551405187698492e-17,2.0816681711721685e-17,-1.3877787807814457e-17,2.7755575615628914e-17,-2.0816681711721685e-17
297.55,[M-H+HCOOH]-,-1.2920984140743994,0.21495396113018822,0.5550614240648952,0.09759190838476539,-0.46085674954596234,-0.1342692555263627,-0.5139261048793977,0.44285292395066866,-0.265602486711884,0.34488916567809225,-0.050998102831924574,-0.6906524240880725,0.029766328422223487,0.1597153468521223,0.0031516271950936536,-0.31969211740482717,0.02183761194786127,4.134768901175964e-16,4.440102924636568e-16,5.319112374804741e-16,3.302817342877702e-16,1.9983255034369118e-16,9.437503409056513e-17,-5.058862263258972e-17,-9.331482439490449e-17,3.346872628964949e-17,1.1485092436831146e-16,-2.8352103619664375e-17,-1.5383738871327934e-16,4.637006018673323e-17,-2.953886992098644e-16,-7.638317664680955e-17,1.712210646015111e-16,-1.6552837578069427e-16,1.586378740119353e-17,2.9463098824522826e-17,6.168779211405969e-17,-9.113757823916285e-17,-4.990695662938176e-17,1.4541760389106859e-16,2.309937535360299e-17,1.6355973867546062e-17,7.11280170828827e-18,-3.0498866483461028e-18,5.695745023814893e-17,-5.372348518601949e-18,7.024189848884916e-18,1.3073952564538004e-17,-4.6425657117152234e-17,1.3426865227722524e-17,-4.1717024748156115e-17,8.91859660791429e-18,-1.906386784223434e-17,-1.609824371180348e-17,6.941777585287052e-19,-9.540979117872439e-18,1.3877787807814457e-17,4.5102810375396984e-17,-5.377642775528102e-17,-3.9898639947466563e-17,5.551115123125783e-17,1.734723475976807e-18,2.7755575615628914e-17,-6.245004513516506e-17
344.01,[M-H]-,0.34148981260843625,0.9941483309970969,0.28689301230115327,-0.23482596413436818,0.47616030369455076,0.3359947919141044,0.12979314587819754,-0.29420885728946866,0.2068106946307248,0.19612102420363164,0.5770087943154222,0.09453208106105959,-0.017223978554474245,-0.09849447022135757,0.03819877749585175,0.07369821673417754,-0.041152267377745466,-1.0281746062885381e-16,-1.8026129995847402e-16,2.3298114528284305e-16,4.7531592400312007e-17,1.3059948399906014e-16,1.2183887969382004e-16,8.294932669789747e-17,3.1405151284630853e-16,-2.510737994415335e-16,-1.7956591438784194e-16,6.12616965317749e-17,1.4966360910277632e-17,-2.1300780810764302e-16,-1.571796390224718e-17,1.139737329845953e-16,1.041231955843122e-16,2.3351771742617373e-17,-1.139017229347951e-17,1.8907180737265394e-17,-2.245733210765284e-16,-4.4538049210215485e-17,1.3801607073922994e-17,-1.1259101945183908e-16,-1.6610875131665616e-16,6.249746510358542e-17,8.136775260188976e-17,2.907751137305758e-17,-9.466234892934076e-17,2.5255796878595562e-17,-8.814629428964186e-17,6.741828145843229e-17,-6.941612135534997e-20,3.8146997209901714e-17,2.1060738883998286e-17,-3.216304263661031e-18,2.7051540168228653e-17,5.1612181636416825e-18,9.976133722710815e-18,-2.0108425460705747e-17,-1.3756143769962303e-17,-6.036535405250743e-17,-2.4269791247848417e-17,1.2421539056253387e-17,2.8146070506993204e-17,-8.283585060140738e-18,3.0951872117000633e-17,-6.198328319820824e-18
320.68,[M-H+HCOOH]-,0.2293654992018468,-0.33374175983917004,0.2535117192951206,-0.08663345971848457,-0.10483710060790319,-0.1433126004069578,-0.013057896746627384,-0.02122536697077393,-0.08078810717787777,0.08578943544565124,-0.05688604443077527,-0.01091963905559648,-0.02381457780700394,0.02620125023063693,0.00012592177084358447,-0.0335131958298317,0.008603126701206443,-6.682884823216089e-17,-1.1743217137689678e-17,1.7567942912103928e-17,1.3075588835907064e-17,-9.333776966607327e-17,1.5503664705440212e-17,-9.096276740584462e-17,-3.235128226319223e-17,2.795452905962294e-17,2.204419317427836e-17,-4.7474350655666047e-17,-3.2410661086176218e-18,-1.3086547027134894e-17,-2.153583249178866e-17,2.617352593067477e-17,-2.2017343519636243e-17,5.005678515263241e-18,-1.2174019338323613e-17,-6.510294353867035e-18,1.652790179414568e-17,2.8999018663527293e-17,-1.6533693259567364e-18,2.2974828796506284e-17,3.272361289897982e-17,-9.816031292483665e-18,5.475230528347789e-18,-4.281010973253156e-18,1.9242640117675378e-17,-1.0711542335811075e-17,7.453584853948614e-18,-6.265396309874387e-18,-4.8858841373678974e-18,-1.388304148039332e-17,-9.976720499641636e-19,-2.165403115288859e-18,-1.3459776549001817e-18,7.456048544514009e-18,-6.25284101352606e-18,8.673617379884035e-19,0.0,1.0408340855860843e-17,-1.214306433183765e-17,1.5612511283791264e-17,2.7755575615628914e-17,-1.214306433183765e-17,2.7755575615628914e-17,-6.938893903907228e-18
363.43,[M-H+HCOOH]-,0.2293654992018468,-0.33374175983917004,0.2535117192951206,-0.08663345971848457,-0.10483710060790319,-0.1433126004069578,-0.013057896746627384,-0.02122536697077393,-0.08078810717787777,0.08578943544565124,-0.05688604443077527,-0.01091963905559648,-0.02381457780700394,0.02620125023063693,0.00012592177084358447,-0.0335131958298317,0.008603126701206443,-6.682884823216089e-17,-1.1743217137689678e-17,1.7567942912103928e-17,1.3075588835907064e-17,-9.333776966607327e-17,1.5503664705440212e-17,-9.096276740584462e-17,-3.235128226319223e-17,2.795452905962294e-17,2.204419317427836e-17,-4.7474350655666047e-17,-3.2410661086176218e-18,-1.3086547027134894e-17,-2.153583249178866e-17,2.617352593067477e-17,-2.2017343519636243e-17,5.005678515263241e-18,-1.2174019338323613e-17,-6.510294353867035e-18,1.652790179414568e-17,2.8999018663527293e-17,-1.6533693259567364e-18,2.2974828796506284e-17,3.272361289897982e-17,-9.816031292483665e-18,5.475230528347789e-18,-4.281010973253156e-18,1.9242640117675378e-17,-1.0711542335811075e-17,7.453584853948614e-18,-6.265396309874387e-18,-4.8858841373678974e-18,-1.388304148039332e-17,-9.976720499641636e-19,-2.165403115288859e-18,-1.3459776549001817e-18,7.456048544514009e-18,-6.25284101352606e-18,8.673617379884035e-19,0.0,1.0408340855860843e-17,-1.214306433183765e-17,1.5612511283791264e-17,2.7755575615628914e-17,-1.214306433183765e-17,2.7755575615628914e-17,-6.938893903907228e-18
324.16,[M-H+HCOOH]-,-0.021700310606706408,-0.2622845480135788,0.3801738711345386,0.18303481431603918,0.6160825775181575,0.5095961411666622,0.6244314475800157,0.485538970530876,0.2729253175472574,-0.03662882112296281,0.20248416790295276,0.060001274878076806,-0.017530110080437852,-0.09733196340278288,0.026094943458976047,0.013979845964682713,-0.04836839517552638,2.9702184352375835e-17,2.0299605730675858e-16,9.614561398243446e-17,-1.2131603408944142e-17,9.885365287090835e-18,-4.067215368925863e-17,6.208456156882561e-17,-2.5026305677164324e-17,7.222460703485071e-17,-1.0881026792294761e-16,3.326957275954936e-17,1.358216018207044e-16,8.063206598946342e-17,1.3482599622014319e-16,-2.1599818319919768e-17,-1.7061202513637064e-16,1.0101541390099158e-16,8.640231090780413e-17,-2.4695020815958175e-17,2.233253551419694e-17,5.40127262507908e-17,3.1602488969654085e-17,-5.700523523972752e-17,-8.53280009132845e-19,-2.284724353111306e-17,-8.829644308938138e-17,-1.2877071841601364e-17,-2.0140265743163297e-17,-1.0262435457324605e-17,-4.8586271685127735e-17,9.260972183280136e-18,5.4289414843015543e-17,1.5571551278740462e-18,-1.7811792547585924e-17,-1.9022726589117265e-17,1.3939192603162627e-17,-1.058649134288569e-18,2.3031901501899216e-18,-2.688821387764051e-17,0.0,-1.734723475976807e-17,-1.214306433183765e-17,1.5612511283791264e-17,2.7755575615628914e-17,-1.214306433183765e-17,2.7755575615628914e-17,-6.938893903907228e-18
310.43,[M-H+HCOOH]-,0.2819849700332322,-0.5189538430273672,0.11783622693358908,0.41198638130539456,0.15008693113183602,0.29947691317530456,0.012549978750839963,0.5958136875222462,0.10817040824455382,0.02412403124261911,0.05526340303645777,-0.010663996047671903,-0.00482476440402084,0.000451739947872315,-0.013927027359235067,-0.0227381397789036,0.0028089024618754843,1.1296891119926262e-16,1.1279043655596456e-16,1.065539548382953e-16,-4.607264035407686e-17,2.3763153094905292e-17,-5.97768416972249e-18,-6.28155287015045e-17,-6.66596691006077e-17,-4.103225908128804e-18,-7.238107492743467e-17,-1.9856333692240355e-17,-4.690999733416981e-18,-4.947219470879712e-17,7.584539803693175e-17,-2.5069265271873383e-17,-6.43602122327912e-17,1.5146601840139625e-17,1.267656317878983e-17,-1.862348865003935e-17,7.003743110355913e-17,3.991809800847924e-17,2.813304201770047e-17,2.6044651172662124e-17,4.7935817752714855e-17,-6.795005390651004e-17,-6.747976137765969e-17,1.217556400710194e-18,1.086791638992213e-17,-2.912755325857238e-17,2.0282607671996458e-19,-7.869422141990834e-18,2.6913309987756556e-17,1.1234742588798444e-18,7.124857419580678e-18,-3.627055739823102e-18,-1.0780616929506874e-17,4.145521293641852e-18,2.1947699329413712e-18,-1.3010426069826053e-17,0.0,1.0408340855860843e-17,-2.6020852139652106e-17,1.5612511283791264e-17,2.7755575615628914e-17,-1.214306433183765e-17,2.7755575615628914e-17,-6.938893903907228e-18
