Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,0.877018218060168,1.2422320173499866,-0.18343160743104894,0.1327074004433664,-0.5071800720411591,-0.05834871486806261,0.09388204744989255,0.1466911157522013,0.04974135455306814,-0.02641651407842925,-0.029881118221911147,-0.39325974831191024,-0.2530997327784733,-0.5687710116628452,0.047544944553934744,0.21470305729866443,-0.03751642329911429,2.123341457168901e-17,7.241772478322383e-17,-4.951682967841996e-17,-8.110363652295697e-18,4.637597589345011e-18,1.489425209575964e-17,-2.254278871047752e-17,-3.7523136817513105e-17,-5.145748580543387e-17,-3.697865690575927e-17,5.72553440136979e-17,-3.876796100862457e-17,-8.969771571677693e-18,-7.860292006984318e-18,1.0831046217035188e-17,3.1011297754407504e-17,-5.465004821182526e-19,-3.063435858495999e-17,-2.0942950907525347e-17,-2.1474302398091755e-17,-5.196601225108546e-17,-1.0248018931352019e-17,-3.4985412930338615e-17,-5.557963921457582e-17,9.306352245216367e-18,-7.946757466268613e-17,1.8737375081176343e-17,3.458703582919276e-17,-3.8725268328557216e-17,-2.6253073287348437e-17,-1.6244502285890442e-17,3.81210725551878e-18,5.333948091699633e-18,1.1512524118471887e-17,4.591826738903012e-18,6.5715374356664536e-18,1.6891648999548922e-18,1.3808300099132124e-32,7.525523554027008e-32,-7.022506907558622e-32,5.957295185625573e-32,6.825245477571021e-32,1.3808300099132124e-32,4.339751459727239e-33,-1.512748591217421e-32,3.432348881784271e-32,9.764440784386287e-33
342.97,[M-H]-,8.0,-0.7664012513298136,-0.055694543915391796,0.56472172469328,0.11504488697761793,-0.6816985882168423,-0.18229258776522916,-0.4888087775873505,0.10244979785831976,0.6078247938103025,-0.28198319549641027,-0.030185141123066198,0.06542252185752921,0.03925062930548839,0.1361546062600578,0.7465733562139107,0.12180084059014652,-0.057205357218931566,5.405212312917542e-17,-1.1541904646535365e-17,-2.3283882932716587e-17,3.9047631802523254e-18,-4.4671569297390694e-18,8.611628042532987e-18,4.518652081043783e-18,-3.8998165741229255e-19,3.670053462977349e-18,-3.758206892451148e-19,1.2736654392785646e-18,-5.541772573041789e-18,-7.918481225612405e-18,-1.96774615568313e-18,3.4662122392430714e-18,-3.2400516779111105e-18,2.210630229042214e-18,-5.6045704696482315e-18,-3.617418911186568e-18,-1.121514454843666e-17,-5.45031710751822e-18,-2.8473575056688838e-18,3.62632242159674e-18,-1.2440229432027889e-17,1.3004244745024592e-17,-5.1695120742222906e-18,-2.0444531055139355e-18,2.316355174277182e-18,-4.07950482255376e-18,-3.691267282656693e-18,2.177667081022181e-18,4.884033408322322e-18,-2.4378214834221655e-20,-6.194358052346154e-19,-1.4862353357661822e-19,-9.397827780736132e-19,-2.1230469588653796e-19,8.321562917782605e-32,-1.5439213097622803e-32,-4.793513365510207e-32,-7.0430751734142556e-34,-9.379302676017942e-33,1.648027877952715e-33,-1.9329366258395993e-32,6.5606128114983e-33,2.8638666350368513e-32,2.727646392666115e-32
297.53,[M-H+HCOOH]-,8.0,0.2819849700332312,-0.5189538430273665,0.11783622693358896,0.41198638130539433,0.15008693113183535,0.29947691317530484,0.012549978750839623,0.5958136875222457,0.10817040824455369,0.02412403124261925,0.055263403036457985,-0.010663996047672084,-0.004824764404021019,0.00045173994787236826,-0.013927027359235152,-0.022738139778903495,0.0028089024618755737,1.063491221090222e-16,-6.379617680439241e-17,-4.7584833007415364e-17,-2.0508248058057816e-17,2.8469401242642067e-17,-8.542727716411291e-17,1.1021233438838999e-17,-1.0602951947231863e-16,-3.5504531920955586e-17,-9.14211183001963e-17,-3.8647450732137954e-17,-1.0473838524328675e-16,6.770309709569859e-18,-3.523453939719871e-17,5.032387634239537e-17,-6.514731768709414e-17,-5.937937588106237e-17,-8.018440199502445e-17,-5.756550698923821e-17,9.238428933383984e-17,1.4196934033611577e-16,-7.253435430547262e-17,9.286846985421546e-17,2.024704249074866e-17,6.86826735397409e-17,2.6340968504625184e-18,1.194632456559463e-16,1.3211618412092192e-16,1.839979302712024e-17,1.2641219563601532e-16,-3.460374726719752e-18,-1.0777174983047084e-16,1.253261895771609e-17,-5.2235894525077064e-17,-2.24592364961993e-17,-2.6660679071805958e-18,2.5932563844088408e-17,-2.2802667984875548e-30,-1.9481286002044887e-31,-2.568746498196118e-31,-4.295572621336466e-31,-1.0113848232037323e-32,2.386529104651093e-31,2.1047279547656278e-32,7.597294249358241e-32,2.6973036454054636e-31,4.365052704698205e-32
313.42,[M-H]-,5.0,0.4185654708837301,0.3122205011581545,0.12434408144176454,-0.0694286970384988,0.24399970648773758,0.12676128763836242,-0.4700082911217771,-0.17818008497777865,-0.044944771263372194,-0.04794265467093349,-0.3407299278226801,0.017621122861566554,-0.006751371128181618,0.04188453608730471,-0.02010854635143071,-0.013710885583149646,0.00773676218000006,-4.4556521255153725e-18,-1.2567294153876066e-17,-1.4322147390683434e-16,9.72941939202158e-17,7.15333023897697e-17,-6.40275184302265e-17,8.489563566161921e-18,-9.082950561197925e-17,-3.97391752121584e-18,6.010217671909493e-18,-1.7708709723280025e-17,3.6025970422050946e-17,5.847133300466622e-17,-9.710084183895788e-18,-1.1908137405652532e-17,-5.2388509449132904e-17,-3.8209002506433706e-17,1.5357431335128097e-16,1.6423018824590854e-16,-1.0152861628312777e-16,-1.4110305607686247e-17,-4.348126476465128e-17,-3.035717462658209e-17,-1.1830743010669434e-16,-8.411987401343178e-17,-8.75790292207592e-17,9.622239646136077e-17,2.0691370816518843e-17,7.349363338157671e-17,3.499403563312008e-17,7.521798903461386e-17,-2.0167742445467185e-17,-1.915505599615986e-19,-4.3065190737883974e-17,9.832517552898853e-17,-1.1177807573870844e-17,-1.416295367728545e-17,5.7257248996795014e-30,7.082867324722398e-31,-8.02537099313427e-31,-6.142575058438202e-31,3.0165031781270523e-32,3.0718414484170997e-31,-3.050250075614943e-31,5.214351808708168e-31,-2.2963205611559745e-33,-1.6048890722448915e-31
322.97,[M-H]-,3.0,0.5628817046804517,1.5092309950740277,0.09161860854407385,-0.11504076860192138,0.010838077804803213,0.17745644666792915,0.8031145800861275,0.013448992139616098,0.26255869172880936,-0.12006494083807465,0.22169199032717524,-0.09041374516172566,0.23065754508796107,0.6031191286397193,-0.10815675430108247,0.13349153443444517,-0.00534530355077019,2.1233414571688677e-17,7.241772478322383e-17,-4.951682967841997e-17,-8.110363652295833e-18,4.637597589345039e-18,1.4894252095759685e-17,-2.2542788710477513e-17,-3.7523136817513284e-17,-5.145748580543369e-17,-3.6978656905759185e-17,5.725534401369783e-17,-3.8767961008624707e-17,-8.969771571677762e-18,-7.860292006984344e-18,1.0831046217035227e-17,3.1011297754407486e-17,-5.465004821183257e-19,-3.06343585849599e-17,-2.094295090752534e-17,-2.147430239809169e-17,-5.1966012251085394e-17,-1.0248018931352014e-17,-3.4985412930338553e-17,-5.557963921457582e-17,9.30635224521631e-18,-7.946757466268609e-17,1.873737508117633e-17,3.4587035829192635e-17,-3.8725268328557087e-17,-2.6253073287348437e-17,-1.6244502285890353e-17,3.81210725551869e-18,5.3339480916996994e-18,1.1512524118471946e-17,4.591826738903063e-18,6.571537435666468e-18,1.689164899954869e-18,7.366410894627719e-32,9.770737097906299e-32,-4.65476780795885e-32,6.599305421429996e-32,4.515327029264632e-32,2.1357081603705832e-32,1.897568271443652e-33,-1.4236789879772825e-32,1.8215275084573533e-32,1.3386803091221703e-32
286.76,[M-H]-,5.0,0.5891934651186518,1.5381711085370933,-0.9547917416336381,0.3304798186433781,-0.5938635363148858,-0.31759046176775135,0.5128296733354648,0.22598551717800933,-0.10768266574361954,-0.053323592844048744,-0.17241774011536212,0.2747457408771554,0.007572140689837277,-0.03941150685070182,0.03337533430159271,-0.09165268836015801,0.03075722674358366,1.3965597457468778e-16,-1.7856337805814992e-16,-5.930684693948717e-18,-3.8651179786308964e-17,2.9593036739814434e-17,5.285678222806055e-18,-5.012207122180374e-17,-1.0363202120126904e-16,6.836007808150548e-17,-4.904782097090859e-17,-1.1345827112017263e-17,3.284023345372193e-17,2.4004793773247963e-17,-5.905164443769787e-17,-2.5275518793888887e-17,1.3068190444184601e-17,-1.346395919559649e-16,3.5166700275754184e-17,-3.141192746500775e-17,-6.28243265984859e-17,-2.7285148815070742e-17,7.995566340063951e-17,8.158216085110359e-17,7.343321703871795e-17,-9.499790286770906e-17,1.540592787185838e-17,-4.5694776980922116e-17,-3.763135634619292e-18,4.779518106188356e-19,-2.183611146629687e-17,-3.670290330435255e-17,3.78109595464744e-17,4.171999519188208e-17,9.753792894289873e-17,-1.0029591256103956e-17,3.931213581834279e-18,-1.0973690195052147e-17,1.5627963498587534e-31,3.786230855196181e-31,-1.1442065033966319e-31,7.025243724330179e-31,1.6932984352641636e-31,-1.656327654041122e-31,3.532727991731773e-32,9.751006059332933e-34,-1.8463672257752474e-31,1.2613320647576756e-31
300.84,[M-H+HCOOH]-,4.0,-1.973715960348942,0.5330217143557874,0.14302423903333036,0.010698496123716027,0.10646038397917384,-0.12030463179758889,0.21100615530268516,0.28438549361443466,-0.2865494666806318,0.39428966387735315,0.062152237239625326,-0.168235964174037,-0.007433545844001111,0.013806238912963358,0.05902549740543351,-0.059744615291306556,0.06931218510567895,2.3142592216736047e-16,1.9818349882634402e-16,1.9190209189061407e-17,-9.789483539256982e-17,1.5986598534577228e-16,-6.357911780210089e-17,1.7986093126910313e-19,-7.628919473175354e-17,2.8966284149218564e-17,2.844365089398118e-17,-8.481208640864017e-18,-6.193725271350284e-17,-3.010784877422904e-17,-2.2384544846801253e-17,3.790638308897272e-17,-2.0582812591434324e-17,-4.579380686991726e-17,-1.3989644322175707e-17,2.1584614897650442e-17,-8.721400287913657e-17,-3.801501935077683e-17,-3.94755211926344e-17,3.7215430079669023e-17,1.0713379735677242e-17,3.0735192081978374e-18,9.918780046764034e-18,-3.082338499654014e-17,-2.878774132621016e-17,-1.1239847853453407e-17,-4.409714048101154e-17,6.578192161686954e-18,1.0129577936050336e-17,1.2970414862703387e-17,1.621129191725882e-17,-1.3788187894913115e-17,-1.01085003085188e-17,-9.153079485826146e-18,6.492621781696188e-31,1.4419677203484227e-31,-9.495484259106641e-32,1.4573906544613077e-31,-9.139764621263738e-32,-7.154025412188235e-32,-1.0053776322589381e-32,-3.269303273290641e-33,-3.6608770626025005e-32,9.329291606674368e-32
321.11,[M-H+HCOOH]-,5.0,0.22936549920184612,-0.33374175983917026,0.2535117192951202,-0.08663345971848416,-0.10483710060790384,-0.14331260040695848,-0.013057896746626878,-0.02122536697077413,-0.08078810717787785,0.08578943544565097,-0.05688604443077523,-0.010919639055596375,-0.023814577807004016,0.026201250230636724,0.00012592177084354015,-0.033513195829831546,0.008603126701206826,6.007928841355594e-17,-5.416974686630357e-17,5.707394502368633e-17,-1.6084509564266155e-17,-4.809820755023716e-17,-1.181705302133089e-16,-7.215208728410383e-17,-3.8733199998766745e-18,-2.7179865906345727e-17,-1.3745673002383222e-16,-4.1007316415403796e-17,5.5069610386525675e-17,-8.54108795534568e-17,-1.0964367080359446e-16,5.57190383821456e-17,-3.9689101359866993e-17,4.253464490201457e-17,-2.066823462420765e-17,-1.7239115179753323e-16,-2.5178553381927537e-17,-5.955174283041869e-17,-1.0516521310874258e-16,-1.1204542223188647e-16,-1.3684776709996188e-16,-4.544713179820372e-17,-4.1749223968690015e-17,-1.939193732445432e-17,-1.0823660401423578e-16,5.975409676840954e-17,8.249183122922976e-17,-2.026388732320856e-17,1.1303613476334832e-16,-5.934118724002995e-17,-2.1391083237961584e-18,1.7728242292735058e-17,-3.016712438779126e-18,2.3193258680751968e-17,-3.6489177576664825e-30,-9.887693157959017e-31,8.778743134273712e-31,1.1649269565978335e-32,-8.480142140121308e-32,-3.7381909138696213e-31,5.583832823952e-31,-3.646700234222594e-31,-6.353222254441967e-32,-8.739446674121756e-32
333.51,[M-H+HCOOH]-,3.0,0.2293654992018462,-0.33374175983917026,0.2535117192951201,-0.0866334597184842,-0.10483710060790374,-0.1433126004069583,-0.013057896746627327,-0.02122536697077386,-0.0807881071778773,0.08578943544565117,-0.05688604443077534,-0.010919639055596439,-0.02381457780700395,0.0262012502306368,0.00012592177084355254,-0.03351319582983145,0.008603126701206896,-2.4336583411647337e-17,-1.0813587552677953e-17,-4.610944609012141e-17,1.0601899193660809e-16,9.603267386761608e-17,1.8998980378555174e-18,-6.923667806588254e-17,4.3679913694539016e-17,-4.33222862924647e-17,-1.1652945583533761e-17,-3.018569870004898e-17,-9.270618987154887e-17,1.0932459328759268e-18,1.4941863755093723e-18,-2.903488971429579e-17,8.73848623357309e-17,-3.619975963073265e-17,2.276638464973767e-17,-2.159761995576514e-17,-9.964737028638318e-17,1.3996567216264548e-16,1.3652222102166977e-16,3.557441835904571e-17,-7.557752695154293e-17,1.2807057466601917e-16,-9.258763375732493e-17,-6.777779858304797e-17,-1.5594741033160002e-16,7.325483146192711e-17,2.1419810023748166e-17,-9.929309082097075e-17,-8.779215713787807e-18,3.9243761042465935e-17,-6.15712615653188e-17,-1.3924851415023215e-16,-1.1069880423484223e-17,2.2458890596614176e-17,-9.339874950302111e-31,-1.2239092112312161e-30,-3.7960870288403043e-31,-8.531627581677903e-31,3.8695374206772705e-31,5.549368932782433e-31,1.1842997409857545e-31,2.451049961431034e-31,1.7631298612495548e-31,-8.991630849426556e-32
365.47,[M-H+HCOOH]-,0.0,0.22936549920184618,-0.33374175983917026,0.25351171929512006,-0.0866334597184842,-0.10483710060790369,-0.14331260040695865,-0.013057896746627176,-0.021225366970773728,-0.08078810717787777,0.08578943544565074,-0.056886044430775405,-0.010919639055596246,-0.02381457780700408,0.026201250230636644,0.00012592177084363608,-0.033513195829831775,0.008603126701207093,-6.023241550130751e-17,1.0341125025480184e-16,-5.869404682915636e-17,7.054018896591574e-17,-1.3799566544626151e-16,7.676108123975409e-17,1.525673362809048e-16,-1.8327731027750316e-16,1.5357777936935223e-16,-8.535066019631402e-17,-5.592130912936581e-17,3.2764822318241254e-17,5.217399457976777e-17,-3.347117616786334e-17,-1.0058861898741057e-16,-6.051233517458443e-17,-2.7458044085825715e-17,1.4338742415733535e-18,-4.056551333970216e-17,7.116322222282951e-17,-2.878916304334534e-17,-6.79135034052117e-17,3.0210612563958644e-17,-3.394319164805719e-17,4.07567970867121e-17,-4.8007509506833924e-17,-7.419623779394937e-17,-5.770481161828256e-17,-1.8686036125777676e-17,-6.03842328875397e-17,-2.462492546555075e-17,2.7433501036735937e-18,5.258218211066397e-17,-3.1213177417529443e-17,-1.0481955195578641e-16,-1.8206926971669258e-17,-1.1485475548344918e-17,3.267416808689121e-30,-3.507385864145904e-31,-8.16800470012315e-31,-5.746161778771674e-31,2.382234697898739e-31,4.882984910896538e-31,-1.3449432670439022e-31,2.860540565372457e-31,1.6053516674975307e-31,-1.3711671054685644e-31
