Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,-12.49115644610589,1.8132110845967944,-6.801722749339724,-4.078276861556988,2.0257939670063934,4.130773330670197,-2.360481662176655,4.80536385763779,3.6568923171821446,2.976229825678269,-0.8121617281524429,-1.24083350863223,0.5400990199513784,1.018890738909322,-0.5335313107035882,-2.8916044758012163,-1.892991776714446,1.1359581542897637,-0.48698074964882565,3.1461267859812034,1.7550005976734777,0.5596386385742211,-0.1724171430096888,-0.38775649533182,-0.0673785737045316,0.41211543172746445,0.4246113158851976,-0.29310314997695075,0.27206703111103003,-1.9000911497535355e-06,7.594731354920725e-07,-7.7310415829146e-06
323.47,[M-H+HCOOH]-,2.0461116313401817,5.251418035371145,-3.4367039486658015,0.402274591842561,4.677654398152434,-2.469779113150949,5.0377766121219265,1.681022362548759,0.2644886703414908,-4.678842107947044,1.9820751961220822,-0.7085551451273329,2.3042568593718307,-0.20432008889640407,-1.2751391994251255,-0.5226732022661231,-0.3367413168181539,-0.6557267142311893,-0.32722404047768716,-0.19366806085760135,0.27682269380015256,-0.6919082088724409,1.195053463095899,-0.8061718761459695,-0.5407880333926061,-0.7282998645296459,0.48853747355122756,0.1622215169694594,1.2157749118746803,-1.5238254242877503e-05,9.368249925145733e-06,-1.706268530909938e-07
336.83,[M-H]-,-26.228144302380997,11.359150662197472,14.234085586607229,10.644474672262838,2.523834278441683,-1.9529961860430767,-2.134082917256964,3.7966174412068208,-1.9633745764943082,0.3853658065484922,2.2785264192257024,1.223128984860951,-2.7911631924478795,0.4617270279182364,-1.3764602560637629,-1.1342742582269025,-0.34318161668512914,0.500515993744667,0.000569199634943951,0.8642152694435348,1.164688424455301,-0.09070486396910837,-0.3996062831054612,0.5618668119398174,0.09911496493561867,0.3027601199954839,0.3246698339009155,0.11041970880783758,0.24202524777336798,-5.904279437363158e-06,3.620665106396359e-06,1.1163005969372364e-05
292.57,[M-H]-,107.88375446121029,10.02302398107041,2.8691782209192027,-12.80854326500302,0.6962785646130456,1.937894647766866,3.309166040578127,-2.8345782150496337,-0.43854249979496096,2.490964973612126,4.825889442246742,-3.5612708156929305,-2.9928768128215757,-2.6687468600160766,1.7142134382608978,0.6857407167523952,2.1285007429388827,-1.8677191557373387,-0.3706542677038418,0.40059663858142613,0.4441611987351095,-0.362730840140683,1.0900581532643265,0.20658568917857023,-0.3121254360932513,-0.13080901705215986,0.0028076225863329363,0.12241731538369782,0.325838032809866,2.858191517907116e-05,-6.422516733994854e-06,5.218106852833415e-06
297.55,[M-H+HCOOH]-,46.22073339937447,-29.65369424682983,-2.5216275498851033,-11.31038949448137,-7.1600425395625535,2.3641015809696135,-1.0488456652305433,2.377546676380578,-0.3831120884576489,-0.7085922989173365,1.1561851238513938,5.113750900738367,-0.5569902309018002,0.820825144932753,-1.1696769179162834,-0.878556423384488,3.905875618466524,-0.3911575552680979,-2.2748265932483136,-2.328004608836329,-0.24670083438166834,-1.3379906902883547,-0.7639746616041236,1.184845812188176,1.6363077199797074,1.6430607640252743,-0.029936488117129567,1.210899518663044,-1.043869118028768,1.6566690759328284,0.31269605010379653,-0.36660994828969784
344.01,[M-H]-,-74.7801735714911,10.644835377004828,14.51369931606029,9.887997215530163,2.127109119266837,-1.387789473343224,-2.3630567711056063,4.2446390338124855,-0.7957978357150015,-1.1506282219897788,3.412514717107573,1.4166133734330835,-0.047718303052857625,-0.3212304946326672,-1.6206693072828129,0.23436798106268952,-0.36025425301058966,-0.4916061902491009,-0.5595537105426334,-0.5950981287032677,-0.9738780320923865,-0.47328492774228836,0.6084580856921882,-0.3030027082022646,-0.7808794374204711,-0.08394882685550087,0.21899196631280038,0.16793515584781904,1.406609518308862,3.8489908855687816e-06,-1.6864770007174457e-06,-1.2314403821100939e-05
320.68,[M-H+HCOOH]-,1.7136520094906018,-2.0190303030201804,-5.915534948522719,-5.50092606745925,-8.129890005537312,2.4931493998183694,-1.363237067765324,2.7083265262341247,2.043860842063234,3.7374885723757068,-2.3200762460246622,-1.6295207881640952,-1.3863726152374327,1.2804940548037251,-0.6662123182275907,-3.593290802742139,-2.1077339434196407,1.5687944785208643,0.19539132875887666,2.873869282189964,2.1309298103347754,0.6135712943286222,-0.0006121877634619466,-0.07214393049443002,-0.2073815578486391,0.12500148603422012,0.19730177090437184,-0.315476218312325,0.7603642970198301,6.7900870059922624e-06,-8.709072229162729e-06,-3.2320359579784963e-06
363.43,[M-H+HCOOH]-,-133.0574969541343,2.509777893628595,-7.4387794696359,-4.023219326683725,13.283772641408682,0.29170247636485946,0.07620728854265169,3.9700567836077774,0.032666583943033345,-0.7574809759882974,1.3225939155211641,0.2945070904325844,1.967758060823623,-0.1999268466793378,-0.024822735358214665,0.9558890577644874,-0.09252401492322271,-0.3901109228261106,-1.3553519295772558,0.304794095080994,-0.42976856824675025,0.4640794473037779,-0.14989292643496555,-0.1644954278454387,0.32551097081382263,0.4341065503109576,0.22458908954765544,0.1115763550834421,-0.889664326877357,1.5122592937455437e-05,5.258032033772508e-06,-1.7671430605936678e-05
324.16,[M-H+HCOOH]-,-2.426312923947023,2.381877129757399,-3.9159770966278558,5.3705309554969745,7.967400253166687,-10.235499892317648,-5.331402815734433,-4.931056834563349,5.115472649979539,-6.1463001760841856,1.9724689060026606,-1.8867280863120284,1.4302116807614573,-2.9514650952657835,0.9327005652844038,-0.8061724117467186,1.0909973583316148,-0.879806004121976,0.18064794864508338,-0.6655428549560982,-0.7273950755880225,-1.0179577983821084,-1.460762759385613,-2.3133576939001057,-1.7784108993970102,0.598923983493294,1.8379518805642068,0.5524486688029042,1.1777859894902054,-1.0767571865688552e-05,1.8873139306485598e-05,1.2098307117014429e-05
310.43,[M-H+HCOOH]-,47.93715440915673,6.469218949932156,3.2818971587808647,-12.56235421184492,1.4502061456840707,-4.945398123234313,-4.4072164654017865,-3.230702618429418,5.830002126999561,-1.0800843419680692,3.936625459407237,4.351912910831249,4.725075427281421,-0.23998889221613062,0.809099091121511,3.0206612593246147,-1.148443409554675,0.7000866003343411,-1.3780537894480358,-1.2639728361524227,-1.187401475248869,-1.0927469345301364,0.6806888941177291,-0.8028540949909311,0.4437210621124654,-0.44043138813139393,-0.027473952894198295,-0.10135760848224473,-0.7242059373436884,-2.210236263033849e-05,-2.095830378356922e-05,1.763810649979547e-06
