Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,2.3882940004483766,1.8401765507584031,0.4352025161362054,0.10800005761876585,0.08937084024720698,1.023664378918143,0.9697393645203649,-0.8005011775990044,-1.8538972425505524,-0.1501564384641617,-0.295948361551001,-0.04950608782383245,0.17688898857670943,0.2740554847706538,0.35110456598515705,-0.3158380112430941,0.5184866346073944,0.02392737753031124,0.1617642967424553,0.6977463719282728,0.1307127225501258,0.18568938267924995,0.16835500220869704,0.0257481781040807,-0.04340048432507426,0.4856789448973817,0.03808485237368309,-0.05298356869023163,-0.6799766342194971,-0.029732413009762593,-0.11957567012865078,-0.21214400514230553
323.47,[M-H+HCOOH]-,-2.124231455713971,0.819270677895015,-1.0595276107092995,-0.47531033069045603,0.7760911968786897,0.1084581760510942,-0.7409467350936939,-0.7425499562468844,0.6047640025674347,-0.36637958546014837,-0.03476036820553696,-0.7111779683760782,0.10941626287486336,0.02719303879154933,0.421742598482173,-1.1316676333038627,-0.32366109605412846,-0.10908309074962,-0.06316415734824377,0.08881030896295539,-0.022848567324333935,0.11164409399360986,0.08660557085004683,0.0956250704411688,0.06459629312175807,-0.18150405216141724,-0.07587956620497327,0.12200637430881656,-0.12088417619145275,-0.1040910947805529,-0.16433439937712246,0.11861706575850711
336.83,[M-H]-,-2.128259819503644,-0.0442038951965944,-0.26957161298654087,-1.3212900509536076,-0.4231575283171217,1.39964140796749,0.9486999170313253,-0.26356693543874,0.25169203548383134,-0.6287299087342804,0.31084981907451686,2.1842743095343184,0.7025498995989334,0.5826595173701985,0.27075630787254346,0.15599779511191225,0.05587262432086945,0.26345854771745847,-0.2704294290969167,-0.20576159638073926,-0.06484765931653624,-0.23082076531331913,0.0498602831335635,0.4924046445194555,0.030856722003812842,0.0561733010674112,0.11817740128043602,0.2850138289302041,-0.01298550077698668,0.0021011928848037043,0.16117561007052594,-0.27355160258633887
292.57,[M-H]-,1.9983237169040167,-1.1414801088766855,-1.6172278131483646,-1.8056289320468883,-0.6110631492678523,-1.0861362511818418,-2.270600977742463,1.5317023197968664,-0.16784077913462625,1.0357968219171552,0.16884238922169678,-0.20188200291388803,1.837323692056235,-0.6210366594506418,0.3870936645713663,-0.19217289767886392,-1.0618234543712894,0.08520527570538916,0.17641549826584413,0.18085708488639896,-0.12035188512050457,0.2580007581252285,0.1246575735909703,0.10585496113928602,-0.06848207060999445,-0.1679157344889322,-0.17300369606622434,0.10390608738963641,-0.1027368659804635,0.009031680610554926,-0.013658965562643788,-0.05137736834110512
297.55,[M-H+HCOOH]-,3.430199782565749,-0.5742743641327877,1.826173908741352,1.7304187148349766,-1.1136321081629528,-1.0673413332770294,-0.34522850239430025,0.3597002447930473,-0.14069937123337806,-0.804157575583992,-0.5029045017959243,0.2714965896355894,0.33938100594593984,-1.099999477096169,-0.025049593013285687,0.6502713332732781,-0.17868587979853812,0.19113251522312424,-0.2934645839556964,-1.0491721482448406,-0.20038715715883282,-0.09184449723930721,-0.32754525101888743,0.19052769642607348,0.05059527809674358,-0.18218262341247016,-0.26702853698351425,0.19803326797392778,0.18420397497186314,-0.25581341156938514,-0.2691778056757512,0.17212762408545706
344.01,[M-H]-,-2.640009277413404,0.2513691820051436,-0.07100137154058417,-1.048892774177577,-0.7824393431999191,1.6786830581228922,0.6582730018684406,-0.5994009770050116,0.5610443067939259,-0.27118365279538675,0.12471014019163623,1.4496253476759398,0.5820229375494861,0.9254357315473366,0.3374931092988829,-0.49488867776380774,-0.42688687540399545,0.655992169160685,-0.4078639353087088,-0.5841060430250448,-0.15095564340140755,-0.3945046046919655,-0.20976831956755193,0.39316201142178625,-0.010936319106920611,-0.07098335406561856,0.11624173576194169,0.32842683318741916,-0.11035070040137718,-0.1909722459564076,-0.011521323059694,-0.029512086562750228
320.68,[M-H+HCOOH]-,2.0569373954029886,2.100197140030887,0.5557175405575212,1.3429214641961147,-0.48873502994917006,-0.06377980790671267,0.8305045097389854,-0.5729832785306289,-1.4527994249096592,-0.15177626720006376,-0.16233597835456048,0.2267352725968313,0.286836915411093,0.18276605042883964,0.34564008792464285,-0.1368419921394215,0.16562746710643275,-0.4511222086406145,0.5377532116986163,0.8650597257632804,0.10258549697230221,0.8064715524247239,0.6093271064423917,0.02786244585683037,0.0540961086058499,0.4053725633800156,-0.5289866960071429,-0.1268181778416832,-0.9024543555096122,-0.1622101383400516,-0.18392796298767888,-0.24412135229202964
363.43,[M-H+HCOOH]-,-2.3181071050056006,0.4686313277871099,0.009711006184955018,-0.7707171570473821,0.31717253390484335,0.5057368300593841,0.06895714867374658,-0.23397167200865354,-0.29603886095650267,-0.20905074008983565,-0.38499445585676306,-0.762253231378339,-0.07348996857605644,0.09029930640700501,0.1816266864149223,-0.8626689836939849,0.13194314371094507,0.34438674183052553,-0.30618569712145005,-0.097430705296991,0.025086138767372826,-0.3961729543139353,-0.22462124763768876,-0.10119947438146841,0.06055746669800932,-0.15332990297098975,0.1611343608078165,-0.11943341886586617,0.03760784118348093,-0.12476618951696583,-0.09747071310235644,0.017650809251564648
324.16,[M-H+HCOOH]-,-1.6208268019747751,-0.17424038344856396,0.42083408733282446,0.04888675102239248,1.53270359417989,-0.10954963528755624,-1.9934454239475574,-1.2685932201047883,0.3581864231840296,0.04404832090876298,2.6142086991224724,-0.5780114585434664,-0.239740631687758,-0.3642775280121786,0.08403593551609334,-0.8871549761216273,-0.9468743175497272,-0.11757101624629715,-0.10790692148054681,-0.654354173374659,-0.05094515789456189,-0.4617993079040408,-0.0780612231835136,0.43618228842049384,0.7528203820421132,0.596564781736222,0.799205142014975,-0.07229450717293523,-0.47989273614482064,0.06494113754689257,0.1527226815985463,-0.1432094087848083
310.43,[M-H+HCOOH]-,3.0738556523615532,0.7458827634297485,-0.6032542842367958,-0.8384347197393931,-1.8324795964021,-1.673845995252888,-1.290247905813221,-2.358935152026603,0.7789503470498437,0.3891113504204995,-0.2735943068637887,-0.5394322171341086,-0.9986660568434229,0.47670129517504123,0.13263835043941263,-0.9425603568827918,-0.9284210160071067,0.5376062239143569,-0.13546353614061557,-0.3778705208128645,0.1338125775421481,-0.5139919427126951,-0.4199358806729623,-0.031818228103256185,-0.0401718901758219,-0.17350931171361228,-0.13688169508156744,-0.09414709988000586,0.22947554780686874,-0.05807391651074012,-0.14813279873728558,0.42332888580152916
351.07,[M-H+HCOOH]-,-2.3181071050056006,0.4686313277871099,0.009711006184954796,-0.7707171570473821,0.31717253390484346,0.5057368300593836,0.06895714867374636,-0.23397167200865343,-0.29603886095650267,-0.20905074008983554,-0.38499445585676306,-0.762253231378339,-0.07348996857605644,0.09029930640700501,0.1816266864149223,-0.8626689836939849,0.13194314371094504,0.3443867418305255,-0.30618569712145005,-0.09743070529699105,0.02508613876737284,-0.3961729543139352,-0.22462124763768876,-0.10119947438146837,0.06055746669800932,-0.15332990297098958,0.1611343608078165,-0.11943341886586628,0.03760784118348093,-0.12476618951696572,-0.09747071310235689,0.01765080925156476
