Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
1107.5929,[M-H]-,8.0,1.2365674095762131,0.11445639006088694,-1.8931634548282528,-0.26423762183541427,0.4859770890460898,0.9108359354983182,0.5164545714970935,0.030201941200336445,0.22127756146520078,0.9495439944748716,0.31431986022439773,-0.02747353380845173,-0.16093164281530692,0.028896252504989634,-0.1548722517881768,0.4383098524552231
797.4684,[M-H+HCOOH]-,8.0,-2.2567210671803375,0.6880606305151351,1.0730762847390445,0.7549782472202995,0.4516227874341145,1.792943172490047,0.503773141646576,-1.4459435203257949,0.53336768405457,-0.42295182341936177,-0.4233023914084861,-1.0799014967269152,-0.7251950502725177,-0.33987551023443235,-0.09338801959619537,0.5325779467492552
807.4908,[M-H]-,5.0,0.4485556060053277,-1.2173492037487965,0.45295739158433374,1.4364400480330615,0.6052717180191991,-0.7838250439529698,1.8079078235266313,-0.48217340391034974,-0.23618101290696247,0.38254361190113384,0.7595562955427727,0.18641908313594424,1.064739063429674,-0.44521313652613265,0.05530233914429596,0.37204674924114023
681.4214,[M-H+HCOOH]-,1.0,-0.765110767553173,0.7474831698725671,0.8398155470834684,-0.8010362616826991,-1.65604109093483,-0.04928845899083512,-0.5862887305583241,0.37451843861122713,0.7285061295240197,0.16008284888390217,-0.2079660410585934,0.576711938386947,0.06134580949284623,0.47172103116537506,-0.44762361903037057,1.193511162676181
925.4798,[M-H]-,3.0,-0.44189010140190244,-4.250732596465747,1.1311588736904286,-1.928495397580548,-0.08736653826513519,0.8244471810615752,0.3570916831559072,0.4361548461398655,-0.32470454481450717,-0.09394499335339057,-0.5727266085672772,-0.21090619595276675,0.05853952130302597,-0.35858516647123345,0.01558646386841863,0.31248145099082597
793.4374,[M-H]-,5.0,-0.4508995636889502,-4.384210555969004,1.1611189384874179,-2.0275586166115662,-0.06551111943470432,0.897112102499572,0.3031253698330984,0.42487601696867117,-0.4675182425616996,-0.03702677858701054,-0.49003596136463007,-0.18814534626480392,0.08135699314846845,-0.1245982341558166,0.07641110316598859,0.20964293522456903
845.4891,[M-H+HCOOH]-,4.0,-2.0618832206307447,0.7455002273499006,-1.7171575505867096,-1.4683003167535937,0.48561550563801736,-1.1108226101492675,-0.07983751267588432,-0.6646268173267114,-0.04223743802258597,-0.6938089316861266,-0.20442976961753515,-0.5416706053144774,0.7112032265562163,0.36749461613750484,0.09366611921725256,-0.1661287723069643
977.5317,[M-H+HCOOH]-,5.0,-1.030973918975718,1.7022726283771885,0.42675207647245494,-0.5545281084323807,0.4578162376303725,0.3633055683079825,-0.957853131865483,-0.4508471534207427,-0.4788494031798472,0.29659525690250665,0.09700545007471856,-0.33668561602373354,0.11066966739438493,0.11769796845106514,0.04313043887864501,0.06771173153131477
1007.5422,[M-H+HCOOH]-,3.0,0.48129277592038705,-0.27063271221592844,-0.6097707395423265,0.023082909101211326,-1.143520259243233,-0.5515530357131836,-0.8829635908165244,-0.23725491652728717,-0.08531750697495818,0.1812891962904673,-0.1587740742391294,0.1915563912612319,0.008397799683072636,0.23840253547492393,0.22017475048158655,0.11282229592399409
1239.6361,[M-H+HCOOH]-,2.0,1.508540263400246,0.5397102926216638,-0.20607237397050077,0.3482914222892409,-0.008914318684213378,0.5319815784551734,-0.49909034815235304,-0.15831547309180027,-0.42042417727676507,-0.01637252842340347,0.14798082164721166,-0.02878685338615348,0.12351267371491895,0.03938299035722414,0.20075872549810253,-0.105532834616447
825.5005,[M-H]-,1.0,0.19384488327719884,-1.0799307137710283,0.23341736213990888,1.855513274963656,1.2193897361541974,-0.7841908960067736,0.6413857632367498,1.3144074087278579,-0.20024649675914474,-0.3155921462196687,-0.09933094978016066,0.13640061531891243,-0.03491691761732197,0.030622807622522962,0.6659992194698979,0.13885592052690326
961.5402,[M-H]-,5.0,1.3612409969682735,0.5446304674803664,0.4494476358623724,0.14806029831377812,-0.7636867186513496,0.08345901423680871,0.7335510577015707,0.44927918733021266,0.04177550454704416,-0.23124828164429623,0.11696778590517981,-0.08020120389747802,0.19768499347211513,-0.12591615910929924,0.35061930654969553,-0.3629496907540257
799.4839,[M-H+HCOOH]-,9.0,-0.004156314146193973,1.8666100855769328,0.9958957278344343,-0.7037527989380213,-0.25899661234609883,1.3358920814543898,0.40609772041226755,0.5971684861134144,-0.09302998434870853,-0.239100220531393,0.49555992983707925,0.22110994435845338,0.1208873399709184,0.35773027759176,-0.36827346338254024,-0.02654301453341246
947.5205,[M-H+HCOOH]-,7.0,0.09927162032903873,1.908185599716637,1.2568152237153445,-0.6769687862371306,-0.281208167056289,0.8765911731941196,0.9726636891409987,0.6888199933553706,-0.1565715611276955,-0.37242619992939097,1.094903648954256,0.193335588180024,0.0530148224192396,0.5125023368270215,-0.30314112382015185,0.007582285413864757
1139.5831,[M-H+HCOOH]-,3.0,1.0331408126642532,-0.033841195964175244,-2.2148940218380586,-0.24041877451037613,0.4119117810621159,0.4891801109848787,0.7281957676410754,0.6043935633454188,0.6509798785018316,1.2279899469457527,0.012914773556907075,-0.333865829834461,-0.19651957942806156,0.23970294478553514,0.05276730696387382,-0.22203479611754418
1371.6779,[M-H]-,5.0,1.508540263400246,0.5397102926216638,-0.20607237397050077,0.3482914222892409,-0.008914318684213371,0.5319815784551734,-0.49909034815235304,-0.15831547309180033,-0.42042417727676534,-0.016372528423403768,0.1479808216472115,-0.028786853386153412,0.1235126737149189,0.03938299035722411,0.20075872549810236,-0.105532834616447
811.4834,[M-H+HCOOH]-,1.0,-2.737096931639988,-0.009522066857633148,0.25692592703385625,0.46754294019745923,0.3694005290544717,-0.15188208336931916,0.1429040074526305,-1.0589737887392487,-0.13920530638156425,0.8597882712281564,0.6695591293363565,0.17865923485778307,1.0283978473520363,-0.531432223822229,-0.5661608923356685,0.042112527758010186
1165.6014,[M-H+HCOOH]-,4.0,1.7182055055661092,0.22803216830778716,0.5040563137735595,0.3182439067373085,0.4507359113157506,-0.8445292649333235,0.42379059567703237,0.09671188185510468,-0.4159464511932323,0.2768039613158229,-0.3116925404954869,-0.006125560439584221,0.1032277823757797,0.0879349993543114,0.6473644979647736,0.18463569449650627
1315.6541,[M-H+HCOOH]-,9.0,0.42084946549078056,-0.1782419728279612,-0.31173427471180953,0.46762419659204496,-1.0762551767255717,-0.6394266909908319,-1.1386336049993961,0.14083827853390324,-0.1597890154442554,0.07337856529510571,-0.21560117559616113,0.09724779231650721,-0.04545172409459465,-0.05454058375431971,-0.029080564597642907,-0.22789305540400281
799.4855,[M-H+HCOOH]-,8.0,-0.11566983567489983,1.61610128039952,0.9119423586558223,-0.6158353957391266,-0.3723822427142042,0.7566937925542225,0.3290000259238473,0.5145055304132592,0.06539840736016587,0.13121896214972262,-0.14216560544893297,0.19682734593366275,0.12509036345237945,0.03965450119706063,-0.009311218733982546,-0.21749268274674582
1325.6394,[M-H]-,9.0,2.162340236144061,-0.4738028060458871,1.1513714447697307,-0.6019852639932999,1.479018838623724,-0.4192693681039817,-0.6639501410349535,-0.2298221627043022,1.481987502480087,-0.42199845567937616,0.49758744663714205,0.20099790437330511,0.027649418359080857,0.10503002785566615,-0.20089654140328744,-0.33052211697495276
1137.5745,[M-H+HCOOH]-,5.0,1.4418443338547269,0.2184427442697732,-1.2017982235756088,-0.41314880041545377,0.48836655329094913,0.2988629655619658,0.518029412462357,-0.7761026366081327,-0.5116661573052522,-0.7843110687846983,-0.2964484943507982,0.964989684837858,-0.5943676936548125,-0.26726172726558317,-0.028099273036965154,0.19851656463056594
