Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,-3.4061486079693157,31.185690227090003,-2.521073499428384,-1.7774897853099223,-0.4712278395920195,-0.5914795966984969,-3.0633448936560095,0.7019726134651997,0.8501402114488809,1.4514638740871608,0.2737047282652203,0.0899577086928816,0.11525820386790643,-0.12389513968977249,0.28366990466078956,-0.08418974323844998,0.009201780752758518,0.03854637183079253,-0.016316708437562315,0.14236356732952848,0.011171884372938106,-0.03771675765252256,0.003941196001281969,0.02758619946875439,-0.009453015104137217,0.017526105481062662,0.018313674888834387,-0.014814039721098134,-0.0007987857894076217,0.0034644407564727035,0.0009438545293170552,4.130658952958859e-15
1107.5929,[M-H]-,8.0,65.7121754428302,-6.757954740467085,6.437395582984243,-0.5911770865860249,-3.4078373607511105,-1.323711842862465,1.3231670114800544,-0.08668143544727612,-0.4192094883560486,1.738360447861682,-0.34696281757585345,-0.030697764856057824,0.705951506144332,-0.09448212232664223,-0.6139097236560245,-0.20670825892442138,0.24923046048009556,0.19012586742454038,-0.13318705496918082,0.04120045352688741,-0.04380527547763244,0.10940586982636054,-0.05822830017343937,0.009316120020505853,-0.1032678019072009,-0.060207422214260425,-0.01771678344200928,-0.007662496616689076,-0.007754292248765483,0.002632722632638566,-0.0014792298774062632,-6.5424819134026926e-15
797.4684,[M-H+HCOOH]-,8.0,-74.57488246439056,-5.159630374335297,5.141086428184409,-2.8383979615691928,5.152735761203758,-2.1898092543608754,-0.7077000917150159,-0.12455931251677536,-1.5021279506489589,0.6279573724525966,0.5397387840943634,0.3107373888516401,-0.1519327356369716,0.10451570344004275,0.0475852531138312,0.08360133628465824,-0.04454902418286925,-0.0298983875634633,0.15150995287757726,0.12626509517124465,-0.03633029722699922,0.09212108939594736,-0.022586878752012537,-0.02397142749085858,0.04927958111085711,0.010185773166080775,-0.024149681652084146,0.0002265536742733795,-0.0038359166778556206,-0.0005281999548527368,-0.00033870252816681565,-1.923112559514582e-14
807.4908,[M-H]-,5.0,-52.05584267642774,16.168930970052536,5.089254113796636,3.637521329691405,-0.3651528949665339,3.677860835869152,0.1383177174492431,-0.7599751146215914,-1.6544873348777922,0.07434504072301525,-0.7634389515614738,-0.38584990514487866,-0.6835576717145556,-0.30760284524102166,0.04534814115825524,-0.6296096482537924,-0.45155729216055474,0.13499975510452186,-0.17658730182756566,0.02690104221503697,0.026428491538026715,-0.005533860760810251,-0.022890469113375788,-0.02961386906955077,-0.001597874031079774,0.021205720589787615,-0.016597591941811568,-0.0014841025414556424,-0.002769730396392159,-0.0015141310765496734,-0.0010538567745710307,-2.882116038953963e-14
925.4798,[M-H]-,3.0,-3.9495159428343265,31.44536582516616,-2.7072497284691,-2.0152291798750332,-0.24431794865975692,-0.0971580406210279,-2.613543784058563,0.5661610558444259,0.9206897022830988,1.2309425131933915,0.3918971525339503,-0.020162880447883186,0.0825903624303834,-0.19062479605214105,0.1145132348769635,-0.035312832684405326,-0.004055249495754851,-0.06912866826542935,0.05788464988277781,-0.08585090751037447,0.09079400907746527,-0.011593133710344278,0.008332595642496785,0.030031991415357312,0.011821210770653987,0.0014481892633954284,-0.009538615894927436,0.009686498572674054,0.006339167411807011,0.0005341167055429429,-0.0034288347743234087,2.6559727235450637e-14
793.4374,[M-H]-,5.0,-54.68995678654569,30.69511112363543,-4.155744674389783,-2.394519517646483,0.1782435133514417,1.065845021625684,-2.5339690146592093,0.88071866837838,1.3595003833343873,1.17042230009984,0.03247956684706999,0.039290878339281896,0.28360804931037004,-0.37618079495760004,0.3226479509591303,-0.08928137013255466,0.2927901880769622,-0.23969062468692515,-0.2334312576345925,0.09224537826643772,0.008784247745883862,-0.01812691853677103,0.021712416808869473,-0.02454726636507272,0.02079738227938729,-0.037794629513479616,-0.024607708059138048,0.007405207892241416,-0.0030537378470371556,-0.00439900874862386,-0.0039628318474597924,-8.457049851695427e-15
845.4891,[M-H+HCOOH]-,4.0,-48.153692958081514,-5.7060770894138155,0.4468718779147431,2.4129298718616363,-4.061307102090671,-6.772153779434772,0.10788878565910998,0.4655143903689044,0.8481881987036601,0.0958850104087746,-1.1190316841652614,-0.11123739904906635,-0.0922048967191054,-0.1822922672571512,-0.006773897019045867,-0.3758172247597223,0.059591610899660856,0.18477739558210748,0.2198303701946792,-0.05529516369874721,-0.047525921610953495,0.009148545197075553,0.04455288594010862,-0.014113875660120937,0.025949528493734563,-0.02234829290509995,-0.004491917214772168,-0.0025480568235857998,0.005179678269095288,-0.0018139092343094694,0.0030211424944140636,4.158854206586315e-15
977.5317,[M-H+HCOOH]-,5.0,10.104503462800436,-9.748952889934728,-3.5926532230712116,1.1484103414063223,-1.133275168696249,-1.0965967561225256,-0.4443850164818713,0.08761981701603501,-1.3444675768077152,0.32783562516836373,0.6680124574250077,0.029236412495290028,-0.07607681114612812,0.11875341476691766,0.1797463640274719,0.029633532372469965,-0.008562676601045423,0.1796379753326595,0.19521286048038125,0.1261429731154439,0.0044995843772858675,-0.03296156317685059,0.005001313155449091,-0.040602563798670166,-0.020951864426322866,0.01206892439464946,0.004585109103571484,0.009200935765267948,0.006836976484458848,0.011054569676170191,-0.001630348490239256,-1.3520980219379811e-14
1007.5422,[M-H+HCOOH]-,3.0,21.191235624783577,-10.76978127945821,-4.336037069671608,-0.5991381332055884,0.8993632162426921,1.9170468534988874,0.9324232678959782,0.7135230111773031,1.251143735681912,0.05847040277407982,1.2210405736133225,0.36625464586832585,-0.863387147819293,0.31897819535201816,0.11636969248569982,-0.3071165878362824,-0.2311805501096704,-0.005387984368049082,-0.22678634474891055,-0.02675496525495879,-0.10702896290281337,-0.05549830357040375,0.1395549956372655,-0.0796224303292835,0.05460575361043481,-0.0692325535186616,0.002861333245491439,0.0008558474452373479,-0.005885603567815243,0.005723820464562348,0.0031412775106344055,3.0377544242882657e-15
1285.6451,[M-H+HCOOH]-,0.0,124.89937695334602,-11.446557881442466,0.5148294626896465,-0.3830748851111373,-0.0005520101932362653,1.2818576524278786,-1.1597454507852736,-0.16972703616862989,0.48085511885311294,-0.4982907641279224,-0.15674331943556533,-0.08361899770208396,0.22953468885535347,0.07374531416726601,0.059561344035674584,-0.041212270009636565,-0.11061064720550566,-0.08512752856994922,0.008777415090904893,0.026347642586107077,0.10867186059086792,0.05903014706033862,0.01753838774280802,-0.040960814939370545,0.0006247861404432473,-0.0019043023442815135,-0.01659683895380387,-0.0012559989046761965,-0.00293209259153552,-0.0025968845702828997,0.0004946238694289738,-2.329156252442362e-14
