Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-3.068243491868997,2.6404561837062293,1.0525990707633448,-0.31920734613850327,1.1145047829209473,-1.7732671667004678,0.26680262766332374,-0.9209016091859074,2.1010224912849744,1.1832167972927938,-0.7804614654999734,-0.34400875192434033,-0.02478968363734002,0.6075288554658502,0.09565040870048114,-0.20737881138953787
323.47,[M-H+HCOOH]-,2.7827832767927987,0.9947873432046539,-1.8506106996878482,-0.967472393910912,-0.6553668369108253,-0.7894580656287654,-1.5973566176718192,-1.2127000808698378,-1.2281055710313447,-0.34663063578859665,-0.8113207955140266,0.7232026310596472,1.0127416181967563,1.0239244678391397,0.578037652730162,-0.5138477219411655
336.83,[M-H]-,2.8236534684633847,-0.04254428364366736,0.5010815217154518,-1.907000971465207,1.0780038142686705,-0.7044807596175077,0.964789728620207,-0.968014810975608,0.32690837587913923,-0.4784170232903113,1.2227489320814733,-1.1412475888846114,-0.5688321488366934,0.18072160961209605,0.17552864047498518,-0.5820629152050248
292.57,[M-H]-,-3.1766021700002356,-1.7462643208517041,-2.207995416202176,-2.3119492982219287,-0.18045839155199772,3.8402552553634277,-0.8769561007402468,1.7482376772135995,-0.6437087055948256,0.8531490548336271,-0.05450530923756802,0.04898273447216012,0.6029625423714553,2.6530135688992385,-1.1706692965837955,-0.5299951879494755
297.55,[M-H+HCOOH]-,-4.516177231924529,-0.03564724275396691,2.084772917601231,3.3912420241415733,0.08717824377737582,0.9407682156346946,-0.4363529424705229,0.08754114309080663,0.9424391282654528,-1.067555112458019,0.9312431590303578,0.8703788797965736,0.2250510951087754,-0.10943775726990412,-1.239439618309184,0.5924655837848684
344.01,[M-H]-,3.5503763687763117,0.5707447322437262,0.6711752363398458,-1.5884463100202386,2.0874939757633193,-0.7965910099850527,0.6434328813327288,-1.0525555444101466,-1.1553401042834133,-0.33833025116645277,0.1915774536913848,-0.23622765214416314,-0.2413660971332945,-0.12657098963825608,0.16514899229809332,-0.6030617456711909
320.68,[M-H+HCOOH]-,-2.7788034269278583,2.8896684604251766,-0.013431566773244974,1.0273657836940877,0.4616869379161068,-1.154277485176911,-0.09858371657319864,-0.9282447532800043,1.5285091553966543,0.9711242015584785,-0.078869976557425,-0.7868700873096546,-0.1747326916639016,0.920489284368301,0.2744274852342199,-0.5956205527085092
363.43,[M-H+HCOOH]-,3.4007500613948523,0.5289157686053334,0.4379989745031949,-1.197034360189365,0.4366734186322283,-0.6557454854135266,-0.15082137214009617,-0.46269137585255604,0.06530672160262824,-0.08111218007570908,-0.6240693053265656,1.1375646302661075,0.6292327294446054,0.5790290317842508,0.5357057712873894,0.08692760332112119
324.16,[M-H+HCOOH]-,2.2369669936137875,-0.22355590648378576,-0.9159748781705308,-0.32704292106022476,-1.3656642173979945,-0.713837059216459,-3.3057198471988283,-0.2545216002563747,-1.3636551123669958,0.32109622250440983,-0.9306202760634195,-1.2431639127484426,3.0741549511947115,-0.17217149627252848,0.08630518344379468,-0.37984572192101823
310.43,[M-H+HCOOH]-,-3.9766248001382563,0.5679759557426742,-0.2190346448788878,0.34377548755328025,0.21427708199081819,2.6607402184114974,-1.722719291372095,-3.3901393284692505,-1.724560580658839,1.0761302538155721,0.09991681146247977,1.0408896725951244,0.4753280275957137,-0.9274908161225154,1.2413747257601455,-0.3980658277881426
351.07,[M-H+HCOOH]-,3.358832667276271,0.5177663005522672,0.3965540832577199,-1.2968117295952497,0.48917311458596124,-0.7137536025424304,-0.19957966161900043,-0.5011960383490738,0.04938507129107089,-0.0008056477140094831,-0.5015459809198166,1.0474052353477066,0.46754714474827064,0.6264984747321247,0.652949413865912,0.19223972621267316
