Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,-0.25861255810366307,5.964337009338248,-1.3633935487313464,3.805959759630866,0.28254415830885504,0.7791230486939383,-0.3546127852581618,0.6789980544199902,-0.8796981504951692,0.7500028393631558,0.24003057310960565,-0.5629661690316295,-0.41986345248021295,-0.4053834905722634,0.3733419437424366,0.12479780041838812,-0.06818707658195988,-0.2345519246320589,-0.08832505029250316,0.3470879683428332,0.29896863969831916,0.4113810029315225,-0.24481076181525488,-0.3492537915678,-0.028201856880668612,0.22932168568017366,-0.15947516464940695,-0.8660152401871571,-0.32125305323992354,-0.44535843093156646,0.4872230848405167,0.0017259240318629882,0.22764731817095926,0.3087354619884936,-0.05603304065429648,-0.47214440335565094,0.11234767096540321,0.2984072788020533,0.017123944488265742,0.08062075137693281,0.12773435924679552,-0.17614900416831558,0.07217871013948464,0.07081367127756115,0.13466673356126196,0.08892036452965381,-0.03240310282100601,0.08969673347779196,0.10677370381442516,-0.2735645624923636,0.06260652361926114,-0.09889168005218595,-0.01834787703995717,0.008448294513054788,-0.00517289196944417,0.14633130531688057,-0.04499267650247589,-0.05201643921988381,-0.03455239214792116,0.06411538796075009,-0.06754217009730772,-1.4735980356820348e-16,-2.0508533364988253e-16,7.037126153678123e-18
25.28,[M-H]-,8.0,2.5782346549110247,-0.09798819726074348,1.4074161975811086,0.8348683691107833,-0.11361686902952498,-1.6428068029456118,-1.7717786431147058,0.7392845985691323,0.2106739455443173,0.1427819195660713,-0.8534374032625461,0.23705862180441534,-0.4183870456456041,0.1495164173763454,1.15960066524311,0.38277247263352415,-0.16533042605695178,0.160754722907622,0.3144107804540851,-0.28381462432527366,0.14974530690111637,-0.7612387818660232,0.5085298352574815,0.3266248887607904,-0.22664331949101463,0.18591821828120592,0.49718338522287603,-0.4940438108616619,0.124718220195571,1.612553185141137,0.3555582712438113,1.5581213068783573,0.05995694938278017,0.2013369281976667,-0.23707574673019546,-0.18967405436207746,-0.027607273389185897,-0.04293208056954271,0.028674883995486074,-0.2678871538712743,0.006544062913144888,-0.08149820132991088,-0.015069876962443822,-0.15491990485592505,0.0774172861853402,0.016856431696297566,-0.02944854232611351,-0.021763991883190517,0.016775362337645303,-0.00019175873897563293,0.014639632602772358,-0.005164804590788089,-0.00439112338970397,-0.004407910680358194,-0.005801799103479833,-0.0002651085968916695,0.0009555660260019361,-0.0023481574319895483,-0.001806267719861658,-0.0004208949776376212,-0.0009091186560134847,-1.473598035682047e-16,-2.0508533364988265e-16,7.037126153678208e-18
45.04,[M-H+HCOOH]-,8.0,-3.5329835728889543,-1.5023264890626884,-0.8918949271549825,1.3836221920940477,3.1615180844935433,0.575240926807089,-2.4654999449223776,-1.5148563150401622,-1.2562955646014646,-0.6488127579938993,1.0512764380307438,0.9822150902775665,-0.91158764631095,-0.011574855581399372,-0.7089332086244448,-0.09859850011565773,0.02296649714200481,0.33221893380214645,-0.1936316236557376,-0.784182485664755,0.0923465765326154,0.7815964286928081,0.4215603903510196,-0.17029879268883064,-0.05849251032492761,0.21651115246729297,0.001851352916688133,0.02247364058874254,-0.2266972866971899,-0.3792580380749367,0.4134261949157803,0.3722952633506257,-0.5726878190340698,-0.2291282272573912,0.04240195800130174,-0.30110145070597155,-0.2970060139023848,-0.0820326329892396,0.3256459006030934,-0.30596375328356207,-0.08511505605133486,0.5651221967757551,-0.14228953661078117,-0.260909442474678,-0.2690511223901535,-0.28428497704427685,-0.028265128423855323,0.3606899444951396,-0.057627594594633146,-0.028624528885076352,-0.027420497527658665,0.07857501843457759,-0.08560801753494075,-0.005570621713139107,-0.04787431593808994,0.003254093748027138,0.051500048931482655,-0.010044335958048517,-0.0038352628781747667,0.0016751769684230406,0.006860871330385908,-1.4735980356820447e-16,-2.0508533364988297e-16,7.037126153678651e-18
53.47,[M-H]-,5.0,-0.39388710266667637,1.1206356943045694,1.217944754907646,-2.4002299010496397,-0.5623221782575826,3.318068557478163,-2.2699796894010453,0.7906179679559486,0.4321832911722018,0.1950333020774608,-0.8841027350222451,-1.8581551144648507,-0.25126889232190747,0.35922207129677164,-0.09249315314315497,0.15544993454238587,-0.4627354671567394,0.08936312107198457,0.16063925586523445,-0.7932866455693507,0.28385725072678586,0.03318786813183806,-0.5488067971721416,0.19744963736503324,-0.3570556341685158,0.04422182555515514,-0.18741819992432882,0.16408598287570883,-0.14945513395061658,0.0335249393232159,0.05059407003119106,-0.10554387004617513,-8.435824694110599e-05,-0.1309342684509241,0.05168229136364875,-0.08972469747148314,-0.038119863923686374,-0.01797698854661728,-0.10389932336181197,0.0013869309627624485,0.11066213383634935,-0.024025689843293847,-0.02812909430880763,0.019725386498549928,-0.03780951669774516,0.07580000019641803,0.028731779956701533,0.13062358790821815,0.03154081391992651,0.12321980957132349,0.021112013113024082,-0.01446664687736982,-0.015273254863774951,-0.2272661485011742,-0.020907174366848448,0.030212868029128512,-0.027495257283603497,0.023144754296930657,-0.016034591633575068,-0.0029944372344443727,0.0015950113720997869,-3.0692952919461436e-16,-1.0020014073261382e-16,1.0050343780057673e-16
23.78,[M-H+HCOOH]-,1.0,-0.9700468399515221,-0.8018398454971374,-3.020279246819725,-0.637032949199469,-1.0155857210729389,-0.8054585278979918,1.3284902061074324,-0.6427250090070635,-1.1856146950333213,-0.6066099552964137,-0.9168123667890421,-0.0677512278890125,-1.0342706069370549,0.18847452142032808,0.6065424140491458,0.966170413166651,-0.2636389737890429,2.739409120452687,1.608518095997765,0.1355609127225897,-0.13139777052402143,0.43988945351241193,-0.8782948368449085,-1.1083480515986077,-0.7616029858738073,-0.18266677752468746,0.8792629129885393,-0.02298403826048032,0.6462558741848924,-0.23054652783619298,-0.05252387053687604,-0.04671078603511123,0.0994983097937252,0.0070426638186056835,0.009066465333018511,-0.03171647383863982,-0.05687689662630924,-0.014592232835678483,-0.07769245150219037,0.01146324988028755,-0.02000840891219245,0.009620485889185407,-0.00632559260133493,-0.009367611839545082,-0.015285510866404783,-0.0101144751522736,-0.0013492892148726783,-0.01389623525480152,0.0005328293324437247,0.004260943268922635,0.001280832708278189,-0.0007748523443712116,0.005826160245699859,0.0007165971426949942,-0.001364005864405429,-0.002154650859287586,0.0009053128998114981,-0.0006838363944691511,0.0010117079588681818,0.0013672649490331541,0.00030110691247229226,-1.4735980356820481e-16,-2.0508533364988275e-16,7.037126153678488e-18
33.11,[M-H]-,3.0,-1.2347228471686844,6.186800337040983,-2.613822231947901,1.8533512577435547,-0.3654484556050975,0.04358452964442577,-0.042638983416464264,-0.33905688774095055,0.8991236403107882,0.2285957968860023,0.38048639407245405,-0.17997108360024464,0.12705358196678243,0.2524179219788055,-0.9610913719573075,1.6814836315326607,0.9434276792227119,-0.19157784149767948,-0.26163801531764763,-0.22778374061659457,-0.3518486872894141,-0.6452124448616187,0.03633579544312244,0.43401934996622255,0.1386840049670804,-0.05899453078886275,0.695899674057441,1.810006636953413,0.31093521376701555,-0.0038756807884282483,-0.05571105436426121,0.5036650879320812,-0.26436167701859586,0.03347009121450976,0.4047368572988154,0.1021246963730361,0.0695715377278649,0.4279171944513284,0.12353200349199805,0.37337319755769344,-0.08859871065231208,-0.13248832784759934,0.023420638334452668,0.033716281886699555,-0.06426688391085059,-0.014673707273530946,-0.11400963768178027,0.05231932611851756,-0.03241750820638545,-0.0008572094578018931,0.024563632660794737,-0.0010519064916424755,-0.005966943107167485,-0.0007864928487347489,0.007264159019574281,0.003936418102186171,-0.007162015612904399,-0.0026157911723236043,-0.002094435927377581,0.00043385139627745,-0.0009497737414818369,-1.473598035682047e-16,-2.0508533364988265e-16,7.037126153678422e-18
39.24,[M-H]-,5.0,-1.3131520795228013,6.328623708498533,-2.689624665145692,2.073441006264486,-0.35271000134977304,0.13402122449369266,0.017217324901319452,-0.15408790704392256,0.44219001148536197,0.044696832706146085,0.1785765834770825,-0.38354149926619846,0.14821946333574085,0.01397636689688971,-0.2296096019957787,1.056914075081542,0.415492244018885,0.07460582931947068,-0.49297612304212457,0.23512616438054687,0.018218202144426703,-0.06850208235074497,0.0729091752446168,0.0028315850721194447,-0.29795148891608736,-0.11123936362610462,-0.4358312175684631,-0.540545102708287,0.03222532028365773,0.6218999711217038,-0.5636825193809447,-0.4192365459734895,-0.13001366936096578,-0.5128460446559389,-0.30826751284971976,0.8187055695525933,-0.453972276676614,-0.9319844608841846,-0.1122711230422722,-0.4584273161207867,-0.10817729879368514,0.5015632824112001,0.06109777288365104,0.03417034020645966,0.11457279541046123,0.07166417395442712,0.10034212873026256,-0.0600715679248552,-0.02406756699272758,0.009717958311334414,0.0019827391852716525,-0.04049010500672183,0.00043364806815354695,-0.006287929481413483,0.00386716814939145,-0.005465960362797719,-0.001564292917511799,-0.0010820725423756185,0.0008101321450428992,0.002678856942505402,0.0026553191327092465,-1.4735980356820508e-16,-2.0508533364988278e-16,7.037126153678693e-18
8.68,[M-H+HCOOH]-,5.0,-1.3753806240027766,-2.8668482225384024,0.09624177751013924,2.059660520929375,-0.26578815838203745,-0.061895495847452575,0.629684526012198,-0.6264239188775576,-1.7967904659358434,0.5837889471485547,-0.006913014567192172,-0.8284159552963303,-0.7713547968207259,0.2493594253865145,0.26179312056493304,0.16249039523268108,0.11619600870695954,-0.7624225357116569,-0.22496358152357598,0.5289053823324956,0.2985346905138056,0.4231090123007439,-0.15107350852852994,-0.2644799669816264,-0.13508679770022589,0.09248775904103647,-0.18737645448977916,0.43694816109626516,-0.27628880203316,-0.002619368276855077,-0.2900909876748222,0.261976082566961,0.11445054773909505,-0.039430561341670105,0.1833421328724854,0.15081859721922253,-0.08089558160483762,-0.15523299426078832,-0.3269344790555952,-0.24659290820214813,0.01598311894026627,-0.4462750535494853,0.11027239433374135,0.007689449864283617,0.05908227865272499,-0.09652726921857631,0.11254417819320228,0.09585321784728369,0.31291687135376695,-0.2736325078979044,0.1787880179559836,0.10632917967478984,-0.05037664530246948,-0.01847002666673741,0.00834949247433254,0.0837006069646109,-0.08061651985066097,0.020441725026823728,0.06576946578198238,-0.035485730598804555,0.09403450910291773,-1.4735980356820346e-16,-2.0508533364988157e-16,7.037126153677872e-18
19.13,[M-H+HCOOH]-,3.0,1.4577807260877387,0.48663955648044316,0.5842922583336826,-1.0997430662093344,-1.2188970374773,-1.0677094041021031,1.1155574948862705,-0.743505697127521,-0.8720583939170188,-0.07167644004322328,0.039105373596661774,-0.3307578732706075,0.012469126867494969,-0.49134795452027025,-0.10366159486388031,-0.14724217535236753,-0.01505405378394116,-0.2165478382207998,-0.6425208476447997,-0.023862604135186656,0.17881393782072952,-0.1768135810714164,0.16538456655601516,-0.00580563092430282,-0.10207400158926068,-0.10179969793832414,0.23220133988452618,0.11189542892521671,0.047412732907549236,0.08225604956484509,-0.4476046797864676,-0.0004447606835967849,-0.3677206541879544,-0.28463201832919,0.05965949850669093,-1.4946042307929643,-0.6476550200751017,-0.9558540633238017,0.223934547195229,0.6111324148379017,-0.03306131601986976,-0.1133224466276287,0.03465963817358196,0.18264138143360267,-0.019707478798769454,0.2118798936998417,-0.030757719350668754,-0.015887148281605836,-0.017281898013088066,-0.021527481452507796,-0.0009935871385393915,0.012980170519260096,0.007177639775332374,0.008775037339299982,-0.005116652639093005,0.003678798630505949,0.009819017348974682,0.003055993936035766,0.00018361872993700735,0.0005984554880467494,0.00028995075238730087,-1.4735980356820388e-16,-2.0508533364988302e-16,7.03712615367854e-18
19.09,[M-H+HCOOH]-,0.0,3.045273789428145,-0.7742220503563709,0.49772065826865547,0.5820125269597896,0.7074539236161038,-0.17115744911029715,-0.07688740628193637,0.0182252003340324,-0.6693806126630779,0.4450759285346489,0.13175873601741372,-0.31501407908084755,0.41692349187053995,0.21877212357019243,0.42071620170229446,-0.15460318105697743,0.14194670619972016,-0.07820505216296145,0.08359101043497845,0.35452273760378267,-0.08539274104716513,-0.3064252218811274,-0.04703904942847762,0.09410964411401526,0.23630799615910153,0.0013706153547714147,0.29277430539442356,-0.09056997503911808,0.16757533012335152,-0.0072319765228270735,0.11316670258645918,-0.220601043726201,0.0853210267481959,-0.09908703305345691,0.2993572494907836,0.06655364172632765,-0.0992324874991828,0.024226922576029555,-0.1715447475403371,0.09117598045642324,-0.02093990671655798,0.10310493780938321,-0.20308932987572953,-0.03798215707388554,-0.1784027752578846,0.012260556017246665,0.07607815733390669,0.13194659258630237,0.015828919747761815,-0.07573071117533425,0.19613986593351415,-0.33980290761912757,-0.005126768630331725,-0.030105811575064832,-0.045100814500932035,-0.11561567847970812,0.10266819369134932,0.002766119015885768,0.01295824210239967,-0.002514116739433283,0.005380378791910924,-1.7421835005552077e-16,-1.8017428651924766e-16,2.5089731888246985e-16
