Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-43.65297207323527,-0.5799771732512848,0.38270342380590605,0.7144393943527381,0.18398659637723097,0.03361742255356531,0.2790252767084464,-0.02968019003662503,-0.27000962730755396,0.16583879607491583,-0.10661290795379874,-0.16513878696765844,0.0881522514135887,-0.10977612816447904,0.14422527645989391,-0.010846879918341101,-0.030025586338240928,-0.04133381373704617,0.030433326711085368,0.05516212304318058,0.01935623401163339,0.09246305958946358,-0.01843333370325151,0.04470077439874942,-0.020708494047338766,0.01955740002609438,-0.12511302069130092,0.006893121101641975,0.0448561683601235,0.022552360258433934,0.006352298972213427,0.013928561292698038,0.042100925147986024,-0.017200836590415103,-0.07471849314454304,-0.0008044688146325862,-0.04708803277847623,-0.013969910633626015,-0.025221377152667257,-0.0009586134022587234,-0.011502420871589258,-0.037578483227544895,0.0017369110311139802,0.005488456769314698,0.03317487875838195,0.015038612655015715,0.008364258069902146,-0.0007691010578315671,0.019161930968946736,-0.013334362111543263,-0.016374672654913908,-0.0052707924996391875,-0.039924187831713476,-0.002800955543028949,-0.0019418398450894159,-0.01998090814155774,-0.019915805353852067,-0.01689563750690032,-0.00010216179629008587,-0.009745313039237924,-0.016031294924019224,-0.006199383546432041,0.008827884750803261,0.007078201864193834
961.5363,[M-H+HCOOH]-,-42.65334653195283,-0.675994003768114,0.35220399988728734,0.1992636583076341,-0.13518436682083199,0.0442644250241816,0.04743183309093326,-0.12402976268056767,0.23698446982281407,0.02296471674463999,0.01854076632691229,0.07699298245061995,-0.0071078165421009365,0.09901370170204796,-0.16503081341143727,-0.13062638190871179,0.011424989448807876,-0.003327823083441539,-0.015484138394138092,0.00044926027502001364,0.03233977595462596,-0.014696751256686916,-0.0197842840245247,-0.010087792453423911,0.023132747705488232,-0.04808150832637431,-0.05092529698851256,-0.016459389488719445,-0.013544234112251932,0.02757206800312667,0.03133173509730505,-0.025873262020193688,0.025454464645406738,-0.022946465453491605,0.0258410817468383,-0.022781153665493215,-0.02785846492275751,0.020286969262017507,-0.07212883242433615,0.002525770036985231,0.045584876547102415,0.016353773586133602,-0.039030775057264516,-0.034473582910895584,0.03595953217377414,-0.02289581883088343,0.04619728428787428,-0.010497207578623519,0.0228690608607447,0.023983424256934227,-0.006414237659427696,0.0014867715120046032,0.02104477452131165,0.008421250063123664,0.017949812892412043,0.010664351418473134,-0.02264717215059764,0.019481375601309747,-0.015363886140870787,0.0018309005059594652,0.014823832631220502,-0.023132503200745086,-0.001291301995113625,0.004069385623238886
1031.5418,[M-H]-,-41.653196177522254,-0.4633293671725225,0.02601466047651868,0.2802819773748545,-0.31362633410509466,0.09636364473618181,-0.032843602239374804,0.20352086498345412,0.07028992783080523,0.07727387644430397,-0.10334082898312869,-0.06941854726279811,-0.13670014713611187,-0.14344428108572835,-0.11562501447153323,-0.04950703955201696,0.06328155773192035,0.059775804057770957,-0.06361404375010904,-0.014858703820662122,-0.13443018137557589,-0.053908397202583856,0.13696581205788383,0.08559462290208399,-0.016815347483095766,0.09579312864920081,-0.12795035172054697,-0.12634599317708695,-0.029492349504384827,-0.03936235571542829,-0.029372504403341992,0.048633774545685515,0.04646757814981778,-0.013941330396009421,-0.005335832038939281,-0.04132775120075072,-0.04915186649636494,0.003886642001489582,-0.08677461051409605,-0.03989685068599125,0.05492841344914856,0.03621960353106707,-0.0002537020318831573,-0.0034270536996215406,-0.003219621860970405,-0.015067224728399609,0.031086899128409756,0.010461490792820619,0.04908068678255676,-0.01960465872660866,0.002463108017901894,-0.03672937186140296,-0.02610108083179713,-0.04819219743308256,0.031094325107712262,0.02299657036944089,-0.008771249340952247,-0.020309201416474354,-0.027445452397684377,-0.008998667677706518,-0.0067324379410341195,-0.050594997489637555,-0.017377491703905124,-0.00012336776363641722
619.4224,[M-H]-,-40.651878138407916,-0.7834114369993372,0.6758694288630186,-0.7615843887193265,0.2413787118613076,-0.1723324707936299,-0.3922833577798608,0.22729045974505993,0.128380838550893,-0.3296454275174921,-0.21161015289580926,0.5036681602386776,-0.4429048045896903,0.05370737021760577,-0.09178688128715978,0.06919378346413396,0.008719869401159985,0.19271861839532506,-0.0067804131361482445,0.25520837537194413,0.15200732311727083,0.2189775023125405,0.152828721536176,0.06428659622732356,-0.09636359627598756,-0.0707418403358043,-0.050921570974367225,0.04461580347836247,0.06284682969086731,0.04301112322258399,-0.006755291292150606,-0.09158003870261411,0.061338320821201,0.01037021639406116,0.012842093420080025,-0.11814697098589294,-0.05451687912880776,-0.09403292864436885,0.01990472351037402,-0.015839825493751125,-0.031219734079856842,-0.030743059390471894,-0.02236525485273083,0.030157348578192023,-0.0773961548243361,0.02532254146394597,0.012863833677501442,-0.002220322160311955,0.055281100395153326,-0.03140051711991493,0.0399523276629592,0.057861720432777625,0.022617609956962992,0.013103334583734805,0.020342226146709774,0.006155860597659747,0.0238384758834429,0.05564509758755892,-0.06506538606974761,-0.0034364543207197062,-0.02726979702311355,-0.09759210561147202,-0.0564395337845488,0.046728904581954445
831.4732,[M-H+HCOOH]-,-39.6511842084346,-0.5815308198287181,-0.1121167393751229,-0.00501150390977767,0.9815227201400314,0.014403428906839433,-0.4064485230530733,0.05435682393381201,-0.09471081427682848,0.2318124811854557,-0.0974653254365378,-0.0168722498315369,-0.100477600804592,0.21620478115149544,0.3060230106692854,0.06711768591396483,0.047413205880193265,-0.04503845345897947,0.039410623524074095,-0.044833331171024504,-0.11936916157283167,-0.03687822661676068,0.07204409552950441,-0.13178176467822247,0.006554465634906137,0.02493000484868424,-0.06453031136870957,-0.12634392900254054,0.1026593772688723,0.04686174013142791,-0.15812490928506984,0.04375848698241325,0.013320212783347884,0.046468272522869725,0.042915593494317616,-0.13469192079471554,-0.052023207179599074,-0.06274732950776218,-0.05156039774428625,0.042981447989273974,0.07847387328761224,-0.06548280580595942,0.0970202035275759,-0.10106355137430972,0.07331388041530118,-0.09352912700155558,-0.07820223478832204,0.005686635359973186,-0.03278243911418625,-0.050110304941235806,-0.06015419227013956,-0.06805491420939436,0.0009396397069486584,-0.08811993728553735,0.11315846257761958,-0.0002209634170532021,-0.06361839879317027,-0.05268862612502395,0.10611014948976093,-0.0263492751151293,0.06974926337894055,0.0003596508361927431,0.17140521862259672,0.04510542736724532
1163.5844,[M-H]-,-38.654020917501455,-0.22868798280307434,-0.1809263205359699,0.42006589758646684,-0.45918659986487476,0.12182245323205082,-0.030676741866859432,0.17383417292590686,-0.12804419697003333,-0.0004899841880222841,0.08816548783542977,-0.042914755955656636,-0.09971842856858992,-0.11413166445913323,-0.09573471275801143,-0.04831095642468475,0.062091288473596684,0.14791591841259236,-0.08919983069302595,-0.02459070684334108,-0.11609134907661639,0.014118408935013822,0.12375733195046323,-0.009541207783995798,0.026407571517847783,0.11217408522863587,-0.09142709980145158,-0.08446816737940854,-0.0745257207407727,-0.02764820652423866,-0.04515738074475742,0.0026187035254128244,0.009409707965775671,-0.009777782315033956,0.03398686933275619,-0.009572115043448973,-0.04974757537474417,0.015637499982274483,-0.017886020826148964,-0.017826123431898044,0.0186739159341886,-0.0009891403256028497,-0.00834145063750863,-0.047477157380082013,0.0030510593741552502,0.003674631933758832,0.011118478025711725,-0.0042458290975518065,0.026554398665427012,0.023132419509374058,-0.0009530963236634715,-0.032147277623199355,-0.01848895593923633,0.027182104862622736,0.037551104473434904,-0.0009395908324686536,-0.009586321724683322,-0.0159482826316365,-0.013620503045281625,-0.0020341579957188216,0.0049476375284538965,-0.01926670066922155,-0.022315565877081223,0.0031012509942721644
961.5385,[M-H+HCOOH]-,-37.652851028093764,-0.6220516891453212,0.46264804352901223,0.6779420806097104,0.2064496307764611,0.02088957801961594,0.3311535355820552,-0.06974513689956291,-0.28888914257208875,0.1653213955733487,-0.02634341051796879,-0.15259583648210068,0.10450598892395653,-0.13594214340486385,0.12633534179552053,0.03064689679754984,0.07300207452954077,-0.04245566695000477,0.026282867683101285,0.09064638591814855,0.07601850081257999,0.036310723656789036,-0.0028535462145380386,0.0915502151953413,0.004897882785027119,0.028942229548512388,-0.16422430790548265,-0.0024943705064227606,0.08699711619571786,0.0809025894991029,-0.010562227576583982,0.0035727200507739143,0.0014242487526924252,0.00324777549547256,-0.02888378941516323,-0.00906796407768938,-0.026261109868025656,-0.01576230479891494,0.010307927732455341,0.025127580457306342,-0.0613078337477751,-0.047816783890122255,-0.013128893657310015,-0.003617347787715053,0.02165224327821432,0.028431136350870467,0.018380451318401006,0.00288233489768025,0.010520859233853978,0.010186745041718126,-0.024935545599952674,-0.011010627056820488,-0.03160137963292997,0.03176297752479573,0.009187185244828838,-0.03970516461785922,-0.03825183090912998,-0.027949096044212085,-0.004118605842196671,0.00039545877085450654,0.005350885163783736,-0.0019849306636738895,0.00668980340262193,0.00030650421515099335
1315.6538,[M-H+HCOOH]-,-36.65419661460373,-0.056550344735328384,-0.18695099275065952,0.7881984563077904,-0.21147528838291885,0.0709536508666948,-0.3259634324144847,0.06236905963974553,-0.057505814130394683,-0.012376198358070335,0.08479699606504044,-0.05846491936222392,0.024078153235566904,-0.10603272510578052,0.11259842938790854,-0.025405520077769528,-0.10091001754101026,0.06969828562442351,0.0397822518745124,-0.04493175393881299,-0.0720866957348219,0.06369667513020194,-0.048014291661264696,-0.1248785263238973,-0.02789286448088024,0.05101284121215863,0.04881294580748574,0.058824553557130455,-0.03502494327988776,-0.040294252616353665,0.014917570019410478,0.03915817729845883,-0.034138658615680106,-0.0607285864591805,-0.011473362708478096,-0.04591589763505283,-0.04409938021316939,0.007951891285693846,-0.050566572685132385,-0.03507612059070617,0.011260588208608091,-0.011682209135621707,0.007075075131980774,0.02307201318034363,-0.015368417715487422,-0.013799589447117011,-0.024616911840147165,0.015098077857154363,0.011101734320996419,-0.007213327650276269,-0.0053770939522824746,-0.0020373498968159764,-0.019692892855712407,-0.04982428921176929,0.00959195014252362,-0.013486840457000982,0.01892518676549465,-0.027527184607527178,0.0038780664804626067,0.0037151489316180064,0.005938240273800022,-0.048570557950805726,-0.053550524871316285,0.00040392174137815484
977.5309,[M-H+HCOOH]-,-35.65929352003904,2.3451015935089825,0.440795771110185,-0.0767478539670321,-0.07535511884819368,-0.06456147242931848,-0.20688631224778317,-0.2543020588273063,-0.08860000233467913,-0.11306172084145856,-0.036586508927285544,-0.13792227246472533,-0.020897202919689245,0.08594752464826244,-0.15372358956821514,0.020351008559200134,0.08124210355562433,-0.06692157132165691,0.09072146601527015,-0.0706324732973217,0.02091023668345704,0.039146580033959856,-0.007718107566899501,-0.053436547664234293,-0.11384247868644315,-0.023846243083426505,-0.01964781489801204,0.0160930901693922,0.010177827203967899,-0.03509092486390969,-0.012114302483157674,-0.17116731697930077,-0.002963316998630894,-0.00011157074575679493,-0.018611107668998206,-0.017450630971243636,0.06179133917982893,0.023393508091527904,-0.0625744527411932,0.051678419486220886,-0.006092687852170653,0.03767522088669634,0.01663316457957187,0.0015911591725089602,0.0037860770981916064,0.09430009250612714,-0.008869865716887061,0.04389803964614107,-0.001650571659858123,0.09131517862301036,-0.00685922081789353,-0.02794569809072822,0.003848944154225098,0.05088417660945954,0.017120227162641166,0.03031723794342152,0.010145790733033178,-0.001490515666505654,0.012189656884428982,-0.07500954194714554,-0.004440726191006383,0.033237304276150154,-0.0004744692766929237,-0.005859863538478338
827.4807,[M-H+HCOOH]-,-34.65934754071776,2.512158016020298,0.5781174702409534,-0.16039513118183713,0.18610914524832517,-0.013480815907157329,0.13888753293760905,0.06037998323962697,-0.005069480331275189,0.02961780837746348,0.02284232463443281,0.11441369813091981,-0.18470786041852424,-0.1462331809273826,-0.008011908383667998,-0.028233013494746606,-0.08687880496712608,-0.12539464072859105,-0.17503009380356943,0.08755711971439883,-0.10752708002679544,-0.05045559629980608,-0.11232113986779269,0.02853306654085469,0.05441146468594393,-0.033207223910568295,0.0021002048305373,-0.008015018014890796,0.03685789388935114,-0.013682103183158434,-0.01341872466155411,-0.04875384550831274,-0.004671234499247501,-0.0036115121084845936,-0.023336236707115487,-0.003932736859345226,0.009912634504643414,0.0033162630598417286,-0.030809563291281372,-0.07056325305418579,0.02382018805741848,-0.011074906070500184,0.006077003648622209,-0.0024272386403559887,-0.007787735313514177,0.009409732210366673,-0.009681862579267057,0.014093258959442356,0.024312681793545222,0.00011733530197877151,-0.020419115817899847,0.010319438363327993,-0.0005992506812390608,0.01950290742127425,-0.013273933009498917,0.010948393551204132,-0.003006958285488859,-0.015336013786095892,0.0020281338406428623,-0.015232194601418503,0.03163761712515595,-0.007331425990902529,-3.12321374849045e-05,0.0014510891081841448
