Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,-0.44205271256405654,-4.427131643227721,0.789956852441484,-1.2863680704669729,0.16509037014664724,-1.2860749288538196,-0.36368332720752344,0.13472947720792244,-0.865718830969562,-0.2531798766177595,0.31562427286864564,0.0510428572899192,-0.12102017847282914,-0.12929805218073084,0.2173891036160283,-0.49594435380373736
1107.5929,[M-H]-,8.0,-1.2381520697489186,0.28845253837045476,-1.7434584420786559,-0.6435440305072317,0.2768527437366788,-0.9286001916347134,-0.8055298333072634,0.12826421187837278,0.43170954173495685,0.7589833980081521,0.4635962109280324,0.2681537057198511,-0.17218036414111,-0.037621530763953144,0.17254261874584287,-0.35872821983021336
797.4684,[M-H+HCOOH]-,8.0,2.181254458727506,0.588705446286045,1.2337208975898677,0.6273337182285388,0.36669787691532085,-1.655872826960569,-0.45998604607065113,1.577545252094112,0.9046526395486683,-0.7550975014489503,-0.024821538963208968,-0.4991415875047819,-0.884230052904703,-0.2948839286080878,0.3999491255601168,0.3593507191601204
807.4908,[M-H]-,5.0,-0.35578264120763103,-0.8470312791818221,0.10813470187774277,1.0886432761398555,1.331873021272122,1.3711539406958013,-1.29129370324054,0.9942859077586108,-0.08511641024296779,0.35234927676672234,0.6247833996485027,0.2858986701577012,0.8995937426354362,0.7171850657659633,0.21880912392789964,-0.011446717191694144
681.4214,[M-H+HCOOH]-,1.0,0.6665005616100017,0.7438173506584531,0.8667998045010732,-0.045600112078979585,-1.9501767124975093,0.16701533217015707,0.6178874051110809,-0.4058674830988568,0.4681323526656946,0.39818289030543,-0.42075238089520983,-0.0722357646213169,0.4127682229537614,-0.38564119899773824,0.12451940159013383,-0.7323756201417482
925.4798,[M-H]-,3.0,0.250744523863217,-4.4792078071047765,0.9235228598328896,-0.9411752535633906,-0.9008198096515209,-0.23028812624896194,-0.673425604149862,-0.1781483867400875,-0.09889027956857255,-0.001237567431756863,-0.6656897214776136,-0.20020744550399336,-0.0096065888215492,0.22117084912271215,0.11646166029909352,0.17753366610813448
793.4374,[M-H]-,5.0,0.24953146901555556,-4.669111049815078,0.9633400381053833,-1.0277520991523361,-0.9343763348979006,-0.33873064882079834,-0.6780042364655552,-0.16150836506758715,-0.2487865903930333,0.00989022020933525,-0.5525314119941684,-0.12737846908481787,0.04384173462638671,0.07758612506310333,0.01109010406766685,0.08285065554839144
977.5317,[M-H+HCOOH]-,5.0,0.8502731732682263,1.4869434293250994,0.7653658415003952,-0.7564001450493867,-0.0845574738536983,-1.0517456199786464,0.9009152758184662,0.43422958377365617,-0.5466757629298069,0.16542272856661616,0.3647762925136335,-0.20045469318909906,0.028877991080953194,-0.07443237123149476,0.20659937756611219,-0.5029105137703272
1007.5422,[M-H+HCOOH]-,3.0,-0.575356454413269,-0.029984795420970642,-0.8099207138914242,0.40554866664079914,-1.0031906235426606,0.38829544541584216,0.9204000736418216,0.039839942321582174,-0.2369231978402944,0.09955222882257231,-0.08975056522509044,-0.046533351750477195,0.18740781184581745,-0.40780306903121205,-0.17806880840413838,0.021046698172140783
1285.6451,[M-H+HCOOH]-,0.0,-1.5590345733644804,0.6601979595148941,-0.19538695722668303,0.35142076822724444,-0.0021109848593330242,-0.7030176944242961,0.13786150723267598,0.09927467849019371,-0.4168941161232674,-0.15085424820333226,0.19444133138061515,0.04167038776752263,0.18310747764932958,0.07253503133861645,-0.2436680853205564,-0.0680787437262247
1239.6361,[M-H+HCOOH]-,2.0,-1.5590345733644804,0.6601979595148941,-0.19538695722668303,0.3514207682272444,-0.0021109848593330186,-0.703017694424296,0.13786150723267598,0.0992746784901937,-0.41689411612326727,-0.1508542482033322,0.19444133138061573,0.04167038776752232,0.18310747764932947,0.0725350313386167,-0.24366808532055667,-0.06807874372622472
825.5005,[M-H]-,1.0,-0.018912746001440307,-0.6636599326846742,-0.03090258764197339,1.271992643928278,1.9773158853755821,0.8864470584260878,-0.708529812865931,-0.9784089436556845,-0.5274334629918069,0.06877584858767685,-0.3362598773958179,-0.07127241225127379,0.04146617318321729,0.14696610800507717,-0.792541110587365,0.04711604858608227
961.5402,[M-H]-,5.0,-1.3063412119169908,0.7278508780858267,0.3711566711642401,0.4732428238011663,-0.6394582570266897,0.31628551397924615,-0.8716587950302948,-0.23365596833874294,0.038590217233726166,-0.1257306931845382,-0.07265487454412092,0.02327138836918601,0.08557719372206299,0.4908274363995663,-0.3223955204723117,-0.0030583594671247053
799.4839,[M-H+HCOOH]-,9.0,0.03707803327376024,1.6872237726830017,1.2904858114520228,-0.5475126398819928,-0.7339671038729183,-0.9299917272322166,-0.9295921447539874,-0.42305723321026917,0.025089049866023963,-0.3710074765783419,0.280644202870748,0.5135258622402246,0.4067796150560315,-0.43176396873224765,0.07344586494502958,0.1660471405390889
947.5205,[M-H+HCOOH]-,7.0,-0.013403004859099822,1.7529357616920633,1.534372455153504,-0.529582370434084,-0.6767762890609218,-0.27500770043087275,-1.2827983182464544,-0.4769490013111971,0.006286409516150353,-0.45839721573802517,0.8070390545760179,0.7296401635907148,0.2347800991144151,-0.34941166163314913,0.07996667364207505,-0.0777824689592318
1139.5831,[M-H+HCOOH]-,3.0,-1.0042306187241201,0.2360339327482328,-2.0884733488743095,-0.6681426306900926,0.30036310146229944,-0.4676640323687697,-1.0294781120209167,-0.3333305823692587,0.6679282961132825,1.2145202431996287,0.15183249130755255,-0.1987038894490585,-0.24140149883737774,-0.27974921862875357,-0.11227373050905427,-0.006931281738371988
1371.6779,[M-H]-,5.0,-1.5590345733644804,0.6601979595148941,-0.19538695722668303,0.3514207682272444,-0.0021109848593330234,-0.7030176944242961,0.13786150723267598,0.0992746784901937,-0.41689411612326727,-0.15085424820333218,0.19444133138061556,0.04167038776752268,0.18310747764932941,0.07253503133861662,-0.24366808532055642,-0.06807874372622463
811.4834,[M-H+HCOOH]-,1.0,2.6083656851332204,0.035485931159461775,0.26808330365167443,0.19445611374443453,0.4382441493408008,0.03247928008686078,0.3978490001948323,1.3112241147577424,-0.0027046658045842813,0.7628206677050484,0.7335094562283366,0.09768372697689054,0.9038927489998028,0.5903579234210196,0.7364893623636825,0.05521865604187626
