Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,3.626855349715279,-0.5536605647356106,1.5394850195384993,-2.550497668322211,0.705507279515256,0.41387831557248805,0.06545577825880035,-0.4999357196505841,-0.29787916891748684,0.3471750351357101,0.43468256274094036,-0.3906790693529466,0.16361631095473153,0.2205607180826286,0.16693931832949277,-0.015544268376781672,-0.15706190354478644,-0.1335362949256545,0.03892075148319131,0.033937631713096605,0.08870256106773373,0.27907476448996177,-0.4050356393781381,0.036131536852018566,0.004595930519764227,0.05358955033324099,1.176786576571845e-16,7.705632633987278e-17,-5.416977856933591e-17,9.8122995439025e-17,2.725580337560185e-16,-7.270985656007289e-16,2.5482987335896334e-16,-1.7146971199213582e-16,-1.07210784740856e-16,-8.229545729711704e-17,-1.4925511513340094e-16,-7.3519754572789e-17,3.7446943782261396e-17,-4.001512190766914e-18,-3.4595898273077448e-18,7.017415057337281e-19,5.787928854586191e-22,5.868631524409945e-19,1.62252360713885e-19,1.3844284881463015e-18,3.080419911175893e-19,8.032239188022428e-19,-9.991049394604085e-19,-6.547118089458359e-19,2.4310620566636876e-19,1.833434985999791e-29,7.940767504330183e-32,-5.293845002886788e-32,7.058460003849051e-32,0.0,3.5292300019245257e-32,5.100840237156541e-33,-4.852691252646223e-32,7.058460003849051e-32,4.521825939965799e-32,1.4337496882818386e-32,2.5642061732732884e-32,5.734998753127354e-32
1107.5929,[M-H]-,8.0,-1.2537101389103775,-1.1488981703827312,3.059870284349697,1.2949971048757,-0.2827292083914422,-0.10874795259261472,-0.21631074719953725,-0.566201093606148,0.1758328255970989,-0.4253909131984168,-0.013272162752849502,0.10064618314538266,0.35795816919366985,-0.36789222618022344,-0.12250109774984154,0.26584283337209924,-0.5213176800096965,-0.010505626054168148,-0.38774526167827106,0.8436515599647636,-0.31647291721382886,0.3881392010686916,0.22779702859793874,-0.09756640798289512,0.03875670696114968,0.015745381290849153,1.1929473705154243e-16,7.495105755300716e-17,7.387940075437525e-18,6.720719540973365e-18,-5.881053394364954e-19,-5.6030492270068555e-19,5.877040754031548e-19,2.5756808243067162e-18,1.4017307295034653e-18,1.0595596396073258e-18,-8.055838839925556e-19,-3.0591822666752786e-19,7.200718333374808e-19,-2.6656014770414855e-20,2.8499729508726633e-20,1.794820697287076e-22,2.888552799381784e-20,1.3544113913322441e-20,4.9711651758510506e-20,7.998193422498605e-22,-6.7089139691737044e-21,1.6210887648790747e-20,-1.3128523895457302e-20,-6.536402354694342e-21,1.0852595315930581e-21,-3.5812494745478795e-32,5.174613807327194e-32,3.0925504195669095e-33,7.640699446992539e-33,3.9703837521650916e-32,5.675879975236415e-32,-8.872116051344979e-32,6.740886714858011e-33,2.859550258341941e-32,6.176229870017752e-32,3.3949245608461905e-32,8.376307565828691e-33,2.640463842888234e-32
797.4684,[M-H+HCOOH]-,8.0,-0.8958679261761545,0.5533311048883403,-0.2516614166479645,-0.5179035249068332,-0.9851755067009696,0.009754901083411325,-0.6553842032516397,0.6960542421923146,0.2643710883550417,-1.0615316146318126,1.0947997113990466,0.23703557416036658,0.27676395295910616,0.1760289345147598,0.6776309762535287,0.25317529727108606,0.16545661820101534,0.044452170392241884,0.10823815800693327,-0.037428919246011376,0.13701964579056142,0.05552947076074054,0.1611710287540156,-0.0651869121298727,-0.01822696583730978,0.08063683100309699,1.5817957910646742e-16,7.92220963786089e-18,1.9674117466176218e-16,-1.5954685030747747e-16,7.382663632465088e-17,-5.405032319825026e-17,-4.131973047401943e-16,-1.758092701923037e-16,2.389472913185162e-16,-2.693313732097892e-16,-4.208519043935723e-16,-2.016341303244463e-16,5.191797852073416e-16,-3.800309915087381e-18,7.019556591851226e-18,1.0570302858950701e-17,-7.447995575255279e-18,-2.2492302763249712e-20,1.7275829609765334e-18,2.011210072907599e-18,-4.309068274069404e-19,3.8783680273594576e-18,-4.898617726127287e-18,1.2953116405680685e-18,4.512747379069748e-19,4.039076516384328e-29,2.8599852311362243e-31,1.8077629841536985e-33,-1.9775211140797005e-31,1.06674756281975e-31,2.242299902706136e-31,-1.4381244115866967e-31,-6.3702197417038e-32,-1.9512525187175206e-31,-1.0541454369482902e-31,-2.6282756606220635e-32,1.665648660042516e-31,-1.82713732128941e-32
807.4908,[M-H]-,5.0,2.0756127430387594,-0.35371414357455083,0.2227899504532947,0.649606674201511,-0.42671082284816825,-1.5392861610518398,0.3335717030746433,0.9554874570159937,-1.7684957490795847,0.06390666132993793,-0.3175238103464728,-0.17117269793034046,-0.04092966927646732,0.17452417932244374,0.24417478393088007,0.13413317957902285,-0.0722368292374188,0.09570343596086817,0.04116239238130916,0.08281052139707146,0.01733512433495845,-0.05696351729102775,0.01480199770855138,-0.008089319687663785,-0.0011443749975702522,-0.01508740642863223,-2.843768952637403e-16,6.187620627454887e-16,5.235060755086662e-16,5.734864374998303e-16,7.885057648691655e-18,4.77766785251401e-17,-3.878024447179173e-17,-5.4350558012985575e-17,2.1160416465990575e-17,-4.47352353492742e-17,8.751802349292792e-18,-1.2246774315115684e-18,7.267722853465686e-18,-1.5565315726401235e-18,-1.8414425409710297e-18,2.386325243460599e-18,-1.7713412420462593e-18,8.994975206465841e-19,-5.315108992361555e-19,-1.5459832616900456e-20,2.250740734514419e-19,3.1207542215643465e-19,-1.3710662345393956e-19,-1.0799535176861914e-19,-6.262576317465173e-20,-5.1146554414678356e-30,3.261139307492898e-31,-9.146870305101425e-32,1.4139894076914047e-32,5.887903780728846e-34,-1.97307037171396e-31,1.1380264108410187e-31,2.2311683718326336e-32,-1.0391045446980047e-32,-1.72674057586016e-32,-1.7889258894060345e-32,3.665531195697351e-32,6.1140999852170836e-33
681.4214,[M-H+HCOOH]-,1.0,-0.9072365586780494,0.22219620017114358,2.14922395937922,0.3273702980136301,-1.1128193816276815,0.17652228800690875,-0.7798837087820369,0.5249042294411201,0.6713864112136705,0.9587860914069758,-0.40706089789546646,0.1850257469691735,-0.32817410290997817,0.9016197655594546,-0.04823972422516871,-0.26785754112187615,0.8035137099253995,0.30616386639223414,0.5249391039655931,0.23579564998518363,-0.3541911148577255,0.21108337159884896,0.07609537522397941,0.2839307685731383,0.0293063955253577,0.007236987954636648,1.1929473705154275e-16,7.495105755300773e-17,7.38794007543775e-18,6.720719540973554e-18,-5.8810533943699835e-19,-5.603049227004297e-19,5.877040754028415e-19,2.575680824306738e-18,1.4017307295035724e-18,1.0595596396068538e-18,-8.055838839927586e-19,-3.0591822666753335e-19,7.200718333375542e-19,-2.665601477076585e-20,2.8499729508925046e-20,1.794820698456392e-22,2.8885527993862214e-20,1.3544113913244463e-20,4.9711651758265906e-20,7.998193420864096e-22,-6.708913969100979e-21,1.6210887648735816e-20,-1.3128523895278446e-20,-6.536402354711928e-21,1.0852595316329537e-21,1.131740266399357e-31,-6.02589935075765e-32,-1.3338131520280133e-32,4.1525008659149355e-32,-2.992823222681746e-31,1.954922440733087e-32,-3.416551690823786e-32,-1.2602491099779547e-32,7.576889765993163e-33,2.8480126620778995e-32,2.783565669164219e-32,6.754891616770307e-33,4.373271901612809e-32
925.4798,[M-H]-,3.0,3.828112051504982,-0.5837838444079906,1.5484088213073106,-2.5928338714119934,0.7825477594531535,0.24699786156391298,0.2703458459821091,-0.4885786117903493,0.05564090786413639,0.32011476187863086,0.4917982728203694,0.4239120693867972,0.28506878144007336,0.2351136692457171,-0.018187446732228194,-0.3145591934363324,-0.32060754336338054,-0.4529854829501022,0.2199882474793402,-0.0678272254738259,-0.3943471246224552,-0.4633599249440069,0.5876264962004525,-0.017693222934666943,0.006386979837511323,-0.016324317680571965,1.1929473705154236e-16,7.495105755300746e-17,7.38794007543774e-18,6.720719540973772e-18,-5.881053394370115e-19,-5.603049227007739e-19,5.877040754030842e-19,2.5756808243066766e-18,1.4017307295034356e-18,1.0595596396071405e-18,-8.055838839926086e-19,-3.0591822666716723e-19,7.200718333375807e-19,-2.6656014770557265e-20,2.849972950880008e-20,1.7948206958701281e-22,2.888552799382802e-20,1.3544113913471087e-20,4.9711651758552653e-20,7.998193423189803e-22,-6.708913969558985e-21,1.6210887648797993e-20,-1.3128523895591183e-20,-6.5364023549324276e-21,1.0852595316728385e-21,-7.811370574919356e-32,1.1255263036182139e-31,-5.018262330607826e-32,2.3861227382350216e-32,5.853196809636046e-32,-1.064755587452416e-32,9.954095021349377e-33,4.1142360668840174e-32,5.7783983722500854e-33,2.4501159944477385e-32,-2.964057012886207e-32,1.5565982019779657e-32,-8.184537452117404e-33
793.4374,[M-H]-,5.0,3.5514748386753454,-0.26540145588558794,1.5367517992696602,-3.0107640457816935,-0.5353200529957791,0.5269072726841493,-0.6829888762701246,0.07425865725970669,0.04643633255027241,0.5366431953439341,0.42092783455012955,-0.2902546685770037,0.30903948507691764,0.13034165586218546,0.025792729089731146,0.05081234162981034,-0.1767902968910191,-0.17433314070504993,0.00010890691390331985,0.05612631888108231,0.23801238608583072,0.23602910284262213,-0.3309962631203692,-0.009907861741543986,-0.033270580110028994,0.01482424352056848,1.2091081644590081e-16,7.284578876614157e-17,6.894565872021098e-17,-8.468155635707823e-17,-2.7373424443489233e-16,7.259779557553279e-16,-2.5365446520815734e-16,1.7662107364074925e-16,1.1001424619986244e-16,8.44145765763315e-17,1.476439473654158e-16,7.290791811945349e-17,-3.6006800115586447e-17,3.9482001612257705e-18,3.516589286325493e-18,-7.013825415941212e-19,5.719226310159553e-20,-5.597749246146047e-19,-6.28290571966947e-20,-1.382828849461686e-18,-3.2145981905555243e-19,-7.708021435046525e-19,9.728478916698341e-19,6.416390042367541e-19,-2.4093568660296795e-19,-1.813029954957543e-29,-5.668406624202107e-32,7.483634977632413e-32,-2.0515259612122854e-33,6.825462206088986e-33,3.039690015773878e-32,-3.227461736869757e-32,-4.118260531744813e-32,-5.972878640806861e-32,-1.2252159817603723e-32,6.843896501343175e-33,-5.28147272006693e-32,-4.1018335835937164e-32
845.4891,[M-H+HCOOH]-,4.0,-1.3641771460182213,-2.312503127134197,-1.3496503496211818,-0.5442165259626984,0.015080997652517317,-0.45073315605392134,-0.4482687152619822,-0.8526665874576101,-0.12642593929358328,0.2149186322502444,0.04726629974231539,0.18975978784637573,-0.1154617332971378,-0.08508903352832253,0.05974818720233666,-0.07828822350099086,0.012791317163995279,0.02722340278869163,0.03096099306294309,-0.02560742140081133,-0.0520694437915576,0.022723382425262586,-0.025171502636998123,0.008318488822799881,0.011382050416358654,0.012928782390331815,9.156979753237159e-19,2.91918580003209e-16,-3.2627008314587603e-16,5.92520221718342e-17,-1.2041058739780027e-16,-7.775712631852456e-17,-2.654400289851838e-16,-1.2260823801464513e-17,1.1963446530375356e-17,5.260007996700571e-17,1.1030144361200311e-16,-1.8081757240485508e-16,5.3037853140720395e-17,2.5929238098428587e-17,-2.2507902008842843e-16,-6.682288555200855e-17,-2.5407324998442114e-16,-2.1880710458589405e-16,-2.2539412284802226e-16,4.16385656881959e-16,2.7904161979642463e-16,-1.7787714676747315e-17,-5.647808104449721e-16,-4.573784849722817e-16,1.258225713938419e-16,8.728616386785476e-27,-1.7764307206083124e-29,5.781009402311218e-30,3.58592944454538e-30,8.317211681224541e-30,-5.360564408752417e-30,-2.207415996253604e-30,4.6368543339488146e-30,1.7049977893905885e-30,-2.4388891473677806e-31,-8.647074122825645e-32,-6.721552889130927e-32,1.672438337838905e-31
977.5317,[M-H+HCOOH]-,5.0,-0.5038858031714069,0.7619078907964035,-0.27964714102963073,0.0431088020613363,0.5313078051012786,0.0228349766703412,0.056407095400517575,-0.2281003184042845,0.07412583886920418,0.16250018048168652,-0.06631156288120152,-0.09985975942306126,-0.01807190059108362,0.010023246791697962,0.01934638207734282,-0.12060792951132002,-0.05945766857519834,0.023893522070989496,-0.06293549320968404,0.001201350652251448,0.009673437817142623,0.012768293576664192,0.003991494425130549,0.030681807906343204,0.003040986020795306,-0.013528059565345087,1.146990807578859e-16,7.78695726575321e-17,-3.432605471187576e-17,8.14285008760439e-17,-2.1033740289616748e-16,-1.0514494185400828e-16,-1.3095417101283328e-16,-6.071237444535566e-18,4.723048836781478e-17,1.4658598301707648e-18,9.443192710697724e-17,-6.749939220493274e-17,6.097450020676256e-17,-3.3696982800015844e-16,4.475032314350871e-16,3.825215966931634e-16,-4.3872600237810074e-16,-2.5366336579960805e-16,-1.2870973494646144e-16,-1.8784928511506524e-16,-2.5694252674880363e-16,-7.217811394804774e-17,-4.388294454848245e-16,6.424698051117144e-16,5.409046870844721e-17,6.078558139520217e-27,-3.8302016866846684e-29,6.361629848551982e-30,2.5201973516538335e-30,8.97466165516971e-32,1.0103733648662718e-29,-1.1222693026562431e-29,2.7480303691520286e-30,4.1908191616345404e-30,2.9455612337835795e-31,-6.472519587927732e-32,3.991146451863443e-32,5.291191212236185e-31
1007.5422,[M-H+HCOOH]-,3.0,-0.6491053794344199,0.42574667124118304,0.5562563788859936,0.627390974841415,0.3398178581171804,0.4693358651389531,-0.08866675901035538,-0.2832480579072497,0.2529574788645737,0.36517605821965876,0.0495113075321785,0.14854533552291987,-0.6740785492863886,0.8097832295509163,-0.33848017885059273,0.17701184090014227,-0.5071626677256235,0.6218650165221247,0.37832940402688325,-0.17292497872340865,-0.12425192152115347,0.034346560523890055,-0.07477851054516615,-0.5290359129412008,-0.0968115710654442,-0.011112773899549313,1.192947370515423e-16,7.495105755300735e-17,7.387940075437711e-18,6.720719540973631e-18,-5.881053394369278e-19,-5.603049227006679e-19,5.877040754031636e-19,2.575680824306699e-18,1.4017307295033738e-18,1.0595596396069934e-18,-8.055838839924807e-19,-3.059182266675201e-19,7.200718333374615e-19,-2.665601477062013e-20,2.8499729508796906e-20,1.7948206990257559e-22,2.888552799373042e-20,1.3544113913263014e-20,4.9711651758270487e-20,7.998193421745025e-22,-6.7089139688923915e-21,1.6210887648788893e-20,-1.312852389525108e-20,-6.536402354422042e-21,1.0852595316437498e-21,-2.3971758079528476e-31,-2.2605813799398424e-32,-7.68451780650137e-32,2.631093547554578e-32,1.4199835315791589e-31,7.160005202627652e-32,-1.0496266234781666e-31,7.305567677899491e-32,-2.7908742940715507e-32,-2.8796980878061107e-33,-1.4922809064860992e-32,3.69942435925652e-33,-1.4810132276527143e-32
