Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-0.503885803171408,0.7619078907964036,-0.27964714102963084,0.04310880206133749,0.5313078051012763,0.022834976670340346,0.05640709540051647,-0.22810031840428424,0.0741258388692031,0.16250018048168674,-0.06631156288120099,-0.09985975942306113,-0.01807190059108399,0.010023246791698276,0.019346382077342295,-0.12060792951132032,-0.05945766857519792,0.023893522070989492,-0.06293549320968425,0.0012013506522513193,0.009673437817142576,0.012768293576664196,0.00399149442513063,0.030681807906343485,0.0030409860207953558,-0.01352805956534512,1.5265566588595902e-16,2.7755575615628914e-17,-9.367506770274758e-17,-4.85722573273506e-17,-5.551115123125783e-17,6.938893903907228e-17,-5.551115123125783e-17,4.85722573273506e-17,5.551115123125783e-17,8.326672684688674e-17,-5.551115123125783e-17,-1.3877787807814457e-16,-1.1102230246251565e-16,3.191891195797325e-16,2.7755575615628914e-17,1.6653345369377348e-16,-1.1102230246251565e-16,1.3877787807814457e-17,8.326672684688674e-17,2.498001805406602e-16,4.85722573273506e-17,3.3306690738754696e-16,2.7755575615628914e-17,-4.996003610813204e-16,1.8041124150158794e-16,-2.220446049250313e-16,1.1102230246251565e-16,-1.1796119636642288e-16,-6.938893903907228e-17,2.7755575615628914e-17,-2.3592239273284576e-16,-5.551115123125783e-17,1.1102230246251565e-16,-4.163336342344337e-17,2.7755575615628914e-17,-8.673617379884035e-17,1.734723475976807e-17,8.326672684688674e-17
961.5363,[M-H+HCOOH]-,-0.503885803171408,0.7619078907964036,-0.27964714102963084,0.04310880206133749,0.5313078051012763,0.022834976670340346,0.05640709540051647,-0.22810031840428424,0.0741258388692031,0.16250018048168674,-0.06631156288120099,-0.09985975942306113,-0.01807190059108399,0.010023246791698276,0.019346382077342295,-0.12060792951132032,-0.05945766857519792,0.023893522070989492,-0.06293549320968425,0.0012013506522513193,0.009673437817142576,0.012768293576664196,0.00399149442513063,0.030681807906343485,0.0030409860207953558,-0.01352805956534512,1.5265566588595902e-16,2.7755575615628914e-17,-9.367506770274758e-17,-4.85722573273506e-17,-5.551115123125783e-17,6.938893903907228e-17,-5.551115123125783e-17,4.85722573273506e-17,5.551115123125783e-17,8.326672684688674e-17,-5.551115123125783e-17,-1.3877787807814457e-16,-1.1102230246251565e-16,3.191891195797325e-16,2.7755575615628914e-17,1.6653345369377348e-16,-1.1102230246251565e-16,1.3877787807814457e-17,8.326672684688674e-17,2.498001805406602e-16,4.85722573273506e-17,3.3306690738754696e-16,2.7755575615628914e-17,-4.996003610813204e-16,1.8041124150158794e-16,-2.220446049250313e-16,1.1102230246251565e-16,-1.1796119636642288e-16,-6.938893903907228e-17,2.7755575615628914e-17,-2.3592239273284576e-16,-5.551115123125783e-17,1.1102230246251565e-16,-4.163336342344337e-17,2.7755575615628914e-17,-8.673617379884035e-17,1.734723475976807e-17,8.326672684688674e-17
1031.5418,[M-H]-,2.6860861230487485,-0.12016871248649985,-0.5082228834640357,0.6639241060988446,0.06149079304166882,-0.7541024581980602,0.5871126015595918,0.23452913653742424,0.9985710344139025,-0.1630011533150072,-0.1193632792826677,0.96810699620779,-0.014591987104884296,-0.10826541181220956,-0.27839942596325584,-0.24981927184699454,0.01837306793472622,0.11618307623043045,-0.02703745211836056,0.10130961197397548,0.11747148808797733,-0.02256639656261162,-0.05914775809914756,0.015486795078956707,-0.0717957976868584,0.11486614163470882,2.7755575615628914e-17,0.0,-1.214306433183765e-16,-1.3183898417423734e-16,1.3877787807814457e-16,1.942890293094024e-16,-1.6653345369377348e-16,-2.0816681711721685e-16,1.5265566588595902e-16,8.326672684688674e-17,-5.551115123125783e-17,8.326672684688674e-17,-2.7755575615628914e-16,2.3592239273284576e-16,1.6653345369377348e-16,4.996003610813204e-16,-5.551115123125783e-17,1.5265566588595902e-16,5.551115123125783e-17,1.3877787807814457e-16,2.1510571102112408e-16,3.3306690738754696e-16,1.3877787807814457e-16,-3.885780586188048e-16,1.3183898417423734e-16,-2.220446049250313e-16,1.6653345369377348e-16,-1.3877787807814457e-17,-2.7755575615628914e-17,1.1796119636642288e-16,-1.5265566588595902e-16,1.3877787807814457e-17,1.6653345369377348e-16,-2.7755575615628914e-17,4.163336342344337e-17,3.8163916471489756e-17,3.122502256758253e-17,-4.163336342344337e-17
619.4224,[M-H]-,-0.6581001174658585,0.7260612727689395,0.5159484769755784,-0.6906966530528015,-1.0290440982168576,-0.9407878630353539,-0.5200960479519869,1.1367318438103688,-1.511820273776454,0.3058991513491046,-0.3949224140457078,0.634750147883038,0.14885698596987526,-0.009548143580041107,-0.01710739832092678,-0.033398651311762284,-0.14390084496192984,-0.0021002347113636133,-0.06433571405088573,-0.027785214785078505,0.10450893576639783,-0.010722775987257453,0.04201710841939052,-0.03246188711027214,-0.02541828631035819,-0.020977969237345052,1.5265566588595902e-16,2.7755575615628914e-17,-3.8163916471489756e-17,-6.938893903907228e-18,-1.942890293094024e-16,6.938893903907228e-17,5.551115123125783e-17,4.163336342344337e-17,1.3877787807814457e-16,2.220446049250313e-16,-1.6653345369377348e-16,-5.551115123125783e-17,-1.249000902703301e-16,2.914335439641036e-16,-2.7755575615628914e-16,-5.551115123125783e-17,-1.6653345369377348e-16,1.3877787807814457e-17,-4.163336342344337e-17,2.7755575615628914e-16,2.0816681711721685e-17,3.3306690738754696e-16,4.0245584642661925e-16,-4.996003610813204e-16,1.734723475976807e-16,0.0,1.6653345369377348e-16,-1.8735013540549517e-16,-9.71445146547012e-17,-8.326672684688674e-17,-1.249000902703301e-16,-8.326672684688674e-17,0.0,0.0,1.6653345369377348e-16,-1.734723475976807e-17,-2.42861286636753e-17,8.326672684688674e-17
831.4732,[M-H+HCOOH]-,-1.364177146018224,-2.312503127134193,-1.3496503496211791,-0.5442165259626975,0.015080997652514583,-0.4507331560539224,-0.4482687152619844,-0.8526665874576085,-0.12642593929358373,0.21491863225024432,0.047266299742315554,0.18975978784637695,-0.11546173329713799,-0.0850890335283229,0.05974818720233632,-0.07828822350099104,0.012791317163995411,0.027223402788691287,0.030960993062943393,-0.025607421400811087,-0.052069443791557736,0.0227233824252625,-0.02517150263699821,0.00831848882279989,0.01138205041635882,0.012928782390331767,-6.938893903907228e-18,-8.326672684688674e-17,3.9898639947466563e-17,-3.469446951953614e-17,-8.326672684688674e-17,3.469446951953614e-17,0.0,-4.163336342344337e-17,2.7755575615628914e-17,8.326672684688674e-17,-5.551115123125783e-17,-1.6653345369377348e-16,-1.3877787807814457e-17,1.3877787807814457e-17,1.942890293094024e-16,8.326672684688674e-17,-8.326672684688674e-17,-4.423544863740858e-17,1.6306400674181987e-16,2.3592239273284576e-16,9.71445146547012e-17,4.440892098500626e-16,1.6653345369377348e-16,-4.85722573273506e-16,1.8735013540549517e-16,-2.498001805406602e-16,1.1102230246251565e-16,1.0408340855860843e-16,-8.326672684688674e-17,8.673617379884035e-17,-2.0816681711721685e-16,-5.551115123125783e-17,1.3877787807814457e-16,1.5265566588595902e-16,1.5265566588595902e-16,5.204170427930421e-17,4.5102810375396984e-17,1.3877787807814457e-16
1163.5844,[M-H]-,2.6860861230487485,-0.12016871248649985,-0.5082228834640357,0.6639241060988446,0.06149079304166882,-0.7541024581980602,0.5871126015595918,0.23452913653742424,0.9985710344139025,-0.1630011533150072,-0.1193632792826677,0.96810699620779,-0.014591987104884296,-0.10826541181220956,-0.27839942596325584,-0.24981927184699454,0.01837306793472622,0.11618307623043045,-0.02703745211836056,0.10130961197397548,0.11747148808797733,-0.02256639656261162,-0.05914775809914756,0.015486795078956707,-0.0717957976868584,0.11486614163470882,2.7755575615628914e-17,0.0,-1.214306433183765e-16,-1.3183898417423734e-16,1.3877787807814457e-16,1.942890293094024e-16,-1.6653345369377348e-16,-2.0816681711721685e-16,1.5265566588595902e-16,8.326672684688674e-17,-5.551115123125783e-17,8.326672684688674e-17,-2.7755575615628914e-16,2.3592239273284576e-16,1.6653345369377348e-16,4.996003610813204e-16,-5.551115123125783e-17,1.5265566588595902e-16,5.551115123125783e-17,1.3877787807814457e-16,2.1510571102112408e-16,3.3306690738754696e-16,1.3877787807814457e-16,-3.885780586188048e-16,1.3183898417423734e-16,-2.220446049250313e-16,1.6653345369377348e-16,-1.3877787807814457e-17,-2.7755575615628914e-17,1.1796119636642288e-16,-1.5265566588595902e-16,1.3877787807814457e-17,1.6653345369377348e-16,-2.7755575615628914e-17,4.163336342344337e-17,3.8163916471489756e-17,3.122502256758253e-17,-4.163336342344337e-17
961.5385,[M-H+HCOOH]-,-0.503885803171408,0.7619078907964036,-0.27964714102963084,0.04310880206133749,0.5313078051012763,0.022834976670340346,0.05640709540051647,-0.22810031840428424,0.0741258388692031,0.16250018048168674,-0.06631156288120099,-0.09985975942306113,-0.01807190059108399,0.010023246791698276,0.019346382077342295,-0.12060792951132032,-0.05945766857519792,0.023893522070989492,-0.06293549320968425,0.0012013506522513193,0.009673437817142576,0.012768293576664196,0.00399149442513063,0.030681807906343485,0.0030409860207953558,-0.01352805956534512,1.5265566588595902e-16,2.7755575615628914e-17,-9.367506770274758e-17,-4.85722573273506e-17,-5.551115123125783e-17,6.938893903907228e-17,-5.551115123125783e-17,4.85722573273506e-17,5.551115123125783e-17,8.326672684688674e-17,-5.551115123125783e-17,-1.3877787807814457e-16,-1.1102230246251565e-16,3.191891195797325e-16,2.7755575615628914e-17,1.6653345369377348e-16,-1.1102230246251565e-16,1.3877787807814457e-17,8.326672684688674e-17,2.498001805406602e-16,4.85722573273506e-17,3.3306690738754696e-16,2.7755575615628914e-17,-4.996003610813204e-16,1.8041124150158794e-16,-2.220446049250313e-16,1.1102230246251565e-16,-1.1796119636642288e-16,-6.938893903907228e-17,2.7755575615628914e-17,-2.3592239273284576e-16,-5.551115123125783e-17,1.1102230246251565e-16,-4.163336342344337e-17,2.7755575615628914e-17,-8.673617379884035e-17,1.734723475976807e-17,8.326672684688674e-17
1315.6538,[M-H+HCOOH]-,-0.503885803171408,0.7619078907964036,-0.27964714102963084,0.04310880206133749,0.5313078051012763,0.022834976670340346,0.05640709540051647,-0.22810031840428424,0.0741258388692031,0.16250018048168674,-0.06631156288120099,-0.09985975942306113,-0.01807190059108399,0.010023246791698276,0.019346382077342295,-0.12060792951132032,-0.05945766857519792,0.023893522070989492,-0.06293549320968425,0.0012013506522513193,0.009673437817142576,0.012768293576664196,0.00399149442513063,0.030681807906343485,0.0030409860207953558,-0.01352805956534512,1.5265566588595902e-16,2.7755575615628914e-17,-9.367506770274758e-17,-4.85722573273506e-17,-5.551115123125783e-17,6.938893903907228e-17,-5.551115123125783e-17,4.85722573273506e-17,5.551115123125783e-17,8.326672684688674e-17,-5.551115123125783e-17,-1.3877787807814457e-16,-1.1102230246251565e-16,3.191891195797325e-16,2.7755575615628914e-17,1.6653345369377348e-16,-1.1102230246251565e-16,1.3877787807814457e-17,8.326672684688674e-17,2.498001805406602e-16,4.85722573273506e-17,3.3306690738754696e-16,2.7755575615628914e-17,-4.996003610813204e-16,1.8041124150158794e-16,-2.220446049250313e-16,1.1102230246251565e-16,-1.1796119636642288e-16,-6.938893903907228e-17,2.7755575615628914e-17,-2.3592239273284576e-16,-5.551115123125783e-17,1.1102230246251565e-16,-4.163336342344337e-17,2.7755575615628914e-17,-8.673617379884035e-17,1.734723475976807e-17,8.326672684688674e-17
977.5309,[M-H+HCOOH]-,-1.2399351196470916,-1.5249533269088706,-0.4979589901263213,-0.1034979194143062,0.280135558006986,0.6280472981408605,0.44269300285203883,0.4933834816883169,0.005132163121807365,-0.244810997017754,-0.2828303901021957,-0.019599877373411345,0.5969759129339927,0.9609832562333022,-0.4632604740164513,0.13722678741437827,0.20221102578921235,-0.1396506297877187,-0.34922623351373283,0.0634906897791605,0.12869793510671004,-0.14710500746051072,-0.04241465252984697,-0.05164558836109105,0.15123451870236887,0.03705361087705205,-3.469446951953614e-17,-1.3877787807814457e-16,-9.540979117872439e-17,-6.245004513516506e-17,0.0,6.938893903907228e-17,2.7755575615628914e-17,-1.249000902703301e-16,2.636779683484747e-16,2.7755575615628914e-17,-1.6653345369377348e-16,-5.551115123125783e-17,-1.1102230246251565e-16,1.214306433183765e-16,1.6653345369377348e-16,2.7755575615628914e-16,-8.326672684688674e-17,0.0,5.551115123125783e-17,1.942890293094024e-16,9.020562075079397e-17,4.163336342344337e-16,5.551115123125783e-17,-5.273559366969494e-16,1.3877787807814457e-16,-5.551115123125783e-17,5.551115123125783e-17,-4.85722573273506e-17,-1.8041124150158794e-16,-2.7755575615628914e-17,-1.8041124150158794e-16,1.1102230246251565e-16,1.5265566588595902e-16,-1.3877787807814457e-17,6.938893903907228e-17,3.8163916471489756e-17,-5.204170427930421e-17,-8.326672684688674e-17
827.4807,[M-H+HCOOH]-,-0.8188779977640044,0.22322681904948016,-0.2307923561595837,-0.07567455512590082,0.22588666304367688,-0.14223621179575152,0.11634707120609411,0.14486681778255184,-0.12749352363528738,-1.1902374456197666,1.0059701685353755,-0.11842133665406651,0.03511910930900698,0.18181993555550047,0.28536299263614906,-0.48771509501664484,-0.010894658725095,0.19492823454218214,0.012729409119184354,0.022932943832529182,-0.14609008175699764,-0.004899691310396255,-0.09404790448620709,0.026707141504096997,0.020635938682040778,-0.014060565673912784,2.7755575615628914e-17,2.7755575615628914e-17,-1.7520707107365752e-16,-5.551115123125783e-17,0.0,5.551115123125783e-17,-1.1102230246251565e-16,2.0816681711721685e-17,5.551115123125783e-17,2.7755575615628914e-17,-2.7755575615628914e-17,-1.1102230246251565e-16,-5.551115123125783e-17,2.0816681711721685e-16,6.938893903907228e-18,1.6653345369377348e-16,-2.498001805406602e-16,-4.163336342344337e-17,8.326672684688674e-17,1.6653345369377348e-16,7.632783294297951e-17,3.3306690738754696e-16,4.163336342344337e-17,-6.106226635438361e-16,1.249000902703301e-16,-2.220446049250313e-16,1.1102230246251565e-16,6.938893903907228e-18,-6.245004513516506e-17,0.0,-1.6653345369377348e-16,-8.326672684688674e-17,1.1102230246251565e-16,-9.71445146547012e-17,5.551115123125783e-17,1.214306433183765e-16,8.673617379884035e-17,6.938893903907228e-17
