Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,10.48155131017741,-39.156249858740004,11.493820588525901,1.4338168794513988,1.6603865741662023,-1.1323836808398655,-4.867706051634639,2.489776449880737,0.8966481104375308,3.561222491341958,1.407134964454517,-0.7061737674820514,-0.1551573128795964,0.5269894893572145,0.9738660128579159,-0.31889733264719605,-0.006316925109844167,-0.3606356486913567,-0.1097382732246986,-0.573479005426216,-0.22892347325750736,0.19435039162096002,0.4622083923800468,0.6771924831381105,0.16320757018276083,-0.8630589899984339,-0.21361183216424018,-0.36497679940604966,-7.776385775794362e-06,-2.6793131852281964e-06,1.6760273560196734e-06,-1.3667036169604676e-06,-2.282349017456708e-06,-2.8058834890625037e-06,-2.0814775493729957e-06,-6.34597285604039e-06,4.5775964348602945e-06,-1.9813016906551087e-07,-1.563836751267146e-07,2.742359160743055e-06,-3.2163123114196253e-07,1.185775600848194e-06,1.9567305737906545e-06,-1.546947593682483e-06,-8.106827040016721e-07,1.3934823029446624e-06,-1.2395649536341333e-06,2.511849522463882e-07,1.0119130544610368e-06,-2.0725780126194946e-06,-1.5965733754588606e-06,1.927283256367752e-06,4.008672572802612e-06,1.372475176250983e-06,-1.4914415768741455e-06,-3.605629188019147e-07,-4.913839179788588e-06,1.0927200594169327e-06,6.081536787108672e-07,-1.8321017998999467e-06,-3.029054485433002e-06,2.5379412658475754e-06,5.227335682484293e-07,-2.4272564774101584e-06
1107.5929,[M-H]-,8.0,-63.4901467501562,-1.092558370987717,-14.147394915664703,-10.179419505812785,-5.799771401394049,5.410124878562922,-5.17329159890284,6.438467080649676,-1.6056235100585614,-0.8565733206431693,-2.014162617999829,-3.101889358296212,-0.8503143649386478,3.452929688422488,2.647507114296713,1.2773154517736658,0.06729530267940735,-0.927575159406986,-0.7075087392467491,1.7575055200730816,1.1444228730208437,4.195910899522996,0.3118704474521719,1.2406984574923072,-2.2580804318292538,0.4171417676828379,1.6623371526011377,0.5299312777728966,-1.1384353890012747e-10,-2.50169441495895e-12,1.28086019210434e-11,3.402429262840219e-11,-1.8222970702069356e-11,-1.210330416683968e-11,1.0514446301217089e-11,-5.703004078786662e-12,2.5455669686159488e-11,-1.6479809866064438e-11,-4.6900609318075874e-12,1.2948108488845403e-11,-3.462601105720436e-12,3.1673208693619696e-12,5.971156217852608e-12,-5.636457342831009e-12,1.6216394969572248e-11,8.37006714802978e-12,5.61746101244763e-13,-2.4260527487387848e-12,1.0205557245897027e-12,6.098945017148908e-12,-5.800934753422799e-12,5.236604298337638e-12,-1.4886607574728087e-12,-9.360688969738523e-13,4.060509602315278e-12,-2.5703832889058715e-12,-1.3686542868866776e-12,1.4687110436814847e-12,-3.967008061822527e-12,-8.035271730917362e-13,-3.700855000206312e-12,1.0854991983421405e-12,-1.1256615646754072e-12,-3.490640625006237e-12
797.4684,[M-H+HCOOH]-,8.0,60.428829765774445,2.5396646879273717,6.844552564510271,14.622878778885463,-0.9486893748803563,-2.788405761282875,4.379919233216028,6.228256723224884,-0.5512793705572201,0.9990971706323571,-2.038054617979025,4.6746817194523125,0.14493326148299998,0.9305765750927704,1.3549742622474232,0.8609488052960842,-0.7828215000507528,-2.3274113843830255,0.3726723946957515,0.7681613091618738,-0.3390339039232556,0.42562594566660733,0.00572245925132808,-0.32615746383011546,0.2919721318123442,-0.319395369616182,-0.0061854651090785095,0.12336488283632116,-1.2798696643690505e-05,-6.122589180538332e-06,5.871934443040444e-06,6.663184641674755e-06,3.740971056842919e-06,2.2604704550070743e-06,-2.3910153421062717e-06,-3.244428906115105e-06,-1.8560901087488049e-06,5.270312972188951e-06,8.382434578811364e-07,4.514956672744628e-06,2.871718022238822e-06,4.197128351158524e-06,9.614937761193686e-07,1.4974825622787976e-06,-4.229771889897391e-06,-6.959171347507136e-07,6.735644165434152e-07,-3.835426071242942e-06,2.1265364661768624e-06,1.1856712425535606e-06,9.599973725612222e-08,4.477444192388176e-06,-1.0931177013752838e-06,2.3933213023286124e-06,3.9044443049002907e-07,2.3064590962146235e-06,-9.66734064876186e-07,-1.7378970409512142e-06,1.0073170601770796e-06,1.4511134290252669e-06,-7.216532525254695e-07,-1.2753583745640774e-06,-3.1128892917188977e-06,-1.1401816433928752e-06
807.4908,[M-H]-,5.0,38.21882031859008,8.731077516296018,18.03262983491194,7.764805704763363,-3.000212368415602,8.610760156252947,2.937859696772498,0.27847845044089053,0.35340317830495865,1.371645292372593,-3.099835539358624,-6.23508574724931,-1.1073029677534811,-0.6852834319711284,1.3662117095698194,-4.052157632753788,-1.3830482735788798,0.3964192102243927,0.4154362662111469,0.6913479947102655,-0.28414575880562415,0.5377226659846104,-0.6841482165001782,-0.06976654919177698,0.6756663331691223,-0.09045765153267112,-0.06184146053286402,-0.045001973495016945,-1.9114350225862584e-06,1.6399872215605942e-06,-1.9233982859406e-05,1.2739443366966478e-05,1.8337746576002526e-06,8.173314449019866e-07,-2.3377599057138756e-06,1.7930241398088062e-06,-9.888160026144048e-06,8.872971750594198e-06,-1.394527206696425e-07,6.472457815214434e-06,1.0412222863529176e-06,-2.90841644106187e-07,-6.073573822705274e-06,2.9214841006706348e-06,-1.3976360312967924e-06,-3.1454288614255366e-06,-9.718880283014411e-08,5.340114346227367e-06,-4.266044949132579e-06,-1.2236367692690036e-06,-1.220620973196703e-06,-1.5543589774938012e-06,5.517875233723575e-06,1.911267391635326e-06,-2.628407262305883e-07,6.811613165309125e-07,-1.3151018258752991e-06,1.102958851654292e-06,-8.277177974131043e-07,-1.5168402599332781e-06,1.8106344585791712e-06,-1.2174483612790643e-06,7.640621217069148e-07,-4.464915640797109e-07
681.4214,[M-H+HCOOH]-,1.0,108.09001509804718,7.39541676705939,-1.71655702884479,-3.052858880603291,2.6588990001034127,-0.30217438713647815,-3.8940214505187605,-3.165062345685533,-9.313141745917056,3.544354431341621,3.694416501899801,0.11066488728977789,-6.0735560300340445,-1.2543662080807574,-7.019599669400878,-2.3191002821374496,-4.168461306478896,-5.281708486123308,-2.8011166546644617,-1.0706697694862337,0.8636545592446203,0.5264701738926656,0.6651073045289077,-0.05573100592492533,-0.1071919033212778,0.629433853076146,0.1963193339481895,-0.30223737925066685,8.768626836981193e-11,-3.706847810847956e-12,8.08797971270238e-11,-2.0007987924031263e-11,-7.717221052419082e-12,6.431138794677688e-12,1.3399666472892149e-11,-1.5169196666826428e-11,-8.574942743470505e-12,-6.449535086523588e-12,-6.098810527094207e-12,-2.930662151519211e-12,3.2366525206253113e-12,-7.965732257630815e-13,3.7429601099845136e-12,3.4043366511197898e-12,2.758964711404179e-12,1.4453557800703304e-13,1.7059981058866443e-12,3.3854687923232718e-12,3.2439976528482193e-12,-2.9959018258681503e-12,-9.11207007164822e-13,9.158048514301862e-13,-1.5403068386656396e-12,9.117535281430408e-13,-1.7112188270937593e-12,7.081905456807932e-13,1.1925441225913993e-12,-2.83604660516646e-13,-1.0090063647709901e-12,8.877041842085324e-13,-1.3137428605218263e-12,-1.0540293903320063e-12,-2.467834754513868e-13,-2.3335913202674413e-13
925.4798,[M-H]-,3.0,8.258615743027406,-35.41762393379942,12.759953111318863,-3.877165672308222,10.0993384226226,1.8792898748509024,-1.1009321512934926,-0.31955436423992467,0.003006824326849231,1.6561500464335914,1.3414062009616896,0.2288300014287998,0.8621640431818318,0.8334765104458101,0.8315494751390241,-0.4280094016024638,-0.3761324290111558,-0.11237284734175383,0.30054056282535,1.311357850705023,0.031671975410269934,0.11888442202648551,0.789935513581435,0.593481697756348,0.025730921295751972,-0.3265927289375096,-0.0666897613124727,-1.2361093604768951,1.909791776029977e-06,1.8605541802768248e-06,3.7056385251830773e-06,-2.091104740893358e-06,-2.8537346056756176e-06,-1.1319731840068227e-06,-2.2857308557865673e-06,4.326900209264454e-06,-7.052775243331066e-06,-4.4538392069361134e-06,-3.8622079712981596e-07,-4.781606573942841e-07,-9.200687270480352e-07,-1.4091862935880047e-06,2.232592721664365e-06,2.0570775805000143e-06,-4.8900253839291174e-09,7.05782281439439e-07,-9.489767947962505e-07,-1.671208863414372e-06,4.666663545863776e-06,2.897197585593173e-06,2.889452449299237e-07,-9.379485015240623e-07,2.0779487683970445e-06,4.4457044274926325e-07,-8.771278561222252e-07,2.9939326967681664e-06,2.5790777971331487e-06,2.527732776693015e-06,1.2191771121012364e-06,3.3695230247912526e-06,7.916104053126016e-07,-2.920195472803814e-06,-3.4060293941426125e-07,4.157697592516113e-06
793.4374,[M-H]-,5.0,57.881722685699,-34.90820874251677,12.440125868927892,-3.82088848550771,6.735463667687801,-0.6538895344894403,-5.671190753211661,1.573794009085661,-1.5662530777203687,1.5026076753440263,1.2898712930366163,-0.9662479558540735,1.892854850451098,-0.3911885737357567,0.3168122237885427,-0.10426122672898615,0.5025060908349228,0.3421190598411229,-0.11066420512157163,-0.9852639268768889,-0.5487660462738819,0.5440852310035476,0.895994372041248,0.5447377775496721,-0.04248082721258498,-0.5400906887505457,-0.32648612762110873,-0.11735141728415807,1.6324743659233553e-05,-6.656550324750019e-07,-1.8379592404866812e-06,7.607814310554037e-06,4.211067768241036e-06,1.1193980799116597e-05,3.7963104513713353e-06,-1.8569058793523968e-06,3.1676632628580343e-06,5.906736240584579e-06,-9.662554185986668e-08,-4.167368938131722e-06,6.6188151278608264e-06,1.1971539912816296e-06,-3.5619783063521038e-06,2.071437612361616e-06,1.1699486134138345e-06,-2.066063937524006e-06,9.662829411840927e-06,-8.329110209506606e-07,-7.30959539495673e-06,-6.084802492068959e-07,4.749565212581757e-06,-1.7576012723696423e-06,-5.303794255104615e-06,-4.837490166323754e-07,-8.252825564667033e-07,1.0782285484983727e-06,2.157203332560694e-06,-8.558466351339746e-07,-2.0179936682709047e-06,2.9659503585466347e-08,-4.6200933291173155e-07,2.040720998377667e-06,1.231506490706338e-06,-5.767616650812416e-07
845.4891,[M-H+HCOOH]-,4.0,41.8684246551444,-20.06472861128983,-14.484864792401805,3.476643040881257,-7.190542851596417,5.329180052743125,6.339569277371474,-4.9712089472814975,-1.7770218169421894,-3.49938198706133,-1.7253648782713102,1.9898363902444967,-0.04360059563047148,-0.9467058521702936,-1.6867685528829346,0.10690946304268252,2.259342339748944,0.42094156012467826,-0.5003772030961059,-0.8849863256359668,0.7716962062190222,-0.6426880374161353,-0.017743962511480693,0.35390745217133684,-0.7623047394948476,-0.09327898425834588,0.12570443610573895,-0.045446977765450716,5.932280914298158e-07,-5.948149132956246e-06,-2.66114010184148e-06,1.3030350966255026e-05,1.0738688290857417e-05,1.4038328134951373e-06,-4.514841006343535e-07,-3.805232372236238e-07,-6.580008688818924e-06,1.6887345174455457e-06,-1.5277980092902645e-06,1.0518865261784549e-06,-2.0705265475720157e-07,2.8348131458595073e-06,3.940651751595572e-06,-1.098528725050199e-05,2.717203391987736e-06,3.4591729975165694e-06,-3.5064370189720222e-06,3.913294274071455e-06,-1.7484247791467498e-06,1.3043682642490336e-06,7.922975063958036e-07,-2.622101414361895e-06,-3.310741735076791e-07,9.095581145398156e-07,1.4387715946114716e-06,6.179890135650585e-06,-1.3736491180797678e-06,-3.883587776868928e-06,1.2953851137870103e-06,-4.69206856940567e-07,9.018570421971692e-07,4.947855248105498e-07,1.8967239574791745e-06,-6.775176734532837e-07
977.5317,[M-H+HCOOH]-,5.0,-5.115843151416427,4.153421368674455,-4.891744729478876,6.377018099068143,-1.1257500936189317,-1.3368801168700926,-0.6791378075133064,-2.748231963502393,-1.2413280565601033,4.318621297593594,0.27367096920914913,1.7473870256671686,-1.829153917579269,1.251479032263934,1.7442432314874832,-0.017400367329136624,1.3893825369953536,-0.2562508747538876,-0.9128792524961674,0.2133092478525507,-1.2653519195695104,0.03284618240327859,-0.5608144747257768,-0.2320318464397535,-0.09212859047057259,-0.14559542913406176,0.07937413686418934,-0.1520388909888948,-6.437425460374261e-06,-4.930816231739455e-06,-5.640459906962159e-06,1.3041181354770913e-05,1.3224265689778724e-07,-2.545424346921526e-06,-7.15431258283221e-06,-2.637024911385867e-06,1.0339003051801594e-05,-5.206024647106437e-06,1.4804074719008603e-06,7.645511382561992e-06,-3.7587674402015447e-06,-1.6670928426903784e-06,-2.1926433258129125e-07,-1.1596565909776606e-06,3.2693649252300534e-06,1.6248667145261862e-06,2.2789964079995674e-06,3.4644929725132676e-06,-1.1938310126942606e-06,2.7207258716540365e-06,1.3013855892446245e-06,-3.732917053563852e-07,2.5190270231203175e-06,-6.227700386919184e-07,1.685296765675346e-06,-3.530462133589248e-06,1.1403578778396094e-06,3.307865638489206e-07,2.495152310811988e-07,-6.061670486144907e-07,-2.809146794123614e-06,1.8723791761723443e-07,1.1006128305993375e-06,1.9968397775837542e-06
1007.5422,[M-H+HCOOH]-,3.0,-16.36774201972567,6.584777425075679,-3.389198557247622,-2.7951538963744165,12.85519426426396,-1.8807711406881937,0.7756830008804354,-2.2045509508026937,1.2371749392871068,0.08967881512774646,-2.2900674281883497,2.582539827654766,-2.901418272338778,-0.2564844004991187,-0.2457222206126163,0.03942931584486456,2.33178100135905,-0.044409895209102095,1.096539254902084,-0.9709513063232398,0.26963516025446144,0.3086703152035835,-0.11763778258148677,3.896486937324466,3.1764612995842643,1.2679721429211324,0.9265078644324863,0.661270019026203,2.1794366564825241e-10,-1.6211386561571813e-11,5.790024893428832e-13,1.2074978988564437e-11,-1.1012780689555877e-11,-3.994166022321854e-11,-2.2286610232641348e-11,1.6533956540374608e-11,9.116304908809914e-12,2.2511550194182234e-12,9.602778475641755e-14,1.6921744035309297e-11,-3.3010582168588224e-12,-1.92730036608009e-12,-3.894379933074105e-12,-1.0184450311783221e-11,8.095201677244795e-12,3.3806362645274353e-12,-3.874378674808316e-12,-3.5571397816147156e-12,-5.589275038187973e-12,-4.846363924241881e-12,4.258429309576847e-12,1.5462550030605178e-12,-6.5433982055601145e-12,-2.5841710509567435e-12,-1.337829090378728e-13,1.5089460012053547e-12,2.267288900478141e-12,-1.4062769595496832e-13,-1.4528858509480703e-12,-8.413793149255435e-13,1.5303646112686595e-12,1.2509016644496881e-12,2.4324703895500652e-12,-5.294365529217291e-13
