Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-42.6908849314051,-0.19935162800627784,0.05662779214458971,-0.11469884799043134,0.28722499602363283,0.05196490831106276,-0.05300868246046242,0.05914710314352889,-0.05065564624727198,-0.03752754673780273,0.044466761234783186,-0.09709696384800409,0.007584911017726292,-0.04863358249040663,-0.01256512608749677,-0.10491041320472429
323.47,[M-H+HCOOH]-,-41.69172069455986,-0.3018652148587444,-0.3125274741267543,-0.04874506013242688,-0.03771926034599393,0.07533752973691993,0.1931354413471037,0.05903011576480299,0.037866291058761437,-0.1194207337357111,0.1082760765668847,0.038930348543018245,0.06839410930226297,0.10020813645931893,-0.0032841584841717397,0.06508056612069725
336.83,[M-H]-,-40.69182363631171,-0.07945393993526817,-0.18741359802654317,0.11371109716881932,-0.015699486435469145,-0.060450179815545846,0.11570571199181234,-0.009140378557967899,-0.12354252848065067,-0.011732279694229686,0.01963816624864201,-0.07620398836611769,-0.06498695095899051,0.07702920186101715,0.05726959695977532,-0.021992231594638433
292.57,[M-H]-,-39.689850920475585,-0.7789397656921141,0.38856070102770834,0.10578611653594415,-0.08445550862728646,-0.03370266013687051,-0.14422341033427483,0.14983886965477722,0.30697202460788814,-0.1576464528275497,-0.11064648706829222,0.02493061801894081,-0.09059097022238202,-0.03837934590921511,-0.09602059613040764,0.25413107455825995
297.55,[M-H+HCOOH]-,-38.690153569830755,0.25819446589120537,0.5643132536020535,-0.14046446024873788,0.25470242077356064,0.12173949885617724,0.13594992363457292,-0.3943576149042976,-0.22211026272694917,0.03225110013868415,0.06100808081022424,-0.08277450683912302,0.14842841191533113,-0.03814835596789569,-0.21602660187674855,0.003207115915903374
344.01,[M-H]-,-37.6919999297663,0.04118315404899926,-0.3350023420898729,0.21515749176148702,0.18283148828768958,-0.09074934227879733,-0.06420478492703424,-0.09162160597141239,-0.015138995102193464,0.020519258456635436,0.01336347493037826,0.03378086703786537,-0.11216051639800395,0.03323649902612118,0.09609011508480156,-0.027716524666498533
320.68,[M-H+HCOOH]-,-36.6908144894962,-0.3089917016761895,0.023840035382855534,-0.10632237869514838,0.2723131345299732,0.0831365739698035,-0.07224855538056862,0.09888610248191454,-0.03017296935750008,-0.031624565558997175,0.019469346318121333,-0.061664837460783106,0.004646737827491643,-0.05093030540915609,-0.002024983566236649,-0.08403357792695239
363.43,[M-H+HCOOH]-,-35.69235416894563,0.23171008673116164,-0.440506911630291,0.22894353615439128,0.17275308429044745,-0.03170084888638458,-0.11138409883814954,-0.12125536447938817,0.007055634315642378,-0.022577997940631922,-0.09393678562160587,0.030054955806683104,-0.033102588963838386,-0.060458765519254,-0.015530424661796993,-0.03609979187914658
324.16,[M-H+HCOOH]-,-34.691815206864064,-0.19783946337220007,-0.3121558695658402,-0.19770076063303976,-0.15820162137867966,0.27021323364307687,0.08327650005431286,0.034734591684906335,-0.03318689295033744,0.11450658265243269,-0.03220423505121085,-0.06076892794625249,-0.03066188255333996,0.08661255012810389,0.05359301986053955,0.04941512017824767
310.43,[M-H+HCOOH]-,-33.690656279976125,-0.16954126531660527,0.27134582683182407,-0.10915294930626707,0.08754919804349703,0.6902534840707419,-0.13633311540495624,0.22761712009723922,0.1874168099416057,0.04826096363734028,0.08356535241172536,0.07909890606064152,-0.10180210072929391,-0.10441901803001247,0.054747879323945176,-0.002787433054169907
351.07,[M-H+HCOOH]-,-32.692189852124294,0.038647782814833775,-0.3483763935946667,0.1290105972940579,0.018630859410872613,0.04045724210344248,0.1245716343477502,0.005895942538968579,-0.0297214750150544,-0.07849481618491777,0.03900957054589746,-0.018304661444831782,0.03021029099942857,0.005051337468373454,-0.023916791185059738,0.038703148344305355
