Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,-6.540887035895748,4.151592392812293,-1.4197087072686263,0.0643284978967509,-0.5983735040279557,-0.1629195378582676,0.7082289401367489,0.16895434331100626,-0.061145488925050846,-0.3903600277601987,-0.30604819226714375,0.2137261541774361,0.07527625315962302,0.23302902907088568,-0.3208384948879784,0.14021854013865723
342.97,[M-H]-,8.0,1.4186975374500845,1.0451365199717426,0.13133420303556717,-1.226056407967079,1.87511415518352,-0.5695047117668167,0.33365335041680283,0.6000161142635341,0.11002790108495475,-0.15808584207465953,-0.910709639072869,0.32761291206572224,-0.43359632001869874,0.43532300446333816,-0.026053796416566816,-0.1606011026233062
297.53,[M-H+HCOOH]-,8.0,-2.180214751457321,-2.912114477865234,0.34816404289960545,0.2729365156271651,1.0592459035815283,0.29479211658394094,0.30914743521116383,-1.0623046473339874,-0.2348180178351686,0.3583709331155566,-0.16050180470054348,0.5590507227842383,0.0607201075698011,0.025877676445713236,-0.5860194549090582,0.5720275478426189
313.42,[M-H]-,5.0,-1.9608537302859814,-0.43268037064828957,2.083206164915727,-0.09436248637696905,0.7006011567135645,1.8745607154927169,-1.4803218173089598,-0.6821861866452359,0.9462759055273567,-0.6495805834885979,0.8918788475822609,-0.07938666226006126,0.666421461593607,0.9740275930041239,0.18986011021356952,0.02943278814867934
274.31,[M-H+HCOOH]-,1.0,-0.4980527620279435,1.184376595430167,-2.4476635772521456,1.219541328353757,1.8624594172464475,-1.206654738245327,-0.8263977264848715,-0.5180188889155458,2.6955271862231234,0.18761875685814475,0.8727816353433947,-0.8822417652115209,-0.056550159413656195,-1.1133503630808992,0.31355820002232565,0.06114213360952854
322.97,[M-H]-,3.0,-6.285155272113532,4.2748199851715,-1.7435369539945824,-0.25110425428686156,-0.6191298658895572,-0.3033357071919972,-0.12314700120453925,-0.11135750603869278,-0.6746426663045935,0.9421445527421486,0.6985917299355884,0.3123706542678796,0.05230573374761215,0.4481865103866647,0.5198650938603178,-0.466921309293683
286.76,[M-H]-,5.0,-6.808982583297062,4.107693255773781,-1.3668674216886345,0.24854928355274392,-0.558354746944715,-0.18617695569626555,0.5085243992362024,0.04642596879106792,-0.14890057486370536,-0.22908480409890952,-0.6358294154712911,0.06480717373617832,0.03834155619337225,0.051125374168813964,0.05630870173123869,-0.0881986629546809
300.84,[M-H+HCOOH]-,4.0,-0.14705869695370596,-2.0435095446751843,-1.6358820281685118,-2.684197980374414,-1.4466905651226845,-0.6266238947791731,-1.0176718087131555,-0.29277813799832497,0.12209721590554672,-0.8322391316074216,0.023432464687851148,0.09243556825968963,-0.1422558035056828,0.09536301464291096,-0.17514168708645977,-0.0626309171939914
321.11,[M-H+HCOOH]-,5.0,1.0339806517054655,-1.3672683549678064,-1.470150130862114,0.5772097501367452,-0.055415518122309264,-0.046472393356933366,0.8815644019712338,-0.7942687487418943,-0.20043041185028204,0.04475006522158237,0.026023399520137543,0.5432510604146733,-0.42262919952742073,-0.011564070497517856,0.20597399593586171,-0.5238909843587842
333.51,[M-H+HCOOH]-,3.0,1.4496211988916459,0.6407176251256931,0.21323520278919877,0.017218664326279713,0.7054526113583311,-0.40118682071334355,0.3173476163367599,-0.03899540483988968,0.1611678493669625,-0.4942628373948069,0.18703847709404495,0.4020108435977769,0.30114648492359675,0.5701862853028921,0.32376465392050546,-0.07191332292027282
365.47,[M-H+HCOOH]-,0.0,1.6089830194528776,0.795404466288354,0.6473107883537276,0.2551575897532864,-0.47402644957393864,-0.4694461771262995,0.4160698555905055,-0.20546002031327723,-0.02668403591536032,-0.10435956944126189,0.08587593461659605,0.12517091539463632,-0.20523568003388662,0.12159641655564973,-0.2115144845646716,-0.052387200017923435
367.09,[M-H+HCOOH]-,2.0,1.6089830194528776,0.795404466288354,0.6473107883537276,0.2551575897532864,-0.47402644957393864,-0.4694461771262995,0.4160698555905056,-0.205460020313277,-0.02668403591536062,-0.10435956944126176,0.0858759346165966,0.12517091539463612,-0.20523568003388623,0.12159641655564997,-0.21151448456467162,-0.05238720001792341
306.95,[M-H]-,1.0,-1.4506144181427556,-0.18220421021463049,2.2091786664033957,-0.4248313169219923,-0.6048087576928844,1.5992479610606654,-0.3350859546285108,0.9729431126496397,0.15501595507103036,0.2804551619180773,0.3184713580149201,-1.2350306971414353,-0.032366202229818335,-0.26642592235633233,-0.07662284692178749,-0.136728918034145
318.86,[M-H]-,5.0,1.5352544818237999,0.374062751012918,0.2537281080177092,0.5732747432502022,-0.23917573719547688,-0.2945550042494526,0.02903979513373062,-0.26034895277245923,0.25826701779948946,-0.6210584761746761,0.5161215680442903,0.1777188767664972,0.03940531686900117,0.7725083499195435,0.30690991830682046,-0.30285606121875985
300.45,[M-H+HCOOH]-,9.0,1.0274683912081999,-0.17316929180325671,-0.6535275543540219,1.8287934306050622,-0.29475796284235617,-0.3100555872393471,-0.5910420378035803,0.1548839264064201,-0.29262175357801096,0.22872881014292748,-1.0699908155896867,-0.27423141176089455,-0.23401903781080338,-0.3148958912972788,-0.5119109321339328,0.373288375853985
324.4,[M-H+HCOOH]-,7.0,1.1261658376831605,-0.3636152366939286,-1.143425527197379,1.8766338364923112,-0.1234900527495817,-0.256949302071539,-0.5584085878378703,0.12760440918536878,-0.06345260407338199,-0.3870267952094381,-0.19026993086432273,0.06615230320486147,0.019762523517706007,0.5565438529712715,0.1852313030510074,-0.06174273429898374
356.51,[M-H+HCOOH]-,3.0,1.335841686021487,1.105442313500177,-0.4431921977580001,-2.2229620222595603,1.6659402154853742,-0.7715028873948888,-0.6101911819510114,0.901165969942832,0.08763721290851653,0.8765390485622421,-0.47410408115804004,0.06501017350603905,-0.19205445079926253,0.40432053099116894,0.5607587354158138,0.43285694155589505
388.73,[M-H]-,5.0,1.6089830194528776,0.795404466288354,0.6473107883537276,0.2551575897532864,-0.47402644957393864,-0.4694461771262995,0.41606985559050563,-0.205460020313277,-0.026684035915360643,-0.10435956944126176,0.08587593461659666,0.1251709153946362,-0.2052356800338865,0.12159641655564957,-0.21151448456467156,-0.052387200017923324
301.95,[M-H+HCOOH]-,1.0,-2.2558338427229745,-2.720789915998302,0.32622735091138655,0.31323944155818145,1.2855111434668975,0.312911141767624,-0.042741309183753164,-1.6747704177043328,0.29493037293781316,0.0936693568351651,0.11078275865320839,0.8121678178579876,0.23418543321042226,0.32274486094990207,-0.5858202381951795,0.589444822513961
351.29,[M-H+HCOOH]-,4.0,1.2893772591294133,1.244994943482619,-0.053248878027678706,-0.9803932592091743,-0.6289764675722583,1.2261164477740836,-0.7202845000673612,0.11704903457515214,-0.03100414526551815,1.0016825202076463,0.6290616056546795,-0.2652984075390347,0.3131114572134216,-0.32124629101158747,0.10768285766307018,0.032799411834537294
370.73,[M-H+HCOOH]-,9.0,1.6089830194528776,0.795404466288354,0.6473107883537276,0.2551575897532864,-0.47402644957393864,-0.4694461771262995,0.41606985559050563,-0.205460020313277,-0.026684035915360643,-0.10435956944126176,0.08587593461659666,0.1251709153946362,-0.20523568003388654,0.12159641655564957,-0.2115144845646716,-0.052387200017923324
302.62,[M-H+HCOOH]-,8.0,1.0297910158022177,-0.0724730961087021,-1.1321108211156536,1.0271856458301747,-0.4747866028333097,-0.6716567941250035,-1.4674009363295293,-0.01761471039700529,-0.5892722985492671,1.2376104337774594,-0.5806275276732417,-0.5213315153261918,0.26334539873034085,-0.3996991491917633,-0.43233006066843466,0.6670656209269151
228.62,[M-H+HCOOH]-,0.0,-2.0134146318914357,-2.3525653844126047,0.7845563585942606,2.249963016808896,-0.4295603147065188,-0.37558258090135116,-1.8514019300590552,3.823840892760168,0.4624025302481227,-0.22993935496768161,0.8931787310867123,2.5392081384439784,-0.26303755327346084,-0.7037877642930271,-0.09506846913586081,-0.182856371483609
372.78,[M-H]-,9.0,1.137404916510226,1.6074477177285158,0.3106050415256642,-0.09648306755664958,-0.34832289666487026,1.7228250001125642,0.4541707037678244,-0.034513134083344346,0.03480897157289701,-0.006529630427066588,0.23808507288968647,0.27287852580052935,-0.366459533998086,-0.31848863045429526,0.28033550708446026,0.9299883577965563
353.93,[M-H+HCOOH]-,5.0,1.4343320419331074,1.2247011784330404,0.41965226300192493,0.09752281804321968,-0.42339520820344284,0.9131558963316889,0.365962585720238,0.10757590690732581,-0.10553729456188277,-0.10068209486868149,-0.1005737676083078,-0.0381771955000007,0.0720108979366556,0.38403559441760504,-0.3192392985121381,-0.6847613043753614
286.08,[M-H+HCOOH]-,4.0,0.7416328240126084,0.03860654059268966,-0.8469714534304528,1.2599249321748678,-0.1663867828865779,1.608972884852724,-1.1654792179353728,0.34533583267321305,0.39289706306374356,-0.4495703938721811,-0.6074784293411897,-0.6800695955972322,0.040263730563618795,0.44450295629353365,0.35637527013715253,-0.34738384503101044
308.03,[M-H+HCOOH]-,0.0,-0.4867562765083294,-1.6456184896027843,-1.7784192130834944,-2.832292518963147,-1.3503340526703331,1.412641842185287,-1.5695132109142027,-0.13818021582389786,0.20981896342032408,-0.7487020132407854,-0.16694809439557423,0.12476678415027036,-0.0805508372892868,-0.48622165600589606,-0.3953703440048659,-0.06138750997194075
303.37,[M-H]-,4.0,-1.598359316024513,-3.084031682681366,-0.11765066209456483,0.13285222070305872,-0.12745713441695308,-0.05843609073414382,1.1509498599907677,0.30901503928934937,0.02795438615680609,0.47032745955578353,0.29812788578826344,-0.2922299998739728,-0.08764415452493522,0.2062343369853189,-0.04235914899692675,0.041328265499794035
302.17,[M-H+HCOOH]-,1.0,-1.2701169704154909,-0.7073804841973084,2.431807621274677,-0.18811479405891762,-0.6899367095433376,-0.4960078161316178,0.21982344985173932,0.9819282068124995,0.059263020650303096,0.18359611875396592,0.4333673444665085,-1.1407810523816437,-0.10359315958463175,0.2477328200939833,0.065169544495976,-0.04259723833318364
353.71,[M-H+HCOOH]-,8.0,1.5066952005456589,0.9941952321974552,-0.029578431839232,-0.5180223167005765,-0.7948861875788205,-0.9732458670633222,-0.606545005104794,-0.40672296419061504,-0.7497781354764549,1.291975225266081,1.0006044562866945,0.19085840009660845,0.3841908804461394,0.18226138002487685,0.29080380539582257,-0.09729781410391271
291.14,[M-H+HCOOH]-,2.0,-2.499030480563731,-0.06687592248558415,3.2780849759258412,0.04058206759396613,0.7701607333080489,-0.354789093066637,-1.4054000466453949,-1.5242163073990351,-0.3979319474517449,-0.1874151901728188,-0.5755086999525746,0.3230157056762787,-0.3455801366621093,-0.7157608280057544,0.6196111102866387,-0.49461748130995375
306.69,[M-H+HCOOH]-,3.0,1.4901054358930756,0.6509941727194146,0.6713568195131856,0.43850595569457457,-0.41886362865204413,-0.4408899805834525,0.29328445009254145,-0.2005813681808555,0.0678215617773049,-0.01735188807379901,-0.13273818752044847,-0.12503270850173456,-0.15304822671822757,0.06949707129725928,-0.2014665668905284,0.041563418899970075
323.62,[M-H+HCOOH]-,7.0,1.6089830194528776,0.795404466288354,0.6473107883537276,0.2551575897532864,-0.47402644957393864,-0.4694461771262995,0.41606985559050563,-0.205460020313277,-0.026684035915360643,-0.10435956944126176,0.08587593461659666,0.1251709153946362,-0.20523568003388654,0.12159641655564957,-0.2115144845646716,-0.05238720001792333
381.08,[M-H+HCOOH]-,2.0,1.6089830194528776,0.795404466288354,0.6473107883537276,0.2551575897532864,-0.47402644957393864,-0.4694461771262995,0.41606985559050563,-0.205460020313277,-0.026684035915360643,-0.10435956944126176,0.08587593461659666,0.1251709153946362,-0.20523568003388654,0.12159641655564957,-0.2115144845646716,-0.05238720001792333
313.09,[M-H+HCOOH]-,4.0,0.9316928327982471,-1.1684775890587054,-2.147039351055074,-0.19597015631711814,-0.37627525612719154,-0.5502720832939557,-0.14105045872406627,-0.9955316926192331,-0.923524511411376,1.441084859928924,0.9407519211902343,0.6089385451166451,0.1667973609526046,0.049100892971709054,0.7082922858963558,-0.5688015984447737
368.1,[M-H+HCOOH]-,1.0,0.7100453172136354,-0.9976830025027545,-1.6626899013196037,0.08219652747529377,0.007615047345460407,2.006409664433337,0.7289434812653488,-0.4023749845822426,0.07953416112659492,0.1975225557150216,0.11928061841827958,0.280274631521127,-0.3717452900499501,-0.340375512740877,0.49986863412999644,-0.7415188051868344
319.3,[M-H+HCOOH]-,8.0,-1.8301437686284154,-0.7349814225809126,2.3085573940446245,0.23213207833069807,1.002830305202159,-0.013433126969699274,-1.031340214622302,-1.0478264124943069,0.7478341015019241,-0.7487561617606315,0.9622369391382597,0.23882388002092397,0.6131802645598803,1.2698689167535726,0.10631701141690178,0.3126857032888563
348.86,[M-H+HCOOH]-,5.0,1.3315121118531223,1.0254371887709641,0.06482769816591472,-1.4824243959585508,1.8839207989514648,-0.4141834545050016,0.37354225300096955,0.9705506792140547,0.37192189523555175,-0.07673055059322699,-0.9240325332979811,0.1925030675461639,-0.6595176785691002,0.5183517963150466,0.5354560313822067,0.1300425088753842
323.97,[M-H+HCOOH]-,0.0,1.6174085687059592,0.8010894395656531,0.5497481125146666,-0.012264983394395327,-0.37339896844400505,-0.7583166669437686,0.7759392741986745,0.027284653376159346,0.05964310580244334,-0.788918683460716,-0.3295304636926798,0.14467618654100975,1.5281483224355528,-0.6940924541464407,0.5270016106214275,0.1605326033187618
353.97,[M-H]-,0.0,1.137404916510226,1.6074477177285158,0.3106050415256642,-0.09648306755664958,-0.34832289666487026,1.7228250001125642,0.4541707037678244,-0.034513134083344346,0.03480897157289701,-0.006529630427066588,0.23808507288968647,0.27287852580052935,-0.366459533998086,-0.31848863045429526,0.28033550708446026,0.9299883577965563
344.71,[M-H+HCOOH]-,7.0,1.6133125936212431,0.8754095910175675,0.1392908924298125,-0.48538003654772255,-0.6920070330400285,-0.8267656100161873,-0.5676635793614762,-0.27484472958450074,-0.31096871824239497,0.8489100297142081,0.5358043867565375,-0.0023219786454887897,0.2622275477359508,0.00756515123177198,-0.18621178053106413,0.2504272326625877
300.05,[M-H+HCOOH]-,3.0,1.009610878717377,-0.40732933456831366,-1.5979627627995536,1.2583744176587135,-0.2483558718186407,-0.5899943124143482,-1.5575528918617827,-0.040015575485635106,-0.265597551351973,0.7088625097925555,0.08047923491507707,-0.4311514242568061,0.5693144133745085,0.41964124981839623,0.27486009219064883,0.3259851296918403
328.61,[M-H+HCOOH]-,1.0,1.5240444717484023,0.4004994930978472,0.2638859954824471,-0.8832195350661715,-0.6807064534025442,-0.5838115583742132,0.33832881896306743,0.22329944205536378,0.4153662993913257,-0.627365528636401,-0.6898969123917308,0.17866804149550278,-0.5599951796969203,0.3224268712333424,0.39008161859527524,-0.0014445789104446858
296.6,[M-H+HCOOH]-,4.0,0.9151030681456642,-1.5116786485367457,-1.4461040997026557,0.7605581160780341,-0.0002526972004149778,-0.017916196814086193,0.7587789964732693,-0.7893900966094739,-0.10592481415761672,0.13175774658904504,-0.19259072261690785,0.2930474365183026,-0.37044174621176207,-0.06366341575590825,0.21602191361000522,-0.4299403654408909
