Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,1.0339806517054635,-1.3672683549678075,-1.470150130862117,0.5772097501367466,-0.05541551812231105,-0.04647239335693243,0.881564401971235,-0.7942687487418914,-0.2004304118502822,0.04475006522158198,0.02602339952013577,0.543251060414673,-0.4226291995274215,-0.011564070497518397,0.2059739959358627,-0.5238909843587854
323.47,[M-H+HCOOH]-,1.6133125936212425,0.8754095910175677,0.1392908924298134,-0.4853800365477239,-0.6920070330400284,-0.826765610016187,-0.5676635793614782,-0.27484472958449757,-0.3109687182423959,0.8489100297142086,0.5358043867565376,-0.002321978645489775,0.26222754773595136,0.007565151231770706,-0.18621178053106427,0.25042723266258826
336.83,[M-H]-,1.1374049165102251,1.6074477177285145,0.3106050415256648,-0.09648306755664948,-0.3483228966648714,1.7228250001125653,0.45417070376782487,-0.034513134083343555,0.03480897157289675,-0.0065296304270677785,0.23808507288968572,0.27287852580052885,-0.3664595339980862,-0.3184886304542962,0.2803355070844594,0.9299883577965562
292.57,[M-H]-,-1.9139808815304176,-0.8489441634996723,2.4558938183081827,0.34813491271552865,1.0127053156968597,0.05276466085475784,-1.4035391913701953,-1.0111057519440574,0.6764338503614413,-0.7225148819930445,0.719556670330038,0.28489047060771355,0.4510489346406358,0.925155532293195,0.0008564900589557722,0.29657698963757817
297.55,[M-H+HCOOH]-,0.11324996059199943,-2.118214264585514,-1.371261700421866,-0.6514823882043055,-0.5260933446154087,-0.34646175138138546,0.3071471872212772,-0.533055512922457,-0.03239314320883957,-0.6080962943990769,-0.09961233910231115,0.30250427625882814,-0.14268641531462034,-0.14378509489522573,0.03770678741588476,-0.14750798207795235
344.01,[M-H]-,1.1417344906785907,1.6874528424577275,-0.19741485439825113,-0.8370206938576608,-0.5663034801309602,1.365505567222678,-0.5295627311841589,-0.10389784335456564,-0.24947571075413877,0.9467399687284038,0.6880135250296275,0.1453856317604041,0.10100369377175233,-0.4325198957781746,0.30563821111806677,1.2328027904770686
320.68,[M-H+HCOOH]-,1.0339806517054635,-1.3672683549678075,-1.470150130862117,0.5772097501367466,-0.05541551812231105,-0.04647239335693243,0.881564401971235,-0.7942687487418914,-0.2004304118502822,0.04475006522158198,0.02602339952013577,0.543251060414673,-0.4226291995274215,-0.011564070497518397,0.2059739959358627,-0.5238909843587854
363.43,[M-H+HCOOH]-,1.608983019452877,0.795404466288355,0.6473107883537293,0.2551575897532874,-0.4740264495739396,-0.469446177126299,0.41606985559050624,-0.20546002031327548,-0.026684035915360393,-0.10435956944126279,0.08587593461659604,0.12517091539463543,-0.20523568003388692,0.12159641655564912,-0.2115144845646714,-0.05238720001792352
324.16,[M-H+HCOOH]-,1.6236515370526492,0.9090901552551831,0.04649412865044933,-0.7360064950722929,-0.6108895342466825,-1.0737748595503414,-0.32122530999801,-0.0932100635849551,-0.24413926603830904,0.24774196609696564,0.1974527630756453,0.038005440971658366,1.5933014464217807,-0.6220786626419526,0.32731949900587753,0.4160006348066989
310.43,[M-H+HCOOH]-,-2.126666350913082,-2.82562900104941,0.2758947815517244,0.18600813395878757,1.050825922217736,0.20156342541774985,0.6060255401356849,-1.0298165799634318,-0.1960943243527249,0.34632191586406813,0.07035932446008042,0.5966828524817633,0.12204812531108156,0.19430614209197672,-0.39725370492146717,0.4814159178083801
351.07,[M-H+HCOOH]-,1.6089830194528778,0.7954044662883548,0.6473107883537295,0.25515758975328695,-0.4740264495739397,-0.46944617712629877,0.4160698555905058,-0.20546002031327593,-0.026684035915360615,-0.10435956944126235,0.08587593461659582,0.12517091539463543,-0.20523568003388715,0.1215964165556489,-0.2115144845646714,-0.05238720001792352
