Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,0.20600300780794317,-5.836036631051043,-0.7669985416952235,4.227179859730039,0.26352390593706476,1.359079726871368,-0.4385296137262805,0.018088477688131186,-1.2330411962324663,0.5895325653060102,0.046728973956315104,-0.3623264720338268,-0.3473192368168212,-0.3691692346017271,0.34628580974902434,-0.09173016931377055,-0.2096789959573132,-0.01499902998638997,0.23000838630432707,-0.10541103308793683,-0.4002238801896764,-1.1895766747452845,0.2545477139674862,-0.353330651682866,-0.06097819838987029,-0.14049963684470954,0.26433534133185577,0.27011762509680326,0.5721331833413614,-0.21967137280340623,0.22740758308683764,0.029052450336634006,-0.24822882281664496,0.2660992793165664,-0.31442630908041114,0.15742326302653925,-0.138467243411981,0.23937576064027366,0.166999111838765,-0.008734998467326536,0.018909338219788248,-0.05373281481665635,0.08655888952123418,0.1488278837925144,0.2916790122945674,-0.15093379769397378,0.07880528941118509,-0.03882474800582853,0.09125196170079299,0.0304261178409699,-0.012017717189324756,0.09133239334870635,-0.03265687700549421,0.040632256553476125,0.05494890124559945,0.01986812688372036,3.3333209871752733e-16,7.102340045173122e-17,4.306274540888229e-16,-2.6035369203647737e-16,1.9047854026076722e-16,2.9313486866044644e-16,-3.380670107228881e-17,-8.049191094216022e-17
1107.5929,[M-H]-,8.0,2.68768960835704,0.12496604526225559,1.7540084692375102,0.8567801039492126,-0.15531037848532073,-1.4532672100494395,-1.62180317449541,0.11116056659720765,0.1931443967403999,0.6020143678355832,-0.697895896293377,0.40891044689278677,-0.617838750568249,0.5196589084484237,0.6239706110101616,-0.8210155404506906,-0.06447158778944546,0.5976159477159529,-0.29917215496291777,-0.5847748752025884,0.4453049055189382,0.30758568411502274,0.06718476438780036,0.02186302999237515,0.5315814636543967,-0.4249979618168574,0.30275029772427775,-1.2773476900615919,-0.3737023608754161,0.5276201183341654,1.8045585610224102,-0.03045878882529595,0.0940670233139706,-0.16574090733530172,-0.2648700963189642,0.25235313617637295,-0.23363400395113607,-0.1148686603919888,0.07890203319151816,-0.04500449121051779,-0.10147694757042044,0.07275803471980248,-0.012834264899005965,0.05532091525855941,0.05482427934802225,0.03641064834315951,-0.0250626442890526,-0.01851867538532927,0.003736766434855923,0.007339229331826388,-0.005217613695764961,0.00218631603212546,-0.0036686471171834267,-0.0033912632754291663,-0.0017901228960539527,0.0004830140979240637,2.1796158422680472e-16,-1.2631344511373653e-16,1.2721826522308861e-17,9.874298282930618e-18,-2.7008751295230276e-18,1.655634712133143e-17,-7.00919304374977e-18,9.357545156817887e-18
797.4684,[M-H+HCOOH]-,8.0,-3.40080257045235,1.0507253791548063,-0.9085954988016746,1.6375133778946431,-3.6363505702526906,0.3622848425199285,-1.231795662453122,-2.3401672492884806,-0.44498741081300464,-0.7819449836666842,1.132367175057057,0.3334976021417086,-1.288634143017748,-0.0024262170966934497,-0.6688687135690073,0.140634817442876,0.07225159592517412,-1.321884651341824,-0.23841501592196204,-0.10114686281231385,0.8075319717658296,-0.16196013368951018,-0.16890486909669342,-0.10579387298096456,-0.0711966727252181,-0.06025679769142757,0.04425240638518397,0.3176943778628091,0.3021934722423766,-0.3084588494165731,0.41777457901597886,0.07735809537502984,0.344097996958629,8.727866587789694e-05,0.04058114817691274,0.15440667708654437,0.2945706788225845,-0.39454594412430377,-0.09093632782626884,-0.5235648437492082,-0.20591782358015961,0.03172736375993345,0.039873570697986006,0.26595940005752244,-0.46918122151685127,-0.04904686313458268,0.0839409840059662,0.2392679562789632,0.01233563096290098,0.10879104382832702,-0.005670577858447395,0.008885364151793775,-0.022686636847063534,-0.0188455794279471,0.016839669914895036,-0.023776614793326357,2.179615842268037e-16,-1.2631344511373574e-16,1.2721826522309088e-17,9.874298282930824e-18,-2.7008751295229047e-18,1.655634712133056e-17,-7.009193043749896e-18,9.357545156817767e-18
807.4908,[M-H]-,5.0,-0.21721091565355008,-1.5877469177585024,0.7667919025687655,-2.956432803794091,-0.33264990612395773,2.8124716015345985,-2.297959313436224,-0.49900907734548205,0.4207088432979549,1.0639750514705901,-1.2999744279098577,-1.4002428427129097,0.2893176296088868,-0.03712252838876556,-0.15653419102535943,-0.6498375739975113,-0.2317921591931339,-0.6658575403019714,0.024310663492202424,-0.2135861505533902,-0.3027785950843139,0.3400558567770674,-0.38909337569143376,-0.07102476592641538,-0.05804102555403798,-0.1043091191691352,0.014641496728458185,-0.1510874576413982,0.13272832610383503,-0.13422777948664205,-0.14451322838481848,-0.11817451578630807,-0.026329734949100344,-0.14890300885378627,0.06368621812873707,0.14404700536491524,-0.04500996565057584,0.16085084388936988,-0.035998861655292536,-0.014904460442716531,0.11141891172094999,0.05181141001166424,0.12060481497826085,-0.011073320852334973,-0.10780878881314614,0.08079965498820543,0.10875807630892849,-0.013974240198463373,-0.04712421753003104,0.011120517408565006,-0.2382999072650174,-0.015420623737068177,-0.05621920996684522,0.033382671260790905,-0.011630969799968013,-0.007901662642279721,2.4863800372846967e-16,-8.753492938830476e-17,1.7483019673550703e-17,-4.2651188679398636e-16,-5.076919922263127e-16,-1.5117478151449525e-16,-2.53441068595703e-16,3.386241596712344e-17
681.4214,[M-H+HCOOH]-,1.0,-0.8983758000572046,0.6803667402294069,-3.0995929408647327,-0.15719850100818536,1.1860236276221898,-1.0198896301045326,1.0751254259319531,-0.34384655528934316,-0.7841285066723777,-0.3459030108990382,-0.9595518500713777,0.2521316587142326,-0.8086487768417996,0.17189631597498192,0.11431509320709912,-2.301251421280996,2.6802811020762127,-0.7474510271131726,0.3274906637167096,0.2134325683819569,-0.6835791596445971,-0.258889736849076,-0.05817872087932505,1.3796508436763715,0.08276103150810096,0.2986013796763665,0.9367514594794699,0.10420951560054809,0.0397683799758926,0.07724904525402382,-0.10915924094434122,0.013745247999031637,0.012180248260426262,0.047611860446611184,0.05594129177585453,0.017943014446304494,0.016510346047334205,-0.02144740151521455,-0.03094892615902842,0.043900304761576955,-0.012873546668171434,0.0033135163177494802,-0.021075695415081887,0.0006656876393499227,-0.0033882216002629204,0.0028378576097449907,-0.0021979729590579393,-0.00044002169082323154,0.0018886571394127354,-0.004509318380427637,-0.00037879659793259464,-0.004564424551713731,0.000510159354175734,-0.0004912966065422462,0.0033845018342864926,0.0005456521577541289,2.1796158422680433e-16,-1.2631344511373658e-16,1.2721826522309242e-17,9.874298282930752e-18,-2.7008751295230873e-18,1.655634712133079e-17,-7.009193043750018e-18,9.357545156818087e-18
925.4798,[M-H]-,3.0,-0.7404511480428122,-6.3412286334674315,-2.21027162347344,2.6893548972320764,0.8355805505887115,0.3294248424472726,0.26574327987203206,-0.12270664199056992,0.8059936248482553,0.30549942707450256,0.3381145299774772,-0.17862449650158052,0.16221287169583826,-0.1403850938578932,-0.39671442345947655,0.5020733430288449,0.31872233620189705,0.07931310227737827,-0.009169824928710595,0.26320241733850597,0.6167633576280017,2.170219498563363,-0.5488664758588541,0.6422327857012079,0.47294206622491197,0.4390011887618377,-0.36885715227971,0.1725821324366802,0.08085549996807895,0.6679905599973107,0.03171382215882514,0.4894513634274639,0.4195306856954307,0.36513467304139574,-0.15313754170488764,-0.2933976266489671,0.2255196719951552,0.5598842637548949,0.19473248227445183,-0.1913251997143496,0.07339172935032688,0.10319519375758482,-0.05533461814395057,0.0546505135975339,-0.033891382244655495,0.006338958553085668,-0.008600764946950912,-0.020637756677881453,-0.001767669846725527,-0.006082338629950127,-0.0025341808507840023,0.010360193220250105,0.002387032684994124,-0.003734224432192029,-0.0015933980821039582,0.00019493471403357507,2.1796158422680477e-16,-1.2631344511373693e-16,1.2721826522309388e-17,9.87429828293088e-18,-2.7008751295233254e-18,1.6556347121330834e-17,-7.009193043749582e-18,9.357545156817877e-18
793.4374,[M-H]-,5.0,-0.7889983063164089,-6.425634163814753,-2.2943013518008106,2.8769563026120033,0.8137796894350233,0.4256314965812223,0.16005638358105073,-0.04266735656548398,0.3096522689173714,0.04718075513595474,0.045856890366178835,-0.3099278514542564,0.11551116149565673,-0.11528918012114872,0.05503695695972651,0.118417809100605,0.1444380738612075,0.27359250337353086,-0.16872680600405923,-0.025979282350954102,0.010876865355905992,-0.1553212343434993,-0.344566671539922,0.13930198760101997,-0.1773991511546823,0.17233016456841935,-0.4610082236409706,-0.45161523389624725,-0.8462690496268278,0.07744597138880116,-0.28956710498751737,-0.5503391415695666,0.016593143585076256,-0.9642125119989967,0.8450350359271311,-0.01341605314988699,0.21427875215461478,-0.8823221324117305,-0.4109852714961396,-0.010960326139421373,-0.06160254892211168,-0.11156472469333786,0.16057461604031043,-0.015833195251743804,0.09238775566923,-0.029756346285576614,-0.020634572545357374,-0.04689367374710278,-0.012369144618455516,0.0013939508872009066,-0.009735096151209276,-0.019380823267714977,0.007798876956716655,0.004744833876658953,0.0101917859772501,-0.004956281823982605,2.1796158422680418e-16,-1.2631344511373582e-16,1.2721826522309924e-17,9.87429828293028e-18,-2.7008751295227857e-18,1.6556347121330978e-17,-7.00919304374999e-18,9.357545156818509e-18
845.4891,[M-H+HCOOH]-,4.0,-3.599994601722142,1.2992607880310796,2.09109030205989,0.747358250141571,2.205992917930769,-0.643699848165039,-0.7668655271395987,-0.2331441528423489,0.4248509867996769,-1.3612390241907946,0.48691409800923896,-0.5178634179450246,-0.3125207822891718,-0.6502357543987679,-0.8053911905350011,-0.02134170410249174,0.1336973586183757,0.7802692118612886,-0.051538881059600423,0.43431889390014583,-0.09329851820303346,0.21930120545182666,0.20836697425943587,0.002957115152250095,-0.16752251025955858,-0.28453179173587023,0.23739532469769817,-0.3508947383984227,-0.46706893809710537,-0.0679946152673079,-0.23060925004810287,-0.22284187031292035,-0.22657857671816348,0.023112024013621058,-0.4917424997435231,-0.34547137107997455,0.056623420375527915,0.13669544381432666,-0.4445181692177703,0.05215883827185931,0.14220332554228804,0.11968997919706227,-0.04205425574206197,-0.0012944319526696478,-0.0398868100157817,0.011400450070303804,0.15413775899632395,0.15275287565590118,0.06391796940712097,0.08839986165609122,-0.09918482559381679,0.0768360505053937,-0.006106072429224272,-0.06124013173008308,0.12225032296045378,0.04776357130126907,7.644707120403204e-17,-4.941754879169301e-16,-3.3764384378016826e-16,-2.2789579987268764e-16,-4.348436469399603e-16,2.8937325193310355e-17,2.8488535154174027e-16,-5.044574942162919e-16
977.5317,[M-H+HCOOH]-,5.0,-1.5960693012039404,2.8573738389515664,0.2622221034352081,1.797256539333266,0.3837236542736748,0.21208792974913418,0.7671391427439722,-0.8538811555002915,-1.5470227557245129,0.6823575712093789,-0.12234240069841111,-0.7110234658994571,-0.6047245816012436,0.23192341625587648,0.1163710421714237,0.2242619197573254,-0.5553978992092533,0.04962816527016617,0.5941746099363849,0.13638283531461773,-0.2717518533065631,-0.27208568448105813,-0.27954539732810557,0.1435661231886719,0.2826588884877198,0.3524207829773775,-0.3342379999705574,0.21928470183037535,0.14649189841376822,0.42312729048736997,0.03794783749674594,0.0016587251915105312,-0.08151715998762225,-0.16071365824734002,0.3156917353758066,0.3295452535725832,-0.28567798558489516,0.15868122190649434,0.175338317070311,0.024125804049976985,-0.01091577723605149,-0.05157374124536036,0.005657368835587927,0.27565945426337923,0.22711785896774395,-0.12092342236580941,0.17865434476443232,-0.04549711719433261,0.2524752179176526,-0.03740136680764708,-0.10319906939774828,0.19485031956091148,0.07789617881838475,0.026724670333385728,0.03183288478407537,-0.05975445278521221,1.025910697360836e-16,-3.23650290679205e-16,-4.0518380104420425e-16,2.8010228860233874e-16,-1.9588029051981406e-16,-2.600221744177847e-16,1.9788314984790064e-17,9.920700125579677e-17
1007.5422,[M-H+HCOOH]-,3.0,1.4598032388022018,-0.4735807692402009,0.48775962503129106,-1.0645085142887603,1.2958294702407875,-1.1897937383940163,1.2973890765287444,-0.46633670089419915,-0.6786669952069208,-0.170051056128307,-0.03510037972105427,-0.2168897649450593,0.0763675787714144,-0.594300992376701,0.052467448343493976,0.1908075594939216,-0.47631578903286487,0.06426830325520884,-0.2888394874567001,-0.3012169772745039,-0.003409413915446095,-0.06431263794860163,0.05231781693099263,0.22612318536852213,0.2059386806433982,-0.10921550694307586,0.015515469873948834,0.02815261505116654,-0.242741679500114,-0.0677100988711954,-0.18216401823717285,-0.2169005236958415,0.6283831825466553,0.3548235640435706,-0.2920495019264429,1.5795472925422236,1.0739379336772263,-0.02487304852631191,-0.053265585059458616,0.0880524310632741,0.2952725064590325,0.10131723639724322,0.07588037313827337,-0.1452016034731669,0.0916686720354268,-0.0006617469008643957,-0.015455975495168747,0.05199074474516047,0.02247047365039962,0.0037137457698254396,0.010129822144484818,0.0002619022050230474,-0.005361552365632218,0.0011559493667868696,0.0013968918207900947,0.00046514937616200843,2.1796158422680484e-16,-1.2631344511373673e-16,1.2721826522309345e-17,9.87429828293064e-18,-2.7008751295231825e-18,1.6556347121331293e-17,-7.009193043749349e-18,9.357545156818187e-18
