Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,-44.8514878888241,-0.5685018888379794,0.15584469906325804,0.7068192643556276,0.24061248758399445,0.015096755614561419,0.41263668239428475,-0.07200533880125601,-0.19451785589497272,-0.24046914622343488,0.05840820655386132,-0.06445225195946064,-0.13330790630268086,0.015950303434774576,0.11999697319994568,0.1313236884948569,-0.08425445051439603,0.12301574850892716,0.05511104140245014,0.07168977784428116,-0.010443894171427881,-0.08753889807241191,0.09964854242953389,-0.0833840950265545,-0.02431544945402131,-0.14713871267297948,-0.028468732708656186,-0.06733679519981337,0.05178799269926643,-0.03273929446573065,0.05007726636708071,-0.061586341673852775,0.028978289814209468,0.00963978601854687,-0.05022983551087329,-0.006875105114768423,-0.10665844817029774,0.024820663843340696,-0.005243041155942783,-0.029782548728604114,0.03887415125349167,-0.016251472925066124,-0.0032804043964360374,-0.0028620758403530844,-0.03292674992513638,0.0013798281442952698,-0.037931564548245505,-0.015228063251787374,0.006851112612459201,0.010227801369589118,0.007845812081656689,-0.02475329923107411,-0.021541675682508865,-0.0016109239179952772,-0.009505901611010614,0.002708849011645531,-0.007703281852821875,-0.0007349409940913404,-0.010606590229256085,0.012779003842690928,0.0009005449548608879,0.024084324016485886,0.015474788079385071,0.03846129193861736
323.47,[M-H+HCOOH]-,-43.85182298186711,-0.6838506060115594,0.28600543703131187,0.23557824271188688,-0.05871345442781073,-0.0008506326768266681,0.14955556185538685,-0.043875760605446554,0.25755855493294577,0.03443805737257666,0.030603635786869476,0.028129875594523984,0.09902001578856229,-0.03956765511800886,-0.20242781498458917,0.052913047364115395,0.01729105889222768,-0.07269486742091294,0.007861594755751364,-0.034264113501586924,-0.016416055586382483,0.04266729164650265,8.890322026210845e-05,0.006828951898981611,0.02280983164643058,-0.020533840917312057,-0.04754922379280452,-0.038814055290729316,0.006795002174125583,-0.033961957214378,0.04216051715951863,-0.015015380009739863,-0.008762618184381399,-0.004994575603425422,-0.03841642335798329,-0.044423954711978644,0.01680260700579886,0.039485037015386804,-0.06852663317902351,-0.00027330247227247417,0.02593020434697213,-0.02271486752327767,-0.05168268267069734,-0.013983546575318806,-0.044549745228487765,-0.021758091211190655,0.017075716506011446,0.015011975135593552,-0.016867488095480207,-0.012837286886794308,-0.006500167376528254,0.021027439174133244,-0.009733139088097975,0.02503366716270035,0.02271846278991496,-0.0102605886721428,-0.018817559674329742,-0.0008512249961898505,-0.005541979230462374,0.007820602827172118,-0.01058374674646699,-0.00634378018718007,-0.037155594017765914,-0.0030640697444040688
336.83,[M-H]-,-42.851568133681,-0.49928138704037317,-0.06810542974784095,0.23955875852023184,-0.2468336336267783,0.05064651109141416,-0.014131974158278743,0.195604968975629,0.040268422518564995,-0.130586299360468,0.10661198273798637,-0.1516414944585035,-0.18873803419850144,0.12391470041695413,-0.050741067272924045,-0.024239042636269914,0.08134876705091523,-0.23234489737920566,0.008837691366503989,-0.02545004081021357,0.10677918536587838,-0.014869434149224564,0.0562768129169642,0.040799665992446804,-0.06474190956346926,-0.06681820685347703,-0.07486408291915997,0.004591447927392772,0.014713176559871505,0.014043612538770678,-0.007571058943793896,-0.04158573577493563,-0.014092813571095375,-0.018419602477368735,-0.049547816378611,-0.01056020864759881,-0.01782898371786408,0.05636325169318501,-0.06788596388188554,0.019270678249649315,0.04473857890089786,-0.04366078865828138,-0.015287318057030819,-0.03890022531167331,0.0038029664699978163,0.022020767094136917,-0.0003833338052302848,0.021922998189120774,0.010691946703778016,0.016170968383367956,-0.016478777119859567,-0.015401733066749412,0.033781052170956005,-0.01107507539274144,-0.019143436169015482,-0.028738193292156877,-0.006760368446645071,0.034307005766200785,-0.0009139481391028659,0.01985371209923975,0.00530096913437117,0.035726870847309855,-0.0454368338258901,-0.009423288154513099
292.57,[M-H]-,-41.84989801030272,-0.8002256094468383,0.9371878509517424,-0.6383337110249591,0.2922961087079915,-0.17257931304704016,-0.4025855494372791,0.38419746214538253,0.07650578659493346,0.08943922481658678,-0.3437418115529526,-0.32852812852342905,0.47326062444202516,0.23197497199616143,0.002605532509567854,0.06924137241005462,0.07123823491611722,-0.028335799164633246,-0.03680471526362626,0.06820955692259822,0.12808189105480705,-0.04444712148620028,-0.04110145579954786,-0.07911061862371618,0.011783641716197946,-0.05216145065483818,0.055542991557885224,0.012485930578883336,0.051762724099090204,0.014411496860800621,0.003349369856482709,-0.056883635553813275,-0.029958236912457803,-0.036141228887982546,-0.005413490480024374,0.05892748971336876,0.06937963428725397,0.06997659252649469,-0.025066460339089797,0.0315786657867152,-0.040771997981384395,0.0012369410588468077,0.05012966551383122,1.583133918076074e-05,0.04527144002847972,0.03501681083155522,0.013195493298035682,0.019638487586690595,-0.0031401821798374835,-0.009345329107003475,0.02726778686746023,0.04202215775690138,-0.06130742360183039,-0.029717633483834757,0.00385804096547282,0.023235815866951337,-0.024754535390080767,-0.010461602855383709,0.0003230479754626203,0.001060707270841288,-0.030894382652734115,0.017342296508794347,-0.0125985313317942,0.01020252750350567
297.55,[M-H+HCOOH]-,-40.84809903817842,-0.6076745202698246,-0.04301207598722767,-0.15475440500440005,1.063387972525459,0.08207163567201803,-0.1649064370274836,-0.18590461393543595,-0.14770821833672376,-0.2548452842030695,0.13354714803844903,-0.08650266456746702,-0.005323787976958649,-0.16519866360813296,0.22564230724189638,-0.13513184958539476,0.2527305322536282,-0.043059174324441785,-0.03770507941834485,0.07689983025825559,0.0018651868131982496,-0.10774636232861659,-0.08950562738328582,0.062143673743639244,0.0006705171226135676,-0.03797383166754806,-0.14461158297185533,-0.0665600624260412,0.006148105892557154,0.059265983580918224,-0.058484697117329454,-0.12173287138178823,-0.17564591951088815,0.03562501255951389,-0.157286233874383,0.01869444162658808,0.01812275068258834,0.05167175974924165,0.09592436062007666,-0.0002710499304276748,-0.02353106922686521,-0.0752455525539365,-0.0685783181911081,0.14127474448716582,-0.01620063592936704,-0.11573561673919219,0.017181797062210652,-0.07335311529586279,0.040192115846555465,0.021153877005075816,-0.005743773474330638,0.0071983685040303835,0.08135384268821683,0.0324968814058396,-0.07578762151259943,-0.04381769763840471,-0.0794326677141226,0.0816455907699204,-0.003799308648172711,0.027499267087080947,0.03757563646764714,-0.05092745557230893,-0.0631642227260272,0.012795218661050572
344.01,[M-H]-,-39.85239315388261,-0.27838419121027136,-0.3280911827863927,0.33134638585373594,-0.38753099136115016,0.06190691527237835,-0.03110401940071819,0.1344684910755426,-0.17184313850444832,-0.003326474985440253,0.05188217369566368,-0.05239127197439464,-0.10032528711277411,0.14898308390687093,-0.055715864059610376,0.018177444391162173,0.08479978231944088,-0.17126487416157649,-0.04150143824593404,-0.0749149773550783,0.06310983392147307,-0.058745659857097704,0.016143163826181327,0.0784133968070205,-0.016706202132828474,-0.07546576351613576,-0.019200576721389973,-0.008967377013009037,-0.05226912196340204,-0.011297202856652977,0.026503048086535475,-0.013147146271460533,-0.06060038833552173,-0.019525796321663957,-0.011338226951242092,-0.00868890988701497,-0.010901077344344381,0.003962708916050217,0.00068996332744857,-0.026556029759162145,0.03510867470863657,0.003720705443009509,0.004529182261469006,-0.015402343143592179,-0.026078019125178882,-0.04004171665930534,-0.00011905092396921613,0.01306281904687564,-0.007395175385205441,-0.012903026777549342,0.011582118162778321,0.030383602510435315,0.006545309351547013,0.011981869195894848,-0.009548491106946555,0.01628075910733512,-0.0023151395929338348,-0.019418548996100668,-0.036603338612500314,-0.00012512208517323486,0.019569399382549674,-0.025103847814255287,-0.016563862931290668,-0.0004756595844181144
320.68,[M-H+HCOOH]-,-38.85150448781262,-0.6100856697655892,0.2467295580749853,0.7002010026673068,0.24890046272284905,0.008883245607587298,0.474385311988772,-0.08035647966054613,-0.23059179694842713,-0.17713623761635472,0.08470480339125165,-0.03255127651479789,-0.14308690401390356,0.06806592915635615,0.11191812642545923,0.16246751644294546,-0.03955299515259175,0.18556461102865673,0.09420651317000166,0.05178317237663865,0.01639013320420435,-0.034723420968405055,0.11913434282301574,-0.06640495001596311,-0.04918672184936712,-0.1015770747512755,-0.024102998255476515,-0.12555930600212062,0.10457258419558751,0.00929732521677018,0.10081410166148336,-0.006146002369245498,0.005536446866104772,0.009850401264249964,-0.027380602285445366,0.026319157880618005,-0.06559104479453978,0.03316241516056728,-5.340437729400849e-05,-0.05368547214715212,-0.007899923371825268,0.013177181415169659,0.017724788144410364,0.009652633243617259,-0.03320809881180072,-0.013873307851927141,-0.030607944050618202,-0.00037774154422906374,0.007753756327623526,0.01609188994287497,0.019882704859392586,-0.04235985837198597,-0.025719635670561458,-0.02135692822490791,0.02480457998684038,-0.0003381394958326678,-0.004522393493605337,-0.026767002585199068,-0.017146618271179942,0.0014437330152634043,0.009917025612023359,-0.005343299626377196,0.001812696905223704,0.009771266869149614
363.43,[M-H+HCOOH]-,-37.852786649597554,-0.10662014123540597,-0.4160205167268898,0.6698306894387718,-0.07443581689472772,0.03487730565098951,-0.27577628724327385,-0.06676218957098133,-0.08990575054065397,0.009242942466438753,0.005298798902749341,0.04971144365184316,-0.06872514217075842,-0.04586085209498236,0.1278389307616229,-0.01077983766340529,-0.09569166719360658,-0.03503701953478816,-0.10756741063051099,-0.001298618365996318,-0.07743529325486742,-0.0708996614666346,-0.05340191129701869,0.03960537639553932,0.02291330819507542,-0.05856552410602198,0.030260950876243642,0.07104667282296245,-0.02824238060127053,-0.05462443814932766,-0.037397575941686856,-0.04209672588666774,-0.014023113007582078,-0.06332594420057147,-0.0518645065395722,-0.008254833568889272,-0.015584684165462714,0.002921848258765458,-0.022187439793679625,-0.00277930731019313,0.05892376941589278,-0.007515574450387863,0.02235100587775249,-0.026364366481610946,0.016957623488687144,0.008642416701772682,-0.009340899968541233,-0.005751817471438448,0.0140205793407569,-0.013372348522585509,-0.012369525494529299,-0.015453485270933875,0.007478688906578046,-0.011456663076455972,-0.030952434281470542,-0.02994199382315471,-0.012971273865039545,-0.009301852893443402,-0.0378512547820036,-0.019196002113167132,0.031776611555671436,0.028595507410247467,-0.008669808073192398,-0.017799347560167433
324.16,[M-H+HCOOH]-,-36.855623704295176,2.326490797054835,0.3150339766223571,-0.04638528521537269,-0.053499892490537715,-0.07923638548569006,-0.11260037798610759,-0.25586194331892215,0.004307596984406303,0.17470970078031473,-0.168979456847766,-0.11487288101243603,-0.16142027537172332,-0.03919953731250064,-0.23917605748489912,-0.12132309282808396,0.06540759350699632,0.17815921912438754,-0.01737296287116212,0.08468481828130137,0.01811484513507078,-0.00178477072222194,-0.09781153252553132,-0.057125971683015614,-0.05604468605949253,-0.07738026506334311,0.08236139038995133,-0.09497987113376982,-0.14935924873488382,0.03811352035303456,-0.030993285904508894,0.08182040156827808,0.013048073166831653,0.04227165676428235,-0.0028907763528254193,0.02971581011128535,-0.01966953850694181,0.09574632900610769,-0.006663870701335756,-0.054763720690671036,0.07634600648737316,0.03618071518932542,-0.01681966285820609,-0.07278550997763927,-0.007609926845399247,-0.0566271687089831,-0.019887138457549774,0.027200330197707547,0.029470418041497887,0.03962575741276647,-0.04563648984626911,0.005544020226547375,-0.01441598743774214,0.03592215567870115,-0.004697822709366473,0.029804630195246096,-0.03067828944599399,-0.0015067510552032592,-0.007024350493685133,0.012372290903369665,0.006605889314012972,0.008273081405998167,-0.005546470401910891,0.007167917126172957
310.43,[M-H+HCOOH]-,-35.85522733212107,2.5026014182131657,0.46334367001102605,-0.105746963959823,0.1589501292154597,0.02395295939875025,0.15201365630554378,0.15250730716754696,-0.04909855703839394,0.13164984049531542,0.059123487932189564,-0.18927241185987909,0.014584780657043273,0.022583337259331038,0.07723385158374507,-0.06100999620366068,-0.10095267648824036,-0.1744618778336664,0.19601330695409125,-0.02451821122108916,-0.14334547708809986,0.00844737681698765,-0.002911762604189759,-0.06677171743150664,0.029642431038449712,0.028216180958895415,0.0034825013421589945,-0.08698538210973453,-0.03033650908143902,0.017343811973465406,-0.01662461251647318,-0.0018373460809452957,0.016100396868952593,-0.006898506146071681,-0.027730993986921804,-0.01583944538295294,0.004908338085431535,0.0026137828151379106,0.012119701374270805,0.05543520922593487,0.046966569974850575,-0.0054096387109413,0.028398907749605642,-0.008282190027920022,-0.007329111851183269,-0.01102948912338303,-0.0196403868939429,0.00292578078240017,0.015918190081592606,-0.007360039852658984,-0.015851572148514292,0.022873925054242406,-0.03763973288999162,0.008817848970483266,0.005727704950198698,0.0009098338768652736,0.004268378107728565,0.008462329910364032,-0.022467393904746696,0.014345457686656904,-0.003745742764974816,0.003383269147406609,0.00379125315184084,-0.007745774944746903
