Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,-0.6661525972701298,-0.7002720605889068,0.42982068276086904,-0.1820270459559521,0.565416216714647,0.1048877512053581,0.11647987958205475,0.23047926515615824,0.035190926971137015,0.002542365433049601,-0.07188861643389116,-0.14214281224279596,-0.075363996703947,-0.04933618355175144,0.00727670423297444,-0.06671303498241024,0.05385985257843739,-0.1440729198893577,0.020699679143775407,0.0423297726649956,0.02711215780036807,0.010326464824571745,0.02287181480603856,0.02424651521428995,-0.030418329047794984,-0.006349038835925434,-5.551115123125783e-17,2.7755575615628914e-17,-4.926614671774132e-16,-5.551115123125783e-17,2.7755575615628914e-17,-1.3877787807814457e-16,-2.220446049250313e-16,-8.326672684688674e-17,-1.1102230246251565e-16,1.1102230246251565e-16,-1.1102230246251565e-16,-2.220446049250313e-16,-2.498001805406602e-16,5.551115123125783e-17,-2.0816681711721685e-17,8.326672684688674e-17,-6.938893903907228e-17,1.1102230246251565e-16,1.942890293094024e-16,1.3877787807814457e-17,1.942890293094024e-16,8.326672684688674e-17,6.938893903907228e-18,1.3877787807814457e-17,-4.163336342344337e-17,2.498001805406602e-16,-2.7755575615628914e-17,1.249000902703301e-16,6.938893903907228e-18,2.7755575615628914e-17,-8.326672684688674e-17,1.3877787807814457e-16,1.942890293094024e-16,-1.491862189340054e-16,-5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,-8.326672684688674e-17
323.47,[M-H+HCOOH]-,-0.6565938793200154,-0.6267443600267661,0.3148756290356549,-0.1460596747728562,0.5797489384857304,0.20445231986422152,-0.007475546405004252,0.4754375142861056,0.04957666198636179,-0.0018132462512309294,-0.18535260836337147,-0.05348624539280861,0.775703372139626,0.15851811536403404,-0.07196356170615437,-0.1374598585018135,0.009388917142575844,0.04757495860339683,0.06978334150851312,-0.018476409698056917,0.15247930986698977,0.029548708922915994,-0.155278054299035,-0.006502192608196206,-0.015409386997464384,-0.03696536973985363,-5.551115123125783e-17,2.7755575615628914e-17,-4.926614671774132e-16,-8.326672684688674e-17,2.7755575615628914e-17,-1.3877787807814457e-16,-2.498001805406602e-16,-8.326672684688674e-17,-1.1102230246251565e-16,1.1102230246251565e-16,-1.1102230246251565e-16,-2.220446049250313e-16,-2.498001805406602e-16,6.938893903907228e-17,-3.469446951953614e-17,8.326672684688674e-17,-6.938893903907228e-17,1.1102230246251565e-16,1.942890293094024e-16,1.3877787807814457e-17,1.942890293094024e-16,8.326672684688674e-17,6.938893903907228e-18,0.0,-4.163336342344337e-17,2.498001805406602e-16,-2.7755575615628914e-17,1.5265566588595902e-16,6.938893903907228e-18,2.7755575615628914e-17,-8.326672684688674e-17,1.3877787807814457e-16,1.942890293094024e-16,-1.491862189340054e-16,-5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,-8.326672684688674e-17
336.83,[M-H]-,2.498741648433983,-0.8020505284566488,-0.2628824457953929,0.5986330869380332,0.12203323816190803,-1.2879792098216685,0.44522508941463146,0.21701652800822213,-0.7400393977869697,-0.45660104948010094,0.3335669565935102,0.5964366842989954,-0.10914625649421894,0.015060410465829635,-0.19289982743240774,-0.20103974203785294,-0.0212535266759641,-0.0868387598391675,0.08585354858325456,-0.007021500224844324,0.036272006168721976,0.08037016401272462,-0.06841495478637319,0.049825839680923856,0.10682665199419603,0.06708780835816089,-1.1102230246251565e-16,-2.7755575615628914e-17,-2.706168622523819e-16,-5.551115123125783e-17,-2.7755575615628914e-17,-8.326672684688674e-17,1.6653345369377348e-16,1.3877787807814457e-16,-5.551115123125783e-17,-5.551115123125783e-17,-1.3877787807814457e-16,-3.3306690738754696e-16,-1.942890293094024e-16,8.326672684688674e-17,-6.938893903907228e-17,1.3877787807814457e-16,4.163336342344337e-17,0.0,5.551115123125783e-17,1.3877787807814457e-17,2.7755575615628914e-16,1.1102230246251565e-16,9.020562075079397e-17,-4.163336342344337e-17,6.938893903907228e-18,2.220446049250313e-16,5.551115123125783e-17,2.0816681711721685e-16,6.938893903907228e-18,0.0,-8.326672684688674e-17,1.3877787807814457e-16,6.938893903907228e-17,-1.491862189340054e-16,-2.7755575615628914e-17,-5.551115123125783e-17,-9.71445146547012e-17,-2.498001805406602e-16
292.57,[M-H]-,-0.8673227716344831,0.041923715257078414,0.8724289389884388,-0.6262432390951359,-1.0027209494235962,-0.5337530624643332,-1.1115518525038488,-0.92931906790783,1.2233833374687189,-1.1459056130020717,0.27318754454033845,0.42629447322838865,0.10309579913801414,0.19733666294485008,-0.0373752880327356,0.06695566489189667,0.09673681993703694,-0.1280721056364877,0.031431803863105234,0.08851605366807286,0.02430537372007882,0.040010748967902514,0.02343553941891216,-0.025075005409671725,0.014552941389555126,-0.018972599993459783,-1.1102230246251565e-16,8.326672684688674e-17,-4.371503159461554e-16,-1.1102230246251565e-16,8.326672684688674e-17,-2.7755575615628914e-17,1.1102230246251565e-16,-1.1102230246251565e-16,-2.498001805406602e-16,8.326672684688674e-17,-2.220446049250313e-16,-2.498001805406602e-16,-1.3877787807814457e-16,-6.938893903907228e-17,3.469446951953614e-17,4.718447854656915e-16,1.3877787807814457e-17,1.1102230246251565e-16,-1.1102230246251565e-16,-1.3877787807814457e-17,2.220446049250313e-16,5.551115123125783e-17,1.457167719820518e-16,-1.3877787807814457e-17,-6.938893903907228e-17,2.7755575615628914e-16,-5.551115123125783e-17,6.938893903907228e-17,2.0816681711721685e-17,1.3877787807814457e-16,-1.942890293094024e-16,1.3877787807814457e-16,8.326672684688674e-17,-1.0755285551056204e-16,-1.3877787807814457e-17,0.0,5.551115123125783e-17,-8.326672684688674e-17
297.55,[M-H+HCOOH]-,-1.3018712843987579,0.4850102861854844,-2.6626594023977237,-0.5759224001474209,0.15032843495919224,-0.15343944413984817,-0.36210831969313517,0.6298674205748269,0.3018228027286748,-0.001916432789242431,-0.4494128380521435,0.23069646277797973,-0.7347730941878956,-0.18001882269020947,0.052266411151073666,-0.0887323988018648,-0.016567449449972835,-0.16405017418032408,-0.05823850403381092,0.0752074536499851,-0.09906937400003364,-0.030344312380532028,0.10098658242484373,0.0424725411769517,0.0020210516756165725,-0.003984351629607495,0.0,1.3877787807814457e-16,-6.175615574477433e-16,-2.7755575615628914e-17,-2.7755575615628914e-17,-3.0531133177191805e-16,4.163336342344337e-17,-2.220446049250313e-16,-2.7755575615628914e-17,2.7755575615628914e-17,-1.3877787807814457e-16,-1.6653345369377348e-16,-1.3877787807814457e-16,-5.551115123125783e-17,6.938893903907228e-18,1.942890293094024e-16,-6.938893903907228e-17,0.0,1.1102230246251565e-16,8.326672684688674e-17,1.6653345369377348e-16,0.0,0.0,-8.326672684688674e-17,-4.163336342344337e-17,1.6653345369377348e-16,2.7755575615628914e-17,1.1796119636642288e-16,1.3877787807814457e-16,1.3877787807814457e-16,-4.163336342344337e-17,1.3877787807814457e-16,2.3592239273284576e-16,-2.3245294578089215e-16,-2.7755575615628914e-17,0.0,4.163336342344337e-17,-8.326672684688674e-17
344.01,[M-H]-,2.5083003663840975,-0.728522827894508,-0.377827499520607,0.6346004581211289,0.1363659599329914,-1.188414641162805,0.321269663427572,0.4619747771381697,-0.7256536627717451,-0.4609566611643815,0.2201029646640299,0.6850932511489828,0.7419211123493537,0.22291470938161506,-0.27214009337153644,-0.2717865655572562,-0.0657244621118256,0.10480911865358705,0.13493721094799233,-0.06782768258789684,0.1616391582353437,0.09959240811106887,-0.24656482389144666,0.01907713185843768,0.12183559404452662,0.03647147745423274,-1.1102230246251565e-16,-2.7755575615628914e-17,-2.706168622523819e-16,-1.1102230246251565e-16,-2.7755575615628914e-17,-8.326672684688674e-17,1.1102230246251565e-16,1.3877787807814457e-16,-5.551115123125783e-17,-5.551115123125783e-17,-1.3877787807814457e-16,-3.3306690738754696e-16,-1.942890293094024e-16,8.326672684688674e-17,-6.938893903907228e-17,1.3877787807814457e-16,4.163336342344337e-17,0.0,5.551115123125783e-17,1.3877787807814457e-17,2.7755575615628914e-16,1.1102230246251565e-16,9.020562075079397e-17,-4.163336342344337e-17,6.938893903907228e-18,2.220446049250313e-16,5.551115123125783e-17,2.0816681711721685e-16,6.938893903907228e-18,0.0,-8.326672684688674e-17,1.3877787807814457e-16,6.938893903907228e-17,-1.491862189340054e-16,-2.7755575615628914e-17,-5.551115123125783e-17,-9.71445146547012e-17,-2.498001805406602e-16
320.68,[M-H+HCOOH]-,-0.6661525972701298,-0.7002720605889068,0.42982068276086904,-0.1820270459559521,0.565416216714647,0.1048877512053581,0.11647987958205475,0.23047926515615824,0.035190926971137015,0.002542365433049601,-0.07188861643389116,-0.14214281224279596,-0.075363996703947,-0.04933618355175144,0.00727670423297444,-0.06671303498241024,0.05385985257843739,-0.1440729198893577,0.020699679143775407,0.0423297726649956,0.02711215780036807,0.010326464824571745,0.02287181480603856,0.02424651521428995,-0.030418329047794984,-0.006349038835925434,-5.551115123125783e-17,2.7755575615628914e-17,-4.926614671774132e-16,-5.551115123125783e-17,2.7755575615628914e-17,-1.3877787807814457e-16,-2.220446049250313e-16,-8.326672684688674e-17,-1.1102230246251565e-16,1.1102230246251565e-16,-1.1102230246251565e-16,-2.220446049250313e-16,-2.498001805406602e-16,5.551115123125783e-17,-2.0816681711721685e-17,8.326672684688674e-17,-6.938893903907228e-17,1.1102230246251565e-16,1.942890293094024e-16,1.3877787807814457e-17,1.942890293094024e-16,8.326672684688674e-17,6.938893903907228e-18,1.3877787807814457e-17,-4.163336342344337e-17,2.498001805406602e-16,-2.7755575615628914e-17,1.249000902703301e-16,6.938893903907228e-18,2.7755575615628914e-17,-8.326672684688674e-17,1.3877787807814457e-16,1.942890293094024e-16,-1.491862189340054e-16,-5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,-8.326672684688674e-17
363.43,[M-H+HCOOH]-,-0.6661525972701298,-0.7002720605889068,0.42982068276086904,-0.1820270459559521,0.565416216714647,0.1048877512053581,0.11647987958205475,0.23047926515615824,0.035190926971137015,0.002542365433049601,-0.07188861643389116,-0.14214281224279596,-0.075363996703947,-0.04933618355175144,0.00727670423297444,-0.06671303498241024,0.05385985257843739,-0.1440729198893577,0.020699679143775407,0.0423297726649956,0.02711215780036807,0.010326464824571745,0.02287181480603856,0.02424651521428995,-0.030418329047794984,-0.006349038835925434,-5.551115123125783e-17,2.7755575615628914e-17,-4.926614671774132e-16,-5.551115123125783e-17,2.7755575615628914e-17,-1.3877787807814457e-16,-2.220446049250313e-16,-8.326672684688674e-17,-1.1102230246251565e-16,1.1102230246251565e-16,-1.1102230246251565e-16,-2.220446049250313e-16,-2.498001805406602e-16,5.551115123125783e-17,-2.0816681711721685e-17,8.326672684688674e-17,-6.938893903907228e-17,1.1102230246251565e-16,1.942890293094024e-16,1.3877787807814457e-17,1.942890293094024e-16,8.326672684688674e-17,6.938893903907228e-18,1.3877787807814457e-17,-4.163336342344337e-17,2.498001805406602e-16,-2.7755575615628914e-17,1.249000902703301e-16,6.938893903907228e-18,2.7755575615628914e-17,-8.326672684688674e-17,1.3877787807814457e-16,1.942890293094024e-16,-1.491862189340054e-16,-5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,-8.326672684688674e-17
324.16,[M-H+HCOOH]-,-1.2132154314744632,0.5548419834434084,-1.567651088951496,0.002258793401685555,0.2757296704438348,0.2864806358999151,0.574160514025664,-0.41149874313666324,0.0021749602234717447,-0.0066329131249773104,-0.06446677397533174,0.023446109428125972,0.3858298757910632,0.8022716236689195,-0.1571903735244824,-0.29628466704527445,0.8639727570484584,0.9190396649040626,0.010386432786403776,0.04449068843223514,0.4499136588199512,0.32653227137421825,-0.1951192886801366,-0.3049178816446815,-0.16387101889273406,0.27237833678515444,0.0,8.326672684688674e-17,-6.036837696399289e-16,0.0,-2.7755575615628914e-17,-4.163336342344337e-16,0.0,-2.498001805406602e-16,-1.3877787807814457e-17,5.551115123125783e-17,-1.1102230246251565e-16,-2.220446049250313e-16,-8.326672684688674e-17,-1.3877787807814457e-17,-1.0408340855860843e-16,8.326672684688674e-17,1.249000902703301e-16,5.551115123125783e-17,1.6653345369377348e-16,-1.3877787807814457e-17,5.551115123125783e-17,5.551115123125783e-17,-6.938893903907228e-18,-6.938893903907228e-17,1.3877787807814457e-17,1.942890293094024e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1796119636642288e-16,1.249000902703301e-16,-1.249000902703301e-16,1.1102230246251565e-16,1.942890293094024e-16,-2.3245294578089215e-16,-1.1102230246251565e-16,-4.163336342344337e-17,6.938893903907228e-17,0.0
310.43,[M-H+HCOOH]-,-0.937946978158493,-0.3668011175349703,0.009219264028800911,-0.17522842462700838,0.03842019509760419,-0.27421475824784103,-0.19511968821481496,-0.5309517226069906,-0.09567479897548936,1.4228380972675043,0.19820721218555193,0.3271634707091091,0.01817123185380365,0.05402034364388318,0.2130046767898086,-0.41057435543762255,0.015051626976525553,-0.17859924483670947,0.07030247059989747,-0.07491601813534504,-0.04160421360037614,-0.024084314217690535,-0.06173250878662226,0.013784320781318846,-0.03416404632896555,-0.004434121755367854,-1.1102230246251565e-16,2.7755575615628914e-17,-4.926614671774132e-16,-2.7755575615628914e-17,0.0,-1.1102230246251565e-16,-2.498001805406602e-16,-1.3877787807814457e-16,-8.326672684688674e-17,1.1102230246251565e-16,-1.6653345369377348e-16,-2.220446049250313e-16,-3.608224830031759e-16,1.3877787807814457e-17,2.0816681711721685e-17,8.326672684688674e-17,-5.551115123125783e-17,1.1102230246251565e-16,1.3877787807814457e-16,1.3877787807814457e-17,1.6653345369377348e-16,8.326672684688674e-17,6.938893903907228e-18,-8.326672684688674e-17,-2.0816681711721685e-17,2.7755575615628914e-16,5.551115123125783e-17,9.71445146547012e-17,6.245004513516506e-17,9.71445146547012e-17,-1.1102230246251565e-16,1.942890293094024e-16,2.498001805406602e-16,-1.6306400674181987e-16,0.0,5.551115123125783e-17,2.7755575615628914e-17,-1.3877787807814457e-16
