Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-2.602702619990775,2.3361711049549307,0.4076175191663749,0.4030532660884225,1.7510705791601766,0.04930158491207126,1.4703298527270625,-1.0712784416253278,-0.3063932557688984,0.48505519917757867,-0.0531235355512884,-0.04363497953156403,0.335577874229458,0.08609764021536892,0.053513064907722896,0.3973907047485197
961.5363,[M-H+HCOOH]-,2.162856196102282,0.3190148837200688,-1.8396290697769007,-0.17346101401284308,-0.586976168182597,-0.9726531835661685,0.4709732911654798,-0.05067002434744006,1.5432909117376983,0.17745772242317237,0.8190983905460272,-0.43900227031431727,0.6679526182627341,0.25165340527899005,-0.7202055509882812,0.4946926087778438
1031.5418,[M-H]-,2.506169442332699,-0.32283167837909077,0.20459929648698294,-0.4876871425070839,1.0723676301617053,1.67337202053436,1.7151025012077625,0.21659119650641717,0.8310333089840707,-1.1957213395586206,-1.4195682058626546,0.741078624136246,-0.7655080644070326,0.6730900896261702,-0.5274533408011621,0.40583556209044325
619.4224,[M-H]-,-1.5215592379549567,-2.3269101823673988,-1.5137016853906768,-2.9483687502572313,-0.7987505739975155,0.06027589463481342,-2.1167787981526147,-0.9993941203577646,-0.17774794973834496,0.39638123753386,-1.2619531380248723,-1.659754040285302,0.35344895793702413,0.8830657199237797,-1.083998314110226,0.145219720757237
831.4732,[M-H+HCOOH]-,-2.4805797331717483,1.8925874764470585,1.4751661135389766,2.1659858605288878,0.4555863369795606,-0.3951301340091793,-1.059574631448848,-0.49788312148641267,-0.9405473992067033,-0.2773352913177809,-0.34956191222822053,-0.7997843740801647,-0.8396564259752964,-0.3120132669496486,-0.015340689925728929,0.244514090888873
1163.5844,[M-H]-,2.9398043778599408,0.0880984138966463,0.2430922888944873,0.014745430478674805,0.5700543255722063,2.0140016595690073,1.305489368854109,0.33355441160923605,1.3421987366150177,-0.6726597295465152,-0.9034295950158228,1.1729414132078348,-0.6403601211234161,0.1346729778207031,-1.2315482152541333,0.997595743161297
961.5385,[M-H+HCOOH]-,-2.3849663276594364,2.4922907317669396,-0.42527867511809636,1.2734171421336082,0.9993863089172433,-0.04533577502850861,0.8667792611794629,-0.9230474451642271,-0.15945633905436085,0.27458505008914214,0.01627186988476237,-0.5012963645311725,0.2953697068196157,0.5027181026681227,0.04153182860764659,0.2743672096700198
1315.6538,[M-H+HCOOH]-,2.6285331631676256,0.5186929496301325,0.4425247834505788,-0.4064098037686862,0.023459096352052875,-0.14833079867039323,0.7275735889238726,-0.15167894233103218,0.27779688285304216,0.7007474160927896,0.5787185060433951,0.09605390734980235,0.32628467891028523,-0.22607334667064172,-0.2287652081439235,0.23798815585860167
977.5309,[M-H+HCOOH]-,1.7352691631778856,-0.10643848423548308,-1.0817632628088936,0.254834805309993,-0.19740167898455055,-1.947174762317891,-1.0137150843095286,-0.084408915684126,2.1534638400401627,-0.5661322319533055,0.30222519191624053,-0.5065647656017525,0.8881179996862113,0.13938981399973382,0.4060014742954356,0.9174731386599815
827.4807,[M-H+HCOOH]-,-3.046634231251101,0.9788740584885747,-1.1048595986245284,0.4798866274628993,-2.715007013972424,0.6048137375965379,-0.5640207599599534,-2.0901220702556467,1.7524990263974778,0.19180795299793152,0.6029586570810181,0.5247795663868295,-0.38083248521000024,0.4657038815678738,0.699433429070045,0.2450833153376959
1153.5993,[M-H+HCOOH]-,2.5807803331052397,0.5086266761183187,0.3942579844921834,-0.44127951630401824,0.04342381621304947,-0.04810651989363213,0.8104784686409421,-0.165653570155613,0.25238389972210185,0.5546078486060397,0.5746245319861671,0.026930180911072465,0.44760554179395684,-0.24758998940990906,-0.18988388667786,0.286604195920789
