Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-0.45100320519974857,0.600376182383219,-0.12162551352774831,0.58031892156958,-0.07870956185736083,0.2180911636451417,0.10839075550501498,0.09239520224088826,-0.18859974386775957,-0.13467120990245174,0.1889212285928812,-0.5198240876070355,-0.19046311890200002,0.07114436625084619,-0.030635622851181585,0.019216983781745217,-0.019543071869900397,0.026575543939311996,0.013093241086334834,0.0329851717530964,-0.024820717879561194,-0.003159694552840042,-0.019113293029959913,-4.440892098500626e-16,3.3306690738754696e-16,2.220446049250313e-16,0.0,4.163336342344337e-17,-8.326672684688674e-17,5.551115123125783e-17,1.3877787807814457e-17,-2.220446049250313e-16,-5.551115123125783e-17,6.661338147750939e-16,-4.440892098500626e-16,0.0,4.440892098500626e-16,1.1102230246251565e-16,2.220446049250313e-16,-1.1102230246251565e-16,-5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,1.1102230246251565e-16,-3.3306690738754696e-16,8.326672684688674e-17,3.3306690738754696e-16,-1.1102230246251565e-16,-2.220446049250313e-16,2.220446049250313e-16,0.0,-1.1102230246251565e-16,-8.881784197001252e-16,-3.885780586188048e-16,2.7755575615628914e-17,-5.551115123125783e-17,1.1102230246251565e-16,-5.551115123125783e-17,0.0,-4.440892098500626e-16,-4.163336342344337e-17,6.591949208711867e-17,2.7755575615628914e-17,-2.7755575615628914e-17
45.1,[M-H+HCOOH]-,-0.551194807107968,0.07248933285486414,-0.20711271470779968,-0.12733346522000655,0.11270516184961643,0.8507436708068421,0.7626944777432181,0.45509226531630054,-0.15619617685503062,-0.4885629858535573,0.2994961394242217,0.23054221090162094,0.2678243563357177,0.005552162584085751,0.036348850092830384,-0.11174387345771834,-0.03082057755749351,0.3128204982153628,-0.027128495319414664,-0.018726131112736966,-0.0712460264626289,0.4197875853744628,0.022572956355519147,-4.440892098500626e-16,3.3306690738754696e-16,2.220446049250313e-16,0.0,4.163336342344337e-17,-8.326672684688674e-17,5.551115123125783e-17,-4.163336342344337e-17,-2.220446049250313e-16,-5.551115123125783e-17,6.661338147750939e-16,-4.440892098500626e-16,0.0,4.440892098500626e-16,1.1102230246251565e-16,2.220446049250313e-16,-1.1102230246251565e-16,-5.551115123125783e-17,-5.551115123125783e-17,5.551115123125783e-17,1.1102230246251565e-16,-3.3306690738754696e-16,8.326672684688674e-17,3.3306690738754696e-16,-1.1102230246251565e-16,-2.220446049250313e-16,2.220446049250313e-16,-5.551115123125783e-17,-1.1102230246251565e-16,-8.881784197001252e-16,-3.885780586188048e-16,-8.326672684688674e-17,-5.551115123125783e-17,1.1102230246251565e-16,-1.6653345369377348e-16,0.0,-4.440892098500626e-16,-4.163336342344337e-17,6.591949208711867e-17,2.7755575615628914e-17,-2.7755575615628914e-17
42.74,[M-H]-,1.3378840309850153,0.5085893294743999,0.6245322601912053,-0.040298392477212897,-1.1696324075902045,0.2731825059423856,-0.15122204869254663,-0.7337311487991811,0.807184787788028,-0.5652423253955865,0.23219178629665185,-0.6117958496574558,0.4841088103677003,-0.11131455722825767,0.19737322843545357,0.42164772579823584,0.022662830957728308,0.02131593531973891,0.038818691987687975,0.12903177485379166,-0.08099969953705605,-0.007336711704687193,0.026199649128526348,-4.440892098500626e-16,2.220446049250313e-16,0.0,5.551115123125783e-17,4.163336342344337e-17,-8.326672684688674e-17,5.551115123125783e-17,4.163336342344337e-17,-2.220446049250313e-16,-2.7755575615628914e-17,6.661338147750939e-16,-4.440892098500626e-16,1.1102230246251565e-16,4.440892098500626e-16,8.326672684688674e-17,2.220446049250313e-16,-3.3306690738754696e-16,2.7755575615628914e-17,1.6653345369377348e-16,-5.551115123125783e-17,1.1102230246251565e-16,-1.1102230246251565e-16,8.326672684688674e-17,1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,5.551115123125783e-17,5.551115123125783e-17,1.1102230246251565e-16,-8.881784197001252e-16,-3.3306690738754696e-16,8.326672684688674e-17,5.551115123125783e-17,1.1102230246251565e-16,-5.551115123125783e-17,0.0,-3.3306690738754696e-16,-5.551115123125783e-17,5.898059818321144e-17,1.3877787807814457e-17,-2.7755575615628914e-17
64.22,[M-H]-,-0.46526371763664887,0.06790238770019164,-1.43043730013146,-0.562993707180482,-0.02862807376953172,-0.19371918527421617,-0.1186926146887779,0.1685984498764026,0.11576029871696569,0.1294040529406693,-0.607024122511236,-0.18774512732762733,-0.043509198999013066,-0.5472706230010282,-0.09695802795269555,0.031817225740250976,0.01114834142903015,-0.002722784791400479,-0.019638237473150993,0.2045268010965223,0.31695164224058625,0.0447603517256121,0.002736514262138931,-4.440892098500626e-16,3.3306690738754696e-16,2.220446049250313e-16,0.0,4.163336342344337e-17,-8.326672684688674e-17,5.551115123125783e-17,1.3877787807814457e-17,-2.220446049250313e-16,-5.551115123125783e-17,6.661338147750939e-16,-4.440892098500626e-16,0.0,4.440892098500626e-16,1.1102230246251565e-16,2.220446049250313e-16,-1.1102230246251565e-16,-5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,1.1102230246251565e-16,-3.3306690738754696e-16,8.326672684688674e-17,3.3306690738754696e-16,-1.1102230246251565e-16,-2.220446049250313e-16,2.220446049250313e-16,0.0,-2.220446049250313e-16,-8.881784197001252e-16,-3.885780586188048e-16,2.7755575615628914e-17,-5.551115123125783e-17,1.1102230246251565e-16,-5.551115123125783e-17,0.0,-4.440892098500626e-16,-4.163336342344337e-17,6.591949208711867e-17,2.7755575615628914e-17,-2.7755575615628914e-17
17.16,[M-H+HCOOH]-,-1.1949944876521474,-2.534733764217634,0.7060192784147783,0.7291494254100079,-0.26009285917091224,-0.033220738522286464,-0.5333752321476721,-0.5625794643032198,-0.28633037668235906,0.5421732764697698,-0.16498872004550894,-0.6674077798225524,-0.20719233651599217,0.06412285750655822,0.039789421276166304,0.03822957254680007,-0.006514525956782202,-0.34400493108409036,0.07935030075565722,0.03306771987846785,0.02490777707961654,-0.4600420252121593,-0.025889275365664863,-2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.7755575615628914e-17,4.163336342344337e-17,-1.1102230246251565e-16,-5.551115123125783e-17,4.163336342344337e-17,-1.1102230246251565e-16,8.326672684688674e-17,6.661338147750939e-16,-3.3306690738754696e-16,0.0,6.661338147750939e-16,8.326672684688674e-17,2.220446049250313e-16,-2.220446049250313e-16,-8.326672684688674e-17,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,-3.3306690738754696e-16,2.7755575615628914e-17,3.3306690738754696e-16,-1.1102230246251565e-16,-3.3306690738754696e-16,2.220446049250313e-16,0.0,-1.1102230246251565e-16,-8.881784197001252e-16,-3.3306690738754696e-16,-2.7755575615628914e-17,-5.551115123125783e-17,1.1102230246251565e-16,-5.551115123125783e-17,0.0,-3.3306690738754696e-16,-2.7755575615628914e-17,5.204170427930421e-17,1.3877787807814457e-17,-4.163336342344337e-17
28.64,[M-H]-,1.264353149318287,0.20075101988377986,0.8866226105822352,-0.4117635132727355,-1.0146412363415385,0.8785976016011876,0.6992663670801527,-0.4323772660995866,0.8012251710066551,-0.987877526469435,0.2211685420422336,-0.18293112226472355,0.7069382502444337,-0.2700783540669183,0.160913040237122,0.3681490626177505,-0.08140734263299104,-0.15240558492145656,0.019948081054808525,0.12278267287329345,-0.09214758383888005,-0.07731324481562862,0.042870791981106215,-4.440892098500626e-16,2.220446049250313e-16,0.0,5.551115123125783e-17,4.163336342344337e-17,-8.326672684688674e-17,5.551115123125783e-17,-6.938893903907228e-17,-2.220446049250313e-16,-2.7755575615628914e-17,6.661338147750939e-16,-4.440892098500626e-16,1.1102230246251565e-16,4.440892098500626e-16,8.326672684688674e-17,2.220446049250313e-16,-3.3306690738754696e-16,2.7755575615628914e-17,1.1102230246251565e-16,-5.551115123125783e-17,1.1102230246251565e-16,-1.1102230246251565e-16,8.326672684688674e-17,1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,5.551115123125783e-17,-5.551115123125783e-17,1.1102230246251565e-16,-8.881784197001252e-16,-3.3306690738754696e-16,2.7755575615628914e-17,5.551115123125783e-17,1.1102230246251565e-16,-5.551115123125783e-17,0.0,-3.3306690738754696e-16,-5.551115123125783e-17,5.898059818321144e-17,1.3877787807814457e-17,-2.7755575615628914e-17
15.34,[M-H+HCOOH]-,-0.45100320519974857,0.600376182383219,-0.12162551352774831,0.58031892156958,-0.07870956185736083,0.2180911636451417,0.10839075550501498,0.09239520224088826,-0.18859974386775957,-0.13467120990245174,0.1889212285928812,-0.5198240876070355,-0.19046311890200002,0.07114436625084619,-0.030635622851181585,0.019216983781745217,-0.019543071869900397,0.026575543939311996,0.013093241086334834,0.0329851717530964,-0.024820717879561194,-0.003159694552840042,-0.019113293029959913,-4.440892098500626e-16,3.3306690738754696e-16,2.220446049250313e-16,0.0,4.163336342344337e-17,-8.326672684688674e-17,5.551115123125783e-17,1.3877787807814457e-17,-2.220446049250313e-16,-5.551115123125783e-17,6.661338147750939e-16,-4.440892098500626e-16,0.0,4.440892098500626e-16,1.1102230246251565e-16,2.220446049250313e-16,-1.1102230246251565e-16,-5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,1.1102230246251565e-16,-3.3306690738754696e-16,8.326672684688674e-17,3.3306690738754696e-16,-1.1102230246251565e-16,-2.220446049250313e-16,2.220446049250313e-16,0.0,-1.1102230246251565e-16,-8.881784197001252e-16,-3.885780586188048e-16,2.7755575615628914e-17,-5.551115123125783e-17,1.1102230246251565e-16,-5.551115123125783e-17,0.0,-4.440892098500626e-16,-4.163336342344337e-17,6.591949208711867e-17,2.7755575615628914e-17,-2.7755575615628914e-17
18.47,[M-H+HCOOH]-,-0.4780339985993941,0.8242410939056626,0.11659982443518935,1.000308429996372,-0.2842615773849161,0.0029829726733712203,0.29002735007666725,0.0796957544120036,-0.0913005119334489,0.48121376499632057,-0.25432866530735243,0.4223185738887686,-0.006611403107344149,0.09012371655116147,0.057010346189739866,0.2952823195899006,-0.0383241231826959,0.011796852503978161,0.04584340025051373,0.014814351067875375,-0.003673778142683118,0.002677264065233498,0.011540131355042893,-4.440892098500626e-16,3.3306690738754696e-16,2.220446049250313e-16,0.0,4.163336342344337e-17,-8.326672684688674e-17,5.551115123125783e-17,1.3877787807814457e-17,-2.220446049250313e-16,-5.551115123125783e-17,6.661338147750939e-16,-4.440892098500626e-16,0.0,4.440892098500626e-16,1.1102230246251565e-16,2.220446049250313e-16,-1.1102230246251565e-16,-5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,1.1102230246251565e-16,-3.3306690738754696e-16,8.326672684688674e-17,3.3306690738754696e-16,-1.1102230246251565e-16,-2.220446049250313e-16,2.220446049250313e-16,0.0,-1.1102230246251565e-16,-8.881784197001252e-16,-3.885780586188048e-16,2.7755575615628914e-17,-5.551115123125783e-17,1.1102230246251565e-16,-5.551115123125783e-17,0.0,-4.440892098500626e-16,-4.163336342344337e-17,6.591949208711867e-17,2.7755575615628914e-17,-2.7755575615628914e-17
19.97,[M-H+HCOOH]-,-0.9185622911258686,-0.8871084745611952,0.5966043614351164,0.21754809009744902,0.6857061605389316,-0.10290860064553153,0.04332028177280911,0.2902653400252353,-0.11017211520673853,-1.7112317752108233,-0.17966964602265992,0.7542367512391353,0.22391446359317485,-0.21663904036539178,0.37599900026931343,-0.2789485472434756,0.3213260031665142,0.2685816448614277,-0.2786403730557824,0.03110308219952801,-0.13286653300600837,0.3949757623933682,-0.04975259585142815,-4.440892098500626e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,-1.3877787807814457e-17,-1.942890293094024e-16,5.551115123125783e-17,-1.3877787807814457e-17,-2.220446049250313e-16,5.551115123125783e-17,6.661338147750939e-16,-4.440892098500626e-16,0.0,4.440892098500626e-16,1.3877787807814457e-16,2.220446049250313e-16,-2.220446049250313e-16,8.326672684688674e-17,-1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,-2.220446049250313e-16,2.7755575615628914e-17,3.3306690738754696e-16,-1.1102230246251565e-16,-2.220446049250313e-16,2.220446049250313e-16,-5.551115123125783e-17,-1.1102230246251565e-16,-8.881784197001252e-16,-2.220446049250313e-16,-8.326672684688674e-17,-5.551115123125783e-17,1.1102230246251565e-16,-1.6653345369377348e-16,0.0,-3.3306690738754696e-16,-4.163336342344337e-17,2.42861286636753e-17,1.3877787807814457e-17,-4.163336342344337e-17
43.74,[M-H+HCOOH]-,-0.3715313624922344,0.13857076851356842,-1.0036286395563803,-0.12245201613969536,-0.01918956916741102,0.2665980114372082,-0.5605172740813038,0.22519940887102274,-0.31526893554548474,0.15518252325020082,0.28274961042332447,0.09673931274189984,0.12707878264128764,-0.5376010730213315,0.13763420283263483,-0.02969225254995421,-0.08274327565791467,-0.051585732972058984,-0.03148176226504654,0.11487603708816144,0.14154417300936872,-0.0007595965729392251,-0.013792097046027699,-4.440892098500626e-16,3.3306690738754696e-16,2.220446049250313e-16,0.0,4.163336342344337e-17,-8.326672684688674e-17,5.551115123125783e-17,1.3877787807814457e-17,-2.220446049250313e-16,-5.551115123125783e-17,6.661338147750939e-16,-4.440892098500626e-16,0.0,4.440892098500626e-16,1.1102230246251565e-16,2.220446049250313e-16,-1.1102230246251565e-16,-5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,1.1102230246251565e-16,-3.3306690738754696e-16,8.326672684688674e-17,3.3306690738754696e-16,-1.1102230246251565e-16,-2.220446049250313e-16,2.220446049250313e-16,0.0,-2.220446049250313e-16,-8.881784197001252e-16,-3.885780586188048e-16,2.7755575615628914e-17,-5.551115123125783e-17,1.1102230246251565e-16,-5.551115123125783e-17,0.0,-4.440892098500626e-16,-4.163336342344337e-17,6.591949208711867e-17,2.7755575615628914e-17,-2.7755575615628914e-17
