Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,3.3181065881029137,-0.39600745982299757,1.7955427220091207,-2.8684596108795177,0.07250451533258122,0.841257197210354,-0.02638990564217187,-0.14665828491812388,0.021738823296053728,-0.18326749744193702,-0.4694513946580503,0.045709621376104015,0.4220142226386473,0.05993228997265425,-0.022250135953961803,0.056426922561828,-0.12325394520814775,-0.08396284635296962,0.028199490076260842,0.031807868244732064,0.11064646507442773,-0.47311913904168873,-0.07812267875079457,0.005036047681654786,0.0371519091191006,-1.3398855041756621e-16,6.124992509521488e-17,-4.613180966759579e-17,-3.392047906186904e-17,-1.118352463767656e-16,-2.1949101517324493e-16,-2.6588427807399527e-16,2.654902301703586e-16,-1.7006199262833703e-16,1.615894816922383e-17,2.2490294545996273e-16,-3.0273413137413376e-16,9.508824838293073e-17,8.567412612160445e-17,-1.0077083372042114e-16,-1.478754984438998e-16,-3.220652507870766e-16,-3.9389499339846087e-16,-8.621765623775311e-17,1.0471268543394799e-16,-1.7283805169523878e-16,-2.5814227053128606e-16,-1.6077784676380127e-16,2.1385797075666176e-16,-9.820535062039246e-18,-9.061376354569894e-17,-3.362983533793829e-26,4.205048812821613e-29,8.908650935617921e-29,2.80689192875974e-29,1.7679325862940262e-29,-1.3082425186559204e-29,9.221396554421234e-31,-1.5246348916661542e-30,-4.104786246793492e-31,7.985361480106668e-31,-3.3543620454254766e-31,7.824030157906888e-33,1.5571706404973125e-31
25.28,[M-H]-,8.0,-1.245615436648449,-0.03906626956454592,3.211881726914282,1.4297555008128133,-0.28135979167880704,-0.25363197517996355,-0.3712260022584935,0.4454782609467344,-0.11343754318294284,-0.35606899633318445,0.25826542522841256,0.42205770818135074,-0.10909974279178887,-0.1360906999263992,-0.20350827050496362,0.4368968021659139,-0.4544709337109808,0.01790700194811137,-0.3712090822922686,0.9099654671517987,-0.16922440367319058,-0.06911408054872613,0.42295237294717464,-0.09088579570579451,0.00943219239344031,-1.3004945247220423e-16,6.830426030366003e-17,-6.4352362378485644e-18,8.48717748000487e-18,3.0457776653315214e-19,4.39157270612964e-19,8.597476120231404e-20,1.4219063364241886e-18,9.31358347859477e-19,-1.1366677264143932e-19,2.250863064086919e-20,-3.1909161678977615e-20,-5.755129050058505e-21,-4.2805246853852865e-21,6.09744377318765e-21,-5.174021081613105e-21,-5.16484269044657e-22,2.4044446871499183e-21,-5.209190903112032e-21,1.893884994270182e-21,-2.0493031448706784e-21,1.5578086327889963e-21,1.2677373890133863e-21,-9.641897056459872e-22,2.460415009440637e-22,1.1497197494746153e-21,1.1151230816025228e-30,7.283731161192124e-32,-2.1792458875614956e-31,7.473039084228755e-32,9.282066534252794e-32,-1.3266317731161398e-32,1.2526296899903572e-31,6.53964695638797e-33,5.199018618060003e-33,1.3064808563341938e-32,4.5348502361879856e-32,2.3173152427658157e-32,-2.2155223618060404e-32
45.04,[M-H+HCOOH]-,8.0,-1.0405190511651858,0.44527328756544526,-0.5409781214742097,-0.29752529645309805,-1.1331461527237525,-0.1008791063884475,-0.5259926125034561,-1.2215510248340797,-0.3567869411597336,-0.866048539644851,0.5333104162482073,0.06660551815744213,0.4075112823001178,-0.34168724214870794,0.47570347632540316,0.22752116631591773,0.1315795459256279,0.033058098571388896,0.08675588054506991,-0.09051385027844701,0.1768260473887829,0.03816295282978032,0.1534087382843398,-0.05935672279822526,0.10525259010093357,-1.384438225006549e-16,3.99280118469984e-17,4.0193598758857144e-16,3.126368529161956e-16,5.809172525234342e-16,1.428893405512806e-17,-4.469131470278377e-16,2.1661801688253263e-16,4.679053379992635e-16,-6.654517250118856e-17,4.035765279015977e-18,-2.8260886313625125e-18,8.627448928344573e-19,-1.7193547553477983e-18,-1.623599249457683e-18,-1.3608620211208776e-18,1.3774859599155497e-19,-7.99326368872825e-19,4.421815480179616e-19,3.2240148904161717e-19,2.207132729944682e-19,2.4201141593791658e-19,-7.159405790338966e-20,3.168709973036938e-19,-2.2437300846698606e-19,5.414524460619789e-19,2.0482522684516397e-28,-2.8911863287741003e-31,-6.535527275167962e-32,3.2205512779713123e-32,-1.649929145954651e-31,-1.4890962877365468e-31,1.4601549069089795e-31,3.0896091229873266e-32,6.478092746451716e-32,2.1401414659371952e-32,-1.79814713944289e-32,5.719524561712253e-32,-9.838970355719866e-32
23.78,[M-H+HCOOH]-,1.0,-1.0594898846527216,0.9177032348190445,1.8767673118291759,0.52880454395182,-1.0181059383356328,-0.0647785586495636,-0.40270815365924933,-0.4306275357020314,1.449362017487189,0.44748606905465593,-0.30265797190325144,-0.42913218979152523,0.17419747989852802,0.5285759190239683,0.5728053490597873,-0.6988366102729094,0.5733835805556968,0.27635507498436696,0.5550803570250116,0.2954734653959413,-0.28583751441486144,-0.0726345996456333,0.19561772421119095,0.28681331163474577,0.0018829535815315427,-1.30049452472204e-16,6.830426030365964e-17,-6.435236237848702e-18,8.487177480005211e-18,3.0457776653331194e-19,4.391572706132009e-19,8.597476120160116e-20,1.4219063364241793e-18,9.313583478593e-19,-1.136667726413229e-19,2.2508630641221027e-20,-3.1909161678975316e-20,-5.755129050064254e-21,-4.280524685156476e-21,6.097443773261237e-21,-5.174021081714287e-21,-5.164842684536599e-22,2.4044446871959104e-21,-5.209190902995902e-21,1.8938849943587165e-21,-2.0493031453903884e-21,1.557808632922373e-21,1.2677373889007059e-21,-9.641897056666836e-22,2.4604150091172555e-22,1.1497197492653516e-21,6.631872344563734e-31,-1.0156949293484193e-31,7.872636758637835e-32,1.154089138807875e-31,7.186255656123704e-32,-2.637244884192803e-32,5.175401738019142e-32,-9.551295550896842e-32,-3.4681103339164165e-32,1.2141307768778068e-32,-1.1423485618331521e-32,-6.90577630925499e-34,-4.0685565304822393e-32
33.11,[M-H]-,3.0,3.5290428449400375,-0.41838936672572213,1.8111776911095738,-2.9641765069657735,0.06849163352697898,0.47970674705218785,0.14704321964970557,-0.10204668979105197,0.3324521989526749,-0.16947152785550762,0.27997091632367477,0.11431558774305303,0.6363246556221344,0.18477360096999743,-0.3688081513722989,-0.02064686891476659,-0.21132354402711506,-0.4073227026264801,0.24341163760186696,-0.016588432929833294,-0.2435359333453682,0.7953606335321234,0.10597160264565822,-0.005036071329737948,-0.014898693520711015,-1.3004945247220425e-16,6.830426030366004e-17,-6.43523623784867e-18,8.487177480005003e-18,3.0457776653325676e-19,4.391572706130399e-19,8.597476120194611e-20,1.4219063364241425e-18,9.313583478592677e-19,-1.1366677264139303e-19,2.250863064115434e-20,-3.1909161679322555e-20,-5.75512905025972e-21,-4.280524685269157e-21,6.097443773210646e-21,-5.174021081732684e-21,-5.164842689480738e-22,2.404444687283295e-21,-5.209190903046493e-21,1.8938849941126594e-21,-2.0493031454570767e-21,1.5578086325728338e-21,1.2677373891260666e-21,-9.641897059196396e-22,2.4604150089850283e-22,1.1497197494320726e-21,6.306727191185377e-31,1.173669252444328e-32,-1.3036336419568653e-31,9.744426382270789e-32,-1.976616605903196e-31,8.474985911421961e-32,-3.49104065821346e-32,-4.576193632018084e-32,-1.8878153955424998e-32,-1.1787816093662278e-32,1.1351115085361218e-32,1.8774081370410914e-32,-2.488681238486913e-32
17.59,[M-H+HCOOH]-,4.0,-1.3921599772272235,-2.6998926844286495,-0.6248038160251211,-0.14986055353798422,0.11555516511885565,0.04635850094836861,-0.5421311776766234,0.6113662864641924,0.039640013865546574,0.04210476382594342,0.07620664716095717,-0.09861034490394263,0.29701556428811277,0.02282385615012125,-0.22438283171230913,0.03846617708166662,0.11416127265810001,0.12675533412123396,-0.016989264701161803,-0.03426138453710469,-0.07677322231524511,-0.02202820253068985,0.010342049838827002,0.009612428943193268,0.008194282791526758,-5.716384045771663e-17,2.3135257515951757e-16,-9.924491185963218e-17,-2.5632587186691587e-16,6.880894791017998e-17,-2.1412615956730969e-16,-3.129667730676579e-16,1.693239866417944e-16,-1.4240678300648695e-16,-1.7806394341670784e-18,-7.51941851867712e-17,2.6102397269960994e-16,9.954250522976537e-17,1.281812179321775e-16,-4.750067720845986e-16,-3.886108574134602e-18,-8.810910967320353e-17,4.226546739997266e-16,1.3547449189332875e-16,-4.46299324998933e-16,-5.544687679210432e-16,8.730464910800236e-17,8.741628512462505e-17,-2.5262248386728113e-16,7.468409632069592e-18,-1.4734610055840225e-16,-5.531780222981622e-26,6.209559922813108e-29,-1.260025328685006e-29,2.3955414666343102e-29,8.946740089120548e-29,6.618075901489485e-29,-4.6860895192099024e-30,-9.158256869077434e-30,-9.600306408906985e-30,-3.3272778057760246e-31,9.175715572096849e-32,3.190442952981868e-31,5.0455061244621495e-31
19.13,[M-H+HCOOH]-,3.0,-0.6461901836949301,0.6565476208421113,0.45204911970062894,0.5116110902148713,0.49342733815464646,0.25597277130884893,0.09132785498672183,0.24269772642116183,0.4615828757395662,-0.23609763272166892,0.02065700520704268,-0.7134249137337494,0.015355862644874112,0.8549047457243766,0.34126521088093537,-0.06359817849441553,-0.5952182339117033,0.5271964265226428,0.35063483784007926,-0.14276769388681562,-0.14772739509803007,-0.01010899577115881,-0.06319883087512072,-0.5354469399992566,0.012609394727985895,-1.30049452472205e-16,6.830426030366007e-17,-6.435236237848602e-18,8.487177480005484e-18,3.045777665337374e-19,4.391572706128928e-19,8.59747612019553e-20,1.4219063364240874e-18,9.31358347859486e-19,-1.1366677264139856e-19,2.2508630641017514e-20,-3.190916167922827e-20,-5.755129050572574e-21,-4.280524685186371e-21,6.097443773206047e-21,-5.174021081863761e-21,-5.164842690515559e-22,2.4044446870211406e-21,-5.209190902865975e-21,1.8938849942437366e-21,-2.04930314526391e-21,1.5578086328510853e-21,1.2677373886879928e-21,-9.641897059150405e-22,2.4604150095405256e-22,1.1497197496404738e-21,8.032720807706739e-31,3.321167544861044e-33,6.750335916579463e-32,-1.0664846778668634e-31,-1.1976653167837666e-31,9.369527450672718e-32,7.840840537533851e-32,2.2418184739677024e-32,-5.469719661658131e-32,8.782983718362831e-33,5.690538093471212e-32,2.4423667410812323e-32,-6.335158712470728e-32
19.09,[M-H+HCOOH]-,0.0,-0.5428929723655639,0.6611890819482481,-0.4296171447869909,-0.17092096220184372,0.6050151062342575,0.01401114077677276,0.0395964527121858,0.26913658813505226,0.07694839224325807,-0.07520436210246055,-0.1374430775854312,-0.034340358601896374,0.018751988927843754,-0.004624693201407154,-0.0702824271850974,-0.11785529854117935,-0.06032383858581698,0.007237164484477259,-0.06516647546005506,0.0004891592406803642,0.0004195641061016657,0.0018659582108273862,0.009577950668755334,0.032506494478547615,-0.0158414775295642,-1.3702467858790883e-16,4.773281263055758e-17,-5.5454223790981026e-18,7.09520419196824e-17,-5.406379961705503e-17,-7.353509003581657e-17,-1.3790071362710765e-16,2.7592360230764977e-17,5.221085923219333e-18,-5.329350004923247e-17,-1.8958209787872493e-16,2.1818012975615053e-16,-4.478069425029523e-18,-3.3242242373071895e-16,-5.816128850677369e-16,1.7011276132514382e-16,-3.707253751793863e-16,-5.009244289565373e-16,-2.821326105353834e-16,3.3006984587203485e-17,3.692939078575307e-16,3.278500906692113e-16,2.5924804737338534e-16,-3.442043244205812e-16,1.0704523317378232e-16,4.128870081192864e-16,1.553794749199543e-25,-1.975652208920889e-28,-2.73194219291397e-28,-7.098486685426727e-29,-8.7082423213076e-29,-2.673281033636481e-29,-8.285208078540629e-30,2.3078355794470174e-29,2.0049378904390562e-29,-1.9722794113930908e-30,-1.970171382132919e-31,-2.403807446046258e-32,-4.171998176960716e-32
20.46,[M-H+HCOOH]-,2.0,-0.5428929723655639,0.6611890819482481,-0.4296171447869909,-0.1709209622018437,0.6050151062342577,0.01401114077677284,0.03959645271218666,0.2691365881350527,0.07694839224325797,-0.07520436210245975,-0.1374430775854322,-0.03434035860189537,0.018751988927843397,-0.004624693201407154,-0.0702824271850973,-0.11785529854117904,-0.06032383858581719,0.007237164484477236,-0.06516647546005502,0.0004891592406805151,0.00041956410610165853,0.0018659582108270947,0.009577950668755572,0.032506494478547594,-0.01584147752956423,-1.350261477912616e-16,5.1240524814060967e-17,1.1543301677421897e-17,8.946254533041348e-17,-4.845232090342432e-18,2.2380533489607516e-17,-2.546407911905261e-17,-8.085717148957724e-17,7.742187690765708e-17,-6.171922797209688e-17,-3.302224181527453e-16,5.398325456653648e-16,-3.340928484740554e-17,-3.72473667849697e-16,4.675321314130194e-16,-2.0135974847515734e-16,4.9358395605029285e-17,-4.865903700910131e-16,1.0454601767734162e-16,-6.006875537586107e-17,-4.97875073922043e-16,-4.965936408642887e-16,9.057748935528207e-17,-1.9182875576689468e-16,2.1586501320026626e-16,-1.1454867811677105e-16,-4.179518009903324e-26,9.413613290088365e-29,-2.0787832608759352e-29,5.698842123854536e-29,4.589909383479827e-29,1.4606913364697214e-29,5.247199362191027e-30,-1.2077394586583767e-29,-9.877926839879546e-30,9.274573385960144e-31,-2.9214292433695354e-32,1.6240774644943881e-31,2.633833596548111e-31
50.04,[M-H]-,1.0,2.0024365319890656,-0.21229594796478887,-0.4305868034512905,0.5930749524469203,-0.29388014577789,-0.6286751029756102,0.07542026109591217,-0.14753110043574572,-0.7406532307359817,0.1447083717997886,-0.7079925786361384,-0.0941287175876773,-0.35643130174932464,0.15236969830878788,0.04051669219163966,0.46486881958217874,0.18275707157372484,-0.11462134057477198,0.2802724573746143,0.1279068566488679,-0.011224848859995496,0.03187170842226118,-0.036829329624831444,-0.019710128260960857,-0.007412868086699432,-1.2054735060707897e-16,1.320636465960527e-16,2.97898584971055e-16,-5.997645608333106e-17,6.958169933741119e-17,-2.656205209884726e-16,4.183513500867492e-17,-2.544253640969865e-16,-2.5495405997692463e-16,-9.986346703115876e-16,4.7312613699409095e-17,2.713883846982909e-18,-6.533235288048517e-18,6.320774078766329e-18,1.4052582519890965e-18,-1.402909826692226e-20,-8.299629060682702e-19,-5.751256748941804e-19,6.894178365446077e-19,4.924818764764607e-19,-6.298385756778766e-19,7.137088063946446e-19,-8.227500717077459e-20,2.595943401454201e-19,-2.2947040696691e-19,-1.1911912226841534e-19,-4.3322732190138176e-29,-3.159586024433064e-31,-3.808541413492907e-31,1.2115689600289598e-31,-1.9113435375289967e-32,9.150050956443821e-32,-2.2348796858185145e-32,2.812020253785196e-32,1.7471976755614267e-31,-1.169140028919713e-31,-1.0269609800884286e-31,-4.028988855608882e-32,2.5070846585528167e-31
