Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,-1.1176872529248734,31.207262373165946,-3.9046709240064694,-1.5455293916981636,0.7936611495306571,0.1278640425934,-3.1348016119236024,1.224368886464662,0.7524014610601122,1.7631866400356815,0.3296116070782665,-0.030792307110975033,0.3316451812782298,0.06747556817785297,0.2220966638569713,-0.2850352781513911,0.17877455528231878,0.039672179177579835,-0.045968281824041696,0.12126609320860246,0.08938215803259875,0.015363186061928923,-0.029757083379632336,0.040299378012214726,-0.012235175279649022,0.011140370113034977,0.008289556127137958,0.006168672885278029,-0.0022187352421560217,0.005143034435799041,-0.0006325571868682516,-5.797961174643196e-15,-1.0695605760670015e-14,6.5120824604355674e-15,1.4489513642393775e-15,-4.7815694432358146e-15,-3.2635527625086434e-15,-5.4578297813298166e-15,-6.55619093718998e-15,-4.141855436731428e-15,3.61480515711539e-15,1.1913712251409403e-14,7.523547942613393e-15,5.044755282081252e-15,-9.661870941079576e-15,-9.073198799250993e-15,-6.308951510583748e-15,-7.88912330162136e-15,4.514802324114753e-15,-4.685365134380332e-15,5.2604054570415774e-15,-2.656463276274434e-15,3.3420431897383317e-15,1.502370084222922e-15,-1.603730269639978e-15,-1.3591240581725796e-15,2.298759678587837e-15,-2.3643587097841285e-15,3.4712703572434557e-16,-4.696243618587204e-16,8.553295052140352e-15,-1.151744320331868e-14,-1.0632491793872192e-14,1.8776876306977968e-14
1107.5929,[M-H]-,8.0,67.21569931927642,-7.76687824583755,6.1706958584112215,-0.2960647013939303,3.537822822467839,-2.0018363641012935,1.389963417231491,-0.5350336846935732,-0.6431387071765161,1.4557649164375237,-0.30140607620086324,-0.723979194867258,0.8294531630288667,-0.24867599667528456,-0.5469362757694513,-0.07913851586847001,0.1924749455472617,0.20492285619726838,-0.013345711738456624,-0.009668282011941311,-0.06896988434615449,-0.11346358417824623,0.009443516987570892,-0.08074442501717559,-0.08811326472399834,-0.0549711665430864,-0.010686172646659494,0.01709490049460731,-0.008472799680640193,0.009051803538145045,-0.000229468831836182,-1.2702195664335666e-14,-1.5943098675921132e-14,1.0218265455962285e-15,2.7790656909845453e-15,-1.7155097187217422e-16,-4.802290625400329e-15,1.8581165411630537e-15,1.685659623852763e-15,-4.254488125695141e-15,-2.827690215085214e-15,-4.2679323747502895e-15,1.2398256824251847e-15,8.658159381925365e-15,-2.324163876294317e-15,-9.934451496172053e-15,-5.254097717726219e-16,3.938633424050792e-15,6.301841164904327e-16,-2.4609949700064612e-15,1.7745061952954272e-15,-7.268554156528222e-15,7.112806371861438e-15,6.070262941106166e-15,7.102991262826977e-15,-6.94270471351608e-15,6.8685048018973046e-15,-6.931892423600593e-15,5.340430841295421e-15,-6.7965560929713235e-15,-3.2327304557153997e-15,2.0739375209906896e-16,-1.2451398758824111e-15,-5.577350696468535e-15
797.4684,[M-H+HCOOH]-,8.0,-73.01269052276568,-3.4678534218940014,4.707771733039659,-3.953122060783147,-0.27427585525278353,5.132867807311025,-0.7548724652740006,-0.5222980855653907,-1.257705781264854,0.37005573702310995,0.731143933168621,-0.10786591133772015,-0.14341581509874987,0.11237006281483604,0.07117516139362362,0.12268025142282397,-0.0733185302167161,-0.08119267396407957,0.07485629092916059,0.16580783123101211,-0.01825590657571322,-0.03800897741180937,0.02647084883432802,-0.04481503543871644,0.06662001814505733,-0.005462062341935511,-0.020212934578103907,0.008968830771411317,-0.0017459380633837722,0.004404612041721839,0.001360851546574989,-2.880114377525945e-14,-1.4461224104631635e-14,-5.663116670750529e-15,-6.640149164485403e-15,-4.1648559114707305e-15,3.250637180105001e-15,7.028564521110784e-15,5.67048790007684e-15,-7.760954950498754e-15,2.9304790267723997e-15,-1.7722696332978091e-15,-4.414052144371413e-16,9.05568931155619e-16,3.218364549985309e-15,6.305884063751358e-15,-3.374106747543663e-15,7.492511580034974e-16,-2.5824298863112995e-15,2.1799979862858716e-15,-1.6626169299741014e-15,2.6266229894803836e-15,6.046151357958977e-15,-3.0550848901886192e-15,-1.6203326226014336e-16,-8.296811065861283e-16,-1.6847543013197316e-15,-3.460594233711696e-15,6.870773302675606e-16,-5.886501800646596e-15,9.473999101892172e-15,-4.237445433637711e-15,5.332847192370781e-15,4.465397864622628e-15
681.4214,[M-H+HCOOH]-,1.0,-106.69504900230181,-5.489065390834706,-4.079979203281952,-0.13466638592282207,-2.1045570118542622,-1.8340456672864702,0.042120403827974724,-0.30459869565323056,-2.1304225570471655,0.8511629854542597,-0.2267505305635168,0.5732932536087334,-0.5346106062805845,0.21008674296556787,0.053373140088327706,-0.01064397804471911,-0.025234954742402508,-0.21602893151203698,0.12239614275379505,-0.04477053854475335,0.0767256445984276,-0.040081984679550056,-0.16431723171785642,-0.02181064800804919,-0.06821614242303069,-0.04311605868954901,0.05046782911926997,0.03126435178081073,0.004946175820951733,-0.018046001959907187,0.004034015013518443,-8.87286570137429e-15,-5.2380699535924295e-15,-5.8394281917300144e-15,5.930522149529683e-15,-2.6385369575332357e-15,5.571858098971163e-15,-2.109965667989996e-15,4.643783691188104e-15,-4.739287880944362e-15,-6.115465828729327e-15,-3.491803957279843e-15,-1.0990353450483876e-15,-2.4960516057479215e-15,-7.273707967195958e-15,1.841095419527682e-15,-4.074792028666548e-15,1.85654584893925e-15,-1.9088869282091602e-15,-1.032909684485772e-15,-1.2161219945601213e-15,-1.971258267511731e-15,-3.1543609372864925e-16,-1.3418455664017941e-15,1.42292814576369e-15,8.074959909133691e-15,1.1418624170669628e-14,1.837834209503104e-15,-5.261843618923475e-16,-9.432016140290636e-15,-4.634251403453132e-15,-4.89857330741518e-15,2.6716954867655453e-16,7.085244612909035e-16
925.4798,[M-H]-,3.0,-1.6549768219956136,31.472379949065314,-4.096119456068242,-1.849155855494175,0.2835429205397017,-0.003013878889558828,-2.701306745983234,1.0937220870693831,0.8524547152478451,1.5831777910427505,0.38909375957198505,0.13329894575930948,0.2876305331261459,-0.07716934280223275,0.12236264460296829,-0.26331820677154055,0.11141307120264374,-0.12437775389298113,-0.06572490844123222,-0.08898230905188598,0.06769713567360142,-0.018677289499773424,0.050375929582508534,0.004445944007076195,0.021804759056420073,-0.0308231035511763,-0.014901867984460445,-8.78068060549195e-05,0.004578806249206889,-0.0001496503354573569,-0.004244546380949357,2.0471827319792696e-14,-6.525634610746502e-15,-1.0120460875248392e-14,-1.8616239929568914e-15,3.9939143620316666e-16,9.231602294681914e-15,7.566974214137216e-15,6.380369041716636e-15,-6.441982861039413e-15,-1.2847418292964496e-14,-5.725758849969033e-15,-2.5579921444269545e-15,-1.3044650827975565e-14,-1.920293966800901e-15,4.386932968319692e-15,4.3463401448671e-15,2.3777371719746466e-15,-1.8807591802220115e-15,-5.66946543279544e-15,1.9931053041357037e-16,3.393677214103242e-16,-1.1275607680565672e-14,2.568113066126066e-15,5.841304258296351e-16,1.7762833032432361e-16,1.0307668506068998e-15,-2.462856311418287e-15,-2.3923284852013764e-16,-4.810435781315894e-16,-2.2338609743938956e-14,-8.889552313577919e-15,3.5762272536730364e-15,-2.888661758235175e-15
845.4891,[M-H+HCOOH]-,4.0,-46.603350528374406,-4.607953961917814,-0.001569884378632074,3.9103100010347114,7.089477301232886,0.9379958786723998,0.2875098260969954,0.5472803991609608,0.476958349159461,0.013327974465074655,-1.1620107535609372,-0.4254747621375696,-0.014973266832606573,0.028676559021514836,-0.13720487292831593,-0.27221080796896063,0.18056898919242093,0.03646667216647423,0.24637116292819541,-0.02462158273410312,-0.14939797818367898,0.051746266992610285,0.04239165452392201,0.04570011635531543,-0.003086466382771371,-0.012826181474862565,0.008975900732434105,0.006950980168512342,0.002552175400046109,-0.006382993111457306,0.0005442386054328175,-3.5090661373949454e-15,-2.5699864604401576e-15,7.073273531734008e-15,2.3224214372228753e-16,-3.4628467836330193e-15,6.3567967548581305e-15,1.302589868432937e-14,1.0213026869337339e-14,-1.3769511098043992e-14,6.745946601588171e-16,2.0349688232600433e-15,7.640531606961186e-15,-5.770619542045469e-15,3.2726229401933836e-16,-5.789566499047942e-15,6.591688817021325e-15,5.434895810301957e-15,3.649509601661878e-15,-1.2481767581221406e-15,-4.9177979567631064e-15,4.2055824934961285e-15,2.200077685806602e-15,-2.0937319738824293e-15,3.1571322651767507e-15,-7.867635310888524e-15,-1.2082522201449932e-14,2.2101986109642415e-14,2.4456521538180855e-16,-4.706937844259584e-15,-2.350398994456519e-15,3.67025213415268e-15,2.094340862253214e-15,1.6419436297280448e-14
1007.5422,[M-H+HCOOH]-,3.0,22.63859760733121,-11.257306978615842,-4.242023985377899,-0.7565590770142885,-2.136418890266943,-0.38201726829377947,0.9231856726268757,0.9328972557637872,0.9592959609848059,0.3566406805050573,1.3771632089301369,0.2465336287952791,-0.666163458677751,0.43696988065753856,-0.1358888641248824,0.04238733907258504,-0.27995990496228673,0.24345472462793621,-0.14637171638044885,-0.0026083546577202227,0.046311741010759314,0.16160418365140566,0.01579138580466451,0.04914265307097039,0.0004716256537081402,-0.07104634743146705,-0.022847170703902225,-0.011089735228429778,-0.007792156291572708,0.002134775397005295,0.0037265426839387886,-6.1983734260304195e-15,-1.3210000273187752e-14,-1.9874678397225023e-15,-3.55344736847984e-16,-1.6366368667654526e-15,-1.1840388907406643e-15,-5.353250027745309e-15,-2.9241630579698665e-15,4.789661622605235e-15,-4.867723943478368e-15,-1.4506548194864957e-14,-1.5237680799212755e-16,6.771947808359033e-15,8.294029457771552e-16,-5.87908147332832e-15,7.586253587569961e-16,-2.596262367629763e-15,5.0971126258001235e-15,-3.4829688384155883e-15,6.328410569296216e-15,-3.048391407213979e-16,5.2489242241017794e-15,7.818277426807804e-15,1.2623854826719214e-14,-3.864747764791612e-15,3.6450113666256634e-15,-1.4934445514920265e-15,4.460129313382283e-15,-1.1246798811433502e-14,-6.5411631568021095e-15,3.4451696130569342e-15,-8.15161278998615e-15,7.694547959557468e-15
1285.6451,[M-H+HCOOH]-,0.0,126.30687275817522,-13.86605850921975,0.7085561761568124,-0.8750966007675663,-0.61834398486776,-0.7271727451509475,-1.1902153442013865,0.020567810760216385,0.6029489189639079,-0.3650779201077499,-0.18667607296924832,0.042297466059369626,0.13232524735932547,0.1162620393194291,0.029012883959222427,0.014535897831185333,-0.09167691806542409,-0.07944752128301444,0.03662582326184834,0.0379422725573371,0.11297318774654641,0.013351732306946456,0.041379455340286975,-0.04822897203522381,0.016812537579024213,-0.01592832877485823,-0.011430034671078,0.008535346828207143,-0.004794689259147468,-0.0038294657090114847,-0.00029231454211173225,-2.0626770625400577e-14,1.4824005374590423e-14,2.4832778679085298e-14,4.026298391610888e-15,9.245157182867704e-15,-1.3635537471819474e-15,-1.6501363845298166e-14,1.9196562706973868e-14,-1.0044082371714527e-14,-5.266772215865261e-15,9.752398357863422e-15,-3.5339134524648697e-15,-2.6175644508313003e-15,6.978269029340044e-15,7.410293358474218e-15,-6.025296734027007e-15,1.9201612295876417e-15,-1.2941183094488658e-17,1.798881232171334e-15,-2.6443578580580456e-15,-3.450039096036253e-15,-1.0811730950802118e-14,-7.736175430005607e-15,5.378828591831543e-15,8.42506114625505e-15,7.657879185219101e-17,7.611870625735553e-15,-7.568738433596352e-15,5.761957743855567e-16,6.183624539797118e-15,-1.4109259376670436e-15,-1.172570948970152e-14,6.0055269227691575e-15
1239.6361,[M-H+HCOOH]-,2.0,127.89031162068339,-13.979716234728018,0.2875227983620321,-0.12727210982095807,0.2241391299215404,-0.3813983590694581,-1.8759658130143,-0.2148018071664656,0.03490108605391245,-0.24579311658000003,-0.17576418287084022,0.029289495457729662,-0.06346128303210333,-0.06150208954082707,-0.11263906805843239,0.10403984119434415,-0.024722159034587285,-0.07225091154786852,0.023599376997276916,-0.07005153148052017,0.019184746261588347,0.00635012469210341,-0.013673220330553503,0.029771004665274044,0.012066325111545222,-0.012456757811464473,0.0081282826676328,-0.005621100113121034,0.008701601063795037,-0.001470577724405317,-0.000794163300454362,1.8928137651611924e-14,-1.649230083945643e-14,-6.043621861730417e-15,6.966932857900118e-15,1.959228201813521e-14,5.190419326601375e-15,-1.2643011439032958e-14,6.0601133452972514e-15,-7.358675669052472e-15,2.591678556381782e-15,4.90169202244234e-15,-1.058695639835e-14,4.20304444757113e-15,-4.673187038802543e-15,-2.998836537201742e-15,-2.2730152094852852e-14,-1.1673323423656722e-14,-3.0596850676779966e-16,-3.667115800144183e-15,4.892981450055447e-15,5.181290048823761e-15,-5.334958684896572e-15,3.889469874013327e-15,-1.3236492549979579e-15,2.606501902360859e-15,8.170931415986873e-15,1.9293061999542988e-16,7.789483157594838e-15,-6.092695510611055e-15,1.6211920174880141e-15,2.156355209660227e-15,-3.876191575837909e-15,8.910140867651495e-15
825.5005,[M-H]-,1.0,-51.00278298522175,17.618992360974644,4.135036114963505,3.520843877819984,-2.2900018529788593,-0.8823383296905978,0.354451848060491,0.1378170277636397,0.8714336434978465,-1.0767219597753126,0.06947837208764679,-0.7217818303938586,-0.04994107512693889,0.23752166198849875,0.12824580282487585,-0.2959355590731771,-0.2505430167630775,0.28081867635615915,-0.09073565125621193,0.013213483864402192,-0.06897188528187871,-0.007251700259879482,-0.027802102121843756,-0.07257845135347943,-0.004457971561093287,-0.0019579061577891244,0.034562630441064404,0.019477727423082732,-0.0015905393991291412,0.008497629108857393,-0.0003446386057768482,-3.6167455055847466e-15,-6.762534584037237e-15,9.409836109668174e-15,-2.6265444418700735e-15,6.259093701899584e-15,2.580461743174335e-15,1.899298949693902e-16,9.882044924020848e-15,1.0048119850875899e-14,-2.7936249313935955e-15,2.116995805156703e-15,2.3863872400164803e-15,1.046623785130146e-14,-4.245792401356857e-15,1.1752350573997068e-14,5.3126133501294524e-15,-4.872420399351006e-16,-2.9428161733467774e-15,6.143169273932586e-15,-4.039578460045573e-15,-1.0097561325066006e-14,-1.0233654813003469e-14,3.1129902314987538e-15,1.832212917518664e-15,5.940151919602346e-15,-1.0811979690448111e-14,-6.797828334229755e-15,3.1630191088228007e-15,2.2979245886848257e-15,3.5446776021546776e-15,-7.423803073461941e-15,4.926035935131891e-15,3.1152939778963374e-15
