Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,1.3266837556722813,-1.1299974554836651,-1.5036837905817786,-0.9315248439879137,-0.24276575889343383,-0.33323626146932483,-0.7093827257423011,-0.7112278651837411,0.16001501644910343,0.2312211886324631,-0.0514394319452236,0.41796610558912306,0.18173904463066926,0.44444208100641425,-0.13889259408989024,-0.21316059278153615,-0.3943700229724807,0.3343787858970693,-0.0671692354918032,0.2956140828835875,0.2963022299904671,0.30622271125443545,-0.2040893173746663,-0.02558207252335687,-0.1513977450358402,-0.05543788191456167,0.1544273289422545,-0.016946026480472824,0.10037519484813306,0.0031986877466430863,0.3028748825239405,-0.030810005391644593
45.1,[M-H+HCOOH]-,1.392993293905926,1.1600837553036152,0.0507403817139902,0.43423572994172055,-0.4431127958945523,-0.678427864426637,0.7365460939838124,-0.24699407031164666,0.1998244747141562,1.0840194099971272,0.6284729550522481,-0.3337437595926711,0.025554958959216556,-0.029784382714855062,0.06075301792943155,0.14629184164667774,0.2287309683632215,-0.08297572792315977,0.5885993966171317,-0.1090833882180236,-0.10828472080953011,-0.17654135269664906,-0.0214366019744614,0.17616384702375598,0.055910207336794304,-0.1791138615342318,-0.04364435730441592,-0.10735811749967014,0.01299666671699895,0.025441913886031453,0.06347755690789429,-0.05508605614770791
42.74,[M-H]-,0.7678038235975002,1.7927147891491104,0.39632800856742034,0.18433050521106908,1.2222585650297006,-0.11883501926312812,-1.2515737262097755,0.09043391254015498,0.00604029999983724,-0.0254514724781969,0.06669365324882026,0.7020208960523133,0.10894853400059334,-0.33949029275295395,0.17456471276541297,0.7933231667030333,0.2695160046720506,-0.021676405306670754,-0.017313487914859038,-0.0361163503407913,0.051889538901609134,0.0323757688751698,-0.03724549804568722,-0.0378391886874716,0.05441736878742803,-0.02661602682866482,-0.2056555860672266,0.04293489469035134,-0.05318757654199735,-0.16795198793043256,0.041840797306826896,0.06140363403070162
64.22,[M-H]-,-1.3573722102253791,-1.3726916645064682,2.556251038054894,-0.08148151420321037,0.23229379680642248,1.1017664713121413,1.1041373228841453,-1.1489964300530375,-0.41291133573425887,-0.6828810523780908,0.603267211822968,0.2020454437414969,-0.2033166787219416,1.1190592242534934,0.24781569724645736,0.08248290287067417,0.6955204802794961,-0.4392843886390584,0.20313246514071132,-0.40238302528009207,0.28076799125823243,0.09284348874814008,-0.22403911000917764,0.05840893102240097,-0.20963001219051408,0.27971951173214016,-0.05015647753963749,-0.4095472971514728,-0.03928697542475412,-0.2748251350152966,0.286495591795989,0.20294957711293393
17.16,[M-H+HCOOH]-,0.6383304592252212,-2.128411279927689,-1.3905275267660115,0.37219805997232447,-0.3630115968457137,-0.8157970939366274,-0.11332915751395367,-0.5039103227533364,0.1874556757335899,-0.30959965818129653,-0.07206783810706185,0.40888085983572076,-0.14617514862042946,0.038953828498679455,-0.14781715439083976,0.14909651471877639,-0.07381976714855698,0.18445520366933865,-0.41473991050360076,0.02939582125962914,0.49054461278494593,-0.24955158508252173,-0.4251267502198256,-0.543521612707917,0.5790663384843486,0.17732967352577422,0.11365395867982606,-0.2777991889390241,0.35313431201975415,0.07773529701333903,0.3182052027590605,-0.010510581763220617
28.64,[M-H]-,0.7271304836506856,1.8461928654709296,-0.10334438934683954,1.0804839903125765,1.2233901202579482,-0.09998965948546612,-0.5581686729343529,-0.07740991130338726,0.1431046289631046,1.0814397145905235,0.586235625726798,0.32676565993581175,-0.05341406370212409,-0.4942902741739823,0.43784720612439654,1.0466274949867156,0.43135584245327174,-0.02018665814988424,0.6051464964837265,-0.1512046734203248,-0.021605188946554,-0.0698457388923599,-0.03939189593453374,0.10745339980946811,0.16482382655148836,-0.15334746495993745,-0.21844052921426568,-0.10476870943756239,-0.0686678859953842,-0.23877983518563403,0.10334757267789856,-0.014063369144883042
15.34,[M-H+HCOOH]-,1.3266837556722813,-1.1299974554836651,-1.5036837905817786,-0.9315248439879137,-0.24276575889343383,-0.33323626146932483,-0.7093827257423011,-0.7112278651837411,0.16001501644910343,0.2312211886324631,-0.0514394319452236,0.41796610558912306,0.18173904463066926,0.44444208100641425,-0.13889259408989024,-0.21316059278153615,-0.3943700229724807,0.3343787858970693,-0.0671692354918032,0.2956140828835875,0.2963022299904671,0.30622271125443545,-0.2040893173746663,-0.02558207252335687,-0.1513977450358402,-0.05543788191456167,0.1544273289422545,-0.016946026480472824,0.10037519484813306,0.0031986877466430863,0.3028748825239405,-0.030810005391644593
18.47,[M-H+HCOOH]-,1.4336666338527415,1.106605678981796,0.55041277962825,-0.4619177551597864,-0.4442443511228,-0.6972732242042989,0.043141040708389866,-0.07915024646810442,0.06276014575088884,-0.022871777071593158,0.10893098257427036,0.041511476523830027,0.18791755666193422,0.12501559870617301,-0.2025294754295523,-0.10701248663700469,0.06689113058200036,-0.0844654750799465,-0.033860587781453455,0.006004934861509992,-0.03478999296136709,-0.07431984492911936,-0.01929020408561466,0.03087125852681627,-0.0544962504272663,-0.052382423402958955,-0.030859414157376842,0.04034548662824378,0.028476976170385915,0.096269761141233,0.001970781536822605,0.020380947027876732
19.97,[M-H+HCOOH]-,1.3799172863022928,1.190032098184979,-0.06485225722635324,0.589747208788383,-0.8126187857896159,-0.7343070347563883,0.6835613465992778,-0.056613378794843516,0.29267279025387927,0.5859523244629913,0.422007336971989,-0.5226848529328256,-1.4749724465480987,-0.16723440241669718,0.5753018681130384,0.306565082238647,-0.13200981446416327,-0.2846014702639018,0.7130658373432013,0.04281065715773913,-0.05743061848186898,0.007110970063312849,0.008360254440491932,0.0881949223088011,0.03606408567004865,-0.06935785708220232,-0.011500119959433425,-0.3350693469664197,0.41603034086772106,-0.33192714042265525,-0.2023229902435212,-0.4089693914478147
43.74,[M-H+HCOOH]-,-1.203342793956728,-3.3043853649880486,0.4500477024759286,-0.4397287345076357,-0.44388798119546824,0.7849652001576913,-0.8576531851027189,-0.968382730234072,0.04769214440302405,0.25377603270002025,0.08529701011751611,0.1610144371834017,-0.11425433128660467,0.57424232649504,-0.18515256402386876,0.31067727915107035,0.5740012134096248,-0.15304953481409345,0.20661287800574882,0.5403774786648055,-0.16010917427022675,-0.4238769429213957,0.062427434641695756,-0.15966706539622733,0.3625557885991957,-0.3789106156971319,0.16013990916355267,0.7388764504777054,0.3441332305901652,-0.33210610187254397,0.04754684861134088,-0.24982757051352172
22.6,[M-H+HCOOH]-,1.4336666338527406,1.106605678981795,0.5504127796282501,-0.4619177551597855,-0.44424435112280003,-0.6972732242042988,0.04314104070839031,-0.07915024646810354,0.06276014575088906,-0.022871777071593158,0.10893098257426992,0.04151147652382825,0.18791755666193444,0.12501559870617307,-0.20252947542955257,-0.10701248663700447,0.06689113058200036,-0.08446547507994667,-0.03386058778145343,0.006004934861510103,-0.0347899929613677,-0.07431984492911903,-0.01929020408561455,0.03087125852681638,-0.05449625042726641,-0.05238242340295873,-0.03085941415737692,0.04034548662824384,0.028476976170385804,0.0962697611412329,0.0019707815368224108,0.020380947027876684
