Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-16.51403577802529,4.008825297363586,-3.2390251815708773,5.279062210142678,-4.4011923439733565,-4.44449140012411,-0.9127432370142285,5.595207848402444,1.577741574673535,2.6600615931671125,-0.5209204938960319,-1.018585188054633,-1.604875319214699,1.311600742887272,-1.8685784050417018,2.295297916181024
323.47,[M-H+HCOOH]-,-1.9897884723380344,6.0526760497978955,-1.6130622314510745,-2.8372374818682187,-3.3668237493540403,2.759570155189632,3.2856602174885507,1.7782288619399638,-0.7333397602937026,-5.120615804974334,2.3050508498571673,0.02976675422986652,-1.330695738922321,-0.7381828875997307,-0.7411555532285705,-0.362642470011151
336.83,[M-H]-,-30.286222933707734,5.576366150663944,11.750238826096552,-14.011832294337571,5.7596171216607175,1.9639000044639507,-6.578097414463321,3.250476820000083,-0.8065108543706465,0.17919212490745373,0.9732839743734978,1.2164413090412722,5.045927011297007,-1.9780169181383762,-1.0612630895739743,2.5705883921779247
292.57,[M-H]-,103.90641580463006,8.626093689482289,10.045072325489357,5.811597832270153,-4.887291000749116,-2.6684884272366682,5.609741875849186,-2.4303156835250177,-1.3041424178457959,3.0711954296291886,2.530556006858701,-4.218362876777963,3.2352771814179047,-3.5110233146639267,-1.7769201749810266,-2.4841589995041
297.55,[M-H+HCOOH]-,42.325481799453996,-26.3584334586686,-6.864060150004056,17.95860755473499,-0.3412220544907427,-2.408487749390214,1.5549328216693565,0.19977387830936955,-0.23815649832360464,-1.5652741131754357,0.029250960005754223,4.736776349170299,2.6904396219516915,1.372628326656688,-0.03938927910062606,1.2837932508802208
344.01,[M-H]-,-78.8388433224979,4.7976127699548385,12.251078731815443,-12.96116790331425,5.7960382959010275,1.603256370082664,-6.315503019138322,3.8454397232956374,0.4099947374010746,-1.2292937627711602,3.338604607223221,2.4192895441347044,3.6294837770121635,-2.328483781546426,-0.0170315100170102,1.145768175107829
320.68,[M-H+HCOOH]-,-2.254994525035329,0.5778828148193043,-2.8066800440964244,11.598541909941973,3.5299043946083657,-2.1538037416040146,0.10047333724966467,2.90390336840303,0.2334971507043484,3.3830160072925963,-2.557700315754463,-2.04296125337833,-0.9012802824653416,1.2011027312232407,-2.2719502934772544,3.134188276495946
363.43,[M-H+HCOOH]-,-137.08342243491927,4.263215530779554,-3.6186632888190413,-0.2641317774883323,-14.104705931294653,-0.4398607813464954,-0.4842458803879728,3.8929318288263675,-1.3856212860342492,-1.4651096609741767,1.5702019157821319,0.9713460684725401,-0.9083358278525768,0.14121223027247076,0.7516269707641632,-1.3464303496431889
324.16,[M-H+HCOOH]-,-6.493072249785371,3.4281446299987195,-4.2567931623436905,-6.4429681714262195,-5.400458447265862,8.19531261934257,-5.918086885235115,-3.9013112702612474,8.572547518079546,-3.2430929966200805,0.45411617780063906,-1.714581407173263,-3.0057913420413467,-1.6384014899684054,-2.2851547450744087,-1.497249739473503
310.43,[M-H+HCOOH]-,44.01385870312649,5.206188207058524,10.046627894018584,7.17104600866705,-6.78545727692515,3.259271227217086,-0.582278021697487,-3.2754379123375315,8.126775218856288,0.321344137883111,4.546082448360995,4.0671065686630925,-1.7019446742305133,0.150998496977925,1.967668123175316,-2.5552141261028822
351.07,[M-H+HCOOH]-,-75.4995762995141,5.061145722189281,-3.0252076801592587,-0.9574746284313527,-8.968475096107834,1.6812985661962125,1.576174449327202,3.2100068572106326,-0.6654741931140187,-2.4364650793744502,2.216434986024595,0.45857988558933904,-1.4144748543427994,-0.4599734238960451,0.1624299167927381,-1.0840435061872817
