Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-0.6315727768979762,0.7222976759441604,-0.16704229708275956,-0.40680032489918594,0.5197574318082898,0.14820016693903404,-0.0010359831448663037,0.24719693666369258,0.0648573078346999,-0.030602479229395463,0.12817731166025037,-0.14644345265745012,-0.04616841231486209,0.01927941834826563,-0.028466643411753437,-0.13192451489208057,-0.06996763863015966,0.07472853687808592,-0.025899814897815024,0.005729418490252075,-0.00992557012465247,0.009381663414124958,-0.0029584826562531266,-0.016719040987555916,2.220446049250313e-16,-2.96637714392034e-16,1.1275702593849246e-16,4.40619762898109e-16,-2.0122792321330962e-16,-1.3877787807814457e-17,-2.0816681711721685e-17,-3.191891195797325e-16
961.5363,[M-H+HCOOH]-,-0.6315727768979762,0.7222976759441604,-0.16704229708275956,-0.40680032489918594,0.5197574318082898,0.14820016693903404,-0.0010359831448663037,0.24719693666369258,0.0648573078346999,-0.030602479229395463,0.12817731166025037,-0.14644345265745012,-0.04616841231486209,0.01927941834826563,-0.028466643411753437,-0.13192451489208057,-0.06996763863015966,0.07472853687808592,-0.025899814897815024,0.005729418490252075,-0.00992557012465247,0.009381663414124958,-0.0029584826562531266,-0.016719040987555916,2.220446049250313e-16,-2.96637714392034e-16,1.1275702593849246e-16,4.40619762898109e-16,-2.0122792321330962e-16,-1.3877787807814457e-17,-2.0816681711721685e-17,-3.191891195797325e-16
1031.5418,[M-H]-,2.6022835227736802,-0.10394837875119167,-0.6149076957473301,-0.32433254604592365,0.25308961274337527,-1.1410778405606294,0.5315772523396058,0.5128363261902606,-0.5470274976007099,-0.4669072721663672,-0.12347483189132447,0.7660663136639263,0.0542170551490285,-0.2051778901723763,0.002842404185313299,-0.22748741780341114,-0.024175086920164707,0.05248372164215637,0.06199586940625901,0.047575396027004224,0.05578956684299267,-0.0395276732401308,-0.04649416056146052,0.09509684735260435,3.7470027081099033e-16,-4.631711680858075e-16,-1.0928757898653885e-16,1.214306433183765e-16,-2.7755575615628914e-17,9.020562075079397e-17,9.020562075079397e-17,-3.191891195797325e-16
619.4224,[M-H]-,-0.8394505535333459,0.8415837560785704,0.8000383149876248,-0.04386127982385113,-0.9848250230254454,-0.6372988675160189,-0.8877490273014137,-1.614095260629973,0.5463797505815762,-1.0754446783860545,-0.009117632697288047,0.4247169714929714,0.15136476919110156,0.06953182551231596,0.06682195076238122,-0.06489334915543576,-0.1235072600418128,0.026792604863073666,-0.0573047419793411,0.1114428257229291,0.04013388968436353,-0.013637486213249252,-0.007890520685804703,-0.018993180217241574,4.85722573273506e-17,-1.8561541192951836e-16,9.8879238130678e-17,5.238864897449957e-16,-5.551115123125783e-17,1.249000902703301e-16,6.938893903907228e-18,-4.163336342344337e-17
831.4732,[M-H+HCOOH]-,-1.5554104243298303,-2.573769096387603,-0.3542602191076354,-0.45315481995727147,0.017316457779754657,-0.09560271548887189,-0.7273359786682982,0.4620950705881566,0.3443367426804489,0.06586721341800211,0.44150592258322224,0.2371188144425761,-0.05172307865386527,-0.00408092546454808,0.008674770313727917,-0.09007206846814977,0.042215836756758926,-0.0127614461291084,-0.03326334223190544,-0.027466901786882242,-0.02537549909138504,0.036459245362401936,-0.027613580488325393,0.0004739643114823819,-1.2663481374630692e-16,-3.903127820947816e-16,2.654126918244515e-16,3.8250652645288596e-16,-1.5612511283791264e-17,-1.6479873021779667e-16,1.0668549377257364e-16,-2.498001805406602e-16
1163.5844,[M-H]-,2.6022835227736802,-0.10394837875119167,-0.6149076957473301,-0.32433254604592365,0.25308961274337527,-1.1410778405606294,0.5315772523396058,0.5128363261902606,-0.5470274976007099,-0.4669072721663672,-0.12347483189132447,0.7660663136639263,0.0542170551490285,-0.2051778901723763,0.002842404185313299,-0.22748741780341114,-0.024175086920164707,0.05248372164215637,0.06199586940625901,0.047575396027004224,0.05578956684299267,-0.0395276732401308,-0.04649416056146052,0.09509684735260435,3.7470027081099033e-16,-4.631711680858075e-16,-1.0928757898653885e-16,1.214306433183765e-16,-2.7755575615628914e-17,9.020562075079397e-17,9.020562075079397e-17,-3.191891195797325e-16
961.5385,[M-H+HCOOH]-,-0.6315727768979762,0.7222976759441604,-0.16704229708275956,-0.40680032489918594,0.5197574318082898,0.14820016693903404,-0.0010359831448663037,0.24719693666369258,0.0648573078346999,-0.030602479229395463,0.12817731166025037,-0.14644345265745012,-0.04616841231486209,0.01927941834826563,-0.028466643411753437,-0.13192451489208057,-0.06996763863015966,0.07472853687808592,-0.025899814897815024,0.005729418490252075,-0.00992557012465247,0.009381663414124958,-0.0029584826562531266,-0.016719040987555916,2.220446049250313e-16,-2.96637714392034e-16,1.1275702593849246e-16,4.40619762898109e-16,-2.0122792321330962e-16,-1.3877787807814457e-17,-2.0816681711721685e-17,-3.191891195797325e-16
1315.6538,[M-H+HCOOH]-,-0.6315727768979762,0.7222976759441604,-0.16704229708275956,-0.40680032489918594,0.5197574318082898,0.14820016693903404,-0.0010359831448663037,0.24719693666369258,0.0648573078346999,-0.030602479229395463,0.12817731166025037,-0.14644345265745012,-0.04616841231486209,0.01927941834826563,-0.028466643411753437,-0.13192451489208057,-0.06996763863015966,0.07472853687808592,-0.025899814897815024,0.005729418490252075,-0.00992557012465247,0.009381663414124958,-0.0029584826562531266,-0.016719040987555916,2.220446049250313e-16,-2.96637714392034e-16,1.1275702593849246e-16,4.40619762898109e-16,-2.0122792321330962e-16,-1.3877787807814457e-17,-2.0816681711721685e-17,-3.191891195797325e-16
977.5309,[M-H+HCOOH]-,-1.3597135585793436,-1.4249433093058408,-0.2761525816221697,0.2599601988860365,0.2274395960206368,0.30820181975755634,0.838978582700122,-0.4148819376811601,-0.06711312064066055,-0.03713853788631735,-0.06867585152358113,-0.04015545125891934,0.9469506471105935,-0.21472800155181915,-0.9239274871679665,0.19460548994781124,-0.06608301887417704,0.12702265654924486,-0.10978171318591953,0.026851636606394697,0.16283307395167612,-0.2078699196951866,0.2008827283054473,0.025920127920437904,-6.938893903907228e-18,-1.43982048506075e-16,1.8214596497756474e-16,4.2674197509029455e-16,-1.8041124150158794e-16,-1.3877787807814457e-17,-7.806255641895632e-17,-2.498001805406602e-16
827.4807,[M-H+HCOOH]-,-0.9146607947088949,0.2342357377747204,-0.13621680294221325,-0.225189449741501,0.18017357121738442,-0.1973566266914075,0.0666247594775482,-0.3777936687477941,0.08941359371260749,1.3070043313218294,-0.7305405862427449,0.4039914170413697,-0.003488991870619601,0.23272200501224183,-0.04897446869061024,-0.4540213654552269,0.00939500810163399,0.07438231269136986,0.010336646421852863,-0.15513679119122778,-0.05489500225989754,-0.013256879026177889,0.002447865596230059,-0.010691521662486709,2.5326962749261384e-16,-2.411265631607762e-16,8.500145032286355e-17,3.712308238590367e-16,-1.1102230246251565e-16,-6.245004513516506e-17,-7.632783294297951e-17,-2.498001805406602e-16
