Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,1.3304316476732563,-1.0398937557595442,-1.6898441596745242,0.7410118493173559,-0.3680797457143117,-0.13812817413075584,-1.068015383234298,-0.22600664833918005,-0.04203457358017926,0.14016390075112134,0.012773929633701275,0.35877909531647045,0.13707506391389623,0.14347281431211992,0.24761423412515038,-0.5796167073374334,0.08653424370270113,-0.1145517176710622,-0.2413129121132016,0.30328814760571277,0.11838503234159847,-0.45379394672119333,-0.08331190096195171,-0.25205249293900844,0.26813504600189686,-0.06927012381847619,-0.15949725290817185,0.26713150971037536,-0.07524052174225995,-0.06812114476862086,0.07620871244892735,-0.0750757288755875
45.1,[M-H+HCOOH]-,1.4805733140179687,1.1336349221287247,0.11233318348668642,-0.34417215588537875,0.06851578713032397,-1.0791745240185566,0.3978469636506565,-0.6637263495973982,0.9336870573109595,-0.34012879247668826,0.4818045651419487,0.07186378039044161,0.060930355540454784,0.01781834656325837,-0.08413970086009948,0.3298259938821013,0.07257437931871863,-0.5311798459548932,0.06598643704600854,-0.205462741112233,-0.03474746898043157,0.04154930193271045,-0.20783314600613156,-0.14259735584195404,0.18165295648759405,-0.08698635078810635,-0.0322542021724997,-0.013862001957719014,-0.05221228400979962,-0.05596590562014597,0.0006940175940571836,-0.18952895270546133
42.74,[M-H]-,0.8404055484568129,1.7030099576836482,0.5895097978468532,0.0409270416203793,1.0369279773904063,0.6869365367141806,-1.241020960635935,0.19337972560598216,-0.057261770844606596,-0.04067272410695044,0.15411429539764554,0.30114727840216693,-0.5421106689784569,0.6069645234288823,-0.10203833326174483,0.7210494963326126,0.5322506907973168,0.2458756438168025,-0.018937423848359725,0.18055737446940145,-0.0564932921980138,-0.0023062686963342127,0.05683089427723581,0.07741783901498635,-0.056615036978921784,-0.15635209883381718,0.162431492609947,-0.0464638673156615,-0.18546880551671,-0.03214045674739918,0.20966118510247722,-0.021327313087589173
64.22,[M-H]-,-1.4143781110920273,-1.6081231645490912,2.382490009731073,0.24342498982344507,-0.26493880074881215,0.8463673239183416,1.2648752431792305,-1.524039718114937,-0.7111550572243568,0.341765755078533,0.3487767827528687,0.5561240421411604,0.42936933958052936,0.06502668777889425,-0.4654130120235145,0.3141764347433389,-0.30751305343531704,-0.053413553028242966,-0.11709984761869202,0.32901188061284586,-0.39678331796351973,-0.3159298894452651,0.08852466136337389,-0.2938374335618223,-0.6131043457443256,-0.43064019943168086,-0.5876094702814048,-0.03322399011507669,-0.39292233115114517,0.060468528425858925,-0.144649452097211,-0.11359248312247905
17.16,[M-H+HCOOH]-,0.6292784384939942,-1.9303033044346583,-1.5985808563595163,-0.6462925794957204,-0.15454974467657512,-0.6510237109270575,-0.5615777079610091,-0.2198459795300538,-0.3562953588885178,0.45463180326270636,-0.09725715159257997,0.2993236620864721,-0.18566179825923634,-0.19817369732247542,0.05057688203784372,-0.1710332860337913,0.1977881437035358,0.32495509927909405,-0.037503334484644546,0.6686379723468212,0.16818656895352235,0.36406827449782553,0.2947732168815651,0.26219372853567324,0.47417779843655783,-0.1761212365285597,-0.5368490328107804,0.47587203837489433,-0.05804646989793916,-0.048331028260186926,0.13588841219216663,-0.4760895158724761
28.64,[M-H]-,0.8438105228874822,1.8328211130143086,0.09799505083507193,-0.8482356646696887,1.1595070510334686,0.4833888710487897,-0.5141050849058515,-0.24132650592352212,0.9701322999054276,-0.5709166994571563,0.6089946562168391,0.22107619107468857,-0.4738430201334428,0.65566200947564,-0.32195044827712416,0.9755193806547564,0.774908283470368,-0.21170720772987017,0.23665260279794048,0.08316399491007637,-0.08653930479484995,0.015687252496252357,-0.1297481703218147,0.009751013159635127,0.06748946071854967,-0.211431045867971,0.05998629993347648,-0.09518482283184705,-0.29306506883521904,-0.13331618516942156,0.3051566699899426,-0.19265431033243985
15.34,[M-H+HCOOH]-,1.3304316476732563,-1.0398937557595442,-1.6898441596745242,0.7410118493173559,-0.3680797457143117,-0.13812817413075584,-1.068015383234298,-0.22600664833918005,-0.04203457358017926,0.14016390075112134,0.012773929633701275,0.35877909531647045,0.13707506391389623,0.14347281431211992,0.24761423412515038,-0.5796167073374334,0.08653424370270113,-0.1145517176710622,-0.2413129121132016,0.30328814760571277,0.11838503234159847,-0.45379394672119333,-0.08331190096195171,-0.25205249293900844,0.26813504600189686,-0.06927012381847619,-0.15949725290817185,0.26713150971037536,-0.07524052174225995,-0.06812114476862086,0.07620871244892735,-0.0750757288755875
18.47,[M-H+HCOOH]-,1.4771683395872994,1.0038237667980652,0.6038479304984679,0.5449905504046891,-0.054063286512738284,-0.8756268583531667,-0.329068912079427,-0.2290201180678939,-0.09370701343907428,0.19011518287351764,0.02692420432275444,0.15193486771792042,-0.007337293304559456,-0.030879139483499296,0.13577241415527974,0.07535610955995775,-0.17008321335433296,-0.07359699440822076,-0.18960358960029167,-0.10806936155290764,-0.004701456383595648,0.023555780740123877,-0.021254081407081127,-0.07493052998660275,0.0575484587901226,-0.03190740375395262,0.07019099050397076,0.03485895355846651,0.05538397930870963,0.0452098228018763,-0.09480146729340821,-0.018201955460610486
19.97,[M-H+HCOOH]-,1.4716733502714439,1.239980014925,0.041238415048340804,-0.5321282411652548,-0.15673935975285735,-1.1533931979789003,0.42173806093858923,-0.5392801458544718,0.7665628203506466,-0.12453101188207327,0.3185729245204256,0.23491404753732326,-0.08694758631170552,-0.6187844198439677,-0.5060766978740848,0.16924098760750006,0.11910945463924927,-0.078910582257534,1.5330960455274805,0.11177096798077868,0.1467526051048561,-0.03344091496763757,-0.34784334224146096,-0.23905129748188636,0.11576859729269329,0.015517355957379242,-0.09424154216243918,-0.06272982525708733,-0.1082515784639293,-0.09977121291658719,0.0816889928320198,-0.18145693896898574
43.74,[M-H+HCOOH]-,-1.305175120748797,-3.323100678937042,0.11392278774539533,0.301906224702307,-1.1671327311887278,0.8454894075793866,-0.6961631751273294,-0.6796499415699193,0.30697765905036056,-0.07551585734791855,-0.13429154883000916,0.48927335181339515,0.13909493546881224,-0.06897570297740413,0.10839426833441812,0.4107516817549566,0.16029283099621583,-0.1029448091891858,0.02624818022884079,-0.10206357295929813,0.31958464169430867,0.3840121585775962,-0.07101197696345887,0.1571932423152021,0.3959496537290084,0.3885988006863198,0.3401746048052344,0.002332324877988858,-0.42263579695199294,0.0634885769956628,-0.22279951235126733,0.20313453358884537
