Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,0.815428485796437,1.212812720562128,-0.23621008464415083,0.1486473444094976,-0.5714360110334155,0.17151361079463967,-0.0172905309052572,0.16764404259888033,0.06615896315165544,-0.05948508931703562,-0.013708028529250392,-0.3301302215655843,0.008939889730904444,-0.46352464555738826,0.45278405063950933,-0.20377207779918635
313.42,[M-H]-,5.0,0.42334381135093857,0.3305600331949171,0.18047644847752015,-0.11319066226036711,0.40843347996663004,0.019139882607051066,-0.3152978053230524,-0.11733261953085121,-0.019200646034438572,-0.13387793156443814,-0.24549018713619494,-0.022429321955420307,0.00173479780798032,0.008131601297278152,-0.031816695046362885,0.028086084196659856
274.31,[M-H+HCOOH]-,1.0,0.06321472822160552,-0.30637710003573176,-1.076448431610829,0.09867896931061022,-0.38864039323275607,-0.6009366422430013,0.259683245105138,-0.03636184228448777,0.13438022265139007,-0.30222679774638,-0.0730606926199027,-0.5130017657357355,-0.3184981282737118,0.11833796974900399,0.1821804848985832,0.019307420442316276
322.97,[M-H]-,3.0,0.4722023458816709,1.4828194111571054,-0.08534905350185272,-0.06972803802417167,-0.288552322171038,0.10018124476306207,0.8809380700147693,-0.049441488892404385,0.22155801491712454,-0.03703801834066234,0.2120047577825888,-0.12914576197912886,-0.19380866699838434,0.515706358394247,-0.3130948528922803,0.10804281563151087
286.76,[M-H]-,5.0,0.6222221723786979,1.3961217136840618,-1.0843994431108608,0.40106800182885044,-0.8045403320151867,0.005579403506880936,0.19670672497889352,0.11416348702314788,-0.16706405813419756,-0.0585102434269114,-0.1715721577295568,0.3376220442750976,0.09401182375821321,-0.03348851433871923,-0.04857953028516895,0.012235163358840805
300.84,[M-H+HCOOH]-,4.0,-2.0171769573331964,0.3914798256559861,-0.14621554205628176,0.011503060459761441,-0.03126442987581935,-0.1838688387120651,0.1988160808193118,0.16900076439303846,-0.24793001510079313,0.36013225428853163,-0.07994660102059381,-0.03633779506984152,-0.0029074113370135125,-0.04043864361482692,0.03904360582852205,0.10332685939868191
321.11,[M-H+HCOOH]-,5.0,0.21922685408513917,-0.33317871473006877,0.3160684693756606,-0.06750359135787212,-0.1577770544707047,-0.08694595238506081,-0.03096753636968972,-0.030952338387061247,-0.052440754791648475,0.07101179921169287,-0.06467497023037283,-0.0043925346090598165,0.005911903409103763,-0.023625820065470034,-0.036537254735578756,0.025193248823587196
333.51,[M-H+HCOOH]-,3.0,0.21922685408513917,-0.33317871473006877,0.316068469375661,-0.06750359135787232,-0.15777705447070442,-0.08694595238506077,-0.030967536369689592,-0.030952338387060407,-0.052440754791648135,0.07101179921169277,-0.06467497023037291,-0.0043925346090596664,0.005911903409103595,-0.023625820065469885,-0.03653725473557852,0.025193248823587127
365.47,[M-H+HCOOH]-,0.0,0.21922685408513917,-0.33317871473006877,0.31606846937566097,-0.06750359135787187,-0.15777705447070442,-0.08694595238506098,-0.030967536369689647,-0.030952338387060532,-0.05244075479164819,0.07101179921169293,-0.06467497023037275,-0.0043925346090593655,0.005911903409103661,-0.023625820065470034,-0.036537254735578464,0.025193248823587495
367.09,[M-H+HCOOH]-,2.0,0.21922685408513917,-0.33317871473006877,0.31606846937566097,-0.06750359135787193,-0.1577770544707044,-0.08694595238506098,-0.03096753636968943,-0.030952338387060914,-0.05244075479164785,0.07101179921169301,-0.06467497023037286,-0.0043925346090594826,0.005911903409103664,-0.023625820065469844,-0.03653725473557851,0.025193248823587082
