Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,2.388294000448085,1.840176550770585,0.43520251645952035,0.10800005811904057,0.08937083659651524,1.0236643760808422,0.9697393611017904,-0.800501149129011,-1.8538971964121362,-0.15015652195217244,-0.29594853510030295,-0.04950608836339204,0.17688977519437332,0.27405522784263725,-0.35110432562700056,-0.31583967145180725,0.5184871947609452,0.023926966436918856,0.16175713012223603,0.6977448515113421,0.1307240279760534,0.18565043657030156,0.16836056086250584,0.02571165892004834,-0.04333855071054393,0.4856337981353411,0.03817403095340566,-0.053365561331580325,-0.6803137577552518,-0.02946231846318309,-0.1171110852470254,-0.20905682282087007,-0.18337664225048836,-0.03755062779177509,0.30562035875322113,-0.037259485460138686,0.12220611388236727,-0.008381498530783071,-0.08183900915511022,-0.10907216414474483,-0.07282495884300877,0.10990678665758838,-0.22476007803159725,0.07669255612836312,0.02246877714923566,0.05370238054662291,-0.09173591222220832,0.04938378659211992,0.04234386074477381,-0.01599691676112941,-0.07912946971598935,-0.06211947305062382,-0.004292686104175894,-0.0067715345231237345,0.036270470919779196,-6.547310725985023e-05,1.726049858596923e-16,4.0245584642661925e-16,1.942890293094024e-16,1.3877787807814457e-16,0.0,1.3877787807814457e-17,-6.661338147750939e-16,1.1102230246251565e-16
961.5363,[M-H+HCOOH]-,-2.1242314557154955,0.8192706778921213,-1.0595276108210658,-0.47531033027424496,0.7760911961959509,0.10845817644575773,-0.7409467362797943,-0.7425499512827465,0.6047640128838662,-0.36637961924893336,-0.034760447851180876,-0.7111780541630703,0.10941636390302781,0.02719289007531689,-0.4217424745918057,-1.1316686325493917,-0.32366170544942524,-0.10908204316838818,-0.06316680877138281,0.08881049794650842,-0.022844265391791893,0.111632522214692,0.08661890301744068,0.09561224012136357,0.06461806416903015,-0.1814959383499974,-0.07582930113398845,0.12194102539607665,-0.12095178425046338,-0.10423323592110956,-0.1630750125645648,0.1197862317646971,0.037647592262910284,0.13662663387190233,0.017370464689743015,-0.03289009996259251,-0.08435584732566795,-0.1428285531977741,-0.012217543624339022,-0.025992949816431826,0.02155232393975759,-0.016551757535751076,-0.11354023905303902,0.009929615767880623,0.1753913856665339,-0.06666718211342093,-0.10485103476956563,0.03090306543643817,-0.041077435884604274,-0.010622349881075022,-0.018807215833053236,-0.013421947738499418,0.0006383381412324168,0.02064175445291061,0.008604104427436199,0.0018207282612917597,4.7704895589362195e-17,2.498001805406602e-16,3.608224830031759e-16,1.1102230246251565e-16,-1.8041124150158794e-16,2.220446049250313e-16,-4.440892098500626e-16,-5.551115123125783e-17
1031.5418,[M-H]-,-2.128259819508175,-0.044203895232310275,-0.2695716141412532,-1.3212900531017118,-0.4231575221455196,1.3996414149069243,0.9486999253913906,-0.26356698867467065,0.2516920043696115,-0.6287297872733,0.31085000365704785,2.1842737467669786,0.702547860128049,0.58265970636941,-0.270756274119778,0.15599650032191026,0.055871228935807205,0.26346710131966605,-0.2704199505089253,-0.2057647314267037,-0.06487564418825635,-0.23077143587545051,0.04996600333323209,0.49245672670282414,0.030761377407166335,0.056352322056761106,0.11805062871349875,0.28527689604698003,-0.012167466658618786,0.0013144073308331006,0.15741098614296023,-0.27600107628080944,0.18300633481568954,-0.019043807025040826,0.5367061584842334,-0.17675801007152236,0.10737692796679696,-0.34032945841613516,0.27328179948839487,-0.08026398811989396,-0.014703050040902776,0.15482662804938474,0.022130168807881635,0.08833199903606923,0.3480105668414646,-0.053278131694953657,-0.07627410060976723,0.020968010065333137,-0.01519995373395061,-0.06610614858930619,-0.0763490512861041,0.004466295470916093,-0.0011705329482501053,-0.017878618201678576,0.04699409533019111,-0.0018692334486843376,3.382710778154774e-17,2.7755575615628914e-16,3.3306690738754696e-16,1.6653345369377348e-16,-9.367506770274758e-17,2.7755575615628914e-16,-5.551115123125783e-16,8.326672684688674e-17
619.4224,[M-H]-,1.9983237169066677,-1.1414801088461832,-1.6172278122450523,-1.8056289308592088,-0.6110631552902345,-1.0861362573909845,-2.270600984231745,1.5317023691690748,-0.16784072136545014,1.0357967006376578,0.16884217552953712,-0.20188171122069207,1.8373253347293255,-0.6210368892366813,-0.3870934858438899,-0.1921735277812755,-1.061821961751183,0.08520058296608551,0.17640584388226088,0.18085655849512228,-0.12033079013409743,0.2579456727859055,0.12461280634093197,0.10580360247394116,-0.06838617466045671,-0.16802420215026356,-0.17293847312627164,0.10358049619617815,-0.10345756843080522,0.009745429402650774,-0.011041958931747864,-0.04965071500677759,0.1465870465372535,0.08135806471751861,0.015071890845107516,-0.052689405732270655,-0.02100538271098501,0.011124041227023151,-0.0996683333293813,0.006341693085908456,0.07653342665364304,-0.015470753076769837,-0.198369343106831,0.012059200221000571,-0.24351388039698096,0.002795149513759476,0.06422097820037866,-0.04137860749787148,-0.012992787365866454,0.04336478338811661,0.07186588728986631,0.0033278148441646116,-0.009641976887407602,0.007272563735483628,0.0057573422406671515,-0.004878981724989684,-1.7433970933566911e-16,-1.3877787807814457e-16,2.7755575615628914e-16,1.3877787807814457e-16,2.42861286636753e-17,1.3877787807814457e-16,-5.551115123125783e-16,2.7755575615628914e-17
831.4732,[M-H+HCOOH]-,3.4301997825665707,-0.5742743641092689,1.826173909511918,1.7304187177787753,-1.1136321147858155,-1.0673413382718926,-0.34522851226288087,0.35970030072997755,-0.14069933357890785,-0.8041577453081955,-0.5029048160820146,0.2714969369386922,0.33938297950398444,-1.0999999805513645,0.025049755997481382,0.6502708098322476,-0.17868601151987995,0.19112681651086932,-0.2934782390485269,-1.0491681928994026,-0.20035290667226213,-0.0919075716844775,-0.327614416623075,0.19046060958644973,0.05070388223974487,-0.18232049250014973,-0.26681376361083475,0.1977971347077413,0.18327132421378656,-0.2554475989964977,-0.2640502111311638,0.17623071246283567,-0.1256231458876969,0.06629904244431173,-0.032292632860108084,-0.022311618707274827,0.05212769847667245,0.04294083464349574,-0.002079373207005575,-0.1297345118124931,0.2489089859054462,-0.18376916875011384,-0.23571845073895029,-0.10352936524335543,0.04549025958511317,0.08122312439988821,-0.30439172872132664,0.040720197463094215,-0.06122922563002248,-0.356268371610419,-0.0591928039158502,0.2255103489538136,0.13070036522237544,-0.19385754531339716,0.17536454784882102,-0.04773695474820244,-0.13138651427410591,0.12745589947030353,-0.017928117716212028,0.024135883450050633,0.030290108192315104,-0.08776210075583726,0.20160514636481186,-0.013690760804788288
1163.5844,[M-H]-,-2.6400092774117114,0.2513691820212036,-0.07100137096745063,-1.0488927718689147,-0.7824393468303396,1.678683055031109,0.658272995016929,-0.599400944432257,0.5610443100769734,-0.271183747768375,0.12470998488414298,1.4496257227131406,0.582024290079068,0.9254355038585572,-0.3374931536636441,-0.49488768356787216,-0.4268871602629956,0.6559864463670083,-0.40787125180238815,-0.5841013097485398,-0.15093069441535018,-0.39453564370138605,-0.20984711172562354,0.39312281132078963,-0.010869594642204605,-0.07110751691223327,0.11640435593808413,0.32827485066237294,-0.11101718302348584,-0.19076653983036285,-0.01003107580278062,-0.028770361216624407,0.1389348435793287,-0.1662139860807061,0.0872878416398486,0.068012805236491,-0.239911397066261,0.049735990412043796,0.05779992469259654,-0.007702290092454017,0.009915566329223746,-0.13194647854758723,-0.00474245738306874,-0.14867889225052552,-0.06668735614249706,0.0008777919301001802,-0.00602580441038357,0.044763040206580645,-0.11199897084966776,0.013019131911882253,0.02498218633111875,0.0009298217973274792,-0.017896312671763073,-0.020467829430441453,-0.0009636122689669069,0.0018609364983088184,1.0321604682062002e-16,1.942890293094024e-16,2.7755575615628914e-16,0.0,3.469446951953614e-18,2.7755575615628914e-16,-5.551115123125783e-16,1.1102230246251565e-16
961.5385,[M-H+HCOOH]-,2.056937395401018,2.100197140041467,0.5557175407283057,1.3429214636830655,-0.4887350342224107,-0.06377981080581874,0.8305045075268502,-0.572983248293374,-1.4527993397249626,-0.15177636372808923,-0.1623362088797819,0.2267350108014311,0.28683747297531237,0.18276573840431165,-0.3456395906630154,-0.13684586589030023,0.1656284214530016,-0.45111889776914604,0.5377447333481016,0.8650539553634023,0.10259021709497393,0.8064192188946786,0.6093909595496785,0.02781803403898897,0.054170704592501395,0.40539350087353193,-0.5289513351250162,-0.12734004990150216,-0.9026560360716847,-0.1619094348882455,-0.1813915628529763,-0.24092741356857666,0.18691867834311113,0.04854013529611434,0.20121998276696895,0.08183504531759456,0.38178947562432364,0.42402721768632257,-0.16094149706061844,-0.1765427226364024,-0.07906193949450879,-0.07311850194192271,-0.3695457529418845,0.31358351676744955,0.1925011072934812,0.010959706210039444,0.1719731362504343,0.252491850016596,0.08780347032183755,0.12557764338226923,-0.3670470984487645,0.21490120619930247,-0.24055052840471297,0.17363173314964975,-0.24655924699674825,-0.12336804078327296,0.017960323001811336,-0.037432636999219046,0.04496654339593298,-0.09119496037425001,0.060721289859184124,-0.029669993403355077,-0.09761201880772885,0.009845071755890139
1315.6538,[M-H+HCOOH]-,-2.318107105008015,0.4686313277727028,0.009711005763949121,-0.770717156441743,0.31717253537439527,0.5057368329024905,0.06895714865980307,-0.23397168368326954,-0.29603888300852377,-0.20905073978734257,-0.3849944697895533,-0.7622533435355614,-0.07349030716996463,0.09029921200401958,-0.18162668146151395,-0.8626692405949916,0.13194153129175729,0.3443883074444807,-0.306185502592057,-0.09742833049561994,0.025088478116547033,-0.39616442712243005,-0.2246130615052382,-0.10119702255159058,0.06055155977821702,-0.15330773506525097,0.16120906203630614,-0.11933030218337237,0.03778229094244956,-0.1252326802285777,-0.09725748787084054,0.01829657393548273,-0.11033070517150642,0.03158364549117121,-0.08651155417280454,0.0059534223036744605,-0.23157289484104787,-0.06167640422822662,0.16393849468766164,-0.0332248258266937,0.04810514955200368,0.006330524564165781,-0.020450131669208803,-0.08356586368506663,0.26798419301132903,-0.10228921582038952,-0.12027003663918877,0.07561053364234971,-0.037219914698819134,-0.024716465375959062,-0.06262422959305321,0.0008397056388881885,0.025535051137814277,0.016090505795770982,-0.01379274139752773,0.005875028641661506,1.0321604682062002e-16,1.6653345369377348e-16,2.7755575615628914e-16,5.551115123125783e-17,-1.6653345369377348e-16,1.6653345369377348e-16,-4.440892098500626e-16,0.0
977.5309,[M-H+HCOOH]-,-1.6208268019765129,-0.17424038345816384,0.4208340870346712,0.048886751355667446,1.5327035951532433,-0.10954963337867007,-1.993445423832708,-1.2685932281797054,0.3581864109106152,0.04404831992837033,2.6142086867234697,-0.578011553376998,-0.23974087710528624,-0.3642775898698667,-0.08403591184172665,-0.8871553083555968,-0.9468753939454335,-0.11756974273648588,-0.10790680459670798,-0.6543527840409002,-0.050943221329015645,-0.46179469369757453,-0.07805234039817721,0.4361824729637691,0.7528220725657485,0.59656928223382,0.7992802802602644,-0.07234926887552717,-0.47973242600185173,0.06459977659721972,0.15177940409141866,-0.14403486814101646,0.02421533424276054,-0.05122576606916207,0.1331785042619955,0.058954216378625524,-0.26107604456347705,0.33378090704740193,0.026129353518656973,-0.11646527016125538,0.3361509214667452,-0.20192489182931977,-0.05350896036471827,-0.02328542285233101,0.22019907257509058,-0.10093183833906949,-0.054300420481551134,-0.008136740801429454,0.07914341112611245,-0.026067855324914235,-0.052501822339892326,0.01772903302064302,-0.015226564773986553,-0.02125100397403268,0.028230759552250073,-0.028569832875515233,-9.107298248878237e-17,8.326672684688674e-17,1.942890293094024e-16,-5.551115123125783e-17,-1.1102230246251565e-16,1.1102230246251565e-16,-5.551115123125783e-16,5.551115123125783e-17
827.4807,[M-H+HCOOH]-,3.073855652359679,0.7458827634103964,-0.6032542848564157,-0.8384347205443148,-1.8324795925013353,-1.6738459911851609,-1.2902479016695743,-2.358935183839896,0.7789503173561163,0.3891114196828457,-0.2735941843716123,-0.5394324324241816,-0.998667090851222,0.4767014682889653,-0.1326384010792625,-0.9425603010825385,-0.9284221477766497,0.5376094665911474,-0.1354575945256118,-0.3778705713055224,0.13380207608531824,-0.5139609189450203,-0.4199050196011911,-0.031788956337579,-0.04021200206782982,-0.1734337983861074,-0.13693166493344844,-0.09392454342896428,0.22990280593979218,-0.05848653633905865,-0.14848792934786226,0.4224733559411088,0.12354132958592054,0.11532761757456411,-0.2447057727493881,-0.16465451639869627,-0.39806890615961676,-0.18589683875229845,0.1060092959394201,0.0461426195133961,-0.08792059844657762,-0.17291513373261985,0.16663607220402346,0.06932463619024977,0.22669761701965563,-0.22278108104476846,0.03765931483708987,-0.27122952763581737,-0.16319383811915114,-0.041768826688303534,0.09764686823460023,0.11196309596794335,0.08965777719264097,-0.030908730783303306,-0.03208170312665448,0.0059874943360462285,-7.37257477290143e-17,1.3877787807814457e-16,2.7755575615628914e-16,-5.551115123125783e-17,1.6653345369377348e-16,5.551115123125783e-17,-3.3306690738754696e-16,1.1102230246251565e-16
