Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-14.825619908375586,3.3569912469535907,-4.796527998855261,5.051789993228644,0.9598729502524606,4.966812332026706,-2.4115204636630274,5.21768555916865,3.306120128450445,2.1529904340354147,-0.41726883354320066,1.0666274633202306,-0.08888180368713239,1.8926536420136753,1.6143010204844686,-2.6716740658774327
323.47,[M-H+HCOOH]-,-0.2225716157749389,5.856064531562559,-1.3772508441680635,0.07901990063644249,4.894696819976296,-2.690901152154633,4.5218224882428055,1.4705166746600427,-0.22412610449598347,-4.1605148479095435,1.1758011089648868,1.3677261167635546,1.299411773961537,0.0953929914946876,-0.31945420812783354,-1.000552918031854
336.83,[M-H]-,-28.39158324990899,6.834209551711403,16.73942094697612,-11.728239676929256,2.5741352037526966,-1.071676804388824,-2.930164671557077,3.2801869111872035,-1.790785157253687,-0.08275321353193021,2.5917512130598386,-2.366724179843475,-2.082605021179229,1.010087101805313,-0.40729183670916314,-1.3410562374112622
292.57,[M-H]-,105.64678982711018,7.760248322731165,6.712276628530155,12.497585942710868,0.8797849817597694,2.5031420212527706,2.9490660054410314,-4.015970125960964,0.5917353932593876,2.657595615258936,4.1930934922621255,2.0967513494348076,-4.627346042516147,-2.264873244977757,0.5119248387673334,1.9090422425525997
297.55,[M-H+HCOOH]-,43.749730870643305,-28.38798438619026,-9.392201542797329,12.017955799259093,-7.750388680844715,2.3438862408723526,-0.43136098424709846,2.482120189322761,-0.968811246770116,-1.6351396917376473,1.4577739981784852,-5.552605555791935,0.4027989356662369,0.05143926833825141,0.21121369216120733,-0.0009229391997571668
344.01,[M-H]-,-76.94917791275151,6.245040926104135,16.997641772723863,-11.133884211794335,2.201616583273058,-0.6431703036258583,-2.4657338770301243,3.6704400030953384,-0.6363585497618907,-1.7889699958052558,4.090486124292376,-1.3606734368111173,0.3867461204484457,0.167465724217859,-1.3303815260255156,-0.35378651709232756
320.68,[M-H+HCOOH]-,-0.6226120111503519,-0.6565850088481113,-4.5871381452604645,6.517994089635678,-8.960966207707457,2.7063633487243486,-1.4960594492499875,2.8635832812497926,1.6552943127307067,3.0859652445939147,-2.111160879247194,0.5123250810058515,-1.7840493278051521,2.39643858526094,1.7254585876023647,-3.4035771292743178
363.43,[M-H+HCOOH]-,-135.3838961178306,4.672198847868309,-4.914533436441449,4.77432467867305,12.674887565429788,1.074568054621711,-0.5012142151033274,4.063093093760218,-0.27240511784272137,-0.5357505399342717,1.4122122835752755,0.7310570510882286,1.6057823558426396,-0.36436170593409045,-0.3979022324140864,0.7498903884637862
324.16,[M-H+HCOOH]-,-4.732100394498673,3.119347872919654,-3.355750663531399,-5.08381839159145,7.940980092533671,-9.403419295244404,-6.137532402680437,-4.080279011155584,6.411677409886481,-5.248511088032,1.0582550953551042,2.18701565677304,0.11721352924967587,-2.8299032063714904,1.2491877106998732,0.5133264468979544
310.43,[M-H+HCOOH]-,45.66790212726846,4.272245379019665,5.980191966155015,11.911572350930966,1.5250155278640491,-3.8257244580762793,-3.9444508916190326,-3.2852290119212357,7.119709615582894,-1.2741682740782432,4.929161291409221,-1.8202349753299938,6.195631241354577,-1.0089497802691199,-0.46790549471285203,3.189617020139318
351.07,[M-H+HCOOH]-,-73.77343123144033,5.144675585218749,-3.6959071217968535,2.8015052587948315,8.61546634271268,-1.2520253920207622,1.996154556721412,3.0454669640446026,0.3194116701388623,-1.6081478522505819,1.6208428912620931,1.3929135241534532,1.6072950419994279,-0.46733731237999265,-0.5055132772895128,-0.04803235334529177
