Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,1.3266837556722777,-1.1299974554836623,-1.5036837905817784,-0.9315248439879181,-0.24276575889344032,-0.33323626146931923,-0.7093827257423047,-0.711227865183742,0.1600150164491052,0.231221188632462,-0.051439431945243586,0.4179661055891204,0.18173904463067125,0.44444208100641375,-0.13889259408989174,-0.21316059278151278,-0.39437002297249213,0.33437878589707065,-0.06716923549180126,0.29561408288358404,0.29630222999046735,0.3062227112544387,-0.20408931737466585,-0.025582072523360422,-0.15139774503583986,-0.05543788191456345,0.15442732894225436,-0.016946026480474517,0.10037519484813218,0.0031986877466440855,0.3028748825239402,-0.030810005391645565,0.07912903204156374,-0.2456288772019658,-0.004349441973133306,0.09006675048188723,0.03969318437063582,-0.20663982886542712,0.05745591086123064,0.010102506042261317,-0.001400485208072122,-0.010906382788663294,5.551115123125783e-16,0.0,-5.551115123125783e-17,8.326672684688674e-17,-6.245004513516506e-17,-5.412337245047638e-16,-3.3306690738754696e-16,3.3306690738754696e-16,-6.661338147750939e-16,-3.3306690738754696e-16,-1.1102230246251565e-16,-1.5543122344752192e-15,1.1102230246251565e-16,6.106226635438361e-16,-1.249000902703301e-16,4.440892098500626e-16,-2.7755575615628914e-17,3.3306690738754696e-16,4.163336342344337e-17,8.326672684688674e-17,2.220446049250313e-16,-2.220446049250313e-16
961.5363,[M-H+HCOOH]-,1.3929932939059242,1.1600837553036112,0.05074038171399042,0.4342357299417221,-0.44311279589455455,-0.6784278644266388,0.7365460939838111,-0.24699407031164844,0.19982447471415732,1.084019409997114,0.628472955052283,-0.3337437595926396,0.025554958959216778,-0.029784382714854396,0.060753017929431885,0.14629184164666487,0.22873096836323004,-0.08297572792316027,0.5885993966171321,-0.10908338821802194,-0.10828472080952928,-0.17654135269665072,-0.021436601974462233,0.1761638470237572,0.05591020733679197,-0.17911386153423092,-0.04364435730441759,-0.10735811749967039,0.012996666716998173,0.02544191388603162,0.06347755690789349,-0.055086056147707924,-0.007766476342573103,-0.18852415758909014,0.04891122776633522,0.01955404042401665,0.09863425834339104,-0.13306523730699663,0.007653485803329307,0.0288396801689407,0.0008806873856633257,0.009281063334034334,6.661338147750939e-16,-5.551115123125783e-17,5.551115123125783e-17,2.7755575615628914e-17,-5.551115123125783e-17,1.3877787807814457e-17,-3.3306690738754696e-16,1.6653345369377348e-16,-4.440892098500626e-16,-1.1102230246251565e-16,1.1102230246251565e-16,-2.220446049250313e-16,2.7755575615628914e-16,2.7755575615628914e-16,-9.71445146547012e-17,1.1102230246251565e-16,-1.6653345369377348e-16,3.885780586188048e-16,1.942890293094024e-16,8.326672684688674e-17,2.220446049250313e-16,-3.3306690738754696e-16
1031.5418,[M-H]-,0.7678038235975002,1.792714789149106,0.3963280085674208,0.18433050521107197,1.222258565029692,-0.11883501926312745,-1.251573726209783,0.09043391254015543,0.006040299999837462,-0.0254514724781969,0.06669365324877963,0.7020208960523164,0.10894853400059379,-0.3394902927529555,0.17456471276540964,0.7933231667030202,0.26951600467209713,-0.02167640530667536,-0.017313487914859427,-0.03611635034079175,0.051889538901609245,0.03237576887517046,-0.037245498045686665,-0.037839188687470604,0.05441736878742781,-0.026616026828664707,-0.20565558606722728,0.04293489469035188,-0.05318757654199835,-0.16795198793043062,0.041840797306827535,0.06140363403070172,0.051955840149991495,-0.009535553606150882,-0.024581473641607066,0.010374119643475899,-0.006123667142382501,-0.040161498634643994,-0.0056680992869558855,0.005509380130012842,-0.0011204286015376597,0.003517268975787413,8.881784197001252e-16,-2.220446049250313e-16,-1.6653345369377348e-16,1.1102230246251565e-16,-8.326672684688674e-17,-3.7470027081099033e-16,-5.551115123125783e-16,1.6653345369377348e-16,-4.440892098500626e-16,0.0,-3.3306690738754696e-16,-5.551115123125783e-16,2.7755575615628914e-16,4.996003610813204e-16,1.1102230246251565e-16,-1.1102230246251565e-16,-2.7755575615628914e-17,4.440892098500626e-16,2.7755575615628914e-17,-2.7755575615628914e-17,2.220446049250313e-16,-2.7755575615628914e-16
619.4224,[M-H]-,-1.3573722102253796,-1.3726916645064657,2.5562510380548913,-0.0814815142032097,0.23229379680643902,1.1017664713121333,1.1041373228841476,-1.148996430053042,-0.41291133573426064,-0.6828810523780984,0.6032672118229443,0.2020454437415351,-0.20331667872194448,1.11905922425349,0.24781569724645935,0.08248290287063254,0.6955204802795046,-0.4392843886390592,0.20313246514071076,-0.40238302528009456,0.280767991258228,0.09284348874814174,-0.22403911000917742,0.05840893102239708,-0.2096300121905152,0.2797195117321428,-0.05015647753963676,-0.4095472971514714,-0.03928697542476167,-0.2748251350152955,0.2864955917959945,0.20294957711293377,-0.5358269563475303,0.02959626139695115,-0.2794533307495269,-0.43722356623803216,-0.2045243615620361,-0.08218903261542534,-0.25897507617906934,-0.03268308862989516,-0.14023048336778082,-0.38181594449167383,0.04548446875304091,-0.07138876222909502,-0.0795099174180639,0.004757155485049097,-0.2080201293218603,-0.048643229157033216,-0.02735326781806635,-0.10976598316534075,-0.03684513160068903,0.03100751683427061,0.03308451830759085,0.01199800440941945,0.1603584850435154,-0.07067794138504141,-0.030260568385462094,0.056491333369791175,0.08461599870266853,0.013256198597602298,-0.029705324727665947,-0.029584145599573786,0.13277331844770524,0.09449140327076583
831.4732,[M-H+HCOOH]-,0.6383304592252177,-2.1284112799276844,-1.3905275267660118,0.37219805997232425,-0.3630115968457205,-0.8157970939366235,-0.11332915751395944,-0.5039103227533377,0.18745567573359034,-0.30959965818129587,-0.07206783810708939,0.40888085983571765,-0.1461751486204299,0.03895382849867879,-0.14781715439084359,0.14909651471878094,-0.07381976714854832,0.18445520366933774,-0.4147399105036004,0.029395821259620813,0.49054461278494726,-0.24955158508251363,-0.4251267502198306,-0.5435216127079077,0.5790663384843611,0.17732967352576956,0.1136539586798249,-0.27779918893902533,0.35313431201975,0.07773529701333579,0.31820520275906,-0.010510581763220311,0.11869628113164282,-0.5120929613454184,-0.06480245742270835,0.08327576333148268,0.3997201007127744,0.06113347516933218,0.23888331050421552,-0.11947246441347925,-0.07181445714036444,-0.1272606902107059,-0.11239866671003562,0.13983864445535055,0.28312559996605274,0.38678301156209616,-0.25332818871624574,-0.17255838194880158,0.011209667309776239,-0.0481255585283345,-0.17651232803011085,-0.35875122222887756,0.4821706525271471,0.1594883374002959,-0.03480892197439106,0.17082265098255517,-0.2616173640791221,0.2919546039470976,-0.026805877404439224,0.130727872179354,0.0024123488862989456,-0.11541727381313485,0.02356954502257569,-0.03217527564608641
1163.5844,[M-H]-,0.7271304836506847,1.8461928654709248,-0.10334438934683998,1.080483990312579,1.2233901202579425,-0.09998965948546884,-0.55816867293436,-0.07740991130338726,0.14310462896310572,1.081439714590514,0.5862356257267933,0.32676565993584017,-0.05341406370212498,-0.49429027417398375,0.43784720612439376,1.0466274949866938,0.43135584245333203,-0.02018665814988957,0.6051464964837261,-0.15120467342032406,-0.021605188946552667,-0.06984573889236034,-0.03939189593453318,0.10745339980947088,0.16482382655148625,-0.15334746495993723,-0.21844052921426782,-0.10476870943756186,-0.06866788599538776,-0.2387798351856318,0.10334757267789856,-0.014063369144883084,0.10037230857479734,-0.20367749609139074,0.038086059115474635,-0.007755789752814213,0.04708404778975967,-0.17466602071505602,-0.011159617788416565,0.025395042255444422,0.005533998440041099,0.021776881190772257,6.661338147750939e-16,1.1102230246251565e-16,-3.885780586188048e-16,1.1102230246251565e-16,9.020562075079397e-17,-3.191891195797325e-16,-3.3306690738754696e-16,1.6653345369377348e-16,-4.440892098500626e-16,0.0,-1.1102230246251565e-16,-6.661338147750939e-16,1.6653345369377348e-16,3.885780586188048e-16,8.326672684688674e-17,-2.220446049250313e-16,-1.3877787807814457e-16,4.996003610813204e-16,-2.498001805406602e-16,-1.3877787807814457e-16,2.220446049250313e-16,-3.885780586188048e-16
961.5385,[M-H+HCOOH]-,1.3266837556722777,-1.1299974554836623,-1.5036837905817784,-0.9315248439879181,-0.24276575889344032,-0.33323626146931923,-0.7093827257423047,-0.711227865183742,0.1600150164491052,0.231221188632462,-0.051439431945243586,0.4179661055891204,0.18173904463067125,0.44444208100641375,-0.13889259408989174,-0.21316059278151278,-0.39437002297249213,0.33437878589707065,-0.06716923549180126,0.29561408288358404,0.29630222999046735,0.3062227112544387,-0.20408931737466585,-0.025582072523360422,-0.15139774503583986,-0.05543788191456345,0.15442732894225436,-0.016946026480474517,0.10037519484813218,0.0031986877466440855,0.3028748825239402,-0.030810005391645565,0.07912903204156374,-0.2456288772019658,-0.004349441973133306,0.09006675048188723,0.03969318437063582,-0.20663982886542712,0.05745591086123064,0.010102506042261317,-0.001400485208072122,-0.010906382788663294,5.551115123125783e-16,0.0,-5.551115123125783e-17,8.326672684688674e-17,-6.245004513516506e-17,-5.412337245047638e-16,-3.3306690738754696e-16,3.3306690738754696e-16,-6.661338147750939e-16,-3.3306690738754696e-16,-1.1102230246251565e-16,-1.5543122344752192e-15,1.1102230246251565e-16,6.106226635438361e-16,-1.249000902703301e-16,4.440892098500626e-16,-2.7755575615628914e-17,3.3306690738754696e-16,4.163336342344337e-17,8.326672684688674e-17,2.220446049250313e-16,-2.220446049250313e-16
1315.6538,[M-H+HCOOH]-,1.4336666338527397,1.1066056789817924,0.5504127796282509,-0.4619177551597853,-0.4442443511228051,-0.6972732242042976,0.043141040708388534,-0.07915024646810531,0.06276014575088862,-0.02287177707159671,0.10893098257426792,0.041511476523836244,0.18791755666193555,0.1250155987061738,-0.20252947542955213,-0.1070124866370088,0.06689113058199525,-0.084465475079946,-0.033860587781453344,0.006004934861510547,-0.034789992961367255,-0.07431984492912025,-0.019290204085615714,0.03087125852681538,-0.05449625042726641,-0.05238242340295807,-0.030859414157377085,0.040345486628243214,0.02847697617038747,0.09626976114123278,0.0019707815368225218,0.020380947027876836,-0.05618294476737906,0.0056177848961498356,-0.013756304990746482,0.03768394982030654,0.045426543411248806,0.0014392847734152892,0.013145004304789654,0.008954018043509149,-0.0057737396559153775,-0.008978548880950343,6.661338147750939e-16,-1.1102230246251565e-16,5.551115123125783e-17,8.326672684688674e-17,-4.85722573273506e-17,-4.3021142204224816e-16,-5.551115123125783e-16,1.1102230246251565e-16,-4.440892098500626e-16,-2.220446049250313e-16,0.0,-2.220446049250313e-16,2.7755575615628914e-16,6.106226635438361e-16,-4.163336342344337e-17,2.220446049250313e-16,-8.326672684688674e-17,2.220446049250313e-16,-8.326672684688674e-17,1.3877787807814457e-16,2.220446049250313e-16,-2.220446049250313e-16
977.5309,[M-H+HCOOH]-,1.379917286302291,1.190032098184975,-0.06485225722635324,0.5897472087883846,-0.8126187857896181,-0.7343070347563875,0.6835613465992785,-0.05661337879484485,0.2926727902538806,0.5859523244629824,0.4220073369720252,-0.5226848529328003,-1.4749724465481027,-0.16723440241669985,0.5753018681130345,0.306565082238651,-0.1320098144641476,-0.284601470263904,0.7130658373432014,0.042810657157739795,-0.05743061848186609,0.007110970063311517,0.008360254440490877,0.088194922308801,0.036064085670046986,-0.06935785708220121,-0.01150011995943339,-0.33506934696642154,0.41603034086771556,-0.3319271404226628,-0.20232299024352388,-0.40896939144781136,0.17563435559706814,-0.16700829502140146,-0.13576995226482208,-0.0044483940887178886,-0.004313799383213086,-0.1589670328965301,-0.0032573125208186227,0.05782176997367744,0.0021319218557632746,0.017925182742639767,5.551115123125783e-16,-5.551115123125783e-17,-1.6653345369377348e-16,5.551115123125783e-17,-1.1102230246251565e-16,-5.412337245047638e-16,-1.1102230246251565e-16,2.220446049250313e-16,-4.440892098500626e-16,-5.551115123125783e-16,1.1102230246251565e-16,-2.220446049250313e-16,2.7755575615628914e-16,5.551115123125783e-16,-4.163336342344337e-17,-2.220446049250313e-16,-1.3877787807814457e-16,2.7755575615628914e-16,1.942890293094024e-16,-8.326672684688674e-17,4.440892098500626e-16,0.0
827.4807,[M-H+HCOOH]-,-1.2033427939567307,-3.3043853649880415,0.45004770247592774,-0.43972873450764016,-0.44388798119546813,0.7849652001577011,-0.8576531851027158,-0.9683827302340728,0.04769214440302516,0.25377603270001603,0.08529701011751034,0.16101443718340658,-0.11425433128660578,0.5742423264950383,-0.1851525640238671,0.3106772791510375,0.5740012134096449,-0.15304953481409395,0.20661287800574668,0.5403774786648099,-0.16010917427021693,-0.4238769429213981,0.062427434641695645,-0.15966706539622022,0.3625557885991979,-0.37891061569713785,0.16013990916355103,0.7388764504777003,0.3441332305901671,-0.33210610187254586,0.04754684861134521,-0.24982757051351961,-0.3502939278677656,0.04137225497794572,0.1872954349250926,-0.05031488577617971,-0.10415314633546541,0.25163966966123197,0.19345925833850053,0.011168603844323832,0.12578157877916002,-0.004916450725929528,2.220446049250313e-16,1.1102230246251565e-16,1.1102230246251565e-16,-8.326672684688674e-17,8.326672684688674e-17,-5.134781488891349e-16,-3.3306690738754696e-16,1.6653345369377348e-16,-2.220446049250313e-16,-1.1102230246251565e-16,4.440892098500626e-16,-5.551115123125783e-16,5.551115123125783e-17,1.6653345369377348e-16,1.6653345369377348e-16,1.1102230246251565e-16,3.608224830031759e-16,2.7755575615628914e-16,2.7755575615628914e-17,-5.551115123125783e-17,4.440892098500626e-16,0.0
