Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,-0.0084143390366957,-6.222421834483416,-3.1532589398460424,4.59225090315447,-0.7805918170078241,-1.501104391381103,2.050264103480541,0.007580470443860242,1.4665077428647704,-0.2649151915588548,0.0818769439349588,0.49450334665350254,0.4800485784764293,-0.6674165798434585,-0.4821660386280673,-0.4775466622859676,0.08568916597890802,-0.3144500717165823,-0.21786817502597333,0.10516586057239981,-0.18680407023459278,-0.2047599719404556,0.009674729889183553,-0.061977572683140865,0.06787822343775494,0.09687876856455879,0.007119863107256084,0.060899854291815346,-0.4699235786302233,-0.017158245576519213,-0.10070286420507414,0.2741290179428419
25.28,[M-H]-,8.0,3.265137130867398,-1.380732434160432,1.4856778984651142,1.331408981460739,0.1641310976386799,0.36983022112078767,-1.868860527001685,0.5339772020565313,-0.3158631994478088,2.5774564640516933,0.9762252574906485,-1.1578116131077307,-1.249929510722315,0.7362578201876597,-1.6534168528090005,0.34712756411270607,0.3075058194175079,-0.9644025786061201,-0.48364599936987285,0.27059143458395046,0.05597017474771347,-0.3516298584454856,-0.007048137829070797,0.07157643039735019,-0.19204940805513193,0.038369548897299065,0.090254647622978,-0.09472489877428775,-0.11029167312092135,0.26545234299429493,-0.05900227340637623,0.1518250560958723
45.04,[M-H+HCOOH]-,8.0,-4.180439755659598,0.11228219089992017,0.7971934291248133,2.8821842535125373,-0.8130472350573368,3.428893234447842,1.2283156311984096,-3.365773379153504,-0.2033640465337223,-0.7942600509363701,0.3350346541201544,0.6620211941921794,-0.22333264824885132,1.2766614283155944,-0.0985596206441043,0.0049997541595524836,-0.26475297007249976,-0.6334026783612703,-0.49123593947567756,-0.06945353532878158,-0.25017967564582383,2.0236401359336136,0.7132647972064738,-0.26381402160512857,0.36980080824694334,0.11584243823377294,0.10557447105702232,0.5817631159035457,-0.16158880484874472,-0.16993525830590442,-0.44488481766501364,0.45030145547906253
53.47,[M-H]-,5.0,-2.130634926597904,-2.3201317444585907,-0.7980065829559251,-3.357306934727641,-2.579610330035805,3.805596060368341,1.2604961964633077,1.6400879872097835,-0.10438715601799627,1.15834649185688,0.4069532312991772,-0.3485495809156649,0.4771043603881076,-2.232585995440505,-0.8812691435398313,0.004444674044347353,0.8722374221195313,-0.01577966645380273,-0.04492127029581058,-0.2655848793724296,0.40724653041453446,0.30816567941255385,0.5995363068079687,0.25009622073148174,0.4582702158791992,0.054002234812860594,0.17193648091071576,-0.20987017263126678,-0.1308940692848192,0.35408143856736146,0.11600425493034285,-0.1629576633050519
23.78,[M-H+HCOOH]-,1.0,-0.9885142322450561,2.0746208563808244,-3.629615811311708,-0.4088673673572102,0.5373643151652008,-0.8268059700872313,-1.7404599145104824,-1.287957678585453,0.5422065170598107,-1.9816410162277567,-1.1060474094064634,1.0048560021250967,-1.6075459608962592,-1.41746555634679,-1.7524789380542443,2.9421671455245555,0.25144542973336964,0.6680046934519124,-1.0421632308290012,0.3207192077797875,-0.8289558219727796,0.6416491145762406,-0.8893743432150388,2.7295497306205023,-0.4670652823724558,0.5320593916954178,-0.09485339434853833,-0.03977898171107296,-0.3605653406000912,-0.09989719299321183,-0.3409903728249507,-0.33885777612010654
39.24,[M-H]-,5.0,-0.9128070642111666,-6.122432609634453,-4.487359907515488,2.4287609618405366,-0.5144029572542137,-2.6334692034275227,1.0580726137230636,-0.3551285737651813,-0.421290478824155,0.5422731683926308,-0.1439037494227165,0.08511408963319061,0.4459060272166032,-0.28111678667104534,0.4223432841601164,0.1660310858582849,-0.38991134226293445,-0.3925600969889722,-0.00885653172375259,0.30793158664248116,-0.6160346564199862,-0.33817138340589475,-0.26109939940962495,-0.6271898303394446,0.04930964514004978,-0.48812385876621694,-0.20905751750765839,-0.7966317817903291,-1.5971151318795693,-0.09632546591097768,-0.13466218702625898,-0.5958107867920003
17.59,[M-H+HCOOH]-,4.0,-5.618318651317299,-0.9269766205767004,3.0723129785958343,0.5415185274174081,-1.9456951500560375,-1.5966467767777277,-1.9935727864191193,1.0472548216679372,-0.8537896915746938,-1.7127861943969442,0.4615916590402914,-0.6590915460411528,0.2621509884774192,-0.012670959278919997,0.12286836889119654,-0.23486854808566524,-1.1440412988096875,0.5623098391201712,0.047432329874966414,0.11510393208402799,-0.14126844204966463,-0.21212847875812632,-0.1648111325816241,0.07485584600954609,-0.5120679413302017,-0.15468528249982938,-0.11399016498830075,-0.2663314092621224,0.07915240052978566,-0.058961552894747714,-0.10557370977692762,-0.3499566833050776
8.68,[M-H+HCOOH]-,5.0,-1.9650931298092438,3.138535092674197,0.739051812427057,2.107320598084752,-0.1811807459112967,-0.11674221827497847,0.4048647392587461,-1.0902634093269254,2.798466710999046,-0.3879133133344789,0.963630996857766,0.11689745833483507,0.15946061453811838,-1.085978166192883,-0.22134492976492057,-0.8093638274465378,0.782047254110326,-0.26313844131726366,-0.1966487791826569,-0.020413664901610097,-0.08230599168317221,-0.563882426754389,-0.029739057105991777,-0.229922690089993,-0.07613092510590334,0.2896129329827879,-0.0943669225709122,0.08684618784903125,-0.01438600945561775,-0.46464716943013723,-0.31829016701322127,0.10323306366127206
19.09,[M-H+HCOOH]-,0.0,4.163477614970298,0.603614227463131,0.8472429014286436,0.520869781968429,-0.33408443747350386,0.041806206162954405,0.03357427571915112,-0.05509928917430488,0.1039954823063624,0.25821855630874874,0.23608423346982974,-1.0555818547204712,0.011718436050868272,0.5968258420945832,0.4220988489575574,0.7923820597530202,-0.43940100422699163,0.29203934567615947,0.11255629931452751,-0.21176587265994562,0.33576847808907717,-0.761837159829534,-0.0044941432298615715,-0.002398692708281659,-0.6592159296726166,0.8406131479452915,-0.37760204372535067,0.2637949461439023,-0.24117190214387074,0.6266854769254571,0.12348100105950248,0.2479029639833799
20.46,[M-H+HCOOH]-,2.0,4.0236925236491805,0.9517686694308146,0.8060328286312514,1.56909801275217,-0.15848668903335858,0.5863909736615318,0.36940305620103175,0.02738811575530232,0.6180369367365461,-1.3049249995466423,-0.5384072277039228,-0.24240754216664823,1.4130109010131766,-0.14922831312221557,-0.05763317539114102,0.23504358078291335,0.1686911008190274,-0.8533703211231074,-0.11939481245396316,0.44754825104319634,0.3446228611746806,-0.5399286396522761,-0.6545075236358767,0.0026865992815882675,-0.23651183024103614,0.20495982322922957,-0.08392900005485975,0.2036589656026306,0.04610271447486671,0.29649252422266825,0.2644347109543834,0.31855872911583466
50.04,[M-H]-,1.0,0.9548986896514307,-1.9230386654786484,1.004795850343136,-2.499834557786309,2.3231864010748695,0.04521261305017349,2.2608613488326186,1.6369472043555078,-1.6700979706914936,-0.7547352560000101,0.42484708509005725,1.09378820733393,-0.47797499619881845,-0.4114694013301374,-1.006965638798787,0.35778671705934706,0.7431017949067397,-0.4028427483463614,1.034328688377409,-0.42232594822271113,-0.05868502310335139,-0.0455921098148807,0.3018157091160086,-0.03692755231272407,0.1830992909992589,-0.1406626891800062,-0.017175298229587986,-0.4701165170637521,0.09620457614294417,0.12792494222201403,0.10135787546134352,-0.17042220705010888
14.4,[M-H]-,5.0,0.1479788985896378,2.383710560394218,-3.055110661871798,-1.3017538741605645,-1.3374695934857348,0.8691419586899646,-0.20788812083717345,1.2829000851893213,0.02549780758119284,1.2185282251895866,0.3631244684111415,-0.5846877735826799,2.254596897246037,1.0859235970977896,1.2341956949281245,1.4154955613262865,-0.8395520746214035,-0.5208191663244701,-0.45052036311527566,1.2029178153633597,-0.3641074709677608,-0.27507811756627937,-0.29229480560824783,-0.0889368190026452,-0.11000883496353203,0.44895748816511877,-0.0002039140799397802,-0.09106777762845342,0.05617714123549121,-0.1350847028007463,-0.07884017944371942,-0.17361414229604902
50.83,[M-H+HCOOH]-,9.0,1.830030605715894,3.155022438235838,-1.6668821994639418,2.52171268356699,-0.017295840316499812,0.08057023573802002,-0.4910222480988263,0.043358430315063916,-2.157451565883271,0.13110429238814006,-1.2488976039327515,-0.43178681532617824,-1.4039258025822225,-0.49537564047553895,-0.7304622499716406,-0.3183419034916578,-0.8559406700094536,0.5564772011895242,0.5368325688200092,0.11588083070750231,0.24600945122656925,-0.6421924280654492,1.466907139089076,-0.2558236449570867,0.8898152934765748,0.6810846639777806,0.11744455899796087,0.4187070178855598,-0.1780483764921447,0.1840858986415881,0.03446183350483688,-0.13944383095263152
