Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-0.6405750428201731,-0.5179820456357186,0.6034890795069987,-0.3020838576561009,-0.026121594072777587,0.5197172672014974,-0.003343110019102924,0.16851768512967924,-0.10719812371163742,0.13816147359409597,-0.06728977597362443,0.07181225804477165,-0.04469968429613097,-0.14056810357046545,0.035191851478907576,-0.04925129150637372,0.03072781077435091,-0.06337973604203193,0.03683559076213466,-0.03531544994111174,0.03501427466978084,0.01094004442503408,-0.00793909303335033,0.03502496905136192,-0.013894263881083124,-4.2500725161431774e-17,6.69494841509799e-17,1.1709383462843448e-17,-1.691355389077387e-16,-2.992397996059992e-17,1.3357370765021415e-16,-2.1402150884863858e-16,-7.15573433840433e-18,3.361026734705064e-17,-1.431146867680866e-17,-2.1423834928313568e-16,7.429325980367468e-18,3.0791341698588326e-17,-1.0148132334464322e-16,-1.1319070680748666e-16,1.8756697583999227e-17,-1.5287250632045613e-17,-4.7271214720367993e-17,-9.367506770274758e-17,-2.992397996059992e-17,1.5612511283791264e-17,-7.07712968089913e-17,3.7730235602495554e-17,-1.3091741232762466e-17,4.9873299934333204e-17,6.158268339717665e-17,2.1510571102112408e-16,-1.474514954580286e-17,-1.205632815803881e-16,8.673617379884035e-18,4.597017211338539e-17,-1.6219664500383146e-16,-7.19910242530375e-17,1.734723475976807e-18,-3.3393426912553537e-17,-2.8514517136368767e-17,5.616167253474913e-17,-6.5052130349130266e-18,7.025630077706069e-17
961.5363,[M-H+HCOOH]-,-0.6405750428201731,-0.5179820456357186,0.6034890795069987,-0.3020838576561009,-0.026121594072777587,0.5197172672014974,-0.003343110019102924,0.16851768512967924,-0.10719812371163742,0.13816147359409597,-0.06728977597362443,0.07181225804477165,-0.04469968429613097,-0.14056810357046545,0.035191851478907576,-0.04925129150637372,0.03072781077435091,-0.06337973604203193,0.03683559076213466,-0.03531544994111174,0.03501427466978084,0.01094004442503408,-0.00793909303335033,0.03502496905136192,-0.013894263881083124,-4.2500725161431774e-17,6.69494841509799e-17,1.1709383462843448e-17,-1.691355389077387e-16,-2.992397996059992e-17,1.3357370765021415e-16,-2.1402150884863858e-16,-7.15573433840433e-18,3.361026734705064e-17,-1.431146867680866e-17,-2.1423834928313568e-16,7.429325980367468e-18,3.0791341698588326e-17,-1.0148132334464322e-16,-1.1319070680748666e-16,1.8756697583999227e-17,-1.5287250632045613e-17,-4.7271214720367993e-17,-9.367506770274758e-17,-2.992397996059992e-17,1.5612511283791264e-17,-7.07712968089913e-17,3.7730235602495554e-17,-1.3091741232762466e-17,4.9873299934333204e-17,6.158268339717665e-17,2.1510571102112408e-16,-1.474514954580286e-17,-1.205632815803881e-16,8.673617379884035e-18,4.597017211338539e-17,-1.6219664500383146e-16,-7.19910242530375e-17,1.734723475976807e-18,-3.3393426912553537e-17,-2.8514517136368767e-17,5.616167253474913e-17,-6.5052130349130266e-18,7.025630077706069e-17
1031.5418,[M-H]-,2.4674742996765953,-0.5600761523004384,-0.2778283238496504,0.27682080542059206,-1.5095202506152228,0.030136228922357233,0.086302935231653,0.26356530352647,0.6728367962171206,0.28590361985682133,0.7026597762012803,-0.5990338683122672,-0.02094924782368826,-0.05481992240635941,-0.07777300474851301,-0.031307478436550545,0.01197441695941201,0.02665725265229532,0.12809191406930404,0.11729275371819198,0.16752923036616163,-0.003311344699924043,-0.11289368817731607,0.016376516104518776,0.062486098964323944,2.6281060661048627e-16,-1.9672848419749478e-16,5.681219383824043e-17,-1.6479873021779667e-17,-3.686287386450715e-17,-1.1622647289044608e-16,-4.7488055154865094e-17,6.7220534694101275e-18,-4.2717565595928875e-17,-2.7798943702528334e-16,-6.028164079019405e-16,5.947103025967168e-17,3.0357660829594124e-18,-2.862293735361732e-17,3.447762908503904e-16,-6.451002926288751e-17,1.3042952135000618e-16,-1.9992688060632702e-16,8.673617379884035e-17,-5.767955557622884e-17,-6.765421556309548e-17,9.836424209874739e-17,-1.5655879370690684e-16,-4.778621075229861e-17,2.7885679876327174e-16,-9.107298248878237e-17,6.245004513516506e-17,1.6479873021779667e-17,-2.1423834928313568e-16,3.642919299551295e-17,1.3617579286417936e-16,-3.148523108897905e-16,-4.423544863740858e-17,-4.683753385137379e-17,2.5804011705155006e-16,-4.933119884809045e-17,-1.3812735677465326e-16,-5.681219383824043e-17,-8.933825901280557e-17
619.4224,[M-H]-,-0.6797703382029958,0.5081587728245026,0.8909959643127296,-0.4347591038418872,0.24676015525109213,-1.0924062340320613,-0.387788703868832,-1.1360503555339077,-1.1107674560056227,-0.736425059753558,1.4833245616571145,0.10115604524188937,0.15759570830019726,0.08832739733461753,0.15421171911946713,-0.08279161163743423,-0.08648138890924459,-0.17791109230152827,0.01683603813907575,-0.027907390475141514,0.08043291056454792,-0.013521248723575775,0.022686238218098134,-0.03668824797959773,-0.00145812014782581,-1.8127860323957634e-16,8.082727195879436e-17,7.41594285980085e-17,-1.4137996329210978e-16,-1.4094628242311558e-16,7.806255641895632e-17,-1.5851035761738075e-16,-7.15573433840433e-18,-2.883977778811442e-17,-4.206704429243757e-17,-2.975050761300224e-16,-1.685680268330783e-17,2.5283594662361963e-16,-1.4311468676808659e-16,-1.1319070680748666e-16,-1.2002118049414534e-16,4.716279450311944e-17,-7.502679033599691e-17,-1.2836953722228372e-16,-4.380176776841438e-17,-1.6479873021779667e-16,-1.5490538539386645e-16,-1.5655879370690684e-16,-2.0030635136669694e-17,1.5178830414797062e-17,2.688821387764051e-17,2.983724378680108e-16,1.6479873021779667e-17,-1.1362438767648086e-16,-5.204170427930421e-18,3.903127820947816e-17,-1.3444106938820255e-16,-1.2750217548429532e-16,-6.071532165918825e-17,-3.3393426912553537e-17,-5.627009275199768e-17,7.003946034256359e-17,1.8604909279851256e-16,7.19910242530375e-17
831.4732,[M-H+HCOOH]-,-1.4407767217371508,0.19734177989612062,-2.5278691795645045,-0.618468597564566,0.1499453463613552,0.09478520215353026,-0.6418911470308662,0.3791839729548774,-0.4117591465639252,0.3189130481599972,0.0638936340255423,-0.12542593347851727,0.1487959349389668,-0.13635641866523773,0.1639290662379705,-0.01772846528813249,-0.057119546520593784,0.09736556460755733,0.07832937932663503,-0.015450111288959067,-0.036217106124630485,0.002644732773422592,-0.02972500400388778,0.008196574995135765,0.0009064620753749695,8.153200337090993e-17,5.307169634316544e-17,4.2934406030425976e-17,3.5561831257524545e-17,-1.9992688060632702e-16,8.673617379884035e-18,1.710871028182126e-16,-4.9873299934333204e-18,1.3769367590565906e-16,-2.0383000842727483e-17,2.1597307275911248e-16,-7.930684781847289e-17,-1.3921155894713877e-16,-1.1882855810441129e-16,-1.8604909279851256e-16,6.03900610074426e-17,-2.222614453595284e-17,-1.0278236595162582e-16,-4.163336342344337e-17,6.028164079019405e-17,1.734723475976807e-18,9.893344823930228e-18,-3.859759734048396e-17,-4.084731684839138e-17,8.456776945386935e-17,1.0083080204115191e-16,1.3183898417423734e-16,3.729655473350135e-17,-1.2750217548429532e-16,-6.765421556309548e-17,-4.423544863740858e-17,-1.1709383462843448e-16,-7.19910242530375e-17,-1.214306433183765e-17,-5.941427905220564e-17,4.087442190270352e-17,2.8406096919120216e-17,-2.905661822261152e-17,3.903127820947816e-17
1163.5844,[M-H]-,2.4674742996765953,-0.5600761523004384,-0.2778283238496504,0.27682080542059206,-1.5095202506152228,0.030136228922357233,0.086302935231653,0.26356530352647,0.6728367962171206,0.28590361985682133,0.7026597762012803,-0.5990338683122672,-0.02094924782368826,-0.05481992240635941,-0.07777300474851301,-0.031307478436550545,0.01197441695941201,0.02665725265229532,0.12809191406930404,0.11729275371819198,0.16752923036616163,-0.003311344699924043,-0.11289368817731607,0.016376516104518776,0.062486098964323944,2.6281060661048627e-16,-1.9672848419749478e-16,5.681219383824043e-17,-1.6479873021779667e-17,-3.686287386450715e-17,-1.1622647289044608e-16,-4.7488055154865094e-17,6.7220534694101275e-18,-4.2717565595928875e-17,-2.7798943702528334e-16,-6.028164079019405e-16,5.947103025967168e-17,3.0357660829594124e-18,-2.862293735361732e-17,3.447762908503904e-16,-6.451002926288751e-17,1.3042952135000618e-16,-1.9992688060632702e-16,8.673617379884035e-17,-5.767955557622884e-17,-6.765421556309548e-17,9.836424209874739e-17,-1.5655879370690684e-16,-4.778621075229861e-17,2.7885679876327174e-16,-9.107298248878237e-17,6.245004513516506e-17,1.6479873021779667e-17,-2.1423834928313568e-16,3.642919299551295e-17,1.3617579286417936e-16,-3.148523108897905e-16,-4.423544863740858e-17,-4.683753385137379e-17,2.5804011705155006e-16,-4.933119884809045e-17,-1.3812735677465326e-16,-5.681219383824043e-17,-8.933825901280557e-17
961.5385,[M-H+HCOOH]-,-0.6405750428201731,-0.5179820456357186,0.6034890795069987,-0.3020838576561009,-0.026121594072777587,0.5197172672014974,-0.003343110019102924,0.16851768512967924,-0.10719812371163742,0.13816147359409597,-0.06728977597362443,0.07181225804477165,-0.04469968429613097,-0.14056810357046545,0.035191851478907576,-0.04925129150637372,0.03072781077435091,-0.06337973604203193,0.03683559076213466,-0.03531544994111174,0.03501427466978084,0.01094004442503408,-0.00793909303335033,0.03502496905136192,-0.013894263881083124,-4.2500725161431774e-17,6.69494841509799e-17,1.1709383462843448e-17,-1.691355389077387e-16,-2.992397996059992e-17,1.3357370765021415e-16,-2.1402150884863858e-16,-7.15573433840433e-18,3.361026734705064e-17,-1.431146867680866e-17,-2.1423834928313568e-16,7.429325980367468e-18,3.0791341698588326e-17,-1.0148132334464322e-16,-1.1319070680748666e-16,1.8756697583999227e-17,-1.5287250632045613e-17,-4.7271214720367993e-17,-9.367506770274758e-17,-2.992397996059992e-17,1.5612511283791264e-17,-7.07712968089913e-17,3.7730235602495554e-17,-1.3091741232762466e-17,4.9873299934333204e-17,6.158268339717665e-17,2.1510571102112408e-16,-1.474514954580286e-17,-1.205632815803881e-16,8.673617379884035e-18,4.597017211338539e-17,-1.6219664500383146e-16,-7.19910242530375e-17,1.734723475976807e-18,-3.3393426912553537e-17,-2.8514517136368767e-17,5.616167253474913e-17,-6.5052130349130266e-18,7.025630077706069e-17
1315.6538,[M-H+HCOOH]-,-0.6405750428201731,-0.5179820456357186,0.6034890795069987,-0.3020838576561009,-0.026121594072777587,0.5197172672014974,-0.003343110019102924,0.16851768512967924,-0.10719812371163742,0.13816147359409597,-0.06728977597362443,0.07181225804477165,-0.04469968429613097,-0.14056810357046545,0.035191851478907576,-0.04925129150637372,0.03072781077435091,-0.06337973604203193,0.03683559076213466,-0.03531544994111174,0.03501427466978084,0.01094004442503408,-0.00793909303335033,0.03502496905136192,-0.013894263881083124,-4.2500725161431774e-17,6.69494841509799e-17,1.1709383462843448e-17,-1.691355389077387e-16,-2.992397996059992e-17,1.3357370765021415e-16,-2.1402150884863858e-16,-7.15573433840433e-18,3.361026734705064e-17,-1.431146867680866e-17,-2.1423834928313568e-16,7.429325980367468e-18,3.0791341698588326e-17,-1.0148132334464322e-16,-1.1319070680748666e-16,1.8756697583999227e-17,-1.5287250632045613e-17,-4.7271214720367993e-17,-9.367506770274758e-17,-2.992397996059992e-17,1.5612511283791264e-17,-7.07712968089913e-17,3.7730235602495554e-17,-1.3091741232762466e-17,4.9873299934333204e-17,6.158268339717665e-17,2.1510571102112408e-16,-1.474514954580286e-17,-1.205632815803881e-16,8.673617379884035e-18,4.597017211338539e-17,-1.6219664500383146e-16,-7.19910242530375e-17,1.734723475976807e-18,-3.3393426912553537e-17,-2.8514517136368767e-17,5.616167253474913e-17,-6.5052130349130266e-18,7.025630077706069e-17
977.5309,[M-H+HCOOH]-,-1.3933420311462004,0.2573882462345135,-1.5058945769153538,-0.028205745777929003,0.09169716992279342,0.23326204795966543,0.8077498681686112,-0.17026461918744884,0.07274493468455806,0.2578936703852203,0.19748826107536468,0.2726092011655949,-0.3621043896259666,0.8530412101683752,-0.6675922631461491,-0.6471541571275576,0.325954240625732,0.14298446161306053,-0.2883459354665567,-0.2710788390384168,0.24574675167147197,0.0074626765374969165,0.018380870675465233,-0.04316227460757987,0.0006607513287022861,6.852157730108388e-17,5.307169634316544e-17,-1.951563910473908e-17,-3.382710778154774e-17,-6.808789643208968e-17,5.724587470723463e-17,1.7455654977016621e-16,-1.3899471851264167e-16,2.0708261494473135e-16,-1.1145598333150986e-16,1.7433970933566911e-16,-1.3481799904973071e-16,-1.218643241873707e-16,-1.465841337200402e-16,-2.168404344971009e-18,7.426784881525705e-17,-1.2284010614260765e-16,-1.721713049906981e-16,-1.734723475976807e-17,2.2681509448396753e-16,-5.204170427930421e-18,-4.041363597939718e-17,-4.336808689942018e-19,-6.513344551206668e-17,6.722053469410127e-17,4.9439619065339e-17,1.457167719820518e-16,1.9949319973733282e-17,-2.6020852139652106e-18,-1.214306433183765e-17,3.209238430557093e-17,-1.3444106938820255e-16,6.678685382510707e-17,-1.9081958235744878e-17,-5.767955557622884e-17,4.087442190270352e-17,5.616167253474913e-17,-4.2934406030425976e-17,3.0357660829594124e-17
827.4807,[M-H+HCOOH]-,-0.9235172746346689,-0.2289455719308081,0.038283905406657714,-0.12326184747872038,-0.08138236733177773,0.11344862434283876,0.48243029187373554,-0.3484280105423445,-0.2703841029879822,-0.564354558986917,-0.7552643516664381,-1.125743117483663,0.043982311316298706,0.11548357968752276,0.35121774918183135,-0.3103695669698477,0.3375325451236118,-0.07278935170853265,0.11967237973917447,-0.029582847106876475,-0.15034601812624077,0.013303875348613152,-0.10075372289272613,0.04311097174410827,0.006253512278237423,4.423544863740858e-17,9.470505976660881e-17,4.640385298237959e-17,-2.3158558404290375e-16,6.722053469410127e-17,7.45931094670027e-17,6.353424730765056e-17,-1.0430024899310553e-16,-2.190088388420719e-17,-2.8189256484623115e-17,3.408731630294426e-16,-9.318463562628734e-17,1.691355389077387e-17,-2.229119666630197e-16,-5.767955557622884e-17,3.2634485391813683e-17,-1.610040226140974e-16,-8.890457814381136e-17,-1.700029006457271e-16,-1.6046192152785466e-17,4.336808689942018e-17,-1.167414689223767e-16,2.3852447794681098e-17,-2.0030635136669694e-17,5.681219383824043e-17,-2.862293735361732e-17,1.5959455978986625e-16,2.6020852139652106e-18,-3.0357660829594124e-17,3.642919299551295e-17,-2.3418766925686896e-17,-1.4137996329210978e-16,-1.6479873021779667e-17,-6.765421556309548e-17,-4.7271214720367993e-17,-7.589415207398531e-19,5.616167253474913e-17,4.0332320816460765e-17,3.5561831257524545e-17
