Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-0.6029407074699831,0.6912393462081347,0.3038905279902737,-0.1640459052503747,0.5676492188481781,-0.012045654149336893,0.11476431632482686,-0.18422441951953972,-0.03531251064535046,-0.025352586059348384,-0.06619426890023294,-0.12803743194362238,-0.05567322732758463,-0.011797522271225047,-0.018606552547416944,-0.10687902583073194
45.1,[M-H+HCOOH]-,-0.6029407074699831,0.6912393462081347,0.3038905279902737,-0.1640459052503747,0.5676492188481781,-0.012045654149336893,0.11476431632482686,-0.18422441951953972,-0.03531251064535046,-0.025352586059348384,-0.06619426890023294,-0.12803743194362238,-0.05567322732758463,-0.011797522271225047,-0.018606552547416944,-0.10687902583073194
42.74,[M-H]-,2.525749489582906,0.5600941351760743,0.06676539763128453,1.234648503340153,-0.023328963728086904,-1.197719358743567,0.563171182898369,0.12792978112124898,0.7022010556674687,-0.11583179438584575,0.08673797199361588,0.5240071954660633,0.11643404070286124,-0.18147577293125977,-0.18960488401805442,-0.1363753533158572
64.22,[M-H]-,-0.6680076332673555,0.17837702570687683,0.39731847184668734,-0.8857166177648446,-1.1854142923007434,-0.3457380688314312,-0.7792077596498421,0.5560139762440031,-1.2596001498679386,-1.2615580316135377,0.849212300679576,0.6909797825208492,0.2332513646903514,0.06012922596723652,0.11292645409020663,-0.2435292835711949
17.16,[M-H+HCOOH]-,-1.144923089437227,-0.7564258162137284,-2.5794718324712855,0.4001196938752746,0.16121099229824765,-0.29852115800377244,-0.20287551060133335,-1.0498462406473306,-0.5235874076253481,-0.05715097181289995,-0.6904306585560428,0.33651111978201,-0.012383040977764374,0.03604217507904395,-0.1352928314207218,-0.09132998789851754
28.64,[M-H]-,2.525749489582906,0.5600941351760743,0.06676539763128453,1.234648503340153,-0.023328963728086904,-1.197719358743567,0.563171182898369,0.12792978112124898,0.7022010556674687,-0.11583179438584575,0.08673797199361588,0.5240071954660633,0.11643404070286124,-0.18147577293125977,-0.18960488401805442,-0.1363753533158572
15.34,[M-H+HCOOH]-,-0.6029407074699831,0.6912393462081347,0.3038905279902737,-0.1640459052503747,0.5676492188481781,-0.012045654149336893,0.11476431632482686,-0.18422441951953972,-0.03531251064535046,-0.025352586059348384,-0.06619426890023294,-0.12803743194362238,-0.05567322732758463,-0.011797522271225047,-0.018606552547416944,-0.10687902583073194
18.47,[M-H+HCOOH]-,-0.6029407074699831,0.6912393462081347,0.3038905279902737,-0.1640459052503747,0.5676492188481781,-0.012045654149336893,0.11476431632482686,-0.18422441951953972,-0.03531251064535046,-0.025352586059348384,-0.06619426890023294,-0.12803743194362238,-0.05567322732758463,-0.011797522271225047,-0.018606552547416944,-0.10687902583073194
19.97,[M-H+HCOOH]-,-1.1478078773503326,-0.7741160676739715,-1.506138061437429,0.4159735948928771,0.3852315707886387,0.3577070364222501,0.37540468300311014,0.5885333365149976,0.025139700010830657,0.049284065970086055,0.07353582584621121,-0.10607468134062453,0.9088746175586474,-0.6197053717564558,0.6784432360971292,-0.026076859994556723
43.74,[M-H+HCOOH]-,-0.85976712814425,0.2487679765909462,-0.10462805612647275,-0.09050123736656857,-0.03060153959210421,-0.29118474213129997,-0.2652698828336475,0.5017710133374087,-0.33431861073480573,1.477129253601258,0.06074578940709796,0.1018828042347881,-0.0010649390872387206,0.12187185379684567,-0.11303477153910643,-0.30281213506420374
22.6,[M-H+HCOOH]-,-0.6029407074699832,0.6912393462081344,0.3038905279902737,-0.1640459052503747,0.5676492188481799,-0.012045654149336893,0.11476431632482686,-0.18422441951953994,-0.03531251064535046,-0.025352586059348495,-0.06619426890023283,-0.12803743194362233,-0.055673227327584576,-0.011797522271224936,-0.018606552547416888,-0.10687902583073194
