Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,-43.43288112753272,0.5536180513531139,0.4265708196312805,-0.47067774873915197,0.0574481468456368,-0.1468087872246195,0.3293409165198723,0.09179852515165034,0.04963256526179639,-0.2616336531431585,-0.007529561726784723,0.11438692930516994,-0.07645737947312135,0.00450484851620188,0.014614493318150859,-0.007439689657233789
1107.5929,[M-H]-,8.0,-42.432269604479984,-0.011187798516372152,-0.40402959729194277,-0.036986820458862056,-0.18526692834364983,0.15113261604278438,0.06973500140023037,-0.07701364004035793,0.004488993310402064,0.017428373822726873,-0.03790079750903648,-0.014220518941653793,-0.011125851743533706,-0.05291380107650991,-0.011343752484215763,0.04441907793617585
797.4684,[M-H+HCOOH]-,8.0,-41.43180822473303,-0.3125552896645389,0.3291400215298386,0.12372719031236967,-0.23324985219523492,0.7301422124680373,-0.010522836046085074,0.1698309056638322,-0.07455421239762548,-0.04104592346324335,0.04521216780336848,0.04277437842271996,0.02515554491944287,0.020076229360906087,-0.08248910487215048,0.043691161340401845
807.4908,[M-H]-,5.0,-40.43259275393533,0.43751567210236997,0.34460949683017944,0.41404128103708837,-0.05521075329632957,-0.18509433257595787,0.05916329503850202,-0.005915873214258055,0.06865478876447242,0.017797037415257594,0.06782837846458856,-0.17372422749969677,0.12190724089166123,-0.2535200798093561,0.02371101686931478,0.09434863497732099
681.4214,[M-H+HCOOH]-,1.0,-39.43140868227547,-0.8258182879011408,0.049926178067874354,0.3139380681739735,0.3365678011287406,-0.2465571096746799,-0.018320194341427204,0.08800614719470468,-0.23732175043190537,-0.048453709343654054,-0.04100392263758314,0.04273068346372529,-0.03172957383115679,0.05288492904289257,-0.1253352041110959,0.055558634195214326
925.4798,[M-H]-,3.0,-38.432941125146606,0.6204555515513397,0.329565736764414,-0.4581572594683923,-0.04000965692029917,-0.16267771205637244,0.32306929678299584,0.18389720531000908,0.0869356879351073,-0.23736899566533948,-0.07233409640910031,0.07921420709900028,-0.1204618619323427,-0.007625952059085314,0.09876954342670748,-0.0213636120536881
793.4374,[M-H]-,5.0,-37.432807672982065,0.2885097713614643,0.45920140035902174,-0.3095332726010231,-0.00422589837782574,-0.1627157869653762,0.40446024458902496,0.034387904748036706,0.16214467055499499,-0.2585799803797647,0.01752622301422909,0.14406981270221553,-0.06823296353844562,-0.060238075925183814,0.015265323382078092,-0.01510412665689713
845.4891,[M-H+HCOOH]-,4.0,-36.43259409584521,0.6706894988240368,0.26767323641958757,0.6818922046800623,-0.21882262620744083,-0.1410351418921846,-0.08209468596435532,0.03493598219942549,0.19925964211630853,0.07931544617318123,-0.19153991265018003,0.16906036384917844,0.028055963410704925,0.14307944279865592,-0.02457112670083334,-0.08582208114164824
977.5317,[M-H+HCOOH]-,5.0,-35.43173181450438,-0.3276073188511411,-0.06844611661739074,0.0547383154445792,0.24684606224233863,0.12808655266752902,-0.009839440437000677,0.053674088539585295,0.0803069859667276,0.03222044310686159,-0.01099930882835269,-0.08438151513438245,-0.042489834756241775,0.04457748083543573,-0.05282294972172976,-0.01347709884111657
1007.5422,[M-H+HCOOH]-,3.0,-34.43220961243328,-0.039435547991911325,-0.15851192786533633,-0.12221581147044032,0.07721179746013991,-0.06794819234315697,0.11519565631440092,-0.17782270865839392,0.0010763747185086022,0.09594485925795099,-0.08487603043759685,-0.28893755170827945,-0.07289211926080066,0.15491228889864445,0.004317232255897756,-0.1281208087193437
1285.6451,[M-H+HCOOH]-,0.0,-33.43232370770216,0.2546723752694426,-0.5537155152687273,-0.05014334752068919,-0.023165945914028423,0.07007982089719901,-0.1887717066904691,-0.08134051544594069,-0.017911380638024516,0.004201534355587197,-0.00182994678138208,0.07971970370318923,-0.026547505165895696,-0.023188363379975045,0.055583461429979816,-0.038668443386967614
1239.6361,[M-H+HCOOH]-,2.0,-32.43224314196933,0.19316378439676074,-0.5318865771403193,-0.1576466703049275,0.06786373139091781,0.023046744802204203,-0.14751079119465874,-0.017573761314998274,8.237041774573442e-05,0.003262551456151852,-0.046213918842421674,0.05437822824939731,0.05950393332571461,0.018876355521954543,-0.030012695776231516,-0.016931502852254567
825.5005,[M-H]-,1.0,-31.43250173909575,0.48693818513785253,0.37915841055636756,0.4288508404560065,-0.011448741736952142,-0.16823201436986465,0.026876051848982584,-0.016194920056917094,0.051594067581765504,0.06544921636985675,0.060811457707214675,-0.14489559523872164,0.09868915111298451,-0.2610555048742473,-0.013679384844487016,0.0863279815315677
961.5402,[M-H]-,5.0,-30.432073545008954,-0.18434195624719424,-0.4174142948672461,0.1588121216447506,0.08513501650053651,0.08297372277245438,0.11304987765823818,0.00807127641342265,-0.01790907383507292,0.08479664686865274,0.05752853953305532,-0.023563939256268398,0.03932588578282108,-0.027735168975587903,0.21107795208870522,0.002027230300856249
799.4839,[M-H+HCOOH]-,9.0,-29.431909539520205,-0.4705495216720907,-0.15400458654590635,0.353501307210119,-0.1027266049777076,-0.069843147563613,0.07148184120151718,-0.07531026005041482,-0.12881421701123727,0.06231832433424512,0.11596276473729666,0.08641094376988644,-0.1691312015129336,-0.06554502750989888,0.038022721663621376,-0.11089858894498254
1139.5831,[M-H+HCOOH]-,3.0,-27.43227216704545,-0.0491255039258949,-0.3757898065183686,-0.08267016925645251,0.028588881619838965,-0.035578651071979446,0.1253295072537947,-0.029120949086164555,0.034906245539844366,0.0768541107101953,0.04726391819034294,0.025279918868113115,-0.022267211187787524,-0.033292239708918765,-0.09671697419711205,0.057246471794877914
1371.6779,[M-H]-,5.0,-26.432364001587434,0.3831382836307309,-0.5909514569104158,-0.11290159323694517,0.027359951615486856,0.116390787471607,-0.25099611218471857,-0.05331349791508226,-0.04135752676012865,-0.04678767836849886,-0.03797908223594714,0.11379440383040458,-0.0035248549735182634,0.03756299547713888,-0.013603745206607265,-0.0339592735421671
811.4834,[M-H+HCOOH]-,1.0,-25.431571325347534,-0.4090288547964419,0.4693578920345662,-0.1883071213896475,0.22039263741084322,0.3222058084240235,-0.19853493670320588,0.042700230127545834,0.1928348994386124,0.14276640044970473,0.13266702801355548,0.028486030583982382,-0.14850817358737597,-0.005024437196731591,-0.058738061677540004,-0.11825317024793436
1165.6014,[M-H+HCOOH]-,4.0,-24.432552916244944,1.0541497643904088,0.25640988931921144,-0.047612914462956325,0.09458925640118515,-0.009395903839195524,-0.10650709745384718,0.21305319485835533,-0.22982732650244345,0.10003160051465053,-0.020354683092294185,-0.11932118359171162,-0.06255890874641647,-0.03156414639330917,0.00831303548823794,-0.04786576268778865
1315.6541,[M-H+HCOOH]-,9.0,-23.432265493401975,0.2713915478058392,-0.4099908939355323,-0.31701399064481056,0.19141311564289595,-0.034990760563252225,-0.07530336875578168,0.06191226554958229,-0.08024795228173305,-0.006803383492590136,-0.08687241000193743,-0.01820174979138759,0.10307576585050401,0.04054973248242859,-0.1042410532870982,-0.012421049336237878
799.4855,[M-H+HCOOH]-,8.0,-22.431877600890797,-0.5270081201947856,-0.1912327893658176,0.36122766890944485,0.028576914051293287,-0.09881615786529406,0.13547630408171712,-0.03633596365519265,-0.13127250842366034,0.05405706001607972,0.13033296880320375,0.0665604536699527,-0.1459516058575946,-0.052654942908233665,-0.009863435318624223,-0.06317779535031133
521.3857,[M-H+HCOOH]-,0.0,-21.431015030896994,-1.045226208077305,0.4616066655349316,0.045444210625997225,0.2485218195360254,-0.29107457861971486,-0.31104971253401875,0.054240168170695095,-0.25464021316841917,-0.29085311128119234,-0.20617854244820744,0.12880617923132867,0.15831280769335535,-0.018816934080776768,0.1337152705501807,-0.019790627953210155
1325.6394,[M-H]-,9.0,-20.432355547959254,0.33858996204503694,-0.5071362256591788,-0.13260397345016528,0.06829808745021423,0.052902257606682115,-0.1969404327390413,-0.07230495287683197,-0.03500234567208712,-0.08957745361687768,0.0675210120237393,0.07148813001110087,0.02296791503814737,-0.0448037121814994,-0.0037730998409103806,0.07343006517945642
1137.5745,[M-H+HCOOH]-,5.0,-19.432361230622035,0.04719960475896921,-0.3513594715652393,0.05860056710060791,-0.22552975833787134,0.15357011171816107,0.0747465706232232,-0.08105154050271576,0.05948829532501217,-0.16423133561940456,-0.04533280563011274,-0.054171361623537126,0.005681699359058254,-0.05606694248303766,-0.0440155274606106,0.04541479272156913
