Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,-1.5714846715142274,1.1286954187442946,0.3090280718944936,-0.7201238899403589,-0.3317923600455608,0.062439554078368695,1.3939518724411306,0.2479153714883202,-0.43901506269800916,0.49868206168699003,0.24761493333783202,0.1358968950162452,-0.13153801364565093,0.13880685830962003,-0.12636185883041884,0.06787063345573763,-0.07886463149053413,0.15538514041055929,0.07781348530223814,0.0017437491322504495,-0.25366121942524145,-0.2700097361925205,0.03469066320708991,-0.21271403799830835,-0.10385396758553844,0.12203815697718257,0.03242397728211999,-0.09412745288062933,0.4149114779147516,-0.25293149752567023,0.10161639617065504,-0.07998808875142133,-0.2549899762025653,-0.07698256891839,0.019604396683723532,0.21571958195199925,0.06708373153144165,-0.00945899539066046,0.08245269655742615,0.009023812711954265,-0.05510862962086224,-0.04594804352220405,2.7755575615628914e-17,0.0,-5.273559366969494e-16,1.6653345369377348e-16,-1.5959455978986625e-16,-1.6653345369377348e-16,1.1102230246251565e-16,-2.220446049250313e-16,-1.1102230246251565e-16,5.551115123125783e-17,0.0,-3.3306690738754696e-16,5.551115123125783e-16,1.3877787807814457e-17,-1.5265566588595902e-16,-5.551115123125783e-17,2.2724877535296173e-16,0.0,2.220446049250313e-16,-2.7755575615628914e-16,2.7755575615628914e-17,0.0
323.47,[M-H+HCOOH]-,1.2806958366079282,0.6447645769990442,0.27888455425236075,0.3775420386213705,-0.6591298448004289,-0.3679231854040952,-0.4059817661670111,-0.09807002102932638,0.027159209535764672,0.10971210223953931,-0.654784882166624,-0.26879619215040346,-0.22568524329974854,-0.38297469636545367,-0.23573777904613047,-0.07048697273625876,-0.3582226946668502,0.18142263674413495,-0.3603425741113671,0.28785118063572807,-0.07493589725079686,0.13926097834050805,0.056941492777818514,-0.2992305593871565,0.13993993788928327,-0.1696658818325295,-0.07662939005057612,0.12985557538078324,0.23452329913373787,0.05922305835774161,0.05021946571711117,-0.06450932617534785,0.13410832976070802,0.007787859738445979,-0.15658312275550604,0.0982059491229199,0.038439129172737285,-0.008846002626237956,-0.009894360187074014,0.017776577201913557,-0.01994738544060043,-0.01771774754047367,2.220446049250313e-16,0.0,-4.163336342344337e-16,0.0,-1.5959455978986625e-16,-2.7755575615628914e-16,1.1102230246251565e-16,-2.220446049250313e-16,-1.1102230246251565e-16,2.220446049250313e-16,-2.7755575615628914e-17,-2.7755575615628914e-16,3.3306690738754696e-16,-6.938893903907228e-17,-1.1102230246251565e-16,-5.551115123125783e-17,1.717376241217039e-16,0.0,2.220446049250313e-16,-2.220446049250313e-16,1.1102230246251565e-16,-2.7755575615628914e-16
336.83,[M-H]-,2.0144620370913957,-0.6167979620882389,0.987902511126284,-0.8504423047859847,0.989774293653171,1.0226525937413529,0.9725815260311055,-0.5773881136570169,1.5264058956635065,0.2028515119597859,0.0832624215315898,0.20988688207153455,-0.21193540691962814,-0.0440456108615741,-0.1360011662755778,-0.33979912828762443,-0.2145070426344695,0.11894825931151631,-0.01898774823005439,0.08889453894023891,-0.1015264233617077,-0.1037512689311087,0.035841768660278495,-0.08957851854150967,0.041522874223018036,0.03147699914613633,0.0853635712835894,-0.1524206765520974,-0.23095246142661469,-0.0022560856885618374,-0.13819130420519898,-0.0826617256445035,0.133808739083275,-0.033672705416117,0.03754725346139022,0.39979908347798104,0.04499595745791396,0.03717972970877441,0.014273743962638141,-0.012337112005623457,0.015741519426671402,0.11020620588199928,3.885780586188048e-16,0.0,-5.273559366969494e-16,5.551115123125783e-17,-4.85722573273506e-17,0.0,1.3877787807814457e-16,-2.7755575615628914e-16,0.0,5.551115123125783e-17,5.551115123125783e-17,-3.3306690738754696e-16,3.885780586188048e-16,-1.3877787807814457e-17,-1.249000902703301e-16,-2.220446049250313e-16,2.2724877535296173e-16,2.220446049250313e-16,1.6653345369377348e-16,-2.220446049250313e-16,1.6653345369377348e-16,-1.1102230246251565e-16
292.57,[M-H]-,-0.5057796676655284,-1.113813052590327,0.32482730367074947,1.4983691578505236,-0.8214376271455699,0.8888022425206346,-0.9348598481319839,0.7439287598724682,0.595833213705913,-0.025270279354565495,0.6403037669551541,-0.17085349444239745,-0.608924067752626,-1.0910113339827237,0.8100031110456795,0.2303434317003808,0.12040666122311694,0.25378920270792826,0.021205662626002708,-0.02553821041080656,0.21622757997654324,0.27172151882699586,-0.028637979623963083,0.02858397156526382,-0.006793834314123948,-0.0003472382783572536,0.24715475984699053,0.01095798387310018,0.18240107689469265,-0.09209015860306502,0.02453011902081914,-0.09214573491688008,0.12739335809240343,-0.05459607999990962,0.07813550877239138,-0.08288950356744855,0.019331033359829997,0.008888295451251083,-0.029102111224158955,0.020381817045812517,0.09255037798341298,0.05632721960166559,8.326672684688674e-17,0.0,-3.0531133177191805e-16,-5.551115123125783e-17,-1.0408340855860843e-16,-3.885780586188048e-16,5.551115123125783e-17,-2.7755575615628914e-16,-1.1102230246251565e-16,5.551115123125783e-17,2.7755575615628914e-17,-2.7755575615628914e-16,3.3306690738754696e-16,-6.938893903907228e-17,5.551115123125783e-17,-1.1102230246251565e-16,2.5500435096859064e-16,-1.1102230246251565e-16,2.7755575615628914e-16,-1.1102230246251565e-16,0.0,-1.1102230246251565e-16
297.55,[M-H+HCOOH]-,-1.36722107365033,1.051170223353491,-1.0890217614764415,-1.4605442907287869,0.3532266104311792,-0.7858657582716195,0.3140001912710757,0.5276415526762045,-0.10616713626176755,-0.318154437519327,0.17711120740518704,-0.09646926735837297,-0.029856127499421736,-0.11048065548433339,0.4264457387176,-0.09994770692559246,0.5910587236810223,0.16534807428279774,0.46023878578564204,-0.3301524871941018,0.27186940789032044,-0.09049147467852964,0.020857524432393415,0.03774309757714689,0.18985571713035898,-0.2449547241679545,-0.04771457766105547,0.2376148103320489,0.02625601002278838,0.14512254579269013,-0.06420194670465679,0.1775382172118979,0.27674357310114206,0.013482282429435444,-0.023590458264571415,0.1454650717670038,-0.5505789304838219,0.07185240156932442,-0.25308339718295525,0.11563021450619429,-0.02176665576186848,0.05733180615013164,-0.16484734647962015,-0.20285870964953595,0.12244525417330138,0.29556715320611726,0.028349166632728608,-0.2913196861898725,-0.08284031183021703,0.04846819266097546,0.004096268526986302,0.12460408943157109,-0.055931946609441174,-0.05638789078555889,0.2655750289853708,-0.1526766296098801,-0.1851992013651518,0.19871452095363462,-0.12100210224515912,-0.16810341410249585,0.1327491766106489,0.006809930278326548,-0.07062058585517336,0.08119780284746375
344.01,[M-H]-,2.2072484178778344,-0.48350822451026576,0.9986341305004061,-0.9094748634909545,1.1720167321473778,0.6749663285881105,0.8532246682197726,-0.5732592084379025,1.445621374308325,0.14335687154856458,0.0918583623952105,0.14690928557428523,-0.07609521107965939,-0.09924028696952547,0.02362308617451081,-0.42615750390164736,-0.10617274313825065,0.2293711866265209,-0.03181284268315293,0.07684019472149023,-0.06914258767580428,0.13015089263785767,0.10922692815215457,-0.2419433062940819,0.08778295279475345,-0.053731196411667015,-0.06735318370596333,0.10233115064513226,0.015478481332419636,0.055541711471088995,0.1678938007014264,0.013312330560141528,0.2115657676969901,-0.21474446641798667,-0.14569258567227666,-0.07940250197712607,-0.0023294916188510983,0.03483199185078789,-0.023219549201533185,-0.010595881442690136,-0.0309608407600723,-0.043079283944382596,3.885780586188048e-16,1.1102230246251565e-16,-5.828670879282072e-16,0.0,-4.85722573273506e-17,-5.551115123125783e-17,1.6653345369377348e-16,-2.7755575615628914e-16,-1.1102230246251565e-16,1.6653345369377348e-16,1.1102230246251565e-16,-3.3306690738754696e-16,3.885780586188048e-16,-1.3877787807814457e-17,-1.249000902703301e-16,-2.220446049250313e-16,1.1622647289044608e-16,2.220446049250313e-16,1.6653345369377348e-16,-2.220446049250313e-16,1.1102230246251565e-16,-1.1102230246251565e-16
320.68,[M-H+HCOOH]-,-1.0622379476988189,1.4661028374276384,0.33895914667628185,-0.8820970540405672,0.28352065988928055,-0.8983765554081228,1.0586842089533965,0.3515133120410848,-0.5715951444476345,0.10852807936754338,0.43126436687746256,-0.06368465618126268,0.1241767043062989,-0.03506402681342857,0.08136233920246361,-0.006670211029380868,0.3340098109888521,0.22244731261251904,0.36093959442291373,0.05525536110682955,-0.003860373603861933,0.10345326589152715,-0.02359052069173917,-0.09594415515114352,-0.12872020423328212,-0.08533093350539023,-0.195944714973452,0.08732197050047436,0.6612635092115646,-0.17997657762719543,0.2205259259667513,0.058363309185102574,-0.1617971801696491,-0.06379968445025036,0.16800116275487692,0.37479646438044356,0.11360544406581607,0.019840678069253534,0.10017227707694609,0.15503802365418004,-0.021293902791516384,-0.03092876773714759,8.326672684688674e-17,0.0,-4.718447854656915e-16,5.551115123125783e-17,-1.5959455978986625e-16,-1.6653345369377348e-16,1.6653345369377348e-16,-1.6653345369377348e-16,-1.1102230246251565e-16,1.6653345369377348e-16,0.0,-3.3306690738754696e-16,5.551115123125783e-16,6.938893903907228e-17,-1.5265566588595902e-16,-5.551115123125783e-17,2.2724877535296173e-16,0.0,2.220446049250313e-16,-2.7755575615628914e-16,2.7755575615628914e-17,-5.551115123125783e-17
363.43,[M-H+HCOOH]-,1.4460844105217745,0.5674852845442977,-0.1270371777570467,0.4516617209017082,-0.09555778716019858,-0.3042399978512334,0.2459427776913814,0.02653722255039559,-0.39155894277741954,0.11307909687364504,-0.01568937675883464,-0.01872800285061299,-0.2750311731831407,-0.04006679765338328,-0.3010932417932056,-0.17203371221539526,-0.23543513412296213,0.10132119531733363,-0.2955390060266972,0.0953374620343746,-0.24253541368673392,0.04408306721027366,0.13847619937799394,-0.36358809569770223,0.14394325601512925,0.01680668924024642,-0.11195037127900287,0.1541789450492726,-0.010088962906829757,0.06613677934232826,0.009328544692238927,0.021177904328696512,0.1362757377202522,-0.06106688194560189,-0.30421979045237285,0.04281832046118038,0.012827149645578295,-0.018039693529223702,-0.02110128343257589,-0.040693651926706986,-0.05113734439346415,0.029238170753051934,2.220446049250313e-16,0.0,-4.163336342344337e-16,5.551115123125783e-17,-1.5959455978986625e-16,-2.7755575615628914e-16,1.1102230246251565e-16,-2.220446049250313e-16,-1.1102230246251565e-16,1.6653345369377348e-16,-2.7755575615628914e-17,-2.7755575615628914e-16,3.3306690738754696e-16,-6.938893903907228e-17,-1.3877787807814457e-16,-5.551115123125783e-17,1.717376241217039e-16,0.0,2.220446049250313e-16,-2.220446049250313e-16,1.1102230246251565e-16,-2.7755575615628914e-16
324.16,[M-H+HCOOH]-,0.8645404734812805,0.5871924379031463,-0.9716237869042885,-0.40208519017174377,-0.6711261593322729,-0.43486299302554227,-0.9939476288349861,0.5122644199990062,0.5588093320442483,-0.5980030962822631,-1.2777417965796813,0.8385199996867836,-0.1480689097620826,-0.595923648962053,-0.021375010683786444,-0.46488966046962105,-0.4283502504115255,-0.18368997963418543,0.049438555668976314,-0.26888986923574004,0.4605657021424687,-0.32247751383397044,0.45988700715739306,-0.40826383667266053,-0.32993239007378494,0.5215148246958999,-0.21583193297466818,-0.11196734170501688,0.1585224130080694,0.18050435036379742,0.3142807377282724,-0.030120231976856843,0.22393696416515077,-0.26148398093549124,-0.3320950693593826,0.10716942592839988,-0.005515987812438228,0.06428156181959858,-0.03417905698822149,0.04685181426956084,-0.03319185026681584,-0.01304590543130063,2.220446049250313e-16,2.220446049250313e-16,-4.718447854656915e-16,1.6653345369377348e-16,-1.5959455978986625e-16,-1.6653345369377348e-16,5.551115123125783e-17,-2.220446049250313e-16,-1.1102230246251565e-16,2.220446049250313e-16,2.7755575615628914e-17,-2.7755575615628914e-16,3.3306690738754696e-16,-1.5265566588595902e-16,-1.3877787807814457e-17,-5.551115123125783e-17,1.717376241217039e-16,0.0,2.220446049250313e-16,-1.1102230246251565e-16,8.326672684688674e-17,-1.6653345369377348e-16
310.43,[M-H+HCOOH]-,-1.8287667309654663,0.5785111248833792,1.2067438984601262,0.29768542657330876,0.7572034109644978,-1.0186212353283293,-0.8047187113458674,1.6702161849311083,0.6376162621566931,0.3389235144386835,-0.6565775734883439,-0.14242174891552212,0.21004725394660706,0.15322881819160705,-0.24195800222179065,-0.6989964213358024,-0.1927437807957676,0.17785454868475936,-0.42852692702037226,0.10120819628204886,-0.17756421664098676,0.1748904533688011,0.09229681860355088,-0.2920009947032859,0.3053314414223911,0.005384079132396802,-0.010636201131984047,0.13338125622606195,0.07879673098093792,0.13931754660488216,-0.17118838684372062,0.011534430838947007,0.2788652327587693,0.21596160833616646,-0.29712038129482143,-0.18931835422001642,-0.044526956538724516,0.0019833572036351346,-0.009882618058124237,0.08458611398046564,0.12764730949372777,0.0364035321656187,-1.3877787807814457e-16,0.0,-4.163336342344337e-16,5.551115123125783e-17,-1.5959455978986625e-16,-1.6653345369377348e-16,1.6653345369377348e-16,-2.220446049250313e-16,-1.6653345369377348e-16,5.551115123125783e-17,1.1102230246251565e-16,-3.3306690738754696e-16,5.551115123125783e-16,4.163336342344337e-17,4.163336342344337e-17,5.551115123125783e-17,3.0357660829594124e-16,-5.551115123125783e-17,2.7755575615628914e-16,-1.6653345369377348e-16,-1.3877787807814457e-16,1.1102230246251565e-16
