Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-2.688492591360299,2.272734177337907,0.6018331336799372,0.22999449308964032,2.019211462545286,0.6466389149251879,1.1319880088282852,0.17132807489210455,-1.0085996428432842,-0.6391804573856021,-0.19237110183876313,0.04485910577367558,-0.30979715225301724,0.15579080526530653,0.3304753274790283,0.012109242754780536,-0.20661727951336673,-0.6938952650821151,-0.48402772392429777,-0.0912329794104127,-0.30252425764563484,0.2412127793039901,0.26697795259144363,-0.20173283333265435,-0.5040117396936665,0.4078142343302739,0.07848948547669055,0.11292015008375389,0.26044156797856477,0.21196677065220487,0.22174212943993749,-0.025039202476956346,-0.0004694219480621542,-0.30552374847076574,0.19031688543779818,0.006782455373198493,-0.14842018890307312,0.09506470042153081,-0.010079878558845845,0.05189004897413946,0.19602511502248876,-0.09072740466319995,-0.11823256936023308,0.055755016590970596,-0.3702887788795387,-0.03308759505788561,0.16138484348084225,0.19855434448769987,-0.3371522806087437,0.1559350795154527,0.011797492306560853,-0.030093988705114497,0.04134043893599333,0.18651894398035582,-0.020776936122421374,-0.09446803252770389,-0.1330663184084403,0.17209435205664736,3.3306690738754696e-16,-1.4432899320127035e-15,-7.632783294297951e-17,-5.551115123125783e-17,0.0,2.7755575615628914e-17
961.5363,[M-H+HCOOH]-,1.9820870926313034,0.4134260688339646,-1.8442204282494188,-0.03369873800494955,-0.5593209757661048,-1.0595107766608938,0.985490191108273,1.1728520485913285,0.5723096157483575,0.062102014734126104,0.5111631230950215,0.3901759670103371,-0.6710275958564457,-0.5888408753079495,0.6604638704344084,-0.3257371740626811,0.27464127426921214,-0.5764173904264058,0.10857054580054099,0.6634628529818917,0.006654048169238341,0.18023946904694566,0.3630368511259239,0.10056280553942801,0.11178721850087542,-0.2816246631826111,0.3125634204360914,0.16500888701149619,0.18140200707180054,-0.11607089573738519,-0.20087673526648775,0.040919111646164325,-0.09636682280049325,-0.10086287413770373,-0.24496078719381406,-0.35638474892287153,0.01383458960715711,0.16773070673028045,0.04984591560556767,-0.011463269106964824,-0.07821904057092936,-0.083846455625597,-0.14733721518145293,-0.21222137673861574,0.06705582516787639,0.14773684349768001,-0.06178630009578648,0.06711109461482334,-0.10793540217622324,0.05155615681624831,0.08522035162248831,0.013748782960939336,0.14995623633398253,0.1154402456819563,0.043682352175394595,0.03815340081690036,0.008729351975089616,0.019116203034546253,5.551115123125783e-17,-1.6653345369377348e-15,-1.1796119636642288e-16,-2.220446049250313e-16,-2.220446049250313e-16,-2.7755575615628914e-17
1031.5418,[M-H]-,2.362670694935308,-0.5887339891105675,0.011886428358361956,0.9034938578343221,1.00446572336395,1.7280168973102898,1.1669027650119264,0.5541323497818689,0.045834214947336305,1.4739712470189916,-1.3428177943443753,-1.3423091091525612,0.7383374893291638,-0.01952854224524131,0.16607831027500475,-0.23207109401355308,-0.7053996432164618,0.0125960313763811,-0.12903699900625992,0.4096718531194161,0.37106308488366,0.08185752015683112,0.13084325766900418,0.26158342067437,0.23909158516533224,-0.06286751513253402,-0.08025134183723043,-0.16456208848070442,-0.2000133725980065,-0.16226952085884802,0.2166715446398374,0.02991098563955988,-0.21372733616869505,-0.36546192023209123,0.081787110596618,0.3612276439860565,-0.15128243335752006,0.08604041233096726,-0.2621837096953812,0.16281905019301066,0.04941615264443644,-0.2856397512672467,-0.22105909694367598,-0.06624365922770159,-0.24511087250667674,0.5463195328042951,-0.2332908050709548,0.23287886757388826,0.03162148586546079,0.14415469773045642,0.13570129427622502,0.07192771126522052,0.10911554131736485,0.15384567216448694,-0.02475245099144341,0.006202649328393428,-0.07077632409896673,0.11920988575274843,3.3306690738754696e-16,-1.887379141862766e-15,-9.020562075079397e-17,1.1102230246251565e-16,-1.1102230246251565e-16,-1.3877787807814457e-16
619.4224,[M-H]-,-1.7845046299792389,-2.2037163345650526,-1.6171563577676742,2.643496261032104,-1.3076582270265051,-1.449674185329708,-2.0645062221793937,-0.1572658955390513,-0.4981741744740059,0.0949767940222267,-1.6734861893088235,0.9681327876432764,-0.597658192899214,-0.8132174550740751,0.8704500341885327,-0.17857498716583237,-0.1443469153226986,-0.013886884236216201,0.6379635066825979,0.5749015201931558,-0.38337063439433283,0.09895399769942381,-0.23765256718624803,0.10745090777357824,-0.06236716157004246,0.018900520785699093,-0.11559571614220532,0.1533456735072699,-0.14408088405009192,0.11181295734694166,0.1700445021744374,0.07434536929705635,0.1596643234520153,-0.07825859314290168,-0.1436120500466568,0.04072560301369227,0.019291771492025267,0.010380452174047594,0.034336955405316893,-0.04981300503304292,-0.10074460726027193,0.12399914118952649,-0.03956723487139702,0.13449454284185647,0.3813866177288257,0.0070409200055527865,0.005005955176326238,0.19703687677382797,0.08802255926838876,0.08722773575355874,0.14687597736824357,0.12942658455747894,-0.02879483492832456,-0.009793807870706814,0.02365092698501306,-0.00532319221523142,0.022781455555070496,0.06295125859268652,1.1102230246251565e-16,-1.4432899320127035e-15,-4.85722573273506e-17,-2.220446049250313e-16,-2.220446049250313e-16,2.7755575615628914e-17
831.4732,[M-H+HCOOH]-,-2.6067498087463647,2.044108989619179,1.5891493728832036,-1.9314249708956948,0.8128806659406741,0.1531600281127654,-1.251770417645632,-0.4142082681460795,-0.6242693175066718,0.41263674366754444,-0.2891477401798719,0.9477032269433521,0.04392832031870629,-0.1493320983937443,-0.8199578484376777,0.15352913367741688,-0.15511776334945893,0.4638254946013831,-0.106012311329864,0.8181955700825193,0.549500661830626,0.23286102500209316,-0.9566854791043979,-0.34228455035764027,0.3503451590201634,-0.34675300560831884,0.26570324013451324,-0.08486667332866049,0.12323093296492027,0.3924378095480651,0.17844399809082578,0.0009839431451634517,-0.22507423819315553,-0.40111274622766696,-0.0711377823176648,-0.0846447057190311,0.033620118362568396,-0.06792191250315144,0.04889877816423327,-0.09804182788550819,-0.11287425298687621,0.1352977613705426,-0.11635915329197066,-0.06499063399088045,-0.017643671244968018,-0.3082997536656342,-0.5204512747908219,-0.021746238868630863,0.31781360522537444,-0.2555369205777126,-0.005537260302599267,0.05970817812743686,0.012299762583787191,-0.045769464118087105,0.2375680957804211,0.01812739840853267,-0.3589080576699779,-0.10831784601120435,-0.04122872992848564,0.08774204536073038,0.04169372621612246,0.1833808215868024,-0.03470645728367838,0.131654726294135
1163.5844,[M-H]-,2.8397156322839336,-0.09972831292002282,0.0660779243344547,0.5728601798172832,0.49265927045761326,2.1022562323814586,0.8597767894006012,1.1663878666445542,0.5650474295859095,1.0342753231889805,-0.4795090526571847,-1.1674639337219441,0.9028296204580364,-1.0665137571653829,0.014624384175298655,-0.19034929172766057,-0.5416816326735603,-0.3565370178951637,0.25646067556453056,1.057889720147308,0.5168644122388105,0.29248439155858674,-0.0360504618339329,0.22881137926638676,0.3319034824616628,-0.24472514800889483,0.17123476939454216,-0.014711430090098676,-0.0826697562665572,-0.08359130066334713,0.028450395112185,0.14682219854318415,0.4405744273097565,-0.20360294525351164,0.012104370589027275,-0.27742873109551225,-0.05389991837855346,0.28917078734190627,-0.04631435388312499,0.34564840179046147,0.059850450481207226,-0.05177785874955798,-0.03829381041386681,-0.2564718817480255,0.35877559248932606,0.019049248441607936,0.057998201919874204,-0.05616717037862609,-0.1282914565346507,-0.04713862488868481,0.045313770785261095,-0.018532950408375305,0.09260232851814539,-0.14476996231531022,-0.0037270536138754307,0.15735488286471744,0.029750004624225612,0.044004425741996755,1.1102230246251565e-16,-1.7763568394002505e-15,-1.734723475976807e-16,-5.551115123125783e-17,-1.1102230246251565e-16,-1.3877787807814457e-16
961.5385,[M-H+HCOOH]-,-2.486116864504867,2.6625986279031895,-0.19179701622296808,-0.5923140103075262,1.1748356954546104,0.5283246592682294,0.7423595791552711,0.1129428554416847,-0.8280243615135229,-0.37522860320130486,-0.2691933258097633,0.3181748413182901,-0.4746665464399899,0.38233628775473405,0.5793053419124418,-0.35170537298993976,-0.0008367566873153098,-0.4477735783563652,-0.4063857654085434,0.156349167161237,-0.6500664561738578,0.3662220881893673,0.10430612381266391,-0.4134804078202984,-0.5260183364029614,0.24342058620729662,0.48156764600719004,0.0018928273406918494,-0.20341612896350333,0.6204685155617695,0.5787527223965532,0.13605528828125285,-0.1530048487104913,-0.2886256787945373,0.2727434983437842,-0.4800473259321794,0.00828037538157822,0.36872585720965634,-0.3698320135809299,-0.4624819753185686,0.13937461050272565,-0.33800038881597383,-0.2628215728183858,-0.061508305649289996,-0.1306987494079373,0.06250631676586338,-0.047550281043020226,0.10854448577221382,-0.3492741259363148,0.1896092705836524,0.06900561091746288,-0.0429029132262857,-0.0618273964021229,0.27793237686264693,-0.4460276475633901,0.5297817711207574,0.1971290100177201,0.21777854316742828,0.033174211254066055,-0.13024646074431717,-0.14797927940147473,0.08623124934628235,0.16579902970504357,-0.040110135704611194
1315.6538,[M-H+HCOOH]-,2.511621072363293,0.24576325529591414,0.48188174824993646,0.36008201828219594,0.2594818521006976,-0.12387362855367723,0.7267833920839462,0.47144985211325463,-0.04446319817370392,-0.5828700290618847,0.42842656953392777,0.2086285959222438,-0.12406503356472455,-0.20892295259981195,0.2535546613394638,-0.4094394030720856,0.30567529792928105,-0.26436440553684337,-0.39233627167198076,0.308188962372395,0.3248880996236555,0.1742032248516684,0.420737897697643,0.15042670540395886,-0.09995096751435384,-0.08573810440019797,-0.6884537732403528,-0.08677190030084381,0.007961185136375337,-0.28881975316328046,-0.1650586733888905,-0.024246262739008165,-0.027221365302554923,0.12357927848757672,0.21302518240702564,0.16617185899302428,-0.10502390675064455,-0.36361717177874786,-0.21007657595490492,-0.24507070534052933,0.1549325011639639,0.06138003417957072,-0.24553472023998424,-0.23852904112187656,-0.2546176876840029,0.04225070588684321,0.09283011999122598,0.16900645052867647,-0.07700008142428513,-0.49377989488831364,-0.13312411502470514,-0.04464247089331642,-0.1684218820477062,0.14867285471343075,-0.17915972033374428,-0.011032467895486536,0.1018262488492867,-0.2417803051456114,2.220446049250313e-16,-1.5543122344752192e-15,-2.42861286636753e-16,-2.7755575615628914e-16,-2.220446049250313e-16,0.0
977.5309,[M-H+HCOOH]-,1.5231848110139925,-0.005804960533596137,-1.4079981348724462,-0.8482023502947296,-0.08213014970881796,-1.9792792942746995,-0.37787854881014504,1.8684735030484343,0.8312451303101044,0.48513690950842725,0.2842871887763644,-0.005672359810102945,-1.2100939980296823,0.057409715332801314,-0.10695614930850894,-0.2518633574626362,0.40671297488777836,-0.8714477817804149,0.7732578055477365,0.55797504118748,1.4261768606766463,0.43914096597966734,-0.5903005921158639,0.24811794168544993,0.1539166480001143,-0.3771158555521832,0.13706087695613378,-0.06492601860776182,0.7342151111429815,0.23373054423806933,0.35140091830864145,-0.11865452097288177,0.034580629335035945,-0.2626971310175221,-0.08082142860252309,-0.069999277674401,0.419495641987609,0.7553747312978034,-0.23645034820244692,0.22111499094560685,0.14795937184739233,0.10748669127111776,-0.36237056640614473,-0.16874190261123412,-0.06634901739719079,-0.0936919239261883,-0.14347664263888235,-0.21127964319205744,-0.059494556225414635,-0.009573268997225937,0.012838628205435826,-0.01728460668463786,0.11824652922759742,-0.09592169757580753,0.04205070446599049,0.0027936055344466026,0.05853631386887759,-0.067964577131358,1.6653345369377348e-16,-1.4432899320127035e-15,-1.3183898417423734e-16,-4.440892098500626e-16,-3.3306690738754696e-16,0.0
827.4807,[M-H+HCOOH]-,-3.2759029272668094,1.3449652138576775,-0.8788004317173921,-0.0549509502824701,-2.6777759967924917,0.20621826230085438,-0.4021384058880647,2.547112691579408,-0.8502305867581951,0.090292805988095,0.78197654611632,0.04146947661886058,0.46184060363924273,0.775785600425491,-0.05551942744561067,-0.5001414550842367,0.22379141900566635,0.05610484274112948,0.20487819308363475,0.4495876947167462,0.3278492033237205,0.5765219009327965,0.520277021855649,0.3634348440587226,0.10298951613745816,-0.37153519469733143,-0.6252278981799277,0.09887547144439601,-0.16369114257957768,-0.4691088819878887,0.11195270011797936,-0.2245238191483829,-0.5097233855248681,0.22289886654138047,0.21072512370179736,-0.18822364494084087,0.14078218704520545,-0.4147781102450127,0.0068022905267491884,-0.2060821488753788,-0.0048432218653668285,-0.5568755310043453,-0.15296390157626383,-0.2080890245312884,-0.3828963994846975,-0.017527539709572548,0.2173165432214912,-0.5101391863877984,-0.20705224413176662,-0.07088046584144603,0.15632086500397813,0.11363641844732184,-0.3640469151137557,0.029887083417491717,-0.08514967886317454,0.04070914788312163,0.09925775050933028,-0.18214312881247147,0.028402055160478057,0.11609721739697287,-0.00369863699647819,0.08444544951812372,-0.09271854578743732,-0.06905649666385164
