Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,-2.663527880181171,0.48696256775307845,0.6730769089198856,-0.04186495490071529,0.4345414355376178,0.7014992498196975,2.0016577019511317,-0.4826757341375796,-1.1394235471381906,-0.3904255838894096,-0.08159469785095741,0.6143766981548202,0.4887526287037578,-0.5926982641854719,1.1629546338260668,-0.968082464331501,-0.273154080391198,0.531348456675813,-0.10546374265182262,-0.5021672234520101,-0.14570003698420164,-0.2237944652390388,0.03066470781216335,0.09432746160498784,-0.017037053914533362,-0.15581881885889082,-0.3129159642585633,-0.11040825025974174,-0.4197926146841098,0.01769873888136475,0.33262843733782615,0.061440421061841,0.030368497899069202,0.058614665524297394,0.04889561205480228,-0.032283363087792505,0.009147648293339805,-0.03183832147292959,-0.0025140364273698035,-0.031064419085818695,0.15333967472121962,0.05251122220778118,-0.08325643758622182,0.09392000705110914,0.02302199889590545,0.007994992045196908,-0.00047770615155701135,-0.08775736776940507,-0.10285773176811136,-0.02135587120212068,2.220446049250313e-16,1.0200174038743626e-15,-4.718447854656915e-16,-2.914335439641036e-16,-7.771561172376096e-16,8.881784197001252e-16,8.326672684688674e-16,-5.551115123125783e-17,-2.6922908347160046e-15,-1.6653345369377348e-16,-1.1657341758564144e-15,-2.220446049250313e-16,-2.55351295663786e-15,-1.609823385706477e-15
323.47,[M-H+HCOOH]-,-2.203007271471964,0.5278850118907279,2.7241310860832755,-1.5644443445198213,1.0812542299631271,1.0297852583861538,-0.8635015865869256,-1.1781531771915659,0.8078194069884377,0.6999773145825713,2.331365726344891,-1.9907933829429003,1.1778294796667255,-0.3562385913777178,-1.3141039219516955,0.6845050546438848,0.3920887752152547,-0.49087169974264966,0.6083632365140417,0.14912343840968456,-0.16608931752655032,0.37584937077208924,0.07318091831462104,-0.20378754156559564,-0.42389337420055173,0.4947526088815329,0.5755660172052712,0.18245671729722202,0.11220137111013784,0.06929728927041234,0.1237577687588739,0.07513161861414075,0.19813067999883655,0.26665672825725273,-0.06817702608752166,-0.01679592438714317,0.09670628167744039,0.2149574273939356,-0.02869041097651348,-0.09877525057381031,0.176525494698978,-0.16429636181901722,0.2464006415367566,-0.023370838257695065,0.08026170703392976,0.02603950689808837,-0.01253766985374527,-0.09694276171220184,0.13450782941616998,-0.016037326481365854,2.220446049250313e-16,6.453171330633722e-16,-5.689893001203927e-16,1.249000902703301e-16,-2.220446049250313e-16,9.43689570931383e-16,1.0547118733938987e-15,5.551115123125783e-17,-2.609024107869118e-15,-3.0531133177191805e-16,-1.3322676295501878e-15,2.220446049250313e-16,-2.4424906541753444e-15,-1.5543122344752192e-15
336.83,[M-H]-,-0.2790657815393356,4.94795026656657,0.3176383972587198,3.4406339503913674,-0.09003264344713813,-0.6755658086987193,-0.8734362405239187,0.9254955441045153,0.12410051274502543,0.0963046228792046,-0.7565722438140501,0.034142150718966535,-1.5176843576424133,-2.3605965897784498,-0.09639480649288834,1.4151893836812515,0.47282280000071714,1.0634209918749928,0.03125133626833171,-0.21266219304197442,0.14068792834732013,0.10382565964940049,-0.11061742865109658,0.02096092156865792,-0.18216203511856777,0.1260528767834242,0.0916061681969782,-0.14587582752131928,-0.4068673833373442,-0.19975383472378638,0.2588882217821357,-0.0314062482593887,0.17225905213002973,-0.02891664942548705,0.05584442727975698,-0.29785069618745075,-0.03509144837919126,0.12840098363556052,0.058808949443675096,-0.07334339099920228,-0.016489193335251284,0.019169262989819108,-0.02605193320818385,0.020801891176084553,-0.08232714157316567,0.0011039715746453405,-0.007518970756488608,-0.04722263448349287,0.048900369642404545,-0.0006015872885045681,3.3306690738754696e-16,4.787836793695988e-16,-6.938893903907228e-16,4.163336342344337e-17,4.440892098500626e-16,8.881784197001252e-16,6.106226635438361e-16,1.1102230246251565e-16,-2.0539125955565396e-15,-4.163336342344337e-16,-1.0547118733938987e-15,8.881784197001252e-16,-2.275957200481571e-15,1.0547118733938987e-15
292.57,[M-H]-,4.28238147462424,-7.103756093237913,1.0837247778828458,1.579862660765535,1.2846265965796881,0.014788872735572056,-1.8943220669610843,0.34089515004723614,0.41119037795119007,-0.8351172206641502,-1.709065609726327,-4.00664805478939,-0.021009322045129952,0.7171151480411315,0.8712067105121495,0.8719728423797747,-0.2042022761201157,0.29576768756407723,-0.44533985519406394,0.0850534377813299,0.3033350704927802,0.14545459108692815,-0.1806432070457472,0.14823938020571292,0.1384880960476107,-0.05101675279683099,1.102448575054002,0.3250354764481739,0.11136767882982684,0.14592016143466013,0.061719372535547046,-0.3265706425746764,-0.059444113378700036,-0.09650163741946233,-0.07104616574304608,0.18365296974730388,0.09021050629761923,-0.007977376859052088,0.02919052457585941,-0.030581069091191848,-0.15793972316858032,-0.07801642234040765,0.0720875392301789,-0.16669232310862092,0.19071164830304266,-0.43762119486630463,-0.13564765440612675,-0.011537206988322293,0.0044159748989439085,-0.11215227058826532,3.3306690738754696e-16,9.922618282587337e-16,-6.661338147750939e-16,6.800116025829084e-16,-5.551115123125783e-16,9.43689570931383e-16,8.326672684688674e-16,5.551115123125783e-17,-2.1094237467877974e-15,1.942890293094024e-16,-9.992007221626409e-16,-2.220446049250313e-16,-1.9984014443252818e-15,-1.4988010832439613e-15
297.55,[M-H+HCOOH]-,-2.4978938933133117,-0.8268159275248941,-3.780934707993846,-1.1710402251775671,-3.5004302652784878,0.869996415603822,0.3264674089764973,-0.8304993330794006,-2.28409105393316,-0.037391744635169144,0.8689052901504661,-0.41077616051793175,-1.7062297616662947,0.46706916248659985,0.794343007037559,-0.4284668852036665,0.21760566329810244,0.5210144451161318,-0.1462890637351767,-0.2834176495835953,-0.3899740586717242,0.08536689697106362,-1.070396029285466,-1.0849795462731948,-0.004015243401848556,-0.18679354281772326,-0.1373102504595971,-0.034901983719740126,-0.16932146753484822,-0.06554090101149124,0.048676042578718326,0.12114958354217054,-0.10336195730691472,0.02676388221818543,-0.03485709607896756,0.16975609339874054,-0.6851071580082025,-0.19085039704649637,-0.7488900033142633,0.42365118862758555,0.0816540476851364,0.05070642853093822,-0.09134163479334172,0.061052105528218104,-0.050886588957245404,-0.15953411805493792,0.010719118027361696,-0.08433484754719398,0.005430958134603064,0.04485313884614783,-0.19976255651423525,-0.12726740410919296,-0.18563093503472883,0.14232616842408796,0.04318227913666273,-0.022755637099189152,0.07051467950206086,-0.1313383252268135,-0.1447958184705156,0.10778340609461769,0.16952444207121464,0.0627344387674742,0.09493293648413534,-0.07233043578541848
344.01,[M-H]-,-0.18077976131341716,5.412042721571433,0.2985558333590692,2.9120781167259553,0.2328021994977938,-0.8274526115239951,-1.4874887679738078,-0.3599141493819009,0.04410246231130177,0.24378827838344497,1.4081362002903308,-0.992966079795917,0.38225360597814184,-2.8788712377429966,-1.4555432962101575,2.332231756962034,0.2185977150298281,1.2354672517145495,-0.5735753351729918,-0.3945621285855709,-0.1677942903153269,0.06542283363185752,-0.2611907067066385,0.20680908594545144,-0.30700455434884333,-0.041036687694202045,0.09816970736561892,0.18648190066489395,0.21586530222043032,0.03114603874667632,0.14804883747040237,0.032255292346300535,0.1321860412085935,0.205821916464942,-0.3670431375791199,0.031013281628347045,0.017181344438588042,0.07726269526830312,-0.07298649715356675,-0.08446234242721751,-0.32882635788125214,0.10101130598097423,-0.2976679723488813,0.1915558482670734,0.2915258210367936,0.06313065875569654,0.017110478249190375,0.032294449774864925,-0.0931833811455966,0.003041875380011383,3.3306690738754696e-16,7.147060721024445e-16,-9.992007221626409e-16,4.3021142204224816e-16,3.3306690738754696e-16,6.661338147750939e-16,8.326672684688674e-16,5.551115123125783e-17,-2.1371793224034263e-15,-3.3306690738754696e-16,-1.1102230246251565e-15,4.440892098500626e-16,-2.220446049250313e-15,6.661338147750939e-16
320.68,[M-H+HCOOH]-,-2.663527880181171,0.48696256775307845,0.6730769089198856,-0.04186495490071529,0.4345414355376178,0.7014992498196975,2.0016577019511317,-0.4826757341375796,-1.1394235471381906,-0.3904255838894096,-0.08159469785095741,0.6143766981548202,0.4887526287037578,-0.5926982641854719,1.1629546338260668,-0.968082464331501,-0.273154080391198,0.531348456675813,-0.10546374265182262,-0.5021672234520101,-0.14570003698420164,-0.2237944652390388,0.03066470781216335,0.09432746160498784,-0.017037053914533362,-0.15581881885889082,-0.3129159642585633,-0.11040825025974174,-0.4197926146841098,0.01769873888136475,0.33262843733782615,0.061440421061841,0.030368497899069202,0.058614665524297394,0.04889561205480228,-0.032283363087792505,0.009147648293339805,-0.03183832147292959,-0.0025140364273698035,-0.031064419085818695,0.15333967472121962,0.05251122220778118,-0.08325643758622182,0.09392000705110914,0.02302199889590545,0.007994992045196908,-0.00047770615155701135,-0.08775736776940507,-0.10285773176811136,-0.02135587120212068,2.220446049250313e-16,1.0200174038743626e-15,-4.718447854656915e-16,-2.914335439641036e-16,-7.771561172376096e-16,8.881784197001252e-16,8.326672684688674e-16,-5.551115123125783e-17,-2.6922908347160046e-15,-1.6653345369377348e-16,-1.1657341758564144e-15,-2.220446049250313e-16,-2.55351295663786e-15,-1.609823385706477e-15
363.43,[M-H+HCOOH]-,-2.48949168775375,1.0114314291565885,0.33442732230608563,0.06044515773451664,1.285123271511642,0.575498276058914,2.1327197897661008,0.2618196451425814,0.7751300474914407,-0.4167598511658216,0.23891127147722147,-0.20045283608480924,-0.4683791981253982,0.12902240805229231,0.06566521670666292,-0.29002987165866556,-0.2372325724398802,-0.04373101774023591,0.1679973782640331,-0.027608080317413075,-0.31006345369292376,-0.05265744756096907,0.11079346597005746,0.04814889457080973,0.1523789702993339,-0.004468838043339252,0.07824513387958465,0.29768653790703314,0.13827591875117823,0.10156751411965537,-0.09712792235099427,0.04980174816231295,-0.16815470204166233,0.18943621518391174,-0.04669940024687029,0.02264454212717726,0.013417027911129198,-0.08443183076697025,0.12425598981848951,0.061914199848733587,0.06048703482122053,0.007580472356288753,0.03580341180572274,0.018871988889891445,0.04130387215365339,0.018419360263618068,-0.005390770116171062,0.0428216990710821,-0.010770757305534923,0.011509469737453482,-1.1102230246251565e-16,9.783840404509192e-16,-3.7470027081099033e-16,-4.579669976578771e-16,-7.771561172376096e-16,8.326672684688674e-16,1.1657341758564144e-15,2.7755575615628914e-16,-2.3869795029440866e-15,-4.163336342344337e-16,-1.1657341758564144e-15,-4.440892098500626e-16,-2.4424906541753444e-15,-1.5543122344752192e-15
324.16,[M-H+HCOOH]-,-1.4778639194673968,-1.185331131739881,-1.734840616065215,-3.0113689538019135,-1.2393686419037717,1.164348084597501,-2.687136506928251,1.9458563647160465,1.3386254920947018,3.8177177552659316,2.826034089397326,-2.2456150227526157,1.8002766729324344,-0.5435226749703173,-1.0230388244245823,0.8691773462191412,1.121904530505972,-0.7356441650064955,-0.14348515732813644,0.24964406574863035,-0.11237403343851238,-0.94372461614095,-0.8724749973734106,1.1154478525593272,-1.2146794141113557,-0.6494350858829927,-0.026531830415744473,0.2473256934964565,-0.0423515293807466,0.08194086952674995,0.21027320366565944,-0.007505047985122082,0.4411385673424663,0.10958889769136126,-0.10410564792910393,-0.05539548078378734,0.04975760745930463,0.03715563447752693,0.07509914129108464,0.028766471349754186,0.3053404639728828,0.014981056806037701,0.034641497125913606,-0.13245941613440243,-0.11947382985864965,-0.06224595517113082,-0.0020417834357803755,0.06460650133925971,0.04700336912390485,0.012402495236292416,1.1102230246251565e-15,5.204170427930421e-16,-3.7470027081099033e-16,-8.465450562766819e-16,-4.440892098500626e-16,1.2212453270876722e-15,9.992007221626409e-16,-1.6653345369377348e-16,-3.885780586188048e-16,-6.661338147750939e-16,-1.5543122344752192e-15,-4.440892098500626e-16,-2.6645352591003757e-15,-1.887379141862766e-15
310.43,[M-H+HCOOH]-,3.2381292587063926,-6.889843073627561,1.0042540593406128,2.428395557090771,-0.11450531228737049,1.2966450895576305,-1.0307993529845378,-1.1486663946464248,0.3581962937063532,0.9006142336107886,1.8164753468088155,1.6553751797466913,0.18216820024479707,-0.9575410087773422,0.3517970740275749,-1.1001469205822718,1.5918664067512684,-0.04694171047613205,1.4997275807040398,0.4167239007107832,0.36313607572783524,0.5848825044840931,-0.429225419917748,0.3735886380235849,0.08185446754772252,0.6566236756044712,0.4382922879795146,0.26132533319009965,0.5068922342461171,0.05776600029373746,-0.3887500904386487,0.2743115149023179,-0.17723442691813313,0.2373958185219518,0.2653347538894908,0.2637394046694521,0.17680423983209909,0.1892075205638163,-0.32125661978427844,-0.24622620756390118,0.002358335560619429,-0.03160871513828459,0.00642371323597667,0.21374032621305222,0.048068929790760606,-0.09009584675287906,0.04968446377078184,-0.08229439539087849,-0.0015420707451240245,0.03868706869959393,5.551115123125783e-16,6.730727086790012e-16,-5.967448757360216e-16,4.440892098500626e-16,-3.3306690738754696e-16,1.1102230246251565e-15,1.0547118733938987e-15,1.6653345369377348e-16,-2.1649348980190553e-15,-4.996003610813204e-16,-1.4432899320127035e-15,0.0,-2.220446049250313e-15,-1.609823385706477e-15
