Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
1107.5929,[M-H]-,8.0,2.9926351949090635,-1.2915485281565442,1.855171875796569,1.57327867669206,-0.3495552519120423,0.011205037367000315,-2.524967417680001,1.1178254914838628,0.6842497137088163,1.9807881430601466,-0.3167500804039651,-0.4749967539577101,-1.0578302161694075,-0.7849943567097212,-0.6422294766885149,-0.45866716431258775,0.3691326930138653,0.1366244619040625,0.18262124773780677,-0.18648047007264515,0.31470698932689967,0.09671182605943193,0.5484441460741653,0.6105492870500684,-0.3602142398581574,-0.026353211311151776,0.10341264479806435,0.926272115282897,0.2571574298801146,-0.07994638443863289,-0.34773628242682636,0.11106814931629289,0.03059882698500357,-0.1357645647710842,0.31493413834926837,0.16210714286141592,-0.5623543386358753,-1.0368893509859425,0.6684000336651359,0.05858785478804422,1.8345850675468265,0.39223619438299495,0.15826877522849844,-0.06953057257342149,0.06996603161197705,0.13521792776682723,0.014602602656124505,-0.06347963853761988,0.01211053171923034,-0.07705882595481267,-0.00966104066749019,-0.006683138617747231,0.003712581919678862,0.016940492478809927,0.011779867809020378,0.006602018232399621,0.007498580707081698,0.0021048482675481385,-0.007725213382573938,-0.0017711845190647444,0.0025749144672881728,0.0024315425546849404,-0.0013617449754270378,0.0011078773124497353
797.4684,[M-H+HCOOH]-,8.0,-4.735037988953814,0.6197539448310091,1.5353729469234259,2.6996089485224632,3.4499006813532866,-0.656815550992465,0.7265571228781673,-2.500302425930191,-0.851108510766388,0.9326498665141079,-0.7495249375988836,1.4159483649940918,-0.8673038380244638,0.30370921212890367,-0.203257791164727,-0.457100796456365,-0.29395561439598744,0.18122503342653834,0.8812085579662954,0.45594320944077804,-0.060092730076435806,1.6490840915655234,-0.767968081010148,-1.1706540395476754,0.32384671678088334,0.26548471822444714,0.2870736421037362,-0.1345422995229455,0.022535508200845333,0.14313084165495366,-0.6037991367104576,0.2192495570309594,0.46615121407205307,-0.16513638708858433,-0.26588797239823864,0.4817005212199667,-0.38718483590064096,-0.4582415303705719,0.09756150560326161,-0.7411950380231954,-0.05640473044376666,0.20888963700856486,-0.9410985142958066,0.29783608251716726,-0.10157094859890539,-0.3660926511884016,0.3768350450520166,0.001033862266232086,-0.09616703452841126,0.007370059059050549,0.0761871662224375,0.11054782720863589,0.06371160008808706,-0.01688202465366864,-0.06428370129344688,0.05763052961805328,0.002298567216999669,0.0477487261329876,0.030050317469413425,0.0024642730349071587,-0.02422514126268056,0.0019271127460654017,-0.007503953587256564,-0.0037552783475130382
807.4908,[M-H]-,5.0,-2.6697286616484415,-2.1565931189542678,-0.1344541996706316,-3.196737527142188,4.021520585513874,2.475679883490435,-0.34123108729528706,1.4348295748469397,1.9273003642785362,0.4505589355680045,-0.3336833814461029,-0.6606696898205433,0.7943500947843136,-1.9208125582268378,1.4226462924926748,-0.03332750108414978,-0.24763184222593754,0.4354981942886242,-0.08739805282593922,-0.2987870286073603,-0.3287312462452951,0.4770305812679164,0.01609254314040204,-0.15834635175064327,0.18559449173735684,0.08655636080231148,-0.06537197124129777,0.1841602827882033,0.09379449714813556,-0.04615263650563738,0.31337385342377877,0.16038633728173332,-0.007998641328470424,0.024541885328879146,0.1267229871350247,0.17142842851859344,-0.13164398377574932,0.13574066523858253,0.033749205036225,-0.14185240586319564,-0.07701512463278214,0.0324970076824492,0.09729636125391859,-0.009835586301380308,0.12252564838968574,0.03745138836018574,0.1109918039861157,0.12270783908919317,0.07805818208598743,0.06749989385862082,0.07164151104613568,-0.05502359482214061,0.0740003160002141,-0.11235603587785625,0.017513443179938765,-0.07289656451190392,-0.05524631242533831,-0.014195766062327904,-0.006830184076898608,0.09367761191435828,-0.019079642067775043,0.07443950824964066,-0.028260660311454633,-0.012159132922545978
681.4214,[M-H+HCOOH]-,1.0,-1.2427109065305857,1.8076690028742615,-3.6951928313894182,-0.16444348903253753,-0.36481855492016746,-1.5167823000231682,0.598969727746781,0.5852320597364838,-2.3521814676001105,-0.5637934408001418,0.9364370498829891,-0.2725943545393703,-2.4413453620083523,-1.4180759728622883,2.2889051018007094,-0.2382984725239306,2.5357428546122343,0.7062689295819385,0.41273392025350825,0.0955602674085447,0.6316986079252613,0.1680710269894706,-2.0663815479040775,1.9433798551742087,0.8925619335161753,-0.47187957521629936,0.7789624201311189,-0.06667225328578495,-0.04351110763573196,-0.19581178734746568,-0.02826647463380095,0.11506533019621448,0.016762808832784012,-0.09157841075533198,0.02906219599736264,-0.0059173691566084844,-0.004252791702888216,0.04771215952499866,-0.018865239264841915,-0.005868932397852651,-0.0028536023370525974,-0.0515631767894597,-0.00939330506270064,-0.01393520906426702,0.04149424849160242,0.010904290133008396,0.027375391542240578,-0.028381467701739594,-0.0047514462888028535,-0.006317074171158474,0.01527747314692488,-0.01021324000799488,0.002948515193064152,0.0022563121519832666,0.0003476607832919187,0.001664207569482998,-0.00013746005097764913,-0.0002333527658071554,0.0012918305715220902,0.0031970816668360114,0.0027655751231821834,-0.0006811084718083107,0.000600592330865141,0.0002511972067254065
925.4798,[M-H]-,3.0,-1.303571898011886,-6.1731867510653435,-3.6697098226050735,3.0713100736540766,-1.8233659077885687,1.8365259778631071,1.4789969428353575,-0.7148282495376379,0.3533229777950553,0.6702725260727287,-0.1471686196744577,0.5303025204302726,0.3874051227573996,0.028112836478468812,0.313697059404222,0.09080878819631441,-0.2326539443472635,-0.3913721960546763,0.02749736442204705,0.2595996263939799,0.07400162766158576,0.15766378980928594,1.2456320874103417,0.06672314681530467,2.047546023792397,-0.28109977805990044,0.8617839859675309,0.10372703114319759,0.19255854458783853,-0.1542613783623125,-0.2019433509841027,0.26097158375060775,0.016669353080093072,0.48770833894706406,-0.845876103053687,0.8224265623170589,0.5328422357835668,-0.4583294191599804,0.7662540244651722,0.4458227369677826,-0.4720771043264485,0.47355841091639156,0.30551214118076686,0.014240085286798522,-0.016516380810315284,0.08278819281074207,-0.25780242946425486,0.06380656244255616,-0.08101696895653583,-0.08917975481686609,0.003095202236217072,-0.05508773020388535,0.056812805496564193,0.0018122253462832247,-0.051492581085396484,0.03955335899872728,-0.004081936218547924,-0.000888770450809652,0.009878679670290998,0.0051846833602174,-0.005763482017486142,0.0021171010812574362,0.003043104857071021,-0.002294435889309544
793.4374,[M-H]-,5.0,-1.4806942787532744,-6.089007282693612,-3.9668158695435083,3.274532690753319,-1.7375087045938908,1.7658194614674716,1.2377793686469196,-0.8170612891638995,0.4640224984793147,0.0656942007610759,0.004175714114513322,0.02837892020591855,0.40773535981104103,0.19179650696136474,0.569539095140313,-0.4362573566303997,-0.1688961702735005,-0.349387118670487,-0.1196084774454304,-0.18296961769258674,0.6740504771735017,-0.1775089230345846,0.6107146242246567,-0.1732989166125897,0.5842513624853322,-0.12359220542984366,0.4358683681513057,0.15153297432499052,-0.2711632059366161,-0.0018848389568710084,0.30432841508905084,-0.6171645749093981,0.07468962194448615,-0.46315645242431003,0.8681655399963069,-0.7348014470610758,-0.43793063370347823,0.4467805984525002,-0.6284305871561898,-0.35050963032168814,0.4940663040544694,-0.45042864611551314,0.2090409614516126,0.9119597431907489,-0.5085864768934927,-0.23333050858428947,0.2522766356229474,-0.13991656086605236,0.12085190028977183,0.09827109753945304,0.032921638109060805,-0.04642547473417359,-0.03153762295442894,0.01184120436843861,0.03760175507830896,-0.029916688806451215,0.010216870613831766,0.0029822632806450144,-0.016351009645864962,0.008550718427916913,0.0038140354341350104,0.001876818481378894,-0.00026733321164943476,-0.00023061463544854748
845.4891,[M-H+HCOOH]-,4.0,-5.837875781100085,-0.21537130666823096,2.5653276837311627,0.3709156711329693,-1.7356060925917463,1.2612978419489627,-2.2438509542912897,0.11443350171610062,-1.3993199632732112,-2.612840730844368,-0.8621904791289348,-0.08426710580913448,0.7428792805389892,-0.21885761448149935,-0.3646803192542959,0.3740708546562279,0.8006648500844387,-1.1681272956508413,-0.5638731537234438,-0.5269954969787253,0.026038786636350505,-0.01574910445350022,-0.009456316460546966,0.1358169096331094,0.21661057402756792,-0.5511282311554365,-0.3757279940565011,-0.12688888165497128,-0.563812655972856,0.03890075844014236,-0.2162182326249372,-0.1420350888734452,-0.6593239163211774,-0.3515281956628797,-0.033819016771581265,0.11373585375384332,0.007797216120742284,0.1761240147756772,0.2709368951297064,-0.20756169579082046,0.020593996584012612,0.36216719621789467,0.06601278738836877,-0.07540133819669663,-0.13272966957081217,-0.0017561101249629,0.23273866606339183,-0.04529375247116133,-0.10699108890773724,-0.011975277675930644,0.07614826338041192,0.17294887330226089,0.06762142972663318,-0.17694028908307466,-0.03269192318291858,-0.0026112911706529865,0.0007540360834666328,0.009414247084292787,0.005629111157304435,-0.0012689997475785455,-0.026858309300382483,0.026155320830990626,0.04362156199373874,-0.03878820657113675
977.5317,[M-H+HCOOH]-,5.0,-2.322561683094469,3.703532871782735,1.033166780006322,1.4902273263653836,-0.4062490226731051,0.43049054975621054,1.4602638444894698,0.3263055861384768,-1.646564767497294,1.5642645594535463,-0.6209432112506766,0.4614219589465827,0.41752471530454943,-0.45694721890340145,0.8591158335621903,-0.21620124215383207,-1.0824391228061632,0.23731343482936293,0.24462472420084733,0.04208177288070579,0.5693711882776639,-0.6330156602566662,0.4951786062769203,0.20816020944868546,-0.36021743409178286,-0.05883390244373731,0.22313844121481757,-0.5388307636148268,0.4612981990460916,-0.025615462251237352,-0.05209603009608804,0.48589198332502676,-0.005616351018180669,0.1984231136044887,0.1636698847318283,0.060648579617784186,0.016997533035176995,0.339913302562324,-0.34555560717421363,0.2941180435256448,0.298750475150845,-0.27183967775829715,0.1825609548038229,-0.028348942098195884,0.03858221589431393,-0.04103328595937713,-0.14617070859046782,0.2123911523826943,0.19241739953982306,-0.2366203173147251,0.38997207964324876,0.339376061374415,0.2615179423567367,0.01132298356745399,-0.20116599701602217,-0.10264881091787653,0.022319891547819062,-0.03558867585891033,0.06882721882213022,-0.019912821669376662,-0.07277752395247664,-0.04515445988373948,0.09084104263024148,-0.027863719581427103
1007.5422,[M-H+HCOOH]-,3.0,1.8892583846362283,-1.044799500509265,0.1930966382799404,-1.6569368967348244,-0.45669154999053185,-1.4233488805789787,0.17370127208000807,0.5815902766196633,-1.8488760225677217,0.6014152123597764,0.05281788552704323,-0.43385293265291647,0.45216614863830634,0.045999977509326336,-0.14762989662244053,0.4066719469767182,-0.6970475152385434,-0.4921127516446081,-0.3253470637085753,-0.33647601910458314,-0.24194399830333868,-0.0707363752656668,-0.19997832300189292,-0.05959927368615897,0.12267817046653082,-0.2222697197681823,0.02772632957333873,0.13273478693390972,-0.4228425104831218,-0.15619004148584836,-0.10054864803194485,-0.4493715105177764,0.6424560709383479,-1.0609164854226592,-0.5124041531098472,1.05653551210974,-1.1326226435685052,-1.0813626561306569,-1.1246951132859802,0.2812241774460784,-0.43643752723132767,-0.39614144413227437,0.7429146139369402,-0.23930096210237886,-0.013122584795690602,-0.1296685947848154,0.09596615866051147,-0.024498683319538337,0.015102603498269777,0.011849837470020988,-0.009886484915662552,0.006959395934682291,-0.016341366045334357,-0.03391155366437471,-0.0016904607143769772,0.007028130083006034,2.9434699205729485e-05,-0.0031131865504608037,0.006965028755276461,-0.0018120751258251999,-0.0025430322569331082,0.0027041415494177402,-0.000547808795306264,3.57727022330221e-05
1239.6361,[M-H+HCOOH]-,2.0,3.696948645031755,1.2201806102304888,1.1146690902044432,1.3268210139865126,0.6169725660656108,0.39675280717509204,0.6914393144939006,-0.009383259808167075,-0.44204522214212866,-0.7862539748698925,0.3234831668883948,1.6047977789097971,0.6279890370081044,0.1443477973152085,0.8658915898711307,-0.29998697471688945,-0.2811976348098251,0.30044216790369516,-0.19159545296919422,0.030589456523063545,0.02101079344806642,-0.6443651847960733,0.21020895272570256,0.5311278770711553,-0.49449523541844986,0.16500805802749632,0.21017231002191317,0.43214136334399283,0.0685083734805744,0.22988196588205892,-0.13259412259765427,-0.30632885719246294,0.25939707308553317,0.45780755823784475,-0.08802715803573868,-0.2606517204375723,-0.1282325774217452,-0.06882057123259502,-0.22355352529068082,0.17234916436904427,-0.10110960095885235,0.42705375129303275,0.20943935212764797,0.16425033538525563,0.3528629071687838,-0.035591251027245294,-0.0358040325358237,-0.04089482997514568,-0.1386168842507472,0.37455483754879826,0.32358020323044223,0.23881266005308535,0.29556565195715556,-0.007457355868445578,-0.04824599473494362,-0.12651703166720912,0.19312144874265444,0.024632579257272913,-0.03478166886297848,0.0421868081441904,0.05302633503176273,0.004944878845301588,-0.12503090299452752,0.037412745846106196
