Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-44.85126966680914,-0.35852561677754935,-0.002656112142733147,-0.026336424481839135,-0.07247328060907893,0.24939806848476148,-0.07144072678781938,0.1076227511660112,-0.10013713451202845,0.06246293208508476,0.021814127480248885,-0.13609572164938438,0.05599035065272914,0.0591106250650687,-0.016684827164507518,0.016784361758997994
323.47,[M-H+HCOOH]-,-43.85164314872713,-0.37956749260439393,-0.1790470590516154,0.028090004806539164,-0.027868381721698032,-0.10377680364303002,0.06854717115740744,-0.06104437497711231,-0.10439186101405387,0.018359977858449048,-0.008172596349865141,-0.05221486523111771,0.045555353816095184,0.04086552395445109,0.02158759683326822,0.00942527647320757
336.83,[M-H]-,-42.851760142761925,-0.30998544803735173,-0.06396123906627471,0.19998870845210698,-0.08120316071791844,0.0032388149817250238,0.05104778976677299,-0.0484094492054229,-0.033919036765958824,-0.05661481658979524,-0.01956997826156437,-0.03651040462122496,0.053171601005777724,-0.024061825404736947,-0.007097545935251165,-0.0163549717950209
292.57,[M-H]-,-41.85102789726499,-0.6251711974176436,-0.27042199669704287,-0.2258983234541797,0.1582726726502251,0.22457640040218116,0.022421856550220998,-0.1289919571345161,0.13549018811470365,-0.2315865007765877,-0.02974148160719109,0.1397990855417907,0.08114248775071965,0.03738105387394158,0.032323667987174176,0.05784846063926265
297.55,[M-H+HCOOH]-,-40.85040906985938,-0.5616770839681295,0.23580412123728667,-0.2959170424897674,-0.08367801710523981,0.24441984283033086,0.05564544531477683,0.036369537918051975,-0.003989843874618607,0.0804250768776822,-0.11271098634659021,0.06738885856798305,-0.0807294621341337,0.03605234126062962,-0.03850048035813236,-0.18325566262016768
344.01,[M-H]-,-39.85190662075436,-0.2245758786653377,0.015752632080134277,0.28774756762991904,-0.0550505975966169,0.033735264588667706,-0.04472513586525095,0.009716027109073044,0.040176960989724564,-0.004451856713562047,-0.03883460440172107,0.020301928063997,-0.02708626251573959,-0.06135447757533738,0.009672266613460073,0.008602720065351704
320.68,[M-H+HCOOH]-,-38.85122816053918,-0.3893797511403826,-0.03719732065527476,-0.054023226586701875,-0.06632391339720017,0.21353926541634993,-0.07973568789988023,0.1010054281581414,-0.1013358641995436,0.053848569257824636,0.014369176487735308,-0.15384144962875962,0.05623741894499773,0.03849832729248598,-0.019507137455945053,0.012421866121583178
363.43,[M-H+HCOOH]-,-37.85206276095312,-0.15475181652972692,0.051649681189938235,0.3674554072037933,-0.06999429979746269,0.04490643426876676,-0.04802203474598138,0.04353162519216877,0.023045627076446917,0.012414149770334587,-0.04550534421424296,7.825249768111942e-05,-0.02494614814065435,-0.03450509620124931,0.0011375664504793548,0.007239467089170386
324.16,[M-H+HCOOH]-,-36.854136090922545,1.8660092910202541,0.019898836345304816,-0.1311744000375591,0.023343836577790045,0.0272844867553583,-0.04732313503282565,-0.18247293996372785,0.02921047769815914,0.07158387611525296,0.08467143895815041,0.027308812053780607,0.13468992371119715,-0.09516397763122506,-0.019658825422484316,-0.05111212124490214
310.43,[M-H+HCOOH]-,-35.85426348257573,1.798609228862142,-0.026398739535373306,-0.07718150736714428,-0.00822858220014111,0.028132928100496814,0.08353789108791337,0.18775877967593957,-0.040583057034239124,-0.07820412148963868,-0.0908617203070475,0.01581426486033838,-0.10221103679127239,0.050913468673189355,0.013481665106464258,0.0397637269274684
351.07,[M-H+HCOOH]-,-34.85187054872108,-0.2694218450177073,-0.06154829758981356,0.22611993105282602,-0.06586736191894293,-0.02431827149769209,0.03459199998681417,-0.03477943111421487,-0.05809046897610247,-0.019280936653154203,-0.0007378149266939749,-0.03267066222304241,0.03584775351043154,0.014472088134878713,0.011372850057093736,-0.01911127769410742
