Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-44.851518343157124,-0.14231955188379342,0.09151729014418505,0.11881992408381734,0.2916503359410523,0.031529963149028756,-0.05396571408272055,-0.0422026529165459,0.08946157262851545,-0.06492628646117415,-0.057018409257780345,-0.07952436928826381,-0.011511822461784824,-0.021893420521234608,-0.09069506863453147,-0.04859125860541247
961.5363,[M-H+HCOOH]-,-43.852906895320004,-0.2528457638702818,-0.25823075818099595,0.07557820838233895,-0.028352330979037887,0.024640041487088662,0.19132578611456774,0.01249403673272692,-0.037187906759938605,-0.1214370181177915,0.0937205727682433,-0.09589670364733024,0.06156195285823929,-0.03303389684063712,0.11265354605769928,0.05780354739260951
1031.5418,[M-H]-,-42.85243500523243,-0.02324608140382771,-0.1601307276876099,-0.09998819743927341,-0.002082933533332776,-0.0852448211921152,0.11628088780178292,0.02079875444169152,0.11672442795633253,-0.013183289224939498,-0.05392651504926943,-0.018839203888750655,0.10084401880268438,0.06906146727545753,-0.02199050948917952,-0.040573699275643665
619.4224,[M-H]-,-41.851140337274884,-0.7441886040586368,0.4360365168997338,-0.13880055896028143,-0.028228974669151308,-0.058030679846797745,-0.18803119190741163,-0.07866022241931414,-0.23313371609501943,-0.19660888616585603,-0.04840720596531736,0.1959951371713502,-0.101145398747076,-0.022001644107096763,0.2661062607995831,-0.05618322843563796
831.4732,[M-H+HCOOH]-,-40.84961036713769,0.30653068864192895,0.5579070870036522,0.1325286135885704,0.30551950627394975,0.025510304147237706,0.08694643753358122,0.38091809976595137,0.23557944571342154,0.12610467547601645,-0.07981359064831411,-0.14357988534290975,-0.07482254071997572,-0.05539822127316835,0.08398043985765014,-0.10554327251921627
1163.5844,[M-H]-,-39.85249358497627,0.10163257737134201,-0.33035399415587124,-0.1784722418290534,0.1687568334737457,-0.037228910540206744,-0.105060000459815,0.033744058136847846,0.021023169162455224,0.03691748314875071,0.01979710340245519,0.07382305163280987,0.10957958220601753,0.1432514088261168,-0.0010527727974570245,-0.0931780766696057
961.5385,[M-H+HCOOH]-,-38.851687027807394,-0.2630115544198859,0.060822742943406366,0.11450057458271287,0.2735608117427806,0.06843219142458865,-0.06690276002552653,-0.07601605526484279,0.07377186915889894,-0.06180855884366876,-0.03144089769499864,-0.052148845283718825,-0.01852884522279151,-0.0378831050679142,-0.08857315950209319,-0.013703475439936885
1315.6538,[M-H+HCOOH]-,-37.8527332232018,0.28458071036640414,-0.4282406478565399,-0.17420565665934756,0.14268540325113732,0.03424610611052513,-0.14412599687036803,0.08862943175690707,0.005674904299868,0.03353453410906321,-0.003119543594787527,0.10277717792043901,-0.05124998926339204,-0.010856386505952387,-0.04593682335230598,-0.027043292483432096
977.5309,[M-H+HCOOH]-,-36.85296513081051,-0.1763827505915309,-0.2294823765416121,0.2609680827566201,-0.18175893728865877,0.19047495064490463,0.1380148442435123,-0.031348408104197006,0.048057470398164104,0.09677705653961521,-0.060520018049650876,-0.0021255390897766124,0.0881361663837145,-0.023945534033516902,0.03212477795852897,0.10095105459356693
827.4807,[M-H+HCOOH]-,-35.851493115683176,-0.16562237088208231,0.37306065227862517,0.19633738566198347,0.022714845341599288,0.6682248848213433,-0.0937604367974772,-0.1873421950839738,-0.10668917164560243,-0.04180632901465653,0.081382431528085,0.012362997767302708,0.008449042852034447,0.060421046762315356,-0.04602922905765938,-0.03725860009332663
1153.5993,[M-H+HCOOH]-,-34.852873162431905,0.08014449218933622,-0.31750388579090805,-0.08997841422435211,0.010718162250671126,0.043094075603390763,0.12095916691150777,0.030910078866852667,0.018516205830824695,-0.07036951597377938,0.00535895727501004,-0.046862391951983634,-0.01173689226289086,-0.026774790083309463,0.018256509514436692,0.04309653367279265
