Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,-1.1749905274891375,-0.20477646521875692,-0.09107701893918363,-0.019183803757088808,-0.7710849442623207,-0.2764813516988888,-0.4702710363352586,-0.047962164592184386,-0.6730361511325303,0.19926440861801886,0.020999308540744277,0.38379850617896816,0.24760002125935954,0.775450860411923,0.49805041469630124,-0.015552817341481118,-0.10852307306261455,-0.1255396860596009,-0.010625206691540184,0.06020208505974084,0.1064533836557083,-0.03364521400121856,-0.038291619910347345,0.010740044225960532,-0.04485107306487701,0.038076283326575054,4.440892098500626e-16,-4.440892098500626e-16,2.220446049250313e-16,-4.996003610813204e-16,-5.551115123125783e-17,-6.661338147750939e-16,2.7755575615628914e-17,1.1102230246251565e-16,8.326672684688674e-17,3.469446951953614e-17,2.220446049250313e-16,2.7755575615628914e-17,-2.42861286636753e-17,5.551115123125783e-17,8.326672684688674e-17,1.1102230246251565e-16,-1.1102230246251565e-16,2.7755575615628914e-16,-9.71445146547012e-17,-1.3322676295501878e-15,1.1796119636642288e-16,2.220446049250313e-16,3.3306690738754696e-16,-1.1102230246251565e-16,4.996003610813204e-16,-2.220446049250313e-16,-1.6653345369377348e-16,8.326672684688674e-17,-2.7755575615628914e-17,2.7755575615628914e-16,2.220446049250313e-16,2.220446049250313e-16,2.498001805406602e-16,8.326672684688674e-17,0.0,-5.551115123125783e-17,0.0,1.3877787807814457e-16
323.47,[M-H+HCOOH]-,-0.9623754764828715,0.28484776992610983,-0.8511553389749464,-0.3093674703075435,0.660900957563148,-0.03295827231708803,0.2828212378644979,-0.08325051711253417,0.25324830726612724,0.9256025954668803,0.4149188771851322,-0.1638540606853609,-0.1972714700527759,0.38468771050802547,0.2613470506450245,-0.03501792254571151,-0.057508992441189344,0.09635021320608911,-0.01073133878727578,-0.012058093582865637,-0.13984772458244282,-0.032510356034245014,0.04047183731304842,0.006108444577377026,-0.007021791928588289,0.08045887646984078,4.440892098500626e-16,-4.440892098500626e-16,3.3306690738754696e-16,-4.996003610813204e-16,-1.6653345369377348e-16,-6.661338147750939e-16,0.0,5.551115123125783e-17,2.7755575615628914e-17,2.0816681711721685e-17,1.1102230246251565e-16,0.0,-1.0408340855860843e-17,5.551115123125783e-17,1.6653345369377348e-16,1.1102230246251565e-16,-5.551115123125783e-17,2.7755575615628914e-16,-1.8041124150158794e-16,-1.3322676295501878e-15,1.0408340855860843e-16,2.220446049250313e-16,3.3306690738754696e-16,-1.1102230246251565e-16,4.996003610813204e-16,-1.1102230246251565e-16,-1.6653345369377348e-16,8.326672684688674e-17,2.7755575615628914e-17,3.3306690738754696e-16,2.220446049250313e-16,2.220446049250313e-16,2.498001805406602e-16,6.245004513516506e-17,0.0,0.0,0.0,1.942890293094024e-16
336.83,[M-H]-,3.4293191588892604,1.124337760502455,-0.8919893749212606,2.1847907937878506,-0.32751065562576015,0.7154413392246299,-0.48553112456340675,0.6610254902246557,0.3081050059932,0.009945825898113991,0.032570309900892935,0.08391600426025247,-0.3845741937353232,0.3572216186134171,0.2576649572905213,-0.08062267445711929,-0.09702349273908872,0.006806011627436603,-0.01351748936946734,-0.045525320267817804,-0.1958667333884666,-0.0565682411504837,0.024975015438696718,-0.01689667384077609,-0.020337772277126798,0.0347177676774128,6.661338147750939e-16,0.0,5.551115123125783e-16,-2.220446049250313e-16,0.0,-5.551115123125783e-16,-6.938893903907228e-16,4.163336342344337e-16,1.1102230246251565e-16,1.734723475976807e-16,4.440892098500626e-16,-3.0531133177191805e-16,-5.204170427930421e-17,3.885780586188048e-16,-5.551115123125783e-17,1.1102230246251565e-16,5.551115123125783e-17,6.106226635438361e-16,9.71445146547012e-17,-1.3322676295501878e-15,-2.0816681711721685e-17,2.220446049250313e-16,6.661338147750939e-16,-8.326672684688674e-17,3.3306690738754696e-16,-2.220446049250313e-16,-3.885780586188048e-16,-1.1102230246251565e-16,1.1102230246251565e-16,2.7755575615628914e-16,2.220446049250313e-16,1.1102230246251565e-16,1.1102230246251565e-16,-6.938893903907228e-18,5.551115123125783e-17,0.0,-2.220446049250313e-16,2.220446049250313e-16
292.57,[M-H]-,-1.0857112387431729,-0.4972410888450659,-0.2982631038200696,-0.2796531357035087,-0.5754246751044719,-0.0026592093507196712,-0.3774254445822174,0.4242463477603302,-0.44068559407754526,-0.1419521578374061,0.2792676868206492,-0.33993627881292743,-0.40231162931031184,-0.5995198467054867,0.26990899756134273,-0.13742852995048954,0.00198005200421969,0.1271605759067847,-0.040458403243239266,-0.19079293428611438,-0.15175857381762425,0.27776634707210857,-0.012105516320227681,-0.009662258736291673,-0.11767439705983349,0.027778677931822586,4.440892098500626e-16,-3.3306690738754696e-16,3.3306690738754696e-16,-4.996003610813204e-16,-1.6653345369377348e-16,-6.661338147750939e-16,2.7755575615628914e-17,5.551115123125783e-17,5.551115123125783e-17,6.938893903907228e-18,2.220446049250313e-16,0.0,3.469446951953614e-18,5.551115123125783e-17,1.6653345369377348e-16,1.6653345369377348e-16,-5.551115123125783e-17,2.7755575615628914e-16,-1.5265566588595902e-16,-1.3322676295501878e-15,1.0408340855860843e-16,3.3306690738754696e-16,3.3306690738754696e-16,-1.1102230246251565e-16,4.996003610813204e-16,-2.220446049250313e-16,-1.6653345369377348e-16,2.7755575615628914e-17,0.0,2.7755575615628914e-16,2.220446049250313e-16,2.220446049250313e-16,1.942890293094024e-16,6.938893903907228e-17,0.0,0.0,0.0,1.942890293094024e-16
297.55,[M-H+HCOOH]-,-1.0346642368598349,0.14508389778462705,0.4047523759191672,0.3196132336331467,0.549804050230399,0.15446831668129576,0.9347210247746964,0.24507041152898656,-0.6230401876749526,-0.10262296769515711,-0.32075087641989697,-1.22969066494463,-0.2086760477901488,0.056237229481130135,-0.3826597466578265,-0.21307601839290086,-0.11764389409701359,-0.09547262063960901,0.03998461355005742,0.36983385094752785,0.1950180998049287,0.08687760584156684,-0.13520909112156407,-0.022244737454349184,0.08902983941052273,-0.015280725313576299,4.440892098500626e-16,-3.3306690738754696e-16,3.3306690738754696e-16,-4.996003610813204e-16,-1.942890293094024e-16,-6.661338147750939e-16,0.0,5.551115123125783e-17,5.551115123125783e-17,3.469446951953614e-17,2.220446049250313e-16,-1.3877787807814457e-17,-2.42861286636753e-17,1.1102230246251565e-16,1.6653345369377348e-16,1.1102230246251565e-16,-5.551115123125783e-17,3.3306690738754696e-16,-1.5265566588595902e-16,-1.3322676295501878e-15,1.0408340855860843e-16,3.3306690738754696e-16,3.3306690738754696e-16,-1.1102230246251565e-16,4.996003610813204e-16,-2.220446049250313e-16,-1.6653345369377348e-16,8.326672684688674e-17,0.0,2.7755575615628914e-16,2.220446049250313e-16,2.220446049250313e-16,2.498001805406602e-16,6.938893903907228e-17,0.0,2.7755575615628914e-17,0.0,1.942890293094024e-16
344.01,[M-H]-,3.4982273802450656,1.3014315326429902,-0.770661987296996,2.131277689101504,0.11079785927191677,0.8955830326884258,-0.2377178339842454,-0.19578764984064367,0.05616599293840846,1.0007417659363398,0.7722806847374499,-0.019369549978784928,-0.6618746632151888,0.20373639251814493,-0.10050340022917115,0.1311631864307169,0.06435656996220418,-0.07486130176148428,-0.047035778250384436,0.03772029430542018,-0.2007573889139797,-0.023716422231361223,0.06564192155521517,0.05877915487169594,-0.0016346945047394645,0.030287501056313657,6.661338147750939e-16,-2.220446049250313e-16,6.106226635438361e-16,-2.7755575615628914e-16,-5.551115123125783e-17,-6.661338147750939e-16,-6.38378239159465e-16,3.608224830031759e-16,5.551115123125783e-17,2.0122792321330962e-16,3.3306690738754696e-16,-2.914335439641036e-16,-2.42861286636753e-17,3.885780586188048e-16,-5.551115123125783e-17,1.1102230246251565e-16,1.6653345369377348e-16,6.106226635438361e-16,4.163336342344337e-17,-1.1102230246251565e-15,-2.0816681711721685e-17,2.220446049250313e-16,6.661338147750939e-16,-8.326672684688674e-17,3.3306690738754696e-16,-1.1102230246251565e-16,-3.885780586188048e-16,-1.1102230246251565e-16,1.1102230246251565e-16,2.7755575615628914e-16,2.220446049250313e-16,1.1102230246251565e-16,1.1102230246251565e-16,2.0816681711721685e-17,1.6653345369377348e-16,-1.1102230246251565e-16,-2.220446049250313e-16,2.220446049250313e-16
320.68,[M-H+HCOOH]-,-1.0277922370967731,0.22525461209336073,-0.3521785902783512,0.035320825858383205,0.051473536283968224,-0.2559254395912191,0.3760304687948194,0.0736215751858631,-0.628908844513849,0.05206894131759343,-0.1654536351199578,0.45914997202335384,0.3478543763198837,0.8925052747002611,0.7988886224893295,-0.14930652506980108,-0.19336174212119572,0.09960696593184121,0.0660375697257096,0.089429585415228,-0.10114332195876508,-0.041163423428844825,-0.011714176010226056,-0.0750562816841468,-0.04056579944860195,0.08461652630470246,4.440892098500626e-16,-4.440892098500626e-16,2.220446049250313e-16,-4.996003610813204e-16,-5.551115123125783e-17,-6.661338147750939e-16,2.7755575615628914e-17,1.1102230246251565e-16,8.326672684688674e-17,3.469446951953614e-17,2.220446049250313e-16,2.7755575615628914e-17,-2.42861286636753e-17,5.551115123125783e-17,8.326672684688674e-17,1.1102230246251565e-16,-1.1102230246251565e-16,2.7755575615628914e-16,-9.71445146547012e-17,-1.3322676295501878e-15,1.1796119636642288e-16,2.220446049250313e-16,3.3306690738754696e-16,-1.1102230246251565e-16,4.996003610813204e-16,-2.220446049250313e-16,-1.6653345369377348e-16,8.326672684688674e-17,0.0,2.7755575615628914e-16,2.220446049250313e-16,2.220446049250313e-16,2.498001805406602e-16,8.326672684688674e-17,0.0,-5.551115123125783e-17,0.0,1.3877787807814457e-16
363.43,[M-H+HCOOH]-,-0.9972927561090033,0.24494568595055521,-0.8274235303582567,-0.07927158770434413,0.278648227907636,-0.19595858069148125,0.3300346082454948,0.22319693355265002,0.1093900037618789,-0.09010621341615366,-0.2482290559101239,0.004615114018920785,0.09781549182812954,0.22536831003411378,0.20406262401869368,-0.12046192830524388,-0.07002560665110846,0.07743420617679517,-0.015886645620407508,0.05276626272219137,-0.010537490531814409,0.007473595022274182,-0.02528563404062941,-0.043030401185185974,0.00038110449683737,0.04236020527800922,4.440892098500626e-16,-4.440892098500626e-16,3.3306690738754696e-16,-4.996003610813204e-16,-1.1102230246251565e-16,-6.661338147750939e-16,-2.7755575615628914e-17,5.551115123125783e-17,5.551115123125783e-17,2.0816681711721685e-17,0.0,2.7755575615628914e-17,-2.42861286636753e-17,5.551115123125783e-17,1.6653345369377348e-16,1.1102230246251565e-16,-5.551115123125783e-17,2.7755575615628914e-16,-1.5265566588595902e-16,-1.3322676295501878e-15,1.0408340855860843e-16,2.220446049250313e-16,3.3306690738754696e-16,-1.1102230246251565e-16,4.996003610813204e-16,-2.220446049250313e-16,-1.6653345369377348e-16,2.7755575615628914e-17,0.0,2.7755575615628914e-16,2.220446049250313e-16,2.220446049250313e-16,2.498001805406602e-16,6.938893903907228e-17,0.0,0.0,0.0,1.3877787807814457e-16
324.16,[M-H+HCOOH]-,-1.0249226823723419,0.1211494525004948,-0.030199184011568292,-0.3722873488713765,1.210894429897075,0.5841415259372631,0.1363809045305071,0.612313338113214,-0.13745740095195563,0.5391826727733213,0.8366090328209796,-0.5005191694017461,-0.15675329598790289,0.38109228685621327,-0.12202194834096897,0.09986188907491422,0.1585548326270172,0.4415706192367948,-0.18895749974608989,-0.11591542927320325,-0.24094742306592526,-0.35870946685363664,0.05960994233436148,0.017177067121320833,-0.13796618387634182,0.09364324147491813,4.440892098500626e-16,-4.440892098500626e-16,3.3306690738754696e-16,-4.440892098500626e-16,-1.1102230246251565e-16,-6.661338147750939e-16,5.551115123125783e-17,5.551115123125783e-17,0.0,6.938893903907228e-18,2.220446049250313e-16,2.7755575615628914e-17,-1.0408340855860843e-17,5.551115123125783e-17,1.6653345369377348e-16,1.1102230246251565e-16,-5.551115123125783e-17,2.7755575615628914e-16,-1.942890293094024e-16,-1.3322676295501878e-15,1.0408340855860843e-16,3.3306690738754696e-16,3.3306690738754696e-16,-1.1102230246251565e-16,4.996003610813204e-16,-1.1102230246251565e-16,-1.6653345369377348e-16,8.326672684688674e-17,0.0,3.3306690738754696e-16,2.220446049250313e-16,1.1102230246251565e-16,2.498001805406602e-16,7.632783294297951e-17,0.0,2.7755575615628914e-17,0.0,1.942890293094024e-16
310.43,[M-H+HCOOH]-,-0.9429276115379914,0.10815238175133446,-0.8871542879942349,-0.20477447797595505,0.1409325813504856,-0.19401412599707352,0.3932970963630198,0.2278351311693656,-0.1610161820186194,-0.16015639696970974,-0.10864239092702244,0.007878416054913462,-0.20646212869445635,-0.36464493717804,0.5442579801121386,-0.3210925800400193,-0.17192637566022695,0.16001588493125568,0.2402029068616467,-0.005533497098507256,-0.2369132404442683,-0.295600169762915,0.05285986899028987,-0.07002817536755124,0.07575430169901912,0.038901691888215816,4.440892098500626e-16,-3.3306690738754696e-16,3.3306690738754696e-16,-4.996003610813204e-16,-1.6653345369377348e-16,-6.661338147750939e-16,-2.7755575615628914e-17,1.1102230246251565e-16,5.551115123125783e-17,2.0816681711721685e-17,0.0,0.0,-2.42861286636753e-17,5.551115123125783e-17,1.6653345369377348e-16,1.6653345369377348e-16,-5.551115123125783e-17,2.7755575615628914e-16,-1.5265566588595902e-16,-1.3322676295501878e-15,1.0408340855860843e-16,2.220446049250313e-16,3.3306690738754696e-16,-1.1102230246251565e-16,4.996003610813204e-16,-2.220446049250313e-16,-1.6653345369377348e-16,2.7755575615628914e-17,0.0,2.7755575615628914e-16,2.220446049250313e-16,2.220446049250313e-16,2.498001805406602e-16,6.938893903907228e-17,0.0,0.0,0.0,1.3877787807814457e-16
