Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,11.508635630244896,-10.359514850924484,-2.199151902582372,0.5711575816928658,1.1669909640047784,-0.7901286019812019,-0.7006867837612436,0.7421393113855128,-0.9281999057517822,-0.3642479414874369,-0.5507198522775307,0.06761896264654688,0.9417110573822391,-0.0462023991715137,0.0623368810779108,0.0013359596794781936
961.5363,[M-H+HCOOH]-,-11.912606964045096,-6.874703465557341,3.919964443051036,-2.2666116167397234,0.7447248257476176,-1.1496780923739927,1.1370808175678029,-0.14234348722941714,1.3318588391847364,-0.3060312969336385,1.1232016726233884,0.2032207069361025,0.3296206834566213,-0.16315103281236976,0.0932136527924694,0.07908541746824138
1031.5418,[M-H]-,39.44507830913551,23.181559060727135,-3.870926830588406,-2.6006776529866613,-0.4089123381303388,-0.621685086376349,2.0575121507051897,-0.049489479283900906,-0.06940043001483076,-0.6878868047119551,0.5148861950049899,-0.18559875497572165,-0.23326252720046625,-0.3378324950456566,-0.17949507995498415,0.04529048792626433
619.4224,[M-H]-,-127.0871918439361,-4.400895293896912,2.5663707879313407,-2.549504022898205,-1.1370601747845015,-3.1751101756529785,0.09553695511852922,0.6821139726960102,-0.8135694849768171,0.5360974105778411,-0.3286978323042733,0.9881750135711371,-0.7177649103418524,-0.27253808780304123,-0.18017360041526542,-0.07888930546431006
831.4732,[M-H+HCOOH]-,-50.89465846431074,-6.139671408245885,-0.2500231770561001,1.691900439387938,7.5912115029065745,4.1774462615027765,0.21703293601448692,0.018233383838164308,0.4366853300889204,0.5577658918391843,-0.12320445211143571,0.010459670208321725,-0.9111855007561722,-0.2852181247247083,-0.19550114304903632,-0.07521369906621889
1163.5844,[M-H]-,90.02300721604968,22.328261660059223,-2.0356079914482166,-2.677820250360668,0.5527551842596239,-0.0068462967204681036,1.8239294981956213,-0.13827151307277674,-0.27828578087180134,-0.5007520645755323,0.7690450492432397,-0.2471822871247884,-0.3145575874159725,-0.3912715143398149,-0.2124662464910423,0.10906111239603256
961.5385,[M-H+HCOOH]-,-5.905275216890374,-7.8668095913891385,1.5498419251329878,-0.2693523088485108,2.934091115572162,-0.04339545235360376,-0.4077687053371122,0.6566681788034252,-0.7577067266370818,-0.20999463247410444,-0.01670472784144672,0.033700240690736294,0.8864790332970998,-0.04037709391372957,0.16121903356680534,0.02049191606323575
1315.6538,[M-H+HCOOH]-,142.70980358577754,-15.524256464591353,-3.327911926294597,0.5656385699101882,-1.6606988697234542,-1.6014163495880496,-2.0426567892996434,-0.16801251810913342,-0.1019254271142529,-0.46967775167323333,-0.843670702918494,0.2488507538962157,0.04376283711764728,0.0032974462859147735,-0.3023946597132836,-0.09276588689073151
977.5309,[M-H+HCOOH]-,4.594457416654905,-9.70167702343209,-0.7393140028764975,-1.1348377221632937,-3.9426959676176594,5.580556719409646,2.2693211923261103,-0.32809315067556444,1.5800875987248872,0.12765449264300566,0.31642397371346764,0.5274180805189008,0.03926955984261227,-0.26228935420264765,-0.03642391494370356,0.13851765831365803
827.4807,[M-H+HCOOH]-,-59.714659672102044,-7.16755336351504,2.119311049448889,-2.783186739135484,-6.199274006684945,3.882323946757836,-0.6952730917287067,0.5138634300792946,-0.8185166339428527,-0.10451245364141237,0.07944310763430029,-0.37747236914183446,0.005077032278261839,0.07709360941180288,-0.10522436960431758,0.05885958622522747
1153.5993,[M-H+HCOOH]-,73.20157286388132,-12.203984739036219,-1.0766988121493384,-0.7104016489644884,-1.4985448156250385,-1.8731346749504176,-0.2061389453813618,-0.1529562152333641,0.7680591547009818,-0.4702903463718271,0.032052217308392805,0.27123620938249005,0.31508761457677537,-0.07472259592752106,-0.013498666090890232,-0.05341920620143625
