Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-46.23453920832779,-0.12481858957966768,0.022643805499124786,0.0734961890104111,0.2938216589501119,0.042121051454357905,-0.0433982338895616,0.018887667604544967,-0.11055631779875391,-0.03717473119447079,0.05749310764770779,-0.07938692120448487,-0.030261617986045597,0.013099190895405094,-0.012489285483387735,-0.0906804638379951,0.007972462836528,-0.05978601520568816,0.04529678987551436,-0.019024049476948218,0.09852459839596292,0.04235902145107165,-0.009885799936601991,0.03736426720303748,-0.009667913364283964,0.05364353266092102,-0.02825254712586711,0.048404398646000046,0.017110857012197667,0.06882219851325617,0.07606638625685465,0.07069725675714666,-0.023076535770892623,0.01573509823553257,-0.002273073606217174,0.017312088758933086,0.037772941977993746,0.0015176462241862365,0.003449721261764127,0.0043801902312853025,0.03538740683355952,-0.01651095772830724,-0.01016511413394603,-0.005675737938244482,-0.0028377322294617924,0.0030128833212148126,-0.002902571130632109,-0.02618210755555536,-0.0031070509340438146,-0.01685890574191279,0.00960807496730881,0.0035656029434703584,-0.01718086679928782,-0.0002079690647329574,0.03326816169226232,0.011785742423077727,0.017880268867602273,-0.020193716768161646,0.015178925097944804,-0.00218659252311737,0.018364921578258413,-0.00865254896724248,-0.023995079805353314,0.0011317020653732884
961.5363,[M-H+HCOOH]-,-45.23521693946236,-0.2520669553303412,-0.33231672461808115,0.06061958971217701,-0.02145133579891123,0.04942315520575741,0.20498062827282132,0.07650318960503394,0.029853995603170036,-0.06078452134565626,0.1241483258132399,0.05217704092328268,-0.098926768976217,0.05245505780856072,-0.015320776434999489,0.117020054861111,0.0241662455546513,0.03650990679494659,0.05334511257618402,0.007093939774620278,0.02345270041042416,-0.05291074956809322,0.0013302200548108711,-0.06419425829453046,-0.0675367896368459,-0.015706128914582507,0.0021544279189218973,0.016866727466813503,-0.03458013955176689,0.025631027615273236,-0.02029161423443955,-0.029336171744081763,-0.030886828753930604,0.01616515025363338,-0.03155843726075065,0.027794795361083147,-0.016980210530720963,-0.010751699184992677,0.008645007414481293,-0.040331589928052025,-0.022387673220840787,-0.0035144635460355733,-0.03919752094865615,0.007017915470478198,-0.022158926023495923,0.01630263623690767,0.007215598131667764,0.0210020916579101,-0.005968816429756857,0.0038026288584065843,-0.009549433358979745,-0.005049642970965884,-0.01652284540001761,-0.017347273485314008,-0.009787152372570246,-0.003355882463613735,-0.014292477402780168,-0.0116989046360573,0.0023882927093540653,-0.0020579917581293183,-0.0025491452246917123,0.013677770829058727,0.002173251426258389,0.015577718901350193
1031.5418,[M-H]-,-44.23476927656757,-0.02256435287290351,-0.2363736584332498,-0.12893260609255852,-0.012669334196499626,-0.05955226669975866,0.13879041348051274,-0.01720292766996917,-0.1133924708728748,-0.003848823634783227,0.018959569334668885,-0.0464957485491696,0.0015390225140014535,0.09449906545227585,-0.09210423104885643,0.009511246280264396,-0.05829785236958404,0.06755442101941078,-0.0025095116444054932,-0.05948973758333423,0.054762629287938694,-0.02701737128339296,0.03925567687139758,0.0017058946696572597,0.0055509438428881785,0.014317357877256784,-0.10092639460602099,0.042144848714143424,0.033829486111336904,0.018983908565471316,-0.03592010409457662,-0.004813634551644463,-0.034959614496052345,-0.05925658134948894,0.0011168832612466484,-0.024921378257250715,-0.033645266150426456,0.037439211855558596,-0.021751595050624933,0.03876970209874164,-0.029988963850608993,0.002803406930598995,-0.0023686987016507417,0.0027524628373718496,-0.04515203735973769,-0.03089820846172618,-0.03189850558412327,-0.004234942846881612,-0.048605826898679844,0.058881172603207535,0.00803449451121463,0.014725971179319286,-0.0340815877294163,-0.006218207051439023,-0.025390343142393024,0.03403522689061178,0.014001381049577377,-0.020128215541413752,0.01907925959703702,-0.026663730936466956,0.01338408626707071,0.0015232517307633385,0.016213694332654432,-0.013449452873696921
619.4224,[M-H]-,-43.23497771739701,-0.705083945682922,0.37788796362071997,-0.14340263395064606,-0.07545108093651098,-0.014967795372872822,-0.19978170268653134,0.2191547929225895,0.18395844269681458,-0.188856845593943,-0.08923374480763366,0.04972434283626079,0.13501979841791228,-0.043518999659743623,0.14057131257952227,0.23067547203468663,-0.18623637240907853,0.09201060565860608,-0.05835975541628702,0.14636958873623687,-0.028964780653519588,0.06044962872062298,0.0020791774692488496,-0.00301941727731031,-0.021996688263737796,0.028380459065515465,0.0009805043857950002,-0.05223761232226798,-0.030779552885699446,0.040765361884198895,-0.09085135324278419,-0.015164863324834632,0.009553928877905491,0.03629235267731376,0.052383508081240156,-0.023046905973675202,-0.021324076022567834,-0.015925430978821604,-0.002294982101406745,-0.0016083515144589833,-0.004264821379412073,-0.03642355926936902,0.003809237019826224,0.018484955210584436,-0.014509967722093009,0.01491423512430004,0.0004633224577626216,0.025777226225913868,0.0007860928122700173,-0.020929785284480598,-0.031084430461386384,-0.010943948493025518,-0.008965155749544595,-0.026417025402575484,0.01660082560794407,0.011980901389173682,-0.006847833219493227,-0.010707395903273936,-0.015026757513074866,-0.018693775065446616,-0.01837925389083725,-0.027048364335662076,0.0248762679835563,-0.010754933683512394
831.4732,[M-H+HCOOH]-,-42.23329660147673,0.3407727857541871,0.5215422859847686,0.06925531270060048,0.2895293679583639,0.002390153476867607,0.2611484440466623,-0.4186592884161353,-0.14825883011131236,0.06502694471895681,0.05016265753342855,-0.11507297711442821,-0.043092945032664476,0.014457186244428405,0.16955546824347245,0.014404287393050996,0.010909926462193187,0.03766900682793617,0.11526656657108161,-0.03445686236827278,0.06337443347319882,0.0091678481389664,-0.1751476431828799,-0.19411105573059975,0.08820342046502339,0.08784565791915254,0.06357560936866982,-0.01792529013473776,-0.08015438289333698,0.0012492384841342324,-0.08659442624300386,0.009871395540280603,0.015602013945156142,0.08091146854481593,-0.07266499518453454,-0.05188061032028923,-0.050068353525808795,0.03438340270830231,0.06626413853435742,-0.05662053219279742,0.08260752700388052,0.03765506222833864,0.039329418049110644,-0.03687620754921743,-0.03216596896659826,-0.1178622086948169,-0.044136980136116444,0.056632030710267,-0.006857675194401142,-0.10940930708213482,0.050362315148410955,-0.1593341311811797,-0.0651393234043827,-0.05647031362376649,0.03950436000433852,0.12362655079308599,-0.042999080413035795,0.010555278020767014,-0.03811054841902316,-0.06356120661319908,-0.004881049695197537,-0.010474302714610504,0.10604693175496643,0.0450694458738227
1163.5844,[M-H]-,-41.23465612234703,0.09537818947231312,-0.3974127948860824,-0.2255544323637551,0.1534135529987788,-0.027688964928915344,-0.06842239390278942,-0.09475863084090475,-0.010620052992184326,0.032158210480259464,-0.010902487149319101,0.06033743847955064,0.08737213606910199,0.08107375796087776,-0.1236262214004688,0.02100347795974966,-0.11400887225995412,0.02625273068585665,0.036643503579421394,-0.06863275005544192,0.020850731829347567,-0.04527261644460526,0.010923948004803008,-0.07248565134222734,-0.009645898976601841,-0.013199583957379121,-0.017012273632417807,0.005735362633920549,-0.001265369290280649,0.013481979838743753,-0.023001218867880008,0.02344936752129495,-0.02653535591613286,0.01506858963051605,-0.0028973378408697764,0.012549384833435373,0.0032793569251025056,0.001554773517995739,-0.008267460242297547,-0.023700261275359402,0.002235967904427559,-0.004938486655236052,-0.015759928096318904,-0.0095182791396336,0.019767149636237297,0.026720572515189916,0.014401098918799482,0.011921089527879066,0.01228878180119608,0.002893852068425712,-0.003467615390485637,-0.005983848090377941,0.0017828956302025079,0.002464746325251968,-0.0019375188701036827,-0.01944483094273619,-0.01286139529334912,-0.00366073906813566,0.0008863817412613113,0.012476953527376322,0.002603402889179776,0.002367651581511563,-0.013365431024515685,0.013419667211492528
961.5385,[M-H+HCOOH]-,-40.23469646213941,-0.24928100060721886,0.0009839764741138568,0.07875771580061264,0.27524590445504926,0.07760653956095465,-0.07073734647428559,0.05158995422169149,-0.10010279598582311,-0.03764002566001817,0.03224907662099816,-0.04486238972046813,-0.03515862148128218,0.0029167555545041857,-0.010237172836558367,-0.07576139376725288,0.03255175019944062,-0.07590529004023328,0.04872815552872278,-0.013379609877817084,0.09147809188814374,0.01658783981727946,-0.011012368698005148,0.06106240531483781,-0.004212585694410964,0.05023653063402449,-0.024727688112159807,0.036763669385346864,0.028647970571946457,0.02493032060370247,0.04532588307488576,0.06619688011514929,-0.009607274645495406,0.028648762743593265,0.028541360822768737,0.004682786073690992,0.0196126991704329,0.0019968787169689084,0.006431484131059817,-0.00828635339125336,0.04252579556520644,-0.03721871182887032,-0.01216967747729108,-0.01533682207722313,-0.025219549466543506,-0.0017216679549251074,-0.006167292496550278,-0.03325834087851727,-0.001818332931386335,-0.024177164726313524,0.002490103150077874,0.0009687185223821726,-0.013771991325706362,0.01425385113417095,0.029597511955047645,0.0001379509691037395,0.019962024668962575,-0.02648126764464684,-0.003662768929721675,0.012089910140945903,0.019210892723981056,-0.009697708585664187,-0.008579786085819663,0.011434051494739556
1315.6538,[M-H+HCOOH]-,-39.234635381192234,0.27535368095515217,-0.49879474920514033,-0.21444571360838874,0.1264635553377682,0.03689161091564308,-0.0891365071330339,-0.131126877824018,0.009688082312064361,-0.02868391849654295,-0.09715002936006459,0.04766763990265374,0.05021737086900713,-0.022482237862894328,0.008274929253436702,-0.050395844915986476,0.004323634444017857,-0.04203265929939515,0.015653224657868503,0.014858349705292179,0.03201534779538275,0.019246581972243243,-0.026874163359933534,0.009138053987417238,0.002142428365441318,0.00633400139596299,0.06081156757168828,-0.006309725077435602,-0.018463417829423373,0.031365120285828954,-0.01721392887872121,-0.020321393309940983,-0.040835934294257414,-0.005183871164358478,-0.021620615992283196,0.004987070842892571,0.01577328701997366,0.014513365116828478,-0.00804349517252781,-0.0482596433591049,0.007923959070007404,0.013296354635450036,-0.0024989955370392364,-0.009448064368184766,0.01043284730407712,0.031511139958018186,-0.0003709993058238631,0.00851818208465048,-0.014113464086679739,0.009781256064515104,0.00598786626980595,-0.006753865106781887,-0.013710891860482383,0.0028609788939861908,-0.0010518917080291484,-0.004181287590614202,0.013560254062518373,0.01247792680541042,0.02157322090684564,-0.008756618908310199,0.0011870984415273261,-2.5845918359725106e-06,-0.02749322996907519,0.0024649801342227634
977.5309,[M-H+HCOOH]-,-38.235205236734764,-0.17287966056830018,-0.30056571350355465,0.25199825903842726,-0.14909457967632034,0.2236329230825938,0.12998853307238717,0.002988819560706679,-0.049365090424463465,0.09301621174436303,-0.05731263186246463,-0.06373382097691449,-0.03320660852374219,0.09873755436642537,-0.06107915198051492,0.07267904776589984,0.050332768956542484,0.02259490904333994,0.03608650236570496,0.05028572151744179,-0.08676579687867361,-0.04456254080334715,0.050675289474653606,0.041537126352881426,0.008537465624782747,-0.002916990075021497,-0.13202460422977058,0.0718522278185661,-0.031056813814942685,0.07549837927755741,-0.012173986149212987,0.028051609972265357,0.007860867751092144,0.014657760858453772,-0.005800472683707626,0.0689828832361431,-0.05739677744143032,-0.0008844865173156802,0.01913729918683635,-0.01557183099259804,-0.042888133753983856,0.04485532171809381,-0.03807772191995272,0.02864095416966655,-0.010199310292451524,0.028119118402245055,0.02436054230853693,0.009449476322278428,0.013499863795190525,0.030279538731739067,-0.013871794186937042,-0.0008636807391785017,-0.011906683447564237,0.00033437456796869824,-0.014704021990398344,-0.004095366482602947,0.0091467195928224,-0.018735062805046304,0.013915262716198817,-0.006296678305766579,0.013591818264186005,0.0033753054347305904,-0.017010612326729506,0.005328735994265671
827.4807,[M-H+HCOOH]-,-37.234533491502496,-0.14425409087854957,0.2958762365482649,0.17311796108608074,0.053707169464046745,0.7051104424901863,-0.12887385704788723,0.1382453123515059,0.017474732405201476,0.033078709626217284,0.07821725790563602,0.08706094906447837,0.05427482457787747,-0.0014663466557153226,-0.04624239980405229,-0.03319038599607599,0.0024126020922029395,0.0011412731260747044,0.023549398126276933,-0.062159703719430665,0.04017110172004124,-0.0018536261266312581,-0.08744596993993758,-0.024452841490156696,-0.04922844967990836,-0.07048473110980992,-0.016375871138608084,-0.09700274160161226,-0.04957411152649552,-0.07447102461755209,0.05260881776806707,0.014099105943140233,-0.02066772828746828,0.02971527661201462,-0.018447449549408863,0.015318477343857717,0.03266008908923701,-0.04028160904972939,-0.03132831953812862,-0.03628535840022459,-0.049341818532391404,-0.016647117014982116,0.01824311655368742,-0.012274580028898557,0.05266235149866347,0.04380728750933893,-0.018872110505995188,0.022696837905478617,-0.013638884855052824,-0.012366337100443506,-0.005430787135501616,0.003236652363885456,-0.023058765027466593,0.027888480576748406,0.05016147594496029,-0.016316251604553633,0.013266142447406676,-0.01097917072655094,0.009714023213213765,-0.009533141342727924,0.00457320715550362,0.018836530952516136,-0.018668796069285516,0.017975124455191484
