Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,1.4927076003929978,1.1417810385082654,0.06300521043550278,0.5797192551737653,-0.46636564343014875,-0.7137612133756164,1.2538263251777504,-0.32565628233231925,-0.6483658257628353,-0.1573426681747243,0.3559836528432002,-0.032869600459202564,-0.009001035533280133,-0.14043640930854095,-0.01043250455436076,0.031122025285715393,-0.25297500527965033,-0.04250055521237117,0.15022867738680729,0.10135022565239815,0.08129271829280416,-0.2702956474073318,-0.18282692487553298,0.19834424992000171,-0.10691266118884524,0.18273437952837512,0.3712983480989206,0.0635273299388408,-0.0859296333767626,0.22657357608384976,-0.2618696833411247,0.02559054529081567
323.47,[M-H+HCOOH]-,-1.2880388854571807,0.656886170468813,0.27881035310451685,-0.5407166782851699,-0.5770845679628459,0.3624447660912953,-0.3181793127135646,0.00547913661121241,0.002495131038177556,-0.26485961272182357,-0.6314241896838823,-0.1357219431391547,-0.4364722978811024,0.11883309365659823,0.17795638045268156,-0.11911211787950537,-0.13589876642519153,-0.04153688587836535,-0.21824378179182402,-0.48733779986841064,0.1528402637871783,-0.026629746480129002,-0.3372791962937205,-0.12493406359981468,0.22980137401492462,0.11672321465960878,-0.027390457534072377,0.2329505588710379,-0.06686644433814384,0.14844728550525577,0.133699549468011,-0.1639998419177958
336.83,[M-H]-,-2.1078919116248125,-0.573115602062999,0.6469147450342972,1.3729517518386543,0.7969656447331006,-1.2294196437387477,0.36339098310638485,-0.6185622426758238,1.3815343547269658,-0.3522327251376054,0.20046221552850518,0.14288843558221162,-0.31855260718756373,0.01603949624603266,-0.12948218777573792,-0.2937971534388747,-0.16178764894155814,-0.017624219090751625,0.015526240680899306,-0.14253693448028726,0.02595148288153215,-0.15439599096819154,-0.11244243184991642,-0.019978439427937866,0.06042637566774067,-0.24727157622907936,0.0019530649225094066,-0.16019493004408647,-0.04754707180390808,-0.1902930707539816,0.06737844087088318,-0.03890747797253999
292.57,[M-H]-,0.5478080587921457,-1.1507392918894213,0.6618373875907164,-1.308168014589695,-0.44667486672347034,-0.3999217964725086,-0.7326755521839745,1.1616580392560691,0.7469410008661002,0.004395576531241674,0.55902688485044,-0.25768164206849836,-0.6079543971840076,1.3597340109701812,0.10695345015545679,0.7876275663808092,0.017477586906628914,0.2162252779712761,-0.18550245903921625,0.09125777899798737,-0.07724454750695176,0.3529423182343269,0.07200954422217487,0.0048101990065936295,-0.006465026401147322,-0.16876090800722143,-0.01704675768483782,0.09245470713437914,-0.15716674065866798,0.0965675358814122,0.23233521205207194,-0.13141667512886449
297.55,[M-H+HCOOH]-,1.347563393836691,1.050460520787103,-1.3454518304572196,1.110423866147592,-0.10258702722096291,0.7914373540301352,0.7454037291336124,0.024046178488126235,-0.07951956619547629,0.36703941754443015,0.007425509827147292,-0.06654237764148219,0.12005627360797311,0.23346224992293116,-0.29911974205809155,0.28212316882004873,0.02632284701391986,-0.2868314134616874,0.3422814809987881,0.7212662829744276,-0.24097207456739245,0.25716932336542114,0.12291005452648074,-0.13119500392504224,0.14994576845873842,0.27866478404675654,-0.07287258397188351,0.15299015632136742,0.015552759375800466,-0.14496455122876012,0.3443293424984661,0.11827598925638383
344.01,[M-H]-,-2.3097795575613898,-0.4456470946010319,0.6618381419049865,1.4488237891802591,0.8918907765835782,-0.8424367862029734,0.3745780139539636,-0.6493102395163274,1.3121241822557397,-0.3071571145025669,0.1705097714426279,0.08848437020909736,-0.22539611523429715,0.16907532646901044,-0.18698273449884736,-0.2732802002610391,-0.09430197389486022,-0.18915683792930804,0.007408491477517487,-0.05414684576627027,0.15206661158527768,0.061243462937106224,-0.24979555820446242,-0.04745288705144718,0.10134824891289107,0.04527843131915743,-0.10258170717355292,0.05506790648903881,0.09543518693492156,0.0344790481351408,0.17915894063073373,0.1184029881361337
320.68,[M-H+HCOOH]-,0.9581696451163724,1.4638666424481506,0.11926608280971218,0.8264181755473947,-0.13620569588860376,0.3911738724975802,1.3190584908935234,-0.3710409782768248,-0.6999237040344815,0.2317183625021993,0.332427176602074,-0.1949853756029989,0.09983271256047566,0.052758458260251724,-0.004350272269611127,0.18151490772209478,0.016655981755639232,-0.3807812013550127,0.4084032870461884,0.3072163465657526,0.044026648366593646,0.23842052425071453,-0.04314096722092753,0.06979453478373032,-0.1338895511432031,0.6003139068998289,0.36087903198475124,0.2594975119095836,-0.013643919708189851,0.3444090377089113,-0.09530156983267701,0.16406073140368876
363.43,[M-H+HCOOH]-,-1.4618606144954853,0.4833110793386114,-0.09132705649765854,-0.5560333016696378,-0.017427668448581457,0.21298765052008956,0.2680718279115719,-0.10888645780773587,-0.4339033946837847,-0.03252350004133264,0.04400710023168941,-0.05416904986117477,-0.38100069508465206,-0.1402397168694141,-0.07769430407564928,-0.17289558348729206,-0.14685210406206675,0.01793574105489726,-0.14075093748634881,-0.2245918977843946,0.251890008085328,-0.11341428436397,-0.3909843073021253,0.015418654408118793,0.17449179126203107,0.02540685676525123,-0.19764588634333707,0.07079118740273527,-0.05466191678533863,0.05768835922491122,0.10141051632711195,-0.0400790680799544
324.16,[M-H+HCOOH]-,-0.794873614289509,0.6234365443606481,-1.0614082990093805,-0.0940010877976452,-0.6981050524676582,0.920952632255158,-0.5023106300502935,0.6085593949132277,0.6614179413331304,-0.05929196709333906,-1.0293547870159014,1.2371217602187166,-0.5351996453641541,0.44146519702599407,0.20258420548021208,-0.6010138156413121,0.21643994075234504,0.16214620457137974,-0.1840470718132471,0.2908838469234448,-0.5077753190588199,-0.35907298343414856,-0.5669457252877821,0.3324206423048443,-0.3217920308788583,-0.09950776823610485,-0.10650837992297874,0.1413679172057024,0.21741573136731776,0.082405304718834,0.10408782225389546,0.07315025913429668
310.43,[M-H+HCOOH]-,1.782405793128376,0.6630101742796312,1.4833730869954609,0.234483887799545,0.4044317045074084,1.4754205854143216,0.5876439816332792,1.4185986879929264,0.5011581928832735,-0.5710088445720394,-0.47294737045466684,-0.007481702374739163,-0.209078779656531,-0.136764491013099,-0.32755891196897846,-0.5549161893473561,-0.017279930741074784,-0.3206983306992597,-0.23552940539036005,-0.21913476674486787,0.28369898381233905,0.013461261218595866,-0.2794706562127188,0.041623006788988615,0.2992421624019864,-0.018530575422941342,-0.10768697445608982,0.2119353515337576,-0.15381375096617006,-0.002992133506185213,0.3044185190572348,-0.26724069716068566
