Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-0.5054778211177335,0.7152157256470246,-0.32176622531962873,-0.18344586017817477,0.5256560336116891,0.010236499750635453,0.15107113562060137,0.20857931965388632,-0.07105261637946869,-0.08624365943059079,0.1200995015889944,-0.08603019092572828,-0.05850684405473555,-0.008730146062627564,0.02328183145887064,-0.11927096286027028
961.5363,[M-H+HCOOH]-,-0.5054778211177335,0.7152157256470246,-0.32176622531962873,-0.18344586017817477,0.5256560336116891,0.010236499750635453,0.15107113562060137,0.20857931965388632,-0.07105261637946869,-0.08624365943059079,0.1200995015889944,-0.08603019092572828,-0.05850684405473555,-0.008730146062627564,0.02328183145887064,-0.11927096286027028
1031.5418,[M-H]-,2.6102764142596575,-0.20941091455999783,-0.15099231741620556,-0.8272719969207956,-0.027302171534619113,-0.2070351798974459,0.35311167945730393,-0.38539128110766807,-1.0874649871343651,-0.156941698181849,-0.16669855338546247,0.7980549825394777,0.2453431633780927,-0.34850340553902504,-0.22545386905541753,-0.2031652525142752
619.4224,[M-H]-,-0.5956169476977073,0.7943448512837914,-0.13297651137781208,0.9213540069238896,-0.8737982687178016,-0.5411999198324513,-0.5445484530084168,-1.4674874224813195,1.1147888994357604,-0.25477263274800654,0.6061073844007575,0.4424973100834942,0.38956753228554475,-0.0310450323660606,-0.022042665456833643,-0.07890946199627596
831.4732,[M-H+HCOOH]-,-1.370570373567377,-2.472352972236667,-1.1360696854969565,0.26583042317347017,0.06866020736380829,-0.7744914169254631,0.3998764193201847,0.5557984072178412,0.23635731802770638,0.019131553133107493,0.17899689132199814,0.19165622722550057,-0.05896501234022236,0.05814233858196738,-0.06719176447636521,-0.102314167377408
1163.5844,[M-H]-,2.6102764142596575,-0.20941091455999783,-0.15099231741620556,-0.8272719969207956,-0.027302171534619113,-0.2070351798974459,0.35311167945730393,-0.38539128110766807,-1.0874649871343651,-0.156941698181849,-0.16669855338546247,0.7980549825394777,0.2453431633780927,-0.34850340553902504,-0.22545386905541753,-0.2031652525142752
961.5385,[M-H+HCOOH]-,-0.5054778211177335,0.7152157256470246,-0.32176622531962873,-0.18344586017817477,0.5256560336116891,0.010236499750635453,0.15107113562060137,0.20857931965388632,-0.07105261637946869,-0.08624365943059079,0.1200995015889944,-0.08603019092572828,-0.05850684405473555,-0.008730146062627564,0.02328183145887064,-0.11927096286027028
1315.6538,[M-H+HCOOH]-,-0.5054778211177335,0.7152157256470246,-0.32176622531962873,-0.18344586017817477,0.5256560336116891,0.010236499750635453,0.15107113562060137,0.20857931965388632,-0.07105261637946869,-0.08624365943059079,0.1200995015889944,-0.08603019092572828,-0.05850684405473555,-0.008730146062627564,0.02328183145887064,-0.11927096286027028
977.5309,[M-H+HCOOH]-,-1.2465428418523996,-1.5773924605102232,-0.24091618833007744,0.06244726580143212,0.271868323089139,0.864101712596006,-0.25311830937795854,-0.17074404241669994,-0.07808327133302104,-0.28209916208479424,-0.3120074240567733,-0.23949522074149565,0.5591730229843361,-0.7111133221094907,0.714623207192163,0.3322368454617791
827.4807,[M-H+HCOOH]-,-0.8227551909237228,0.19100372751011085,-0.2348533768248946,0.005243097522589002,0.23076697576123806,-0.03586385994378327,0.10569180413910617,-0.385695723539595,0.08675942073820644,0.9918610604667204,-1.1687222125252208,-0.09016321582214032,-0.050997839925390004,0.09960416277434914,0.2603595868221669,-0.4746953796901201
1153.5993,[M-H+HCOOH]-,-0.5054778211177338,0.7152157256470242,-0.32176622531962873,-0.18344586017817455,0.5256560336116891,0.010236499750635453,0.15107113562060093,0.20857931965388632,-0.07105261637946866,-0.08624365943059067,0.12009950158899452,-0.08603019092572839,-0.05850684405473555,-0.008730146062627564,0.02328183145887064,-0.11927096286027028
