Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,-2.754889090628866,31.15468204469769,-3.23175685185666,-2.654173569489967,-0.6790618358233084,-0.7446619219196687,-3.0214538753493527,1.263452510352393,0.7938688121655832,1.4796649402878106,-0.024471274054188873,-0.4208288480674306,-0.0969433205662875,0.22805903866135085,-0.0885645907573203,0.1213130201543974,-0.04695514072654334,0.06728346314900104,0.05717981369074989,0.043321096926906555,0.037199303958695994,0.03798278240294441,-0.028536682417855758,0.02005986368110223,-0.01050374852711473,0.031881969988655945,0.013133903615598642,0.004123093903809632,-0.004920970153998501,0.006884760768413599,0.0012145913732255875,-5.072434632122043e-15
25.28,[M-H]-,8.0,66.25443935745932,-6.691419798519593,6.715027632373106,-0.9855480054689779,-3.5932897905949437,-0.8833758500764455,1.4847258295076404,-0.2810325014379974,-0.548421932364648,1.6004577868546876,-0.3333858182000753,-0.4141246071053208,0.8050709829306901,-0.33418237245392546,-0.006743735012527799,-0.45429372408638385,0.37982092746883833,0.22479147762066226,-0.05271190446252988,0.11045458051464231,0.03718474408274972,0.004807450287192185,-0.08986409521338036,-0.04190612029232128,-0.08873450753515338,-0.003970405021334365,-0.020600420688471805,0.0051277196082471265,-0.007866645724132502,0.003219113361863934,-0.0020183269607056543,-6.510792095850806e-15
45.04,[M-H+HCOOH]-,8.0,-74.02139949911987,-4.8463407789519115,5.048358960244049,-2.809657382235235,4.839829079956018,-3.015071951088643,-0.918382593524166,-0.5939002668750128,-1.2466316366619619,0.47214851656713797,0.6313454153557052,-0.24242008859458475,-0.10771028202585048,0.061600878282484985,0.08176022463403773,0.08446893230849663,-0.11372204916491878,-0.09226656874610939,0.09396558499437611,0.13896076735296342,-0.021757549957578226,-0.08357449956179545,-0.01732900682830469,-0.01965409956968793,0.03754338772072193,-0.008074753843589794,-0.01744381776404034,0.004509451848152171,-0.0007496372858075416,-0.0030138913289593397,0.00046656385466471717,-2.7623469781735112e-14
53.47,[M-H]-,5.0,-51.44551222861253,16.566543369582433,4.601189572902692,3.3344120002256283,0.07902549832695004,3.3598558981010953,-0.030781477364900667,-1.1563878797673075,-1.2297346813947,0.1500237392463932,-0.5812633809570559,0.3721093192882205,-0.7989202039370746,0.19798828784798017,-0.3969574946974743,-0.5605824117165848,-0.16589922702659754,0.1917745254339545,0.0014754893045894717,0.006001057456839257,0.023734030277099475,-0.013788180315486238,-0.02273788446616213,-0.011208858251109715,0.031995258425894374,0.014320012977222886,-0.015293355160334275,-0.001301684597396559,-0.0023362721315384667,-0.005109468668604935,-0.002980349192754324,-4.1498588454416555e-14
23.78,[M-H+HCOOH]-,1.0,-107.66877728985962,-7.4066221909995855,-4.0218638391907096,-0.36701735537271424,-0.3031156359445542,2.3719459476591287,-0.09876720913632966,-0.47633635653919804,-1.9460724085292913,0.6770045789154044,-0.3974930733715398,0.5523553514977947,-0.4933123166111936,0.1642487188861548,0.1259151925633321,0.17436001381922142,0.00410309961525642,-0.2534820425639576,0.12092644567583734,-0.12346118688208514,0.09437717672085254,0.04885359979860429,-0.10548032271320328,-0.0433155875944875,-0.10380560009980876,-0.016091406491575203,0.04301154621107936,0.03070231548562693,0.0087076304266938,-0.019962759596417298,0.0049255171961368515,-1.7401400576552827e-14
33.11,[M-H]-,3.0,-3.2979270124827527,31.409250340148994,-3.4368481881453534,-2.876558030569483,-0.36759756734428267,-0.2707755292907319,-2.600001339019537,1.1284681348954761,0.8757572941657669,1.3130422727997517,0.09103326635183095,-0.2350437049541168,-0.060325402927248806,0.05908839377194704,-0.14292165992938577,0.053297907770610754,-0.001314279504705592,-0.10792551647666086,0.03310241302319777,-0.12560242542028904,-0.005626609824788018,-0.05919916579135984,-0.00014943911223272142,0.029532362785611495,-0.0098975910683203,0.012211695966155104,-0.028388798228824723,-0.014212777614026709,0.004770456855325952,-0.0076962557747001495,-0.001637813480280351,1.6602350754956626e-14
39.24,[M-H]-,5.0,-54.037387420761426,30.73901142018221,-4.975770908071909,-3.0771482518920745,0.2626741034824385,0.826834378437852,-2.542083302177963,1.559422867988938,1.1724285099239777,1.2189628864756554,-0.2673091854364801,-0.4972354570225272,-0.0080109308399622,0.15533156534104103,-0.23857377293458518,0.20760338265140232,0.2544083737446505,-0.0209438704248885,-0.2818266832936634,0.08659691951563474,0.09147174388576956,0.05856702413143224,0.03141053979024486,-0.0029738609727830334,0.013337385322437114,-0.057835055138374614,-0.011249374262103226,0.005475382390163371,0.0014180790702171117,-0.0029825563787397877,-0.005334643382183595,-2.2972078213169932e-14
17.59,[M-H+HCOOH]-,4.0,-47.58535106271848,-5.49078290825441,0.4383751917219029,2.079473994518064,-5.035618098940869,-6.281038234469553,0.4935576637988154,0.7498682122459617,0.636111925257072,-0.09590046071162964,-1.206806424754926,-0.2228382452523811,-0.20330415784789996,0.03558579275157015,-0.09269385817035011,-0.23636450507812834,0.23686412131491058,0.057290506812469146,0.28023894451690995,-0.025101721077917517,-0.11370864675248495,-0.021443781308233056,0.041341435606288356,0.01768104321103756,-0.026822169202670793,-0.035932677954912555,-0.014021170956010374,0.0025797588347824924,0.004067313321879179,-0.0016305851111232965,0.0017263814508706502,-1.002997672732431e-14
8.68,[M-H+HCOOH]-,5.0,10.666984556611686,-9.75836409393183,-3.3285506550114476,0.9574379121561457,-1.4784835993482557,-1.007811257706023,-0.7130217979021648,-0.3572557464090255,-1.2088882215348915,0.23213575966161334,0.7478321122331749,0.10014834513894486,0.02829685318327751,0.16270963555790488,0.027964936961178646,0.14024416700651726,-0.057493716482144144,0.08343948872552308,0.23237903080965505,0.0781019893698611,0.007140212530242218,0.039556690468225936,0.03198490038686017,-0.024360281297187574,0.01009628536625821,0.019534808834775947,0.007071326730631977,-0.014194671697857928,0.0013699289567741238,0.011734039306952136,-0.000738741688028346,-1.4096129014130336e-14
19.13,[M-H+HCOOH]-,3.0,21.750206400817394,-10.849839561766304,-4.0988947076163695,-0.6685546859098194,1.0736229880792378,1.7517489478412422,0.8784061101608099,1.031122761795535,0.8198683220074298,0.340501851357364,1.3580174145753825,0.2606633615172511,-0.7582561682173359,0.2650788335873701,0.1999017597254482,-0.24590058980449245,-0.21392570461255386,0.14804267337489588,-0.12982542775976538,-0.047160814936846,-0.06744906855053566,0.06046406166700446,0.14613403096234787,0.03646676631405746,-0.037915075280645784,-0.09276948232232049,-0.0096797355999375,-0.004846735694913302,-0.006600606611378465,0.003398076975689791,0.003581236604084497,-1.6219051659632252e-14
