Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-0.5320356172675187,0.5288707912217108,-0.1448912491866159,-0.4261937799240776,-0.03373149730075034,0.17758450154034255,0.13220765683334434,0.14963413326187514,0.2524785010692283,-0.15259923452932544,0.29768745436573485,-0.42093594683665414,-0.19768951501761167,0.05276673924304809,-0.06145587527478763,0.03994324409263492,0.07046268411351454,0.12918911619372736,0.05552749357176778,0.04281020616997974,-0.047554754116498066,-0.009459239805097164,0.0025110333954936337,-0.009256884062654848,6.661338147750939e-16,0.0,-3.885780586188048e-16,8.881784197001252e-16,-4.5102810375396984e-17,4.440892098500626e-16,-5.551115123125783e-17,0.0,-1.1102230246251565e-16,-4.163336342344337e-17,4.440892098500626e-16,0.0,0.0,3.608224830031759e-16,2.7755575615628914e-17,4.440892098500626e-16,0.0,-2.220446049250313e-16,-2.7755575615628914e-17,0.0,4.440892098500626e-16,-2.220446049250313e-16,-8.881784197001252e-16,1.1102230246251565e-16,5.551115123125783e-16,-3.3306690738754696e-16,-5.551115123125783e-17,3.608224830031759e-16,-2.914335439641036e-16,5.551115123125783e-17,1.3877787807814457e-16,6.661338147750939e-16,-5.551115123125783e-17,4.163336342344337e-17,-1.3877787807814457e-17,1.6653345369377348e-16,-2.0816681711721685e-17,-4.163336342344337e-17,0.0,2.42861286636753e-17
961.5363,[M-H+HCOOH]-,-0.5506183832789735,-0.11444048023811737,-0.06428314752184505,0.190663033202091,0.18446666918725,0.5558265855421456,0.8989392468609843,0.3895239608604961,0.2809454024399667,-0.39631684283169566,0.34993014688709334,0.3695856977748145,0.3884245581831173,-0.14455450140248427,0.03109764856709818,-0.030934449591203714,-0.0545037089446449,-0.07739092833969277,0.2733869015109198,-0.022802548692234775,-0.08840157034134999,0.03298762195925874,0.40692859405464255,0.031880707777498345,6.661338147750939e-16,0.0,-2.7755575615628914e-16,8.881784197001252e-16,-6.591949208711867e-17,4.440892098500626e-16,-5.551115123125783e-17,-5.551115123125783e-17,-1.1102230246251565e-16,-4.163336342344337e-17,4.440892098500626e-16,5.551115123125783e-17,0.0,4.163336342344337e-16,2.7755575615628914e-17,4.440892098500626e-16,0.0,-3.3306690738754696e-16,0.0,2.7755575615628914e-17,4.440892098500626e-16,-3.3306690738754696e-16,-8.881784197001252e-16,1.1102230246251565e-16,5.551115123125783e-16,-3.3306690738754696e-16,-5.551115123125783e-17,4.163336342344337e-16,-2.914335439641036e-16,5.551115123125783e-17,1.3877787807814457e-16,6.661338147750939e-16,-5.551115123125783e-17,4.163336342344337e-17,-1.3877787807814457e-17,1.6653345369377348e-16,-3.469446951953614e-17,-4.163336342344337e-17,-6.938893903907228e-18,2.42861286636753e-17
1031.5418,[M-H]-,1.2961308776804619,0.8089517148014389,0.4727483229033892,0.43353493828520195,-1.3424879736096686,0.21911955843881836,-0.1374224682586226,-0.6646693818345981,-0.31763824482609326,-0.7267092574177418,0.3428037580973441,-0.5168325604018055,0.17084849226485843,-0.18439488131694248,0.08538497076613583,0.042945791536032764,0.3679301591539895,-0.03715793812884213,0.005327375744107132,0.10430587028494329,-0.11147729770282322,0.017103584741616273,-0.016937872632325046,0.02618862009818427,6.661338147750939e-16,-1.1102230246251565e-16,-2.220446049250313e-16,8.881784197001252e-16,2.42861286636753e-17,5.551115123125783e-16,-5.551115123125783e-17,-1.1102230246251565e-16,0.0,-6.938893903907228e-17,4.440892098500626e-16,-8.326672684688674e-17,2.220446049250313e-16,4.163336342344337e-16,1.3877787807814457e-16,6.661338147750939e-16,0.0,-3.3306690738754696e-16,2.7755575615628914e-17,1.3877787807814457e-16,6.661338147750939e-16,-2.220446049250313e-16,-8.881784197001252e-16,6.938893903907228e-17,6.661338147750939e-16,-2.220446049250313e-16,1.6653345369377348e-16,3.0531133177191805e-16,-2.3592239273284576e-16,0.0,1.1102230246251565e-16,6.661338147750939e-16,-1.3877787807814457e-16,6.938893903907228e-17,-2.7755575615628914e-17,1.3877787807814457e-16,-2.7755575615628914e-17,-4.85722573273506e-17,1.734723475976807e-18,2.7755575615628914e-17
619.4224,[M-H]-,-0.4808865779553803,-0.46767724963787005,-1.3450091051931008,0.4230081652594989,0.0719387303718004,-0.1476757859239819,-0.1101306858998422,0.14293107077396083,-0.25734691636741625,-0.07259812720263148,-0.6369795214087153,-0.11635466472430483,-0.2851437973029585,-0.45626333221086957,-0.06002516220551146,-0.04843613016139382,0.04496290081980907,0.006638411688599827,-0.006443169532808657,0.30562453951138313,0.212176134019748,0.03446287053585445,0.045563908718049606,-0.004241750834487907,6.661338147750939e-16,0.0,-3.885780586188048e-16,8.881784197001252e-16,-4.5102810375396984e-17,4.440892098500626e-16,-5.551115123125783e-17,0.0,-1.1102230246251565e-16,-4.163336342344337e-17,4.440892098500626e-16,0.0,0.0,3.608224830031759e-16,2.7755575615628914e-17,4.440892098500626e-16,0.0,-2.220446049250313e-16,-2.7755575615628914e-17,0.0,4.440892098500626e-16,-2.220446049250313e-16,-8.881784197001252e-16,1.1102230246251565e-16,5.551115123125783e-16,-3.3306690738754696e-16,-5.551115123125783e-17,3.608224830031759e-16,-2.914335439641036e-16,5.551115123125783e-17,1.3877787807814457e-16,6.661338147750939e-16,-5.551115123125783e-17,4.163336342344337e-17,-1.3877787807814457e-17,1.6653345369377348e-16,-2.0816681711721685e-17,-4.163336342344337e-17,0.0,2.42861286636753e-17
831.4732,[M-H+HCOOH]-,-0.7290986683896326,-2.3301312792313094,1.296139548911508,-0.9952988073464984,-0.36923166348443975,0.3023248858019634,-0.3640594265196747,-0.6289899916504509,0.27264965722595136,0.591802290388669,-0.1416423162577883,-0.9450286138861119,-0.37838164110589445,0.04111438410031931,-0.13929482520635128,0.1986732648404355,0.1414500070221527,0.18070058162485098,-0.26840280013663853,0.04290934670781707,0.0423444275864206,-0.003264041263768197,-0.443486209367568,-0.024905224339760806,6.661338147750939e-16,-1.1102230246251565e-16,-3.885780586188048e-16,6.661338147750939e-16,-8.673617379884035e-17,4.440892098500626e-16,-5.551115123125783e-17,1.1102230246251565e-16,0.0,1.3877787807814457e-17,2.220446049250313e-16,-2.7755575615628914e-17,0.0,3.0531133177191805e-16,8.326672684688674e-17,3.3306690738754696e-16,-2.220446049250313e-16,-2.220446049250313e-16,-2.7755575615628914e-17,2.7755575615628914e-17,4.440892098500626e-16,-2.220446049250313e-16,-8.881784197001252e-16,9.020562075079397e-17,6.661338147750939e-16,-3.3306690738754696e-16,0.0,3.608224830031759e-16,-2.914335439641036e-16,0.0,5.551115123125783e-17,6.661338147750939e-16,-5.551115123125783e-17,4.163336342344337e-17,-1.3877787807814457e-17,1.6653345369377348e-16,-1.3877787807814457e-17,-4.85722573273506e-17,8.673617379884035e-19,2.42861286636753e-17
1163.5844,[M-H]-,1.2758901752600385,0.5165441588620947,0.8498951615776645,0.8057576773348674,-1.1853236515078704,0.5018943716487274,0.8013852391648398,-0.40480396140471786,-0.17428101682980168,-1.074738069385234,0.3478327411398553,-0.03280320442917972,0.45117279763501206,-0.40264782203033767,0.10619551157887264,-0.10445792557409564,0.30158162743556416,-0.0658050829702422,-0.19676937557399962,0.07606896026735852,-0.09983412051695129,0.010258584180253605,-0.10515530799222694,0.049778209714731896,6.661338147750939e-16,0.0,-2.220446049250313e-16,8.881784197001252e-16,3.469446951953614e-18,5.551115123125783e-16,-5.551115123125783e-17,-1.1102230246251565e-16,0.0,-4.163336342344337e-17,4.440892098500626e-16,-2.7755575615628914e-17,2.220446049250313e-16,4.718447854656915e-16,1.3877787807814457e-16,6.661338147750939e-16,0.0,-4.440892098500626e-16,5.551115123125783e-17,1.6653345369377348e-16,6.661338147750939e-16,-3.3306690738754696e-16,-8.881784197001252e-16,6.938893903907228e-17,6.661338147750939e-16,-2.220446049250313e-16,1.6653345369377348e-16,3.608224830031759e-16,-2.3592239273284576e-16,0.0,1.1102230246251565e-16,6.661338147750939e-16,-1.3877787807814457e-16,6.938893903907228e-17,-2.7755575615628914e-17,1.3877787807814457e-16,-4.163336342344337e-17,-4.85722573273506e-17,-5.204170427930421e-18,2.7755575615628914e-17
961.5385,[M-H+HCOOH]-,-0.5320356172675187,0.5288707912217108,-0.1448912491866159,-0.4261937799240776,-0.03373149730075034,0.17758450154034255,0.13220765683334434,0.14963413326187514,0.2524785010692283,-0.15259923452932544,0.29768745436573485,-0.42093594683665414,-0.19768951501761167,0.05276673924304809,-0.06145587527478763,0.03994324409263492,0.07046268411351454,0.12918911619372736,0.05552749357176778,0.04281020616997974,-0.047554754116498066,-0.009459239805097164,0.0025110333954936337,-0.009256884062654848,6.661338147750939e-16,0.0,-3.885780586188048e-16,8.881784197001252e-16,-4.5102810375396984e-17,4.440892098500626e-16,-5.551115123125783e-17,0.0,-1.1102230246251565e-16,-4.163336342344337e-17,4.440892098500626e-16,0.0,0.0,3.608224830031759e-16,2.7755575615628914e-17,4.440892098500626e-16,0.0,-2.220446049250313e-16,-2.7755575615628914e-17,0.0,4.440892098500626e-16,-2.220446049250313e-16,-8.881784197001252e-16,1.1102230246251565e-16,5.551115123125783e-16,-3.3306690738754696e-16,-5.551115123125783e-17,3.608224830031759e-16,-2.914335439641036e-16,5.551115123125783e-17,1.3877787807814457e-16,6.661338147750939e-16,-5.551115123125783e-17,4.163336342344337e-17,-1.3877787807814457e-17,1.6653345369377348e-16,-2.0816681711721685e-17,-4.163336342344337e-17,0.0,2.42861286636753e-17
1315.6538,[M-H+HCOOH]-,-0.5804087317798674,0.8436981078909063,0.05108887596492506,-0.8513432899613846,-0.38948201346992145,-0.03390239630609804,0.3184453087940555,0.09313400139765804,-0.03169576833388943,0.5080175036906667,-0.28175272512625116,0.29496856107663166,-0.029359113444344498,0.1451285139454358,0.08977593971947795,-0.08624248992229516,0.15430560542190214,0.009907662042607707,0.008717157245288432,-0.0009218691894614939,0.0056897553203609785,0.018213181609287823,0.002916947396269798,0.0033888332653487143,6.661338147750939e-16,0.0,-3.885780586188048e-16,8.881784197001252e-16,-4.5102810375396984e-17,4.440892098500626e-16,-5.551115123125783e-17,0.0,-1.1102230246251565e-16,-4.163336342344337e-17,4.440892098500626e-16,0.0,0.0,3.608224830031759e-16,2.7755575615628914e-17,4.440892098500626e-16,0.0,-2.220446049250313e-16,-2.7755575615628914e-17,0.0,4.440892098500626e-16,-2.220446049250313e-16,-8.881784197001252e-16,1.1102230246251565e-16,5.551115123125783e-16,-3.3306690738754696e-16,-5.551115123125783e-17,3.608224830031759e-16,-2.914335439641036e-16,5.551115123125783e-17,1.3877787807814457e-16,6.661338147750939e-16,-5.551115123125783e-17,4.163336342344337e-17,-1.3877787807814457e-17,1.6653345369377348e-16,-2.0816681711721685e-17,-4.163336342344337e-17,0.0,2.42861286636753e-17
977.5309,[M-H+HCOOH]-,-0.736490629203377,-0.924512650112109,1.0457740401067515,-0.35607596844159395,0.5334343566205677,-0.06732647701081484,-0.09984505810756783,0.13329234851270577,0.6074862119886748,-1.4176523556926823,-0.2212027838832813,0.9317101548257589,0.3067952050001054,-0.24292143088250662,0.34630004827720295,0.27795684827109174,-0.2817113833067829,-0.39227078349940414,0.19399612791967957,0.04288642827643949,-0.20550364846693508,-0.11898865293997285,0.38345213278835816,-0.022636371080906596,6.661338147750939e-16,1.1102230246251565e-16,-3.3306690738754696e-16,6.661338147750939e-16,-5.898059818321144e-17,6.106226635438361e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.3877787807814457e-17,2.220446049250313e-16,2.7755575615628914e-17,0.0,4.163336342344337e-16,9.71445146547012e-17,3.3306690738754696e-16,-2.220446049250313e-16,-3.3306690738754696e-16,2.7755575615628914e-17,1.1102230246251565e-16,4.440892098500626e-16,-4.440892098500626e-16,-8.881784197001252e-16,1.1102230246251565e-16,5.551115123125783e-16,-3.3306690738754696e-16,0.0,4.163336342344337e-16,-1.8041124150158794e-16,0.0,1.1102230246251565e-16,5.551115123125783e-16,-2.7755575615628914e-17,4.163336342344337e-17,-2.7755575615628914e-17,1.3877787807814457e-16,-3.469446951953614e-17,-3.469446951953614e-17,-1.214306433183765e-17,2.7755575615628914e-17
827.4807,[M-H+HCOOH]-,-0.39570808988255884,-0.21052614888476073,-0.9334436879068605,0.07909236990504531,0.1163406944085836,0.44204828700861265,-0.46245667023279247,0.11877531045328737,0.13496102017134692,0.2543828702595523,0.18328200914061543,0.20902025158813403,-0.04386942202223021,-0.5878421464877123,0.0163817508310955,0.012907610956287549,0.04342245623861035,-0.033219902489607406,-0.06265932364919069,0.16490497095869364,0.1082700468172905,-0.010243191567096327,-0.004376496228986282,-0.005194073215987855,6.661338147750939e-16,0.0,-3.885780586188048e-16,8.881784197001252e-16,-4.5102810375396984e-17,4.440892098500626e-16,-5.551115123125783e-17,0.0,-1.1102230246251565e-16,-4.163336342344337e-17,4.440892098500626e-16,0.0,0.0,3.608224830031759e-16,2.7755575615628914e-17,4.440892098500626e-16,0.0,-2.220446049250313e-16,-2.7755575615628914e-17,0.0,4.440892098500626e-16,-2.220446049250313e-16,-8.881784197001252e-16,1.1102230246251565e-16,5.551115123125783e-16,-3.3306690738754696e-16,-5.551115123125783e-17,3.608224830031759e-16,-2.914335439641036e-16,5.551115123125783e-17,1.3877787807814457e-16,6.661338147750939e-16,-5.551115123125783e-17,4.163336342344337e-17,-1.3877787807814457e-17,1.6653345369377348e-16,-2.0816681711721685e-17,-4.163336342344337e-17,0.0,2.42861286636753e-17
