Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,-46.233473276817385,0.6383812657254189,0.45906991557500176,-0.47389230968749624,0.04208409225172215,-0.06027450948571395,0.19577588167469895,0.26297089495219655,-0.17753342165111394,0.24285706411432287,-0.0947801174103827,0.07056785616812791,-0.06571026885794015,-0.01815852683431507,-0.05606919415726184,0.028446107982594417,-0.007509062237552607,0.027029660035444138,0.01517004871354753,-0.022928295036013194,-0.0031079831964958456,0.029151473497820605,-0.00038041685453692203,0.0218255252381043,0.08316543872519001,-0.006224008989466505,0.038764405021112426,-0.024605477300685356,0.006344264136065386,0.008558014019381988,0.025179135384894608,-0.0020144255800675706,-0.04223513736092231,0.041192077732311184,0.02925672366103882,-0.0014507746640498606,0.0076807797023982095,0.0017975596984249474,0.048600403839003506,-0.00446262418955929,-0.021823120938780523,-0.02009576641179584,-0.024862453491571894,0.01213409432591081,-0.01312555737836514,-0.0009341699535036827,-0.005410486600890974,0.016695236277302468,0.0020830842997717515,-0.0010269090721278693,-0.0030170868772914318,-0.01687709326449981,-0.005375464663142235,0.005343786453892514,-0.0012162579270422072,0.00520812685189576,0.0027672298106962935,-0.019547822997638378,0.009636897868445876,0.029190718585684863,0.008259174873757859,4.11959546697425e-05,-0.001819573945751007,-0.008489671651914894
25.28,[M-H]-,8.0,-45.2349350669139,0.030782758464091706,-0.3707909340599514,-0.04657471649325197,-0.08949410705611989,0.22397787954539117,0.13676408395069342,-0.04181451860499158,-0.009161611626067408,-0.017504414585757903,-0.02689139362541507,-0.020020627500633686,-0.011220035530633584,0.05076078127672909,-0.06918306232955206,0.042716887755002486,0.1510186184002289,0.10872339210681653,0.025885497920688307,0.039208224633548026,-0.036463441963733925,-0.04224764959403087,0.016839774302220542,0.01550936439040121,-0.03821846786871959,0.07365423518397353,-0.017431827004951887,-0.003687668914839647,0.009461324673058618,-0.009113594021958847,-0.0037422516631340306,0.024444535284206904,-0.03134346552032629,0.04458168084661662,0.0404642242720724,-0.07248383342614222,0.010118508657386144,0.0240201061610157,-0.033055463968190854,0.028234208230528562,-0.0045568498970071725,0.06138387350539725,-0.024146133048142122,-0.03586021116428298,0.05137929302178461,-0.026073263449089012,-0.007201083910526863,0.03010599512637243,-0.014086877158158229,0.0025538525649426093,-0.0038405092881646286,-0.0036174171984060723,0.01439909950207932,-0.019093455446655715,0.019185669963120388,0.006661009900025971,0.0007404225238904742,0.007353683230023548,-0.018370493862364688,0.0009549484778083161,-0.009362323539872234,-0.006098988479363373,-0.0034171184122773935,0.00032554030005796586
45.04,[M-H+HCOOH]-,8.0,-44.23465946376308,-0.24916269562419768,0.3610030776961087,0.2702582037122708,-0.05465662983015091,0.7109355012958588,-0.13115888525773714,0.14283366338214806,0.015623692175483858,0.05395642048172183,-0.02027620557218757,0.05027980097609929,0.04365395248601104,-0.004136338287616418,-0.08857666026806003,-0.06218288343713805,0.018556534289738583,-0.06882594833287081,0.004901896009056081,-0.006218906157381441,0.04670991943752872,-0.023480808892509718,-0.036670148686706115,0.0017689872655086362,-0.03064197174676139,-0.07558769434836815,-0.06689888789651488,-0.07804974286227721,-0.0574908868406284,-0.033582024918923196,-0.02434488464842959,0.020302143016733675,0.02803920915659854,0.035921830231472364,0.022583340253972517,0.0498642152660789,0.03348185462454722,-0.05904957098969578,0.02068102871280061,-0.0031950770868785995,-0.020552920977401166,-0.0029167746639715353,0.024469486723391786,-0.03073839839304177,-0.006915840513245594,-0.002424406380081444,0.00997359913477539,0.006415677472416506,-0.027261546807241153,-0.004979176846920043,9.899433460151751e-05,-0.015705205602895844,0.014178185310364421,0.012687358356066339,-0.022840423387723834,-0.008319528752550856,-0.00029287968304980054,0.020008713015729568,-0.02079616680564455,0.0008855638272401573,0.0017654716602740921,0.0025308912629815176,-0.00506503174635169,-0.004808476919963331
23.78,[M-H+HCOOH]-,1.0,-42.23547171426509,-0.7446753075825392,0.07415564386327672,0.26920849482633336,0.26077448111558654,-0.39345002624823805,-0.028125122900359994,0.10106099899643796,0.2041827042403014,0.11490928518669057,-0.07974063308994209,-0.015521035823004854,0.014113256361250649,-0.06541035928788322,-0.0760097238269908,-0.12186781108686356,-0.056826877012106515,0.01393781457520518,0.020543172449428927,0.07926578873701777,-0.0017242773725188944,-0.059210054663769496,-0.06996806919694168,0.010707305345691465,5.2764699214772546e-05,0.07178331952278559,0.023582345557266595,0.04791367357372781,0.02582129846465173,-0.18514858505386605,-0.018577315966154112,-0.01402800128139557,-0.02754123678755374,0.025671984193213777,0.003170677902008372,0.05805312299368959,-0.03244134006299632,-0.012288160541526821,-0.010914758410487653,0.009319043940570778,-0.0044018024334754385,-0.0030923589216554255,-0.02131591787688362,0.014407049297356122,0.0015942876023962817,0.004294800780460607,-0.008866936828212501,-0.016923623815423443,0.00034142221378398636,-0.0015404646985499601,-0.0006742986253179527,0.020291378066554493,-0.005770424542188786,-0.013146292875406373,-0.00014112620275011858,0.004455438817197027,0.004098504366696276,0.0046520166359423736,0.002179607426989911,-0.0013415539069853754,0.001957662850549722,0.0017547520609883442,-0.002199514820622238,-0.0016754372118719745
33.11,[M-H]-,3.0,-41.23354865367319,0.6916405401522111,0.35083143040523534,-0.47305241880778376,-0.06028237642784207,-0.04611003695044974,0.1660901552469888,0.32189082919167755,-0.1718421723364329,0.17069836471598332,-0.1413340219222522,0.03859253026642112,-0.1222860653811299,-0.003037530915940636,-0.04147366599330739,0.11850555313882333,0.01803744009387917,-0.01802609018962461,0.028762457863131398,0.03001966411022679,0.05534916739182485,-0.016681170006387174,0.11941555420422163,-0.004892799841923503,0.023324070074156805,0.023907960245578695,0.023811505144230707,-0.05482357137962744,0.03910960780076713,-0.005306924319412662,0.014580278253377385,0.022410321950050938,0.07025914672104316,-0.057964470029524366,-0.01741253840123746,0.040002819716416234,-0.05051798998108704,-0.01713042745850744,-0.08376733063313106,-0.03405994391614937,0.03331920679599923,0.0018400531140444986,0.020037679060393863,-0.014772381717606413,0.016160049349247103,-0.0007627837262383775,0.024152467466898787,-0.016497429542236305,-0.012307059257803201,-3.3514535914761175e-05,0.008241647821496077,0.009841363773064741,-0.004524799711407296,-0.0016338777797501463,0.0042078098337534455,0.002535526146740876,-0.005108770762763735,0.002415112008284438,-0.00025798637459107943,-0.0019418880211369174,-0.007837097150045947,4.341515765910245e-05,0.0016072211140030603,0.0016075718302836725
17.59,[M-H+HCOOH]-,4.0,-39.23428975714129,0.720791938123201,0.20054241391810182,0.6399535608968381,-0.34690448007213726,-0.20920701174365594,0.010903387362368573,-0.014516827632849064,-0.18883420453572244,-0.1948335253627174,-0.17860992003136614,0.0694634497241446,0.0263987353508603,-0.09903525215815398,0.06601400728846804,-0.0548965593573314,0.05344069320760498,0.0008480141995687786,0.11568756658092966,0.0072496466888903105,-0.04526835579665335,-0.02748354377845369,0.005256637039635243,-0.07890890765263969,-0.012825450159852972,0.023808468843226623,0.001239964536863486,-0.04396485690735429,0.04142556700973209,-0.019394254283625997,0.009888775528350846,0.02984797646563467,-0.02321982790510309,0.009226508375955757,-0.08308679808024423,-0.058998968338330356,-0.01569459790242438,0.035375274831693095,0.028651536580460466,-0.017004370073000003,-0.06954571879747853,-0.007239416710392174,0.044301405264593176,-0.007098443020508169,-0.010735559296327713,0.008609986372150213,0.011989016560451097,-0.03750247712773135,0.014973121340649294,0.005685044336168315,-0.0006839904241135023,-0.00804905565190148,0.0054490547769515734,0.003004958089720561,-0.0008976043536965861,-0.00838229900422309,0.0028624777935691214,0.004290063014176383,-0.004382187049963087,-0.0009124124515708913,-0.00032315049308995886,-0.001758538547929873,0.0015910094089526825,-0.0009321123379733366
19.13,[M-H+HCOOH]-,3.0,-37.234779847277686,0.007424691134574412,-0.13234428574938434,-0.1446151706606165,0.09871880228620158,-0.04459438025682405,0.19027238435415522,-0.07033299239435058,-0.042448631448997014,-0.054089285937738776,0.09521807864914773,-0.3214563682811476,-0.05531143404041518,-0.042993381912208625,0.12323840663691608,-0.0358434767737349,-0.0395081923203936,-0.04812739731775016,-0.0627110118415681,-0.11408269651856662,-0.12898211985676833,0.12682752061888464,0.10371502566709527,-0.049173486991720326,-0.07592027438343017,-0.10791249707106733,0.07660041225634984,-0.008655152587135007,-0.030624011885026454,-0.07363668896701464,0.01301117780077988,0.061715553614710025,-0.01017412309965224,-0.01541063988020313,0.03726310919321518,0.01501540378595244,-0.025245568010966786,0.025190980484046166,0.02502676438869711,-0.0010381965600761863,0.012966562619196412,0.04219931637328315,-0.005419576146655691,0.0001326225441451903,0.001287170279016134,0.0022821295048725343,0.0032451459468483507,-0.0062735341412181456,0.0036517837567298793,-0.00037273579540394666,0.0007998230826641618,-0.005633898711820482,-0.0004588001749328199,0.005837482411504209,-0.0002352557419001778,0.0033809910801838173,-0.002701964911207142,0.004371333237723051,-0.0018222441873486646,-0.0035615747582581326,0.002794610357469138,-0.0006297085020032623,0.0005991779920301386,-0.001672496141708009
19.09,[M-H+HCOOH]-,0.0,-36.23479564864559,0.28286297413322137,-0.5339836539567985,-0.06608730959727836,0.02466773636204233,0.10008084955426869,-0.0692888124753311,-0.1902725966165035,0.019896899045270523,-0.0016203087429490443,-0.04483724554509456,0.09888750332183206,-0.05728361717270916,0.0032963310399821157,0.0388953059881124,0.03518010186211884,0.04022835911523478,-0.024971389857649236,-0.011149367544669452,0.037160380389513074,0.040569329796469704,0.0468330495704199,-0.001246141360458157,0.01803777007676264,0.010690638997804992,0.002409243242823704,0.021902292929362698,0.013605830473201571,-0.018602048326735045,-0.014267237272614272,0.001094441653367514,0.005206855850293465,-0.0004976733076460155,-0.036692584632645193,0.0005550221112673035,-0.026627719647548113,-0.012826771966997068,-0.03348449394377085,0.0029786257100393545,0.005402281314697931,-0.01962734314304289,-0.02177648878963306,-0.007325558734732686,0.0084119020765558,0.00286631812847388,0.0006612714760552741,-0.009703636867529777,0.011632939999913468,0.006580245510663822,-0.013104207493298227,-0.007920021658259481,-0.00869217821174522,0.005415389711198836,0.015035341917076723,0.016376614860535498,0.008493310128442538,0.0008307101261444831,-0.006988006888484201,0.008808186103395685,-0.02081804567469866,0.001913505676403484,0.02022135293255748,-0.008074960123747062,-0.024539705091865278
20.46,[M-H+HCOOH]-,2.0,-35.23471649662037,0.2252109771422193,-0.5047683003466497,-0.1827052656515674,0.10529874867669155,0.04862261290293275,-0.07592862657172529,-0.11606051128719408,0.0037214833409097607,-0.03291949710734788,-0.08230079672803338,0.054765666596503865,0.044377732006697895,-0.017616201832853284,0.007651158725442001,-0.038414576585195585,0.0174391654025999,-0.04491815875429513,0.013929978281341154,0.003358151630917073,0.014358169542323657,0.015033109576212126,-0.026567047850157798,0.021629047675786488,0.007563444253624617,0.0002372328999882973,0.05777376870098872,-0.008474526083825063,-0.01421594006598559,0.027470965055818742,-0.025935750247554304,-0.015379621228746332,-0.042157915882322906,0.010673720062322076,-0.008050336790273283,0.0020536510328637114,0.003900548004823811,0.014277007319334933,-0.00020411937169144236,-0.053778740437650525,0.01611004379846749,0.0003005438866628993,-0.0019551122728023425,-0.013276195795203663,0.001249809329710055,0.03311779373818456,-0.0032674488719338325,0.014196944340325405,-0.015111126130594378,0.0008592488136881614,0.0022526451724236203,-0.010917741924495891,-0.011929612995625822,-0.006414755546465337,-0.0034263154672377933,0.0037095467913275918,-2.994607561213535e-05,0.010249484463835518,0.020701984726563025,-0.0007671907306376161,-0.0010099705712520394,-0.003658621499247815,-0.021547305017912105,0.0108394683425433
50.04,[M-H]-,1.0,-34.233983215393735,0.5390547241315661,0.33065771411719125,0.4004506721882435,-0.10075238232931821,-0.22486033769588673,0.06051553325640421,0.0016986704384761775,-0.03984089048977372,-0.06783396249285806,0.06739226550961956,-0.040411221421405914,0.0721304985706787,0.284584190206184,-0.10706530732130357,0.0589565184380764,-0.07491291522868011,0.03328720850581624,-0.09176534386154725,-0.07146819314791963,0.047571538904968146,0.020105867649998,-0.03177339615851352,0.1776997153893297,-0.04412223851745901,0.008165315828373838,0.07390819334567822,0.044080605100820174,-0.052207527473686836,0.021365745959883994,0.037162826376617594,-0.04506496039391631,-0.016588549773317446,0.02524923170479139,0.027207314230921133,-0.006755459092854709,-0.02204937218956195,-0.008890350190171708,-0.02427221891663056,-0.007955160511679552,-0.029652532308712044,0.010641080154564957,0.060082116529510315,0.013189863028754037,0.0012027623478698677,-0.0033866492001562777,-0.00313367699470768,-0.026042793094144482,0.014138456063026947,-0.0016314976608020682,-0.0042248772094603355,-0.0006575784245119673,0.001489947264397651,-0.0030537789601586653,-0.006631974028923713,-0.00031709342413884395,-0.007576109574530466,0.0004539758660741933,-0.004814884717139941,-0.0034221988778243744,-0.0017077990025207881,-0.0023086230815228073,0.0037220225659982103,0.0028235357064137255
